true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.0886536,7.7297845,3.3974907,2.7843285,5.576271,5.691587,3.4075108,3.5197043,6.131122,6.1914964
8.272735,7.9380894,3.1022072,3.162002,5.11943,5.9071865,3.1027465,3.4598517,7.0768504,6.6977077
8.127597,7.699136,2.3524222,2.9225266,5.1685104,5.430583,3.0580966,3.6760058,6.472853,6.3281255
8.033183,7.9789214,3.062456,3.2700853,5.1637053,5.8331375,3.1289074,3.5919228,6.363285,6.364027
7.888359,7.2329717,2.6696558,3.2865229,4.179574,4.838268,3.7796566,4.2139482,7.1577044,7.0787377
5.5411263,6.7766643,5.2505913,3.083401,6.010696,5.052628,5.31573,4.341041,5.9499316,6.414138
6.1539044,7.145148,4.1809654,2.8864293,5.605578,5.4658723,5.2855263,4.0072956,6.2742705,6.355663
7.8266854,7.623295,1.4683352,2.6840978,6.1984034,5.19718,2.6974611,3.6133213,4.853139,5.4468603
7.6342316,7.7996435,1.6280637,2.7076416,5.8174596,5.6529036,3.1235096,3.4091277,7.055577,7.2089386
7.967473,8.04496,3.1582763,2.6989293,4.972345,5.267868,3.9178064,3.3788476,6.1886625,5.841791
7.5426273,7.425658,2.402883,2.7120557,4.45351,4.7249246,3.482962,3.8616405,7.015057,6.7031207
7.308612,7.564308,2.4191232,2.2645245,3.485753,4.469984,3.793465,3.5005322,5.5146337,4.6936455
7.6848574,7.738325,1.8955188,2.1025496,4.838668,4.5815983,3.7311485,3.414876,6.7822013,6.4429746
7.3052063,7.6898556,1.7842312,2.8879008,6.012389,5.1821203,3.8333044,3.6846933,5.2772317,5.2229304
8.190139,7.8353267,3.0441892,3.090398,5.580692,5.562831,3.6909773,3.6284072,5.9635844,5.7925186
6.217251,6.7495255,4.5486,3.518907,4.8116236,5.599682,5.100348,4.4786577,7.436712,6.7463984
8.10206,7.814603,1.4660292,2.9171104,6.0140796,5.2479663,3.1744223,3.6021414,6.3761673,6.400741
6.564215,7.3544097,4.667206,2.8695831,5.5122585,5.589352,5.1463833,3.8174644,7.3778563,7.174304
7.915512,7.7512035,3.0772202,2.9885278,6.207094,5.374712,3.1135154,3.6860614,5.2411385,5.197377
8.2539835,7.708143,2.171793,2.92708,5.585029,5.577091,3.2124152,3.6383164,6.501273,6.6262937
7.8626013,7.8732595,3.0452843,3.0098753,5.922506,5.7306,3.19802,3.5328422,6.3510165,6.4394345
8.004053,7.8079605,2.5613275,2.9703376,4.8643293,5.5762033,3.075144,3.5861735,7.0654316,7.0837727
5.84863,7.09771,5.4279675,2.8348904,5.819139,5.07092,5.7608023,4.057619,7.259064,6.7647443
8.05138,7.7190275,3.1802182,2.9936075,4.319433,5.6932483,3.336979,3.5930197,7.209388,7.0589757
7.156048,7.7421694,3.9769678,3.2328253,5.936755,5.7871246,4.1944766,3.7095628,6.3547406,6.2888517
6.4412465,6.7750263,2.047822,3.2461035,5.6046104,5.5555096,4.0736146,4.3724437,6.574162,6.3712425
5.185893,6.0956926,5.8506355,4.0375853,5.9897056,5.001034,6.2662573,5.080738,6.056283,5.918154
7.938428,8.011103,3.206601,3.109132,5.9604177,5.8657513,3.281738,3.4147108,6.4094114,6.809884
7.5582614,7.714667,2.3812118,2.4480696,4.157116,4.394907,3.523061,3.582829,7.004256,6.7608757
8.176396,7.5925055,3.017347,3.127175,4.737233,5.2356606,3.5925064,3.8658056,7.262052,7.0981793
7.8551846,7.862136,2.7945337,2.6756525,4.80615,5.2115064,3.8014266,3.4875145,6.5127745,6.1027727
6.6597056,7.615944,4.076792,3.077926,6.1272774,5.0555086,4.4171886,3.845126,7.5636487,7.14786
7.0146894,7.661131,3.6464937,3.2581937,4.8674726,4.703622,4.633971,3.9167426,6.4011593,5.5748816
8.050158,7.8174453,1.1786551,2.8050508,5.432512,5.8602276,1.6092381,3.3456287,6.6610155,7.107925
5.147384,6.1466055,5.915218,3.7989004,5.3706336,5.1189003,6.6508,4.932932,6.5958776,5.5682135
5.763714,6.4196205,3.8331962,3.7611673,5.836771,5.344069,5.496414,4.786591,5.5483756,5.9386563
7.504814,7.712052,3.4865186,3.2194614,2.4553924,4.274007,4.3568244,3.9241812,6.3661923,5.0335836
8.041615,7.7492986,3.281475,3.083012,4.2573276,5.199742,3.8210695,3.7659874,7.0677266,6.6362433
7.4781876,7.7323585,3.323236,3.1142976,5.029398,5.2426705,4.082879,3.797586,7.3236966,7.0631022
7.8754826,7.75068,2.7352762,2.9735963,3.9317865,4.3922644,3.2921636,3.777993,6.4231806,6.5124993
6.9026837,7.6623545,3.99364,3.1885948,4.7773237,5.5070086,4.584998,3.7971606,7.043187,6.4625597
8.12491,7.782487,2.4353662,3.055853,6.115285,5.3782554,3.5715308,3.7029195,5.143107,5.1799507
7.1637287,7.7240024,3.73736,3.170245,5.484805,5.7367163,4.457656,3.7215748,6.208375,6.182724
7.7593393,7.995057,3.6188056,3.5831347,4.749323,5.563045,3.7062037,3.916572,4.47513,4.907427
6.5679626,7.0547433,3.9035473,3.096491,4.746783,5.3440614,4.3342533,4.1571074,6.728126,6.242292
7.1777506,7.7216263,3.630217,3.1798973,5.066902,4.954338,4.4045706,3.8657663,7.329583,7.1970196
8.277079,7.492363,2.5994253,2.9447658,6.034979,5.009808,3.362907,3.8266556,4.531082,4.9231277
8.117965,7.9875503,3.135016,3.1940548,5.955047,5.800039,3.2771826,3.4702373,6.849182,6.8038855
8.02563,7.5033293,1.1887579,2.2129016,6.0147147,4.608326,3.260977,3.4931366,3.0003219,4.816475
6.337332,7.5298824,4.8665957,2.9471781,5.9573154,5.4811335,5.188458,3.781947,7.3423953,7.220443
8.193169,7.6505384,2.1553607,2.4114876,4.476655,4.740593,3.119188,3.527941,5.547768,5.6683207
7.7770243,7.775374,3.5442584,3.1163561,4.909562,4.6972656,4.223632,3.8291888,7.485042,7.2050214
7.4220505,7.6094675,0.8497238,2.1087441,5.3293314,5.0782228,3.9688382,3.4558582,7.484842,7.3056283
7.0082026,7.7568398,3.8830678,3.075426,5.912064,5.6854553,3.9644258,3.5959225,6.8812943,6.969265
5.0505095,6.1489534,5.5195713,4.066248,5.3355217,4.888146,6.136709,5.1087217,7.5312853,6.2402964
6.0125384,6.970956,5.0176973,3.2048726,6.047736,5.501774,5.7007613,4.2171936,6.8545012,6.355735
6.659093,7.60921,3.9715176,3.2305636,5.2648435,5.4370284,4.480548,3.8688576,7.223716,7.114097
6.9522853,7.2934017,2.3443985,2.6154523,4.306319,4.331729,3.9122632,3.8346987,4.8668265,5.443817
8.076492,7.727737,3.2987585,3.096362,5.8772173,5.5625296,3.3717,3.71609,5.812625,5.8523626
6.6132836,7.479912,4.3220243,3.5092075,5.9635744,5.6779366,5.2553525,4.0381384,5.7205744,5.987808
7.165305,7.4553843,2.8533044,3.3563247,5.220048,4.5944176,4.4121313,4.117914,7.0870914,6.9150305
7.2451167,7.749063,3.2966886,3.0313134,5.131737,5.3658657,4.073104,3.7010918,6.931301,7.1098695
8.26863,7.545855,2.3926086,2.3388376,5.0162134,5.1059794,3.5071478,3.6023812,7.594333,7.309287
7.898422,7.8786287,2.9177709,3.2530684,6.188293,5.9034863,3.2010784,3.53815,6.612882,6.751704
8.201074,7.7086368,1.9035988,2.9115758,6.0370307,5.6054296,3.286759,3.5934331,7.5412188,7.175909
6.690681,7.0007157,4.5647125,3.6110268,5.377757,5.5577726,5.3074555,4.396843,6.2738595,6.1018643
4.82384,4.7129197,6.2710357,5.82121,4.9055862,5.3503237,6.9526763,6.624668,7.467575,6.2663407
8.281307,7.806751,2.7638001,2.8849812,4.707492,5.301311,3.473177,3.6194024,7.512538,7.1949744
6.3596296,7.3000913,4.044384,3.143107,6.1031356,5.5547285,4.761216,3.9718025,6.76793,6.659336
7.656465,7.614535,3.0188138,3.0516567,5.387495,5.5505137,3.800488,3.74541,7.5210114,7.1563315
6.862603,7.697039,4.5008535,3.0830662,5.090703,5.6743975,4.728255,3.6194515,6.9607253,6.991746
8.044504,7.934599,3.3068867,3.0297136,5.3226833,5.070824,3.592864,3.6551769,5.3124127,5.502581
7.460293,7.8370633,2.0018854,2.9797583,6.146479,5.692234,3.0793839,3.542335,6.4651146,6.451329
7.22281,7.600272,3.8811927,3.4454913,4.5352197,5.3554296,4.6895022,4.000112,6.390276,5.824273
7.303323,7.665874,1.5617175,2.8048973,6.169454,5.698074,3.7110324,3.536321,7.2215524,7.195973
8.10136,7.8144016,2.548429,2.9441652,5.7901716,5.7527003,2.951885,3.473063,7.192422,7.0679083
7.943534,8.03326,2.801723,2.3991895,3.5605915,4.4924965,3.4563482,3.317626,6.318027,5.564227
7.879031,8.05384,2.6919885,3.0285766,5.886171,5.7968187,3.3069968,3.3874388,6.550054,6.8777113
8.273797,7.3026237,2.1789474,2.9997447,5.8197684,4.1841407,3.0952609,4.0052247,4.3665833,5.5462117
7.001889,7.3975663,4.1395254,3.3156347,5.1507626,5.5502005,4.713549,4.0123806,5.676997,5.745053
8.24573,7.9238615,2.76902,2.874762,5.039942,5.6451545,3.038217,3.4867632,6.7570024,6.799814
4.9340997,5.72153,6.335618,4.655206,4.9361634,5.200362,6.4133787,5.5674963,7.4619713,6.1880927
6.193652,7.2403955,4.671295,2.8926105,5.4275546,5.3848944,5.6168766,3.9235554,6.8713207,6.1006646
7.647063,7.9492865,3.651645,3.0920796,6.174411,5.9140987,3.792293,3.413957,6.9994607,6.8566194
8.067708,7.888932,3.1734183,3.0782099,4.384287,5.616066,3.2496378,3.5703607,7.1351643,6.992416
8.024335,7.9022226,3.0981085,3.212271,6.124598,5.8210163,3.7765012,3.6144269,6.3157196,6.2743616
7.4913545,7.355048,3.631383,3.448896,5.12121,5.206723,3.8208065,4.149129,4.966342,5.4266415
8.083044,7.769748,2.199666,2.438497,3.5632029,5.3054037,2.5856566,3.4403338,6.6117535,6.3051143
7.920471,7.783888,1.4131799,2.870183,5.5358806,5.768708,1.5011845,3.4446404,6.721997,7.077713
8.231668,7.674818,2.1005912,2.9349465,4.915878,5.7137494,2.7172084,3.5451236,7.4293175,7.1239533
8.172331,7.7167773,0.69514513,2.6586304,5.390942,5.7450953,1.550961,3.4199576,7.017984,7.255551
6.6270156,7.6302004,4.6358156,3.0945716,6.065384,5.6318607,5.178813,3.6926095,7.5298276,7.1078763
7.993597,7.9987087,2.5031557,3.0208445,5.904381,5.884867,2.6919208,3.348516,6.9148936,6.9959087
6.054531,7.4120226,4.9325943,2.6216893,5.6992054,5.216678,5.2018065,3.7821558,6.95846,6.6743383
8.221025,7.5262003,2.361514,2.912035,4.7125616,4.740484,3.36595,3.8893142,6.944215,7.1117253
8.167554,7.791861,1.8920574,2.8101144,5.365083,5.5440044,3.2995708,3.5370722,7.202244,7.189713
6.5846534,7.3373747,3.3144042,3.271951,5.2547574,4.928969,4.718981,4.102367,7.4393544,7.0223303
7.7303,7.736032,3.6004033,2.9732697,4.94394,5.606017,4.2150126,3.6096423,7.544403,7.115932
4.2520747,4.5966525,6.8258457,5.9045715,6.094592,5.384564,7.6394124,6.6864376,7.352061,6.3902473
7.9490705,8.025857,3.3034008,3.240974,6.0857105,5.566448,4.0506716,3.5677664,6.4110875,6.704393
7.8201275,7.898257,3.199489,2.9639952,5.690947,5.437605,3.5980244,3.6035597,4.7392993,5.40621
6.9826865,7.742209,3.9588685,3.1499057,4.1412125,5.0668387,4.3862677,3.7969687,7.04534,6.5347867
6.811958,7.5101147,1.1556225,2.7207603,6.1746006,5.448698,4.001425,3.681268,6.5546894,6.3765736
6.562046,7.578426,4.343026,3.1227255,4.83032,5.4026136,4.740531,3.8548784,4.9928584,5.3334603
6.6974983,7.1814494,3.8929014,3.1864464,4.0920086,4.509021,4.8888216,4.144791,7.4812627,5.9735403
7.903613,8.035352,3.4412513,3.339236,3.0559335,4.0086136,4.1367016,3.8104732,7.203426,4.776019
7.8057723,7.6101904,2.7117105,2.937335,5.3701496,5.31985,3.891902,3.7370608,6.102901,5.776291
8.253835,8.043271,3.0388875,2.9744005,5.8261743,5.840051,3.303364,3.3488398,6.879866,6.8939266
7.7823424,7.889644,2.6654906,2.8529868,5.079502,5.4721265,3.3224428,3.4972024,7.1818886,7.177098
7.5670905,7.885541,3.42891,3.2283165,4.796212,5.1885605,4.0673847,3.7453685,6.9546456,6.9911623
8.22151,7.5971794,2.1916537,2.8919573,4.4083157,5.29266,2.7411628,3.7470305,7.586297,7.21196
6.6833124,7.723344,2.476118,2.4532657,5.9670334,5.581774,3.915178,3.4295056,6.2363853,6.0919976
6.53579,7.1793537,4.4123497,3.6155589,3.1243896,5.2642794,5.2477922,4.3186474,7.347828,5.292273
3.803658,6.310244,5.7902412,3.5612943,3.767737,4.301764,6.4218807,4.8731413,6.579679,6.034146
6.3735895,7.37875,4.0647097,2.827311,4.132892,4.8850355,4.938566,3.8457942,6.2989955,4.866031
7.506177,7.6112833,3.6949859,3.0739708,5.595001,5.499849,4.0273857,3.779231,7.407112,7.0723276
8.135501,7.8216057,3.0202787,2.8754597,5.9143243,5.8725557,3.1132042,3.3510146,7.3255453,7.0405865
7.7783847,7.983506,3.3560956,3.0882885,5.774564,5.822401,3.7781715,3.4456477,6.867687,6.7996197
7.2678246,7.7801075,2.417787,3.0121322,5.8296804,5.4854255,4.119135,3.6383364,7.021741,7.1002283
7.747462,7.7367454,1.8696461,2.0941386,5.3773966,4.9183435,3.7509618,3.306981,5.0761733,5.1025476
7.993493,7.9499626,3.176219,2.9425542,5.481863,5.7751107,3.9398718,3.445154,6.507918,6.669753
6.27243,6.4429665,4.7659445,4.0842915,5.2316113,5.21192,5.482271,4.9474096,5.624458,5.765091
7.3200235,7.845087,3.7791314,3.377641,5.851665,5.637066,4.2636375,3.7917519,6.208308,6.167256
8.138051,7.85018,2.9703119,2.85533,4.944916,5.637375,3.618618,3.4695299,7.4901342,7.1517086
6.8413377,7.603285,4.3160605,2.7817702,6.162365,5.6204348,5.0623927,3.6045647,7.4437137,7.107232
7.929552,7.7833204,2.179174,3.2069073,5.165266,5.7342253,2.2757277,3.6421435,7.3394003,6.8131433
7.8944216,7.665441,2.2856426,2.8973298,4.8719788,5.035405,3.449956,3.7728555,7.4289083,7.293983
6.946903,7.759284,4.3401494,3.1071312,6.104925,5.6880274,5.002677,3.6253016,7.416615,6.9295826
8.254272,7.816469,2.265091,2.481347,4.765749,5.033209,3.117109,3.5019956,7.524263,7.214213
7.524781,7.6037283,2.1675668,2.76055,6.142287,5.7344656,3.6876037,3.5212138,7.249612,7.151282
8.1113,7.728713,1.8952184,2.8473587,4.155424,4.2804165,3.2215524,3.793878,7.22991,7.11084
7.925497,7.624466,3.0302787,3.0250807,4.5436883,4.867763,3.7912557,3.8490305,6.6362696,6.797697
7.808209,7.9828243,3.193189,3.08858,5.946794,5.910295,3.4374971,3.355545,6.6331697,6.852837
7.283903,7.9021626,1.5884185,2.9007015,5.6255217,5.798064,1.8601966,3.4093442,7.260918,7.0215015
4.6085844,5.5507507,6.60347,4.592854,5.0028787,4.9238973,7.2976065,5.665104,7.200957,6.002007
6.0088058,6.8586493,5.0810256,3.4120386,4.6709766,5.0648513,5.833503,4.4001117,6.1440396,5.2101064
8.04556,7.7293005,2.8373227,2.8801613,4.9044375,5.3274403,3.7309806,3.6538959,5.8751698,5.409917
8.167223,7.316838,1.2228928,2.6559706,4.490657,4.528576,3.3068502,3.9100873,7.262542,7.1837
6.573503,6.4087753,3.6285987,4.01215,6.2093987,5.232808,4.7932835,4.9428234,3.9899096,5.6253777
7.322936,7.563352,1.3892899,2.8709617,5.484228,5.322882,3.9367547,3.7861662,7.2808185,7.1868205
6.953535,7.6361976,4.417466,2.9947453,2.3962579,5.258485,5.0504713,3.751853,6.773897,4.4875627
6.9554152,7.8189373,3.1651375,2.9096665,5.786502,5.6997213,3.7224593,3.502037,7.0357985,7.0925083
6.725197,7.496835,3.9811945,2.7820873,6.180447,5.6708302,4.894334,3.6035223,6.630133,6.941611
7.9241643,7.8342566,2.9348671,2.792705,6.19792,5.7214913,3.7311964,3.426371,7.5788326,7.1761613
8.217873,7.6102557,2.1339297,2.6610475,5.655768,4.391464,2.4434772,3.6889372,3.59942,4.79733
7.0155663,7.6958356,2.6574583,2.8641024,4.8167915,4.014059,4.235497,3.8237429,7.4924717,7.1900177
8.078438,7.877084,2.486988,2.9107063,5.2248106,5.546891,3.3065205,3.529675,6.7833557,6.6702695
8.2877035,7.754039,2.879311,3.059443,4.3164077,5.407217,3.2059526,3.6990535,6.506509,6.3074074
8.001363,7.119499,1.3392029,2.5170794,2.5246882,3.9539142,2.1399488,4.0519905,7.255847,6.2492905
6.753192,7.3789496,1.8591065,2.78651,5.6232953,5.518522,2.915877,3.792039,6.424446,6.541301
7.1398287,7.56232,2.6716628,2.806943,5.652254,5.142929,4.2197723,3.7198257,4.3153396,5.514447
7.5864697,7.787092,3.4346,2.959048,5.28852,5.729684,4.116041,3.5084932,6.9496794,7.0555134
8.275644,7.7176633,2.3062782,2.989893,5.095277,5.667267,2.5481162,3.590791,7.4648495,7.165991
7.511532,7.6755066,1.1467676,2.8424525,5.9177103,5.740512,3.2450113,3.537621,6.6911974,7.1782894
8.24115,7.8098793,2.9885566,3.2902968,6.1803603,5.7377462,3.7522063,3.7282517,6.0731993,6.3047824
6.7477098,7.1695194,4.5236783,3.8637507,3.7830756,5.1436176,5.126995,4.4828215,6.839358,4.9986224
6.241665,7.1071,4.36329,3.095267,4.15115,5.0553555,4.686575,4.150881,6.8820252,6.322836
7.2205815,7.3412156,2.0966673,3.253304,5.0847344,5.0956235,3.7469597,4.0944977,7.208068,7.283516
7.4148903,7.820648,3.8933702,2.7945786,5.6401253,5.863657,3.9248998,3.2793481,7.22316,7.0787253
5.9404345,5.8375564,3.2035592,4.340038,5.0761986,4.797271,4.0728827,5.3865843,4.2695017,5.979087
7.9373903,7.6058555,1.8015447,2.622675,6.128196,5.577591,2.7587433,3.5634205,6.212059,6.1499615
7.8772597,7.44645,2.112393,2.6644583,3.5183878,4.839157,2.5113053,3.7707622,5.950833,5.8391767
7.900251,7.870424,2.917014,2.9903715,5.744201,5.7885528,3.9164135,3.4626563,7.0903287,7.0350833
8.07601,7.819966,2.6355515,3.0460994,5.735653,5.7497573,3.2803097,3.5228815,7.323056,7.058477
6.1885495,7.124062,5.03499,3.29064,5.836975,5.504059,5.500903,4.1661196,7.3238482,7.0848427
7.4435577,7.830587,2.0680013,2.198392,5.1755905,4.891078,3.3042092,3.2906234,4.408133,4.5786557
8.150246,7.8155656,2.33602,3.1061342,6.0979104,5.742052,2.4598455,3.5820312,7.118153,6.904197
7.8456078,7.8289537,2.7702107,3.3221145,5.9612994,5.600887,2.885192,3.6921284,7.097387,6.8562326
7.7805057,7.8283534,3.0891771,2.9446108,5.907591,5.671351,3.9675713,3.5287051,7.558193,7.0840425
5.854166,6.7573996,5.220815,3.402092,5.8466673,5.359981,5.6984615,4.4435673,6.1637044,6.255332
7.4090204,7.523694,3.4715006,3.5407069,4.3782573,4.3312607,4.394128,4.1927676,6.8865194,7.206189
7.66708,7.8438506,2.9082663,2.7844362,2.810968,3.9280648,3.5160131,3.6736097,6.563792,5.5972285
7.99013,7.8133855,2.5697837,3.0690894,5.352697,5.410775,3.5451245,3.688809,7.014328,7.0434957
8.066589,7.7547913,2.8057213,3.1854918,4.6991067,4.8986034,3.6875036,3.8428352,7.3846016,7.2158985
7.720127,7.7384005,2.9363008,3.064668,4.8291693,5.6333704,3.413159,3.6693227,5.985904,5.650338
7.435832,7.683592,3.595228,3.1130006,5.851527,5.7443476,3.647797,3.595584,6.9195633,6.946043
8.082306,7.5465617,1.5351453,2.7634368,4.4825277,5.073601,3.034953,3.7945004,7.3122087,6.983857
7.9982843,8.073666,3.3660538,3.0515065,5.690697,5.786089,4.0540953,3.393354,6.966256,6.842933
8.140706,7.7882147,2.9119158,3.0702157,6.169793,4.9612494,3.136928,3.7507842,5.173519,5.4514832
6.909507,7.638251,4.2862453,3.3264163,3.4529674,5.336322,4.442957,3.9343486,4.755666,5.3928094
7.174314,7.9621873,3.9760678,3.0961983,5.289236,5.785433,4.274887,3.4525628,6.9889684,6.892851
7.0463586,7.680293,3.6218848,2.930353,6.0081987,5.769711,3.8292935,3.5457325,7.213258,7.123369
7.9941044,7.848569,3.328304,3.0972738,5.1598196,5.78328,3.8377304,3.5158796,6.9495144,6.955217
4.770507,4.662966,6.0477552,5.863722,4.2134304,5.5375204,6.1825767,6.661854,6.6715736,6.5141597
8.255897,7.1228027,1.3209558,2.9452958,5.2349195,5.4095497,2.7622228,4.0655966,6.2604475,6.717406
7.5478725,7.8447704,3.3490617,3.1013746,6.178278,5.507927,3.6374547,3.6496649,6.7259326,6.931965
8.098936,7.901165,2.5509286,2.9955895,3.8140132,5.7921786,2.7022333,3.4504695,6.9231668,7.022613
7.299265,7.825176,3.4142783,3.0909438,6.0388374,5.7705054,3.485079,3.527004,7.340358,6.9399824
8.109751,7.906589,2.1887445,3.079201,6.1383986,5.719276,2.442521,3.5353618,6.57775,6.849131
7.782749,7.901067,2.870566,3.0497904,4.9060597,5.4415693,3.473177,3.6052449,7.417833,7.0552325
7.9770555,7.8626456,3.165433,2.982184,5.8306704,5.8100185,3.8595502,3.4279387,7.174053,7.0569334
6.982763,7.796654,4.3243446,3.1496854,5.21928,5.543681,4.7470255,3.6718297,7.522611,6.9601765
7.601836,7.9612737,3.5074775,2.62994,6.0872817,5.734819,4.290514,3.3229635,6.1006665,6.1190724
7.789234,7.954073,2.0596213,1.9970083,3.36833,3.430574,3.5463073,3.3644238,7.5422716,6.943866
7.753776,7.778652,3.39836,2.9486923,5.780142,5.7121925,3.9652035,3.5109115,7.365057,7.0581098
7.7051816,7.6947165,3.2136624,2.7896585,4.8894167,5.1334724,3.9659998,3.687252,7.428731,7.2009573
7.7094703,7.728224,3.0553212,2.923022,4.747425,5.418253,3.2965033,3.6461148,6.0147953,6.4642115
6.635243,7.4491215,2.7569675,2.67552,6.0371785,5.582141,4.068924,3.7219298,7.5824966,7.290853
7.5923085,7.6212583,1.1220036,2.810843,5.8182297,5.605854,3.693469,3.6343367,7.3195667,7.2086506
7.432593,7.7462974,3.4385254,2.8722563,5.812368,5.631757,4.3086762,3.5869865,6.6001563,6.3188562
8.102705,7.198363,1.8161268,2.2854705,4.6596394,4.463511,2.7527685,3.7927372,4.4221244,5.138014
7.974786,7.678688,2.97604,3.1027403,5.79703,5.595237,3.7846897,3.718626,6.0100727,6.570816
7.586148,7.871605,3.6686003,3.0910919,6.201095,5.8151994,3.8741136,3.5058336,6.6335816,6.700639
7.726111,7.982838,3.1270676,2.889831,6.0934954,5.619088,4.0438232,3.4498682,5.9580994,6.0513253
7.666145,7.2364564,3.0113597,2.9585326,3.852337,4.309473,3.769722,4.1114044,7.1150312,7.073658
7.966346,7.7734785,2.4490204,2.9436963,6.0626497,5.5844383,2.9913728,3.6014643,6.564882,6.628328
8.173508,7.6143827,2.1397133,2.7308593,4.978188,5.070468,3.0324981,3.6914518,6.489799,6.5661683
6.109388,7.1193414,5.0729527,3.022332,5.471615,5.386724,5.5293894,4.096197,7.251085,6.4522595
6.3113103,7.6153355,2.558157,2.9356275,6.1938257,5.4627934,5.0056295,3.7259297,7.0609365,6.6963267
8.176594,7.5843773,2.2231088,2.3125362,4.614744,4.799017,3.4255974,3.5109532,4.27323,4.8916793
7.409031,7.8837056,3.1625595,2.5181804,4.686529,5.2124567,3.7943425,3.4045684,6.5286875,6.2290883
7.6258664,7.7542305,2.754425,2.959622,6.105708,5.6828756,3.8851862,3.5508482,7.097932,7.112621
8.000572,7.6660004,2.852497,2.9453566,5.0487976,5.4007363,3.522707,3.7209024,6.6266465,6.7865553
7.496842,7.816246,2.9263287,3.1198618,5.754013,5.442362,3.3281965,3.6793365,6.234887,6.321395
7.6848574,7.9156265,3.5691664,3.2922688,3.3687434,4.800823,3.9742277,3.8035944,5.343229,4.5543504
6.6851015,7.8151917,2.0457554,2.90309,6.089623,5.5746465,4.728909,3.5519464,7.172781,7.0977693
7.4146156,7.86759,3.4150345,3.0759149,5.0092144,5.543868,3.980672,3.582057,7.1516633,7.0818896
7.109425,7.4841814,3.5503643,3.3478603,4.3128376,4.671282,4.599484,4.058728,6.45314,5.7854953
6.301626,6.4649544,4.894813,3.9641094,3.889798,5.232076,5.303643,4.8826685,6.6938066,5.7437377
7.571085,7.9698405,3.4234807,2.7627535,4.6072283,5.0450206,4.2549314,3.4771948,6.787854,6.2526174
7.5969677,7.851407,2.7773275,3.1119242,5.9081945,5.7650137,3.8377736,3.534308,6.777631,6.9453235
7.5779014,7.834116,2.5981612,2.895452,5.708425,5.201835,3.9219537,3.6423683,7.478347,7.1299434
7.3310204,7.8600965,4.040469,3.2117655,4.6266575,5.149047,4.243368,3.7718472,7.5348697,6.9626656
7.7488837,6.8199353,1.275363,3.0529737,2.7797508,4.142469,3.4423075,4.3687615,6.204251,5.8402376
6.4974446,7.8772573,3.3909452,2.222046,5.7388377,5.6430635,3.6872282,3.2346501,6.451208,5.931289
6.1033416,6.104457,5.237011,4.212967,4.888995,5.239335,5.8441296,5.1669908,6.3014884,5.545778
6.8477993,7.805348,3.4521124,2.743411,5.769667,5.4857273,4.4724617,3.5118632,6.140466,5.7706776
7.2012687,7.834167,3.5033026,2.9634519,6.207453,5.828207,4.0872364,3.4325387,6.955938,7.047813
7.518816,7.499164,0.34500742,2.1219964,5.520893,4.962046,3.7105432,3.5883107,6.840369,6.9643664
8.001148,7.8396134,2.989865,2.8637652,5.087985,5.695977,3.768799,3.5002818,6.7187123,6.449362
7.248752,7.4404535,3.3621101,3.1948268,5.570567,5.4386415,4.506443,3.952242,7.5055895,7.2386127
7.944035,7.481038,1.9671125,2.6936584,5.891948,4.430648,3.475222,3.7772377,3.3864899,4.8956127
7.8509383,7.7724047,3.287506,3.113809,5.9794984,5.681286,4.093861,3.6648264,6.360902,6.408512
6.8768816,7.7537136,3.9256103,3.1992075,6.082201,5.778975,4.1594925,3.6059017,6.4934106,6.897379
5.6719446,6.888342,5.3222637,3.3230665,6.0821366,5.246455,5.697003,4.3526926,5.9287724,6.390564
4.5332875,5.750264,6.504718,4.3527145,5.6316347,4.9359107,7.2096395,5.46894,7.35437,6.1340194
8.140446,7.708202,3.037402,2.9462101,5.5618196,5.2857943,3.5702085,3.712345,7.430633,7.122246
8.262179,7.6327724,1.3895392,2.548612,6.1312094,5.4799314,2.9163103,3.5259783,5.842756,5.6784863
8.243822,7.901381,2.5176964,3.0913706,6.133151,5.646527,3.2483182,3.607681,5.5758014,5.70543
7.3267536,7.712186,3.681729,3.1511135,3.184947,4.808877,4.370207,3.8211358,6.5854845,4.7061024
8.12035,8.028834,2.493371,2.6116514,5.5890446,5.449077,3.6371124,3.34013,5.523184,5.531348
7.0283976,7.899707,4.3385057,3.3722696,6.0581627,5.9398193,4.860355,3.5782495,6.24311,6.587888
7.868202,7.587367,2.6192918,2.8404903,3.1142263,5.1228905,2.801055,3.7621517,6.894494,6.8373003
7.692493,7.832048,3.4369185,3.0205636,4.864376,5.788375,3.632891,3.4871836,7.289795,7.061753
7.621573,7.8462667,3.2715821,2.995554,5.599318,5.4974737,3.7207415,3.5959496,6.2317266,6.0884857
7.165131,7.839179,4.072423,3.166705,4.776869,5.4296055,4.6804724,3.6937158,6.3268843,6.2023096
7.131369,7.388935,4.177291,3.9508867,3.976649,4.639208,4.3380747,4.4665484,2.5644107,4.970169
8.117034,7.985138,2.417698,2.9287622,5.223508,5.849082,2.5338554,3.3554235,7.349782,7.013648
6.3496475,7.392442,4.674426,3.1319816,2.5361543,5.2483606,5.5021477,3.957848,6.740394,5.4197397
