true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.476898,7.885494,3.3824902,3.0469682,5.1570997,5.6408687,3.4427233,3.5905354,5.888584,5.867461
7.5759816,7.49469,3.1158683,3.0082543,6.1474037,5.6105695,4.195863,3.6944652,6.8340592,7.0701
7.0095077,7.6753836,3.1660657,2.9742372,5.679968,5.2602963,4.3600626,3.7295017,7.004044,7.0057325
6.2835875,7.6042247,5.0677147,3.1433852,4.7726746,5.6892357,5.223901,3.7058282,5.4626913,6.469834
8.222277,7.6630287,2.243896,2.7926898,6.0321746,5.550112,3.177804,3.56571,7.43837,7.181311
7.3439293,7.7532682,2.7087831,2.9505708,4.442369,5.606311,2.8764982,3.557357,6.393753,6.8270793
7.5354958,7.7798862,2.4509192,2.7714324,5.181199,5.223856,3.6670175,3.5609684,7.171586,7.135637
6.5109963,7.718321,4.0548935,2.8437324,5.5476084,5.54024,4.28924,3.5524936,6.9386406,7.118232
7.6670494,7.4578347,1.8569226,2.945347,5.666693,5.531802,3.0645118,3.7605684,7.300571,7.071798
5.996969,7.5639715,2.134285,2.9907455,5.622196,5.529019,3.4643912,3.7232254,6.3990326,7.060508
8.256577,7.6015577,1.9281826,2.9681034,4.444215,5.653796,2.1111827,3.6249905,7.2471876,6.986479
7.212439,7.650258,3.7808204,3.2722042,5.107835,5.653809,3.8807182,3.8202252,6.1015134,5.9998274
8.162096,7.5737796,1.5837097,2.9020615,5.213119,5.598576,2.2792144,3.6320949,7.4675736,7.072995
7.9219236,7.6840105,2.9537117,2.9794846,5.7897434,5.653212,3.381471,3.5969114,7.193637,6.8017054
4.224847,4.40868,7.0434885,6.166979,4.0681715,5.4328184,7.391041,6.8961296,7.320135,6.6220655
7.3066025,7.7628126,3.2973173,2.9492648,4.7759924,5.6108494,4.2292542,3.5723634,6.791217,6.7106924
7.5134244,7.679865,3.5136032,3.0287344,6.157337,5.602047,4.3241196,3.648205,7.2385263,6.8211374
8.154551,7.7751584,2.4697084,2.8572712,6.142218,5.6301556,3.450654,3.4970376,7.199305,6.911477
7.499077,7.78222,3.4459796,3.285623,3.196671,4.7841444,4.0631294,3.806348,4.9997225,4.900194
5.6366806,6.5499935,4.44662,3.5283265,4.718794,4.812277,5.0117483,4.6234455,3.2961702,5.327449
7.11449,7.459179,4.244903,3.0337338,6.010875,5.502116,4.7887077,3.8167932,7.504139,7.078249
7.976525,7.683721,1.6970825,1.8440332,4.7892904,5.028314,3.3910124,3.2566419,7.5102367,7.243335
4.957537,5.320068,5.120512,5.2950687,5.129455,5.314537,5.986804,6.0352907,6.584236,6.6216826
8.18008,7.821314,3.1388798,2.8534675,4.6347876,5.1036825,3.6102421,3.602595,7.2678876,7.0225196
7.938097,7.8298006,3.390069,2.9229221,5.080236,5.712251,3.7077503,3.498057,6.6912165,6.761181
8.083769,7.58171,-0.07472372,2.95754,6.154306,5.6565485,2.823104,3.6104734,7.140965,7.0229897
4.4542313,5.3993464,6.5818787,4.7426834,6.0097857,4.821245,7.3596287,5.806163,7.288722,6.3202977
8.266806,7.699011,1.7498956,2.8066564,5.4376445,5.5607915,3.1873853,3.5340059,6.7221856,7.1042986
8.107047,7.6674547,1.4541864,2.3274255,5.987404,5.2254047,2.2322702,3.4277852,5.2646055,5.234104
8.02452,7.7739544,2.1345215,2.8215375,5.9431486,5.647208,3.1128485,3.4718308,7.217145,7.0140033
7.35219,7.6411457,3.81802,3.0292149,5.4088254,5.6390104,3.853122,3.6335297,7.08286,6.86881
6.2190146,7.59733,4.331115,2.8338604,6.125989,5.5245543,5.426134,3.6421406,6.9234505,7.1099925
6.654976,7.5677385,4.4099703,3.072516,5.4506135,5.5353117,4.830184,3.750605,6.674815,6.6646004
7.4513817,7.572471,3.9108224,2.8464246,5.300435,5.1103067,4.363239,3.7513528,7.551998,7.0766954
7.647172,7.624911,2.8299727,2.592575,4.249095,4.6685658,3.659708,3.6707199,7.507863,7.1376762
7.856731,7.456708,1.9083567,2.781406,5.334664,5.0082464,2.786985,3.7745311,4.670293,5.624106
8.173223,7.643604,0.79840755,2.3734918,5.882085,5.5281253,2.5924149,3.3235703,7.4733877,7.197423
7.9109964,7.725371,3.3885849,3.312261,5.7793818,5.602873,3.741638,3.8650928,5.024045,5.2717066
8.242215,7.8574924,2.9877002,2.8482666,5.67213,5.606593,3.712718,3.4837313,7.270303,6.916031
7.9191732,7.089152,0.5300393,3.1189818,6.1926937,5.1311607,2.7712126,4.1377106,5.3930593,5.545291
7.5918493,7.6035147,2.1297784,3.0649073,5.939221,5.395524,3.7407126,3.7899327,6.336091,6.8631687
8.27768,7.7185063,3.0336542,2.9791024,6.0707493,5.548252,3.731556,3.6352355,7.4625874,6.6536756
8.226847,7.64658,2.558467,3.1682951,5.912751,5.717157,3.3682609,3.7137518,6.7389083,6.1974573
8.077378,7.7175684,2.4783854,3.0313082,5.015961,5.748378,2.6324644,3.590285,6.7954025,6.5134287
8.270281,7.7995033,2.8422313,2.8961496,5.0560613,5.620523,3.4687939,3.5091054,6.8931837,6.769702
8.263769,7.796154,1.5520205,2.6258998,5.2636743,5.220283,2.7908583,3.4903631,7.330722,7.212306
8.043573,7.7405276,3.0251455,3.2951927,4.5553284,5.637354,3.38845,3.8489277,5.595094,5.4031506
7.7429957,7.4910846,3.3485348,3.4472456,4.9065256,5.318363,3.5794551,4.053527,4.6514335,4.8656626
6.071144,6.973421,2.9556394,3.3413458,5.356261,5.353323,5.014435,4.296474,7.413597,7.1694727
7.7776566,7.674998,1.5729814,2.7889476,4.986056,5.57648,2.4374657,3.5293565,6.4235783,7.152427
7.4076147,7.764086,2.2966676,2.2165346,4.8120055,4.367423,3.835876,3.3941438,5.903319,5.8226905
8.276305,7.8223248,2.9274535,2.798624,4.166727,4.520647,3.4582076,3.6542048,7.0345573,7.086274
4.59879,4.7296476,6.7106023,5.8236947,6.1720743,5.3195114,7.200779,6.588666,6.5459,6.4968987
7.487109,7.637728,0.8616233,2.4037938,6.087152,5.5862865,3.2473078,3.2856333,7.4836664,7.2067704
7.284113,7.815775,2.804451,2.9253871,5.8256373,5.7069893,3.238561,3.4912927,6.982647,6.720361
8.230278,7.71749,2.0880299,2.8216624,5.5584717,5.6985273,3.0445225,3.4608593,7.3697147,7.093541
7.6765323,7.6203575,3.1847813,3.0468009,5.886887,5.7016587,3.4137845,3.6461492,6.897489,6.802498
5.5930634,7.401378,5.614864,3.2099977,5.950098,5.1523685,6.0820203,4.0325294,6.767535,6.909624
8.241544,7.6848474,2.9267573,2.6159043,4.755941,5.3988895,3.6562014,3.4915535,7.4120564,7.1649113
7.5164595,7.956239,2.8199492,2.8807335,4.8614626,5.370174,3.775791,3.4981172,6.2660065,6.4973235
6.258053,7.3044853,4.1217003,3.0664396,6.1098742,5.413378,5.1037126,3.9697459,7.598468,7.035761
7.697708,7.6507106,1.970324,2.3251615,5.1690683,5.086459,3.7835302,3.4761896,7.514321,7.272434
7.8474226,7.5528197,1.0780692,3.0746214,5.996395,5.562419,2.351756,3.7505713,6.4640055,6.930782
7.8246627,7.5748587,2.758173,2.9743497,5.4631877,5.434163,3.886808,3.731648,7.4168415,7.0324945
6.511735,7.7039323,4.0920587,3.048315,4.028347,5.5551686,4.5915074,3.6757905,6.6397243,6.567802
8.270298,7.8597693,3.0592704,2.9471889,5.932675,5.7401104,3.7072105,3.490561,7.0537,6.4362793
8.079603,7.9722185,1.6005988,1.4506888,2.74996,3.4271102,2.7675762,3.168551,7.3364778,6.6843944
5.4825454,7.4484897,4.622607,2.987747,5.8632164,5.04333,5.5224485,3.909506,7.442731,7.0307403
7.665096,7.587548,2.6392717,2.8736806,5.9090066,5.5850306,3.715546,3.6291323,7.5048594,7.0764976
7.7635465,7.611527,2.5340939,2.9434385,5.313403,5.20277,3.5583436,3.7588556,6.816243,7.1292105
8.202423,7.3839483,2.3552728,3.0877628,5.967802,5.5722914,3.5334823,3.851889,7.4719243,7.0728106
6.575709,7.6326985,3.7753096,3.1401753,4.770252,5.6190004,4.7760854,3.7576916,7.1103663,6.54305
5.880075,7.165951,3.0823686,2.754126,5.5290956,5.0717425,5.0966725,3.9877741,7.4720397,7.187854
7.808565,7.785667,2.6637502,2.9615521,5.4631963,5.4700212,3.695582,3.6157992,6.74742,6.7102976
7.134518,7.6096106,4.0728483,3.045775,6.0920405,5.292566,4.5803547,3.7833269,7.4476423,6.881862
8.123031,7.8673277,2.5739093,2.7939444,6.141549,5.6237206,3.5034232,3.4024792,7.2886567,6.9777465
8.207215,7.722757,2.7656903,2.922186,6.056004,5.589719,3.56942,3.5816438,7.043598,7.0213447
7.9158564,7.609418,3.1814647,3.1187694,5.6192007,5.6012373,3.2057502,3.7316892,6.3546276,6.4457984
7.931459,7.852725,3.3547695,2.9211893,6.165407,5.697344,3.8563414,3.4907417,6.6548767,6.5159235
7.467634,7.799198,3.826073,2.971784,5.8016014,5.6229224,4.408267,3.5852587,6.997693,6.5556393
7.49921,7.571761,2.811028,2.8207245,4.841917,5.5192122,3.2498317,3.6331632,7.366648,7.155958
6.5457993,7.623587,4.668624,2.7411146,5.370857,5.5995903,4.946289,3.524799,7.5882053,7.22164
7.4496613,7.4715924,3.44719,3.3345506,3.4735491,4.8487587,3.836739,4.034543,6.5640078,6.1186714
6.989787,7.7038155,3.1417356,2.6829877,5.9207764,5.1477966,4.3593206,3.568323,6.917376,7.1179533
7.955863,7.7971354,1.5843253,2.9460063,6.149062,5.53129,2.3358264,3.6323092,5.609607,5.886288
8.174205,7.94037,2.9070106,2.9239712,5.3085055,5.6535454,3.7059088,3.4876065,5.5501537,6.164992
2.5732226,3.6829557,8.081647,6.672351,4.676029,5.609774,9.010182,7.4892025,6.61838,6.6152544
4.7029686,4.7303004,5.3366146,5.7838693,3.5167556,5.374681,6.774358,6.5503516,7.3529205,6.575556
5.526337,5.6168666,5.707333,4.958403,6.1298366,5.103888,6.393606,5.7457876,6.6099396,6.2207327
6.814509,7.587315,4.256747,2.899382,5.404419,5.672216,4.371067,3.581094,7.0427523,7.0919175
7.8732705,7.3341966,3.491952,3.5902324,3.757449,4.982358,3.521762,4.2180643,5.081299,5.5101647
8.059168,7.935728,2.148851,2.913085,6.0615854,5.4179883,2.6134467,3.5036564,6.1507416,6.5863156
7.5681906,7.5549784,1.8226118,2.4676657,3.1243014,4.125489,3.2000191,3.6910503,6.875566,6.636119
7.327577,7.6039033,3.1083913,2.9355142,5.7198396,5.4376645,4.1306443,3.6844203,7.323046,7.0345364
6.959059,7.4841638,4.2085066,2.953268,5.885237,5.525899,4.8360677,3.7556384,7.394683,7.0368366
8.009919,7.59019,1.5669479,3.002276,6.1303368,5.6072865,3.519573,3.6475537,6.6887693,6.876375
7.6929684,6.956503,3.6344497,4.1187334,6.0405784,5.080948,4.08559,4.699994,4.7442274,5.2516108
7.085984,7.5629745,3.9386845,3.0001943,5.911157,5.432204,4.699289,3.7687783,7.4495063,7.0158587
7.479468,7.6754284,3.0836976,2.9034696,5.7445917,5.692487,3.4613829,3.5340693,7.264353,7.0218363
7.063626,7.594757,2.7987437,2.8553772,5.9023466,5.590843,3.9843438,3.6029117,7.182393,7.1059427
7.646818,7.875891,2.8037844,2.8996768,5.961273,5.58452,3.5942667,3.495851,6.498457,6.5561504
7.692435,7.8549013,3.498959,3.0091164,5.3127823,5.801856,3.764984,3.5124097,6.9023347,6.264826
7.4028883,7.7393665,3.3766656,2.9992833,6.0071607,5.614408,4.033515,3.6128728,7.057432,6.681487
7.2672944,7.8247185,3.238757,3.0373535,3.7882497,5.6650763,3.2703671,3.586948,6.0852194,6.3262286
8.022594,7.602564,1.172792,3.0314183,5.87366,5.5650296,3.3157122,3.710439,6.739476,6.913939
5.4920487,6.5204844,4.158883,3.5344083,4.31435,5.1068587,4.7284846,4.650332,6.963908,6.3318453
6.9058337,7.4991198,4.16516,3.143339,5.7254624,5.4570484,4.8895745,3.8602903,7.188933,6.9243736
8.191619,7.573366,2.228508,3.026437,5.878111,5.5190616,3.2183957,3.7282796,6.7634554,6.9832745
8.028868,7.581108,2.4641938,3.0296786,5.410024,5.580547,3.5553195,3.709835,7.1231394,6.9323735
5.3450723,5.3661523,5.5488157,5.2447615,5.755853,5.192765,6.2834754,5.9929314,7.1847672,6.3780165
8.022594,7.6051297,2.2159376,2.808003,4.2982373,5.644479,2.7184625,3.5625007,7.098057,7.137232
7.6963964,7.757513,2.2813616,3.0089662,5.6316814,5.573202,3.3869634,3.6359897,6.362954,6.503
6.332128,7.2643485,4.105433,3.6236477,4.6979866,5.3411427,5.0064936,4.19741,5.970578,6.4393163
7.599828,7.1696324,2.673666,3.3003235,4.8207655,5.1511803,3.9262218,4.1772413,5.1450496,5.470681
7.681188,7.7928033,3.0626898,3.1330972,5.94469,5.712635,3.9206657,3.6584492,5.825696,5.9549117
7.265606,7.749795,3.6060956,2.9385073,5.762086,5.646974,4.3159137,3.5446126,6.9508877,6.793822
7.8925614,7.809362,3.385136,3.0497463,5.8891497,5.694992,4.091641,3.5875924,6.3649454,6.4325514
7.8522906,7.8239784,3.4306269,3.1712003,3.0745435,4.1019316,4.117084,3.7812574,5.4180675,5.0897603
8.151434,7.9640913,2.0862932,1.3741212,2.7488723,4.5977697,2.3602881,2.9959183,7.457602,7.2278886
7.9085875,7.809136,2.5900173,3.0991542,5.6688113,5.7226458,3.2773712,3.632944,6.303269,6.1015635
7.320256,7.732207,3.6574664,3.0224614,5.7916136,5.3995943,4.5395,3.6565099,6.790454,6.757531
6.4830446,7.662426,3.911603,3.0201342,5.5908713,5.1517863,5.1422424,3.764749,7.3891644,6.9289913
7.9682274,7.637199,1.8764071,2.8692694,4.521734,4.7394824,3.5609894,3.7820227,6.981919,7.1243777
6.4184613,7.6718516,4.752072,3.2140453,5.4748387,5.6661353,5.3947587,3.7839024,6.239332,6.1833673
7.394881,7.805251,3.3231637,3.001884,5.0409317,5.632314,3.5666554,3.5731368,6.5589366,6.42288
8.256151,7.605239,2.72831,3.0475342,5.0074034,5.573662,2.9635706,3.709483,7.359313,6.941587
6.756271,6.9090548,2.7461805,3.5853703,4.3329678,4.9000015,4.7157183,4.5008087,7.176344,6.716713
7.7330303,7.668872,2.540578,2.9825,5.350734,5.529685,3.4739523,3.6524026,7.0400977,6.927262
8.10519,8.171995,2.5607872,2.8398314,6.1820993,5.673956,3.5571752,3.331958,6.0233536,6.073605
8.235283,7.5578165,1.9200063,2.7434115,5.956402,4.671246,3.3426147,3.7008834,3.3927283,5.038185
8.05525,7.8009434,1.8407083,2.0502863,5.028285,5.005731,3.2547448,3.3143933,7.2705092,7.259712
7.4420795,7.54906,3.6593478,3.303803,4.6599236,4.1683016,4.1985846,4.043309,7.3920293,6.931348
7.271506,7.747771,2.9528248,2.9982784,5.9474707,5.7353516,3.7656553,3.5777535,6.0791826,6.631724
5.0187225,5.4027,5.777702,5.226369,6.0684857,5.235882,6.5250607,5.94672,6.7473345,6.453301
7.6134977,7.639429,3.4402258,3.019726,5.610757,5.648418,3.6591675,3.6299062,6.7501373,6.6681957
8.289282,8.050936,1.5675735,2.9266055,6.1253877,5.7336574,2.8600273,3.4061365,6.068389,6.144384
7.1397295,6.8856654,3.770183,4.2633915,5.9323034,5.3396826,4.7183647,4.7629766,2.7205057,5.2982345
8.261542,7.651621,2.448934,2.9886248,6.03742,5.6202993,2.5802927,3.6338701,7.12862,6.9953637
8.1366,7.6656556,2.1199837,2.719308,4.503171,4.8774166,3.1693075,3.659595,7.14822,7.0788035
6.591722,7.578775,4.062458,2.8879786,6.198611,5.5222387,4.727839,3.6803758,7.327753,7.0800586
8.233263,7.915763,2.606608,2.841498,5.486704,5.3982654,3.516548,3.4989028,7.214614,6.895995
7.536701,7.6672726,2.1566343,3.1183388,6.105737,5.312812,4.009712,3.8257751,4.878041,5.2250867
7.008789,7.6032815,4.2394543,3.0187068,4.3481207,4.9351463,4.5090227,3.857412,7.562207,7.0713086
8.246106,7.7057133,2.0870376,3.1293025,6.1545653,5.635502,3.3513067,3.6997736,6.27864,6.195346
8.151396,7.742941,3.2124553,2.9416647,4.6500864,4.447252,3.7134259,3.760111,7.48525,7.064125
8.171249,7.717939,1.4813771,2.257914,4.9688196,5.586315,2.465724,3.2081132,6.9866185,7.2646527
7.26139,7.7884965,3.0774965,2.755939,5.70936,5.733629,3.459435,3.390935,7.3754306,6.944789
6.447922,7.6302648,3.8115396,2.8762503,6.06386,5.4444203,4.6643724,3.6521418,7.245652,7.1315646
8.265063,7.72411,2.1441755,2.7603865,3.8193593,5.254362,2.745603,3.5849454,6.6327605,7.145718
7.7316933,7.781527,2.897182,2.963646,5.662252,5.7091146,3.4167428,3.5738144,6.3695498,6.3767266
8.109092,7.868833,3.2077744,2.9233127,5.4079475,5.560977,3.5906878,3.5232866,6.4972005,6.604337
7.0608625,7.650979,3.258904,3.1969154,5.7869406,5.7180686,4.5289583,3.7250586,6.187936,6.276999
7.6969347,7.305568,1.0256829,2.3258648,4.2463217,4.405677,3.676655,3.7574327,6.9988513,6.566882
6.806898,7.502933,4.355901,3.0304031,5.8857207,5.759795,4.3869023,3.6397667,7.270214,7.0646553
6.9053836,7.5249825,4.059322,2.9759836,6.212392,5.524257,4.6865015,3.7466638,6.921966,7.0861006
7.3448043,7.8281603,2.4973292,2.9626353,4.651663,4.8884945,3.9849946,3.68797,6.609527,6.9262514
7.8454676,7.5779943,3.492591,3.2465477,4.683168,4.960331,4.2035427,3.953818,7.2582636,6.7326784
7.087451,7.5945864,4.1216516,3.1138096,5.4789124,5.5318294,4.3980107,3.7622616,6.382574,6.6936455
7.885505,7.9065156,2.628213,2.9913986,5.3941684,5.6345787,2.7599468,3.5548387,6.083141,5.935561
7.823213,7.699072,2.8393707,2.618113,4.7126336,5.621603,2.9883049,3.3871775,7.4182806,7.132021
8.244001,7.639249,2.1110616,2.8867297,5.0652943,5.7290316,2.402883,3.520561,7.039672,7.0873117
6.3314915,7.733467,5.031026,2.9069633,6.091292,5.6708655,5.6231146,3.5284584,6.147975,6.8114796
7.6524525,7.523604,1.2299328,3.2109308,5.6244617,5.573422,1.8552036,3.8581088,6.914773,6.6599345
7.9365277,7.8392057,3.0749133,2.8259044,4.637599,5.5054903,3.5553482,3.4749131,7.1670265,7.020893
8.081962,7.5287213,2.4559069,3.144957,5.4546456,5.142585,3.2044523,3.9053476,5.309569,5.6419954
8.152312,7.22661,0.69014263,3.2464118,5.679705,5.1943135,2.392517,4.09865,5.641283,5.868345
7.993572,7.883398,2.8464198,2.6944337,4.7786694,4.9363933,3.6800153,3.5195796,5.0377965,5.515913
7.886274,7.6529994,0.7934451,2.1313114,5.72082,5.358405,2.9249344,3.2980719,7.323932,7.2432
7.907366,7.660923,0.37294197,2.4065242,5.6776094,5.6156793,2.3791757,3.2769012,7.151942,7.18409
8.20518,7.90292,2.4697084,2.980658,6.0568733,5.7623606,2.8669324,3.494089,5.9672284,6.2390103
7.4268465,7.7384987,2.4165387,2.9428203,5.9403424,5.6928477,3.4578612,3.5398326,7.196417,6.6336455
7.401573,7.771348,3.310689,2.7615037,2.3916945,4.6794605,4.1747875,3.5488782,6.3864584,4.584259
8.010342,7.8614397,2.6220565,2.925195,6.062154,5.65522,3.1293888,3.5165606,6.1028495,6.425935
6.5591335,7.6973,4.671052,3.1070373,3.956499,5.596534,4.8024707,3.7157643,6.1481586,6.3061204
7.443655,7.781557,3.267552,2.81714,3.2833142,4.4880385,3.7622926,3.6791172,7.045702,7.102084
6.223489,7.5971456,2.9691317,3.0234482,5.8231997,5.660166,4.030126,3.6511292,6.1790514,6.934729
4.7585692,5.1566553,6.31182,5.306237,6.026706,5.1940336,7.0668006,6.14639,7.5314603,6.4652033
8.090941,7.9691453,3.2389138,2.8820238,4.7517786,5.6091495,3.7235708,3.4377012,7.0195518,6.4466524
7.9503155,7.655549,2.3697762,2.653636,5.396075,5.632205,3.0445225,3.4278903,7.5399146,7.2250147
6.9822903,7.678016,3.0616136,2.98962,5.277492,5.5276303,4.3657446,3.6767347,6.243697,6.5571632
7.796835,7.7211857,3.4508762,2.801642,6.136891,5.349646,3.704236,3.5914006,7.4634724,7.134651
7.6567907,8.00912,2.4848232,2.7852511,4.0110173,5.5169983,2.8277278,3.3702397,6.122388,6.775258
4.151575,4.125102,6.9000874,6.427829,5.8036127,5.4606547,7.514545,7.1501846,7.423493,6.555271
7.8463154,7.5380173,3.512679,3.4416292,3.0663772,4.713998,3.9999242,3.996735,6.108861,4.785234
7.641857,7.6284714,3.1570857,3.0708985,4.8419724,5.3574357,3.6486304,3.7779179,7.181583,6.8485546
6.3435745,7.597854,3.6331818,2.953124,5.3436875,5.553158,4.4870625,3.6799717,7.137148,7.069452
7.966768,7.638281,3.3661919,2.9681935,4.839594,5.5176167,3.6448493,3.6848502,7.4185367,7.0388618
7.085258,7.4489794,3.3854744,3.1990488,4.5395327,5.392604,4.2420173,3.931763,7.1339955,7.016956
4.7205505,5.4005404,3.830162,4.8522024,4.780702,5.155984,6.3725123,5.839571,7.598007,6.432739
8.029022,7.6484776,3.1870136,2.8282719,6.105155,5.5555925,3.728581,3.567327,7.599144,7.106671
7.652967,7.80547,3.3358765,2.9238791,5.893477,5.6279993,3.9514747,3.529541,7.5481687,6.65417
6.4311056,6.0570984,3.5814893,4.575149,5.363618,5.044387,5.150919,5.3548603,5.6867075,5.6833553
6.707455,7.6201243,3.6199582,3.1035936,4.981804,5.632205,4.9538817,3.7301033,6.8744965,6.707764
6.380153,6.9825516,3.9495692,3.2819905,4.5162954,5.076891,5.241096,4.266241,5.791473,5.424181
5.8931904,7.5721893,5.073147,3.0741928,5.4927115,5.481363,5.3886747,3.7678533,7.2260337,6.8986216
8.027496,7.52421,3.0626898,2.694878,4.455103,5.02523,3.8687398,3.6850402,4.3358784,4.6974363
6.8174214,7.615782,3.7468653,2.938039,5.8747287,5.5813317,4.342532,3.6460187,7.2912135,7.0403404
7.8026137,7.931218,2.3684664,2.9909244,5.6059237,5.704199,2.9956822,3.520584,5.96679,6.0640707
7.6379604,7.8500524,3.280272,3.1428535,6.17495,5.664464,4.1231427,3.6785784,5.6526823,5.6961007
7.8611712,7.753644,3.362318,3.3297822,5.3144617,5.069687,3.473084,3.8314483,3.1381428,4.5740886
7.427714,7.3552876,3.575851,3.5298717,4.273286,4.9465637,4.3405013,4.159373,6.7482824,5.9551964
8.122066,7.637508,3.0474706,2.949886,6.201541,5.684387,3.7344024,3.584215,7.4771123,6.884623
8.27768,7.711316,1.3872938,2.332327,5.4743147,5.5759306,2.338049,3.2422905,6.936885,7.1526003
6.936439,7.624024,4.1517954,2.617968,5.8866596,5.6207366,4.849825,3.4263299,7.202866,7.1326704
7.1859655,7.415585,3.6885796,2.739757,4.6605954,5.535561,4.2081194,3.6454263,7.4390717,7.1976347
4.3812013,4.606992,6.9513893,5.8609767,5.657096,5.403566,7.398986,6.665336,7.315983,6.5518007
7.9016023,7.3051367,3.3443801,3.6287346,5.7416115,5.520996,3.4434903,4.1519136,6.08975,6.09968
6.5780964,7.9211454,1.8407083,2.904461,5.969536,5.702428,4.7023335,3.4508471,7.022872,6.5143332
7.9106307,7.9878216,1.7155981,1.0373693,2.6828008,3.2562842,2.9420152,2.9738126,6.767655,5.234334
7.5277796,7.7040277,2.8876457,3.2232938,5.7909627,5.587408,4.0260124,3.782457,5.8262215,6.0769253
7.1933303,7.7960987,4.141085,3.0853148,6.14707,5.679043,4.6239233,3.6240625,6.512357,6.1649804
7.801469,7.7732754,2.9260607,2.9098916,5.625702,5.3260036,3.7619674,3.6469455,6.833555,6.731147
7.8665376,7.6040187,2.3355365,2.780809,5.8237762,5.1671915,3.24758,3.6830432,7.54585,7.1385117
7.7879186,7.5962553,2.0335288,2.6654577,4.2971497,4.6799126,3.676807,3.7248714,7.045161,7.102176
8.269323,7.918494,1.0141435,1.6508408,4.595726,4.675247,2.9409065,3.084419,7.335507,7.2631903
7.436386,7.682494,2.7430954,3.1237404,5.4608827,5.600856,4.1928167,3.7335966,6.091179,6.270568
8.0202675,7.805306,2.626768,2.2578492,5.1068845,5.201458,3.3281965,3.3146925,4.8222713,4.7748365
7.998057,7.5696826,0.19392061,2.2689743,4.3332434,4.6292524,2.8436298,3.5629199,6.511839,6.9366117
7.355717,7.744711,3.8884065,3.061313,4.800589,5.6267657,4.1400986,3.632589,6.1828656,6.3990545
7.8950877,6.858377,1.2853684,2.9000888,4.5741644,4.7631435,3.3473394,4.217511,6.026315,6.4842253
7.973578,7.7329464,2.948536,2.808732,5.2431483,5.6803427,3.5050168,3.4688392,6.719739,7.0360355
7.1264443,7.911458,3.682283,2.914828,5.1962295,5.421606,4.549076,3.561394,6.7981997,6.5812354
7.439889,7.6503787,3.8456483,2.7475753,5.660548,5.3065186,4.5579214,3.609578,7.445553,7.1073246
7.4158864,7.5067544,3.0334616,3.371251,4.47431,5.6114907,3.0933127,3.9416442,6.820886,6.1319942
6.8243475,7.7631407,3.394978,2.9832668,5.7308593,5.6991024,3.873012,3.5574543,6.591494,6.653791
7.683936,7.8857765,2.8624296,3.0741186,5.4707866,5.6307936,2.9177709,3.6204567,5.837751,5.7408404
7.5957417,7.671999,3.1910112,2.6937938,5.948557,5.6190534,3.9164531,3.4295244,7.404207,7.097643
8.000402,7.704592,2.65914,2.9306493,4.773621,4.6124554,3.7000914,3.773828,7.5468035,7.091947
7.031509,6.926483,4.1210194,4.154715,4.9323997,5.3173156,4.881703,4.685166,4.6914763,5.379558
7.7194204,7.8517075,1.7882533,1.2506862,2.3166852,3.5316858,2.4545336,3.066568,4.3331776,5.3062296
7.033416,7.815814,3.2316737,2.8117604,5.222413,5.5155993,3.5090349,3.494515,6.713589,6.995201
6.5400786,7.592192,4.462281,2.9955423,5.670505,5.6318636,5.2916,3.6490815,6.6247835,6.968338
7.5415883,7.8127327,3.147337,2.9693193,5.4996734,5.5390606,3.9785783,3.5869439,6.775655,6.709279
7.244666,7.971568,3.6514113,2.9157035,6.0078917,5.6210623,3.8491046,3.4574394,6.3965845,6.455694
7.8035216,7.7989855,2.625176,3.0514464,5.6209335,5.7228804,2.6604695,3.5878568,7.333703,6.2372975
8.115985,6.514877,0.8051357,3.2355866,4.8041935,4.6363316,2.8928685,4.5626607,3.7090497,5.424671
7.6436625,7.667602,0.90219164,2.3615904,4.9897795,5.3183093,3.1409576,3.417864,6.945123,7.2525883
6.853719,7.528223,2.3381453,2.897903,5.0343,4.694085,4.2211976,3.8610296,7.298239,7.158063
8.269957,7.8581357,0.7852707,1.2993331,4.475187,4.8989553,2.250239,2.9144292,7.577466,7.229605
7.9969034,7.684064,2.5378156,2.7431417,5.782461,5.505495,3.682635,3.522043,7.2491755,7.162717
6.221471,7.5842524,5.0939407,2.940558,5.548399,5.666486,5.5328717,3.5895839,6.946707,7.0766287
8.045311,7.6656814,3.0247085,3.2273028,6.2114334,5.6766505,3.175509,3.764248,6.4290643,6.1892433
7.973567,6.4728756,1.3511853,3.7182477,4.1711206,5.0634265,3.1349726,4.734766,6.0824566,6.2355614
7.888467,7.57437,3.176219,2.9098985,5.8562374,5.486704,3.6431496,3.6872554,7.301044,7.0345445
6.965122,7.7139277,2.3281555,2.8453536,6.0810404,5.636224,4.3261967,3.530624,6.9320498,7.0152316
7.7050304,7.768299,2.1225014,2.5760612,6.036223,5.550062,2.9220858,3.337926,7.434728,7.185304
5.7281694,5.922071,4.533309,4.4213934,3.6505804,5.060608,5.5413265,5.3536983,7.043842,6.0569305
7.589413,7.534849,3.7542927,3.5756476,5.6077523,4.5753083,3.8593183,4.1056547,4.0002356,5.196117
7.361581,7.3209276,3.8241313,3.6164017,4.6007605,5.2618732,4.4181056,4.224592,6.4767985,6.321956
