true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.9392967,7.507001,2.0453677,3.3374596,6.124576,5.643629,3.5115755,3.9095137,6.163511,6.067657
8.141079,7.109227,2.8243508,3.4247336,2.8722644,4.6799364,3.1886642,4.3274274,6.7878914,7.1280212
6.292232,7.376052,4.147901,3.329151,5.2063007,5.4697566,5.3749638,4.003214,7.4985256,5.9148636
8.154134,7.7225647,1.3121095,2.8974829,6.0038896,5.7149343,3.1668665,3.5383706,7.247878,6.912423
8.192621,7.6508465,2.5855813,3.020242,4.8130703,5.670695,3.523179,3.6262798,6.973408,6.751648
7.281899,7.41999,3.3352358,3.2805095,5.1273217,5.2804165,4.1803694,3.9803958,6.97716,6.9206324
7.199102,7.308229,1.4938025,3.399022,5.2859917,5.193921,1.757513,4.087947,5.7492085,5.9318714
8.2750025,7.557592,2.8576188,3.3488414,5.9150476,5.701362,3.5775008,3.8798501,6.100312,6.0298786
8.047711,7.6712966,2.8393126,2.873065,5.234477,5.6539288,3.2719996,3.5838857,7.50878,7.0184617
7.398017,6.569509,2.221592,3.3986866,4.923937,4.9347076,2.6023192,4.523138,4.672446,5.753613
7.6004624,7.678526,2.9429643,2.8233733,6.0823765,5.6634073,3.980205,3.5578709,7.4545965,7.054983
4.4171886,5.6362596,6.4251347,4.1961675,5.108415,4.744356,6.7791243,5.429059,6.621635,6.1259828
7.827243,7.6346865,1.9884224,3.054914,5.3596005,5.673471,3.1574259,3.6619058,6.663433,6.65349
8.086811,7.593455,1.6832457,3.1283846,6.031303,5.6291943,2.419034,3.7137434,6.9658556,6.5727887
7.2544403,7.6447706,2.934495,3.087022,5.1509886,5.703623,3.5601935,3.6612177,6.32049,6.6303334
7.9823337,7.6806183,2.8925915,3.0552232,4.1796045,5.7154107,3.0198882,3.611275,7.2049193,6.691571
7.9984856,7.4688177,3.018325,3.4846978,5.4695907,5.5899234,3.0383608,4.037274,5.694318,5.7660074
5.596179,6.672238,5.7391047,3.511838,5.2540674,5.0696673,6.1893067,4.497794,7.5472164,5.713454
7.491743,7.615668,3.3985941,3.1217804,6.0863,5.6693916,3.5175276,3.7040284,7.3656244,6.588375
7.575018,7.592118,1.2047725,3.0884619,5.7423973,5.614134,3.8663561,3.7221322,6.8769083,6.7624416
7.9847445,7.4808464,3.0029066,3.388108,4.6679854,5.5812855,3.49183,3.9646552,6.79691,5.9748135
7.502898,7.662411,1.4653368,2.7701054,5.893237,5.6271315,3.8406775,3.5714412,7.505009,7.151746
6.9658337,7.156649,2.563487,3.214742,5.5103436,4.8516283,4.4004316,4.2015343,7.554375,7.3328137
7.7776675,7.5353894,3.5652418,3.3262956,6.133294,5.667573,3.8967266,3.8831313,7.077443,6.114236
7.289301,7.6158924,4.087001,3.1422331,5.2060432,5.678323,4.5293145,3.7145402,7.077684,6.506229
8.026585,7.4899035,2.9475396,3.4838722,5.805153,5.648666,3.7805467,4.0165973,6.20176,5.7941127
8.246264,7.478342,3.0799356,3.5634048,5.614889,5.5840864,3.4763358,4.080598,5.9075828,5.5685806
8.27926,7.4680147,3.096663,3.576534,6.063297,5.5650597,3.580403,4.0979977,5.3140926,5.5971065
7.254607,7.5792274,2.5409718,3.1733422,5.757162,5.6385393,4.094628,3.7581527,6.327204,6.501779
4.3762226,4.5323267,5.493103,5.875944,5.5905466,5.220777,6.6411743,6.736334,7.027931,6.7193723
7.1880198,7.432553,3.8554316,3.3567827,6.0855627,5.4650216,4.497919,3.9825327,6.8287306,6.354395
7.821253,7.570635,3.1765945,3.0871727,5.9237237,5.5990167,3.400764,3.7375894,7.5926676,6.7653775
6.7521267,7.5572925,4.3645625,3.1349995,5.9161777,5.5641584,4.564452,3.7754357,7.4068923,6.7782125
8.098474,7.707544,2.4765387,2.9320035,6.111115,5.708302,3.1658547,3.556254,6.906574,6.8549967
7.546023,7.6763268,1.2655382,2.8854241,5.401479,5.668666,2.617177,3.5737307,7.294409,6.9824495
7.5308914,7.6328063,3.7333508,3.0509405,5.9703684,5.6618648,3.9731557,3.6552353,7.0409627,6.711999
7.885765,7.6464043,3.256403,2.8173018,4.0342584,5.6311016,3.5626075,3.5932474,7.5329447,7.114826
8.16523,7.4712358,2.6877117,3.238819,4.9211555,5.522838,3.6475105,3.8880262,7.291516,6.508686
6.2636404,7.664408,4.8133626,2.8569646,5.9115877,5.650082,5.521381,3.582363,7.399416,7.0356216
7.952519,7.5611606,3.342862,3.1259933,5.138606,5.6104126,3.7147422,3.7450762,7.3630652,6.591653
8.222695,7.5593185,2.3451657,3.2280383,6.09438,5.6406217,2.9018064,3.8043907,7.255898,6.3505144
8.004488,7.5154376,0.7714963,2.6946611,5.102686,4.1898775,3.1643353,3.7206817,2.429482,5.5319147
7.4250402,7.267187,3.4785595,3.5078182,5.716238,5.269142,4.293537,4.1941586,7.3542824,6.7837987
8.161898,7.4832726,2.5936866,3.3915315,5.773088,5.6070957,3.3637033,3.9625866,6.5789304,5.955296
8.124657,7.560265,2.671317,3.2289667,5.2529173,5.6426377,3.345755,3.8085475,6.5241995,6.3329425
6.562591,7.5910606,3.750633,3.1379392,6.16542,5.6495066,4.066168,3.7325451,6.719227,6.585574
6.949496,7.472039,3.539335,3.3278122,5.638629,5.577928,3.6316211,3.9264598,6.307111,6.107315
6.4353456,7.5976176,3.935642,2.8834653,3.3749905,5.0823007,4.844486,3.6766536,6.5028815,4.777255
5.6277905,5.991237,5.523479,4.4244065,5.8241696,5.253123,5.8850036,5.3052497,7.288356,6.247301
6.991781,7.607869,3.4970226,3.066909,6.17982,5.622592,3.8300753,3.691545,7.46211,6.769131
8.067551,7.1312137,2.7722764,3.4587662,5.2599144,5.266903,3.7332792,4.278617,7.43887,7.085611
5.2855716,7.6800566,3.0193024,2.799374,6.0404572,5.658102,5.94292,3.553369,6.9260216,7.0807853
8.253364,7.587701,2.6448264,3.0963092,5.483057,5.628666,3.305457,3.7143526,7.136232,6.671773
7.9275594,7.692871,2.7092495,2.9286375,4.9864316,5.6965933,3.5031822,3.570714,7.3087835,6.9093966
8.26212,7.5188484,2.8871446,3.3097446,5.6813564,5.617481,3.2626247,3.8911524,6.6989093,6.2605767
7.2812967,7.5170927,3.7692144,3.0035882,5.5103354,5.566392,4.450246,3.7717571,7.539782,7.124183
6.6127424,7.614358,3.9654312,3.121461,6.1559086,5.666711,4.3665066,3.6967301,6.306584,6.5526943
7.6259823,7.67264,3.3460019,3.0026865,6.1373057,5.6984634,3.381573,3.6059508,7.55076,6.7553635
8.20172,7.5009704,2.9601052,3.551673,5.8296747,5.6752205,3.4104214,4.0454693,5.5543,5.5970755
8.243364,7.5771914,2.916202,3.1668353,5.72283,5.635806,3.0571566,3.7502778,7.2840424,6.4772744
7.865179,7.606122,2.3397846,3.1507125,5.896104,5.661604,3.4947486,3.73244,7.5169992,6.5510907
8.18896,7.5528803,1.899118,3.2968326,5.9966536,5.684385,2.90422,3.8545568,7.491645,6.177775
6.5429707,7.341056,3.6314623,3.2651927,5.749482,5.490987,4.903718,4.007518,7.2802477,6.961822
5.655768,7.6935143,3.9912593,2.925803,6.044998,5.6972914,4.850412,3.5636797,6.805996,6.8831267
6.687924,7.301976,4.404852,3.2394922,5.965634,5.468523,5.1566677,4.0422897,7.406492,7.0845294
7.5564265,7.471363,3.7507505,2.9936368,5.7335777,5.55184,4.1375637,3.8065054,7.4493303,7.1674414
7.581784,7.4989643,2.6753206,3.496553,4.640354,5.649775,3.1485822,4.0156736,6.026342,5.758814
8.078082,7.302046,0.47933483,3.34791,4.959384,4.972519,3.1476808,4.1450405,7.1989813,7.1792216
7.633168,7.504034,2.9742534,3.4150295,6.0842943,5.6290417,3.2726061,3.9605358,7.101326,5.9723616
7.696548,7.5683722,3.0570626,3.1281562,5.1143465,5.558185,3.7123275,3.7667701,7.3154964,6.789803
7.6004653,7.521638,3.3659847,3.3574924,5.952056,5.638514,4.0187225,3.9126854,6.9334426,6.0905113
7.9152107,7.51157,1.8831224,3.3238459,6.0714607,5.626763,2.201438,3.9030094,6.261045,6.1458397
6.7507634,7.6109242,4.4686403,3.1543906,5.473455,5.6852965,4.551675,3.716908,6.438091,6.4809027
7.863448,7.595845,1.362258,3.2592409,5.5796995,5.7219715,1.6126328,3.7987988,7.365942,6.218529
7.295259,7.5936213,2.9785862,3.1542876,6.130648,5.634639,3.4821014,3.7436934,7.1848454,6.5711226
7.841156,7.636319,2.201438,2.6146865,6.1487374,5.0252953,3.5907428,3.5236125,4.6348743,4.6962943
7.4307475,7.5890074,3.704039,3.7103438,4.7249513,5.177449,4.3956213,4.1197095,4.7079434,4.6605225
7.3984017,7.5870314,3.2145867,2.817093,5.192251,5.5490046,3.976143,3.6566627,7.3760433,7.1470256
7.7164874,7.681609,2.8768363,3.0374033,6.0885663,5.7195787,3.5665708,3.6116323,6.9527974,6.67967
8.266212,7.694799,3.10705,2.9670331,4.6205907,5.706214,3.569955,3.5769272,7.3852825,6.835331
5.5510974,6.3685565,5.3429756,3.828538,4.5314913,5.062972,5.9873133,4.8135285,4.921928,5.8641663
7.495311,7.6860037,3.4316297,2.9990878,5.897371,5.7064886,3.543796,3.5979073,6.8160424,6.7482967
8.173294,7.486186,1.1966462,3.3383727,6.002847,5.5710435,2.8022084,3.929412,5.8416615,6.122772
8.040837,7.6329155,2.9397438,3.0224023,5.5981183,5.6485534,3.2335281,3.6535068,7.360074,6.7985573
8.286625,7.4311047,2.462235,2.993759,5.558449,4.9452033,3.2930925,3.8354082,4.5990515,5.3260775
4.686243,4.7259583,6.5053415,5.7533183,5.821222,5.2636623,7.267419,6.57826,6.9394236,6.732677
8.249386,7.69716,1.2773161,2.7780561,5.272076,5.6725082,2.6829376,3.528311,7.1588073,7.0736227
7.7326374,7.5180035,2.5744429,3.0908785,4.857609,4.6905956,3.8187668,3.914621,7.283914,7.223382
7.491162,7.466311,3.2970953,3.6071773,5.539085,5.536171,4.260494,4.1189723,5.0632596,5.496495
8.260551,7.5358906,2.8542266,3.3444948,5.7146206,5.6309404,3.3894286,3.890645,6.885949,6.164616
7.055869,7.668927,3.474386,2.9192638,5.2709923,5.6752496,4.4670916,3.5874386,7.0833955,6.9338384
7.6031857,7.185564,2.890761,3.4788291,3.9617653,5.135111,3.6220984,4.261256,6.9594007,7.117381
7.6226974,7.532056,3.171952,3.3137155,5.384036,5.625974,4.1947327,3.8800814,6.336399,6.2163014
6.146068,7.330297,4.7237883,3.284217,3.929077,5.204669,5.568257,4.024537,7.373192,5.387427
7.865282,7.285561,2.1750927,3.311605,5.1716084,5.306654,3.3375473,4.1001725,7.41416,7.0918837
7.489126,7.516389,3.8199956,3.446382,5.9674616,5.647867,4.1034365,3.973583,6.3422217,5.92468
6.6474733,7.6149974,2.666325,3.0322208,5.3951445,5.6208396,3.6608658,3.660879,6.3880706,6.7792416
6.5319223,7.073744,2.391603,3.4688983,5.16287,4.980263,4.7629685,4.3454833,7.4337797,7.3015294
5.4045677,5.9222784,5.411731,4.486397,5.545857,5.219137,6.36846,5.3682294,7.3489156,6.226755
6.4200797,7.421529,3.4293962,3.3076909,6.1499777,5.3145556,3.7750802,3.9796193,5.293707,5.2644787
6.9774427,7.5846977,3.856172,3.0224304,4.860091,5.5886865,4.4031153,3.706119,7.382236,6.9354477
7.3406787,7.4489565,4.0011506,3.2659557,6.186647,5.4927473,4.5876985,3.9198678,6.680964,6.693432
7.644034,7.51543,3.2862728,3.4019475,4.9204845,5.544658,4.1542788,3.9426444,6.802045,6.2478876
7.759031,7.5324664,2.7768922,3.1876705,5.5574074,4.6350923,2.8222713,3.8856156,4.719445,5.448864
8.035032,7.4817924,2.0769386,3.5298357,5.8953505,5.606338,3.4494796,4.054263,5.7351165,5.6736436
5.47674,5.753868,5.7637796,4.679512,6.076658,5.202536,6.314944,5.5462923,6.478436,6.252037
6.9608107,7.297306,4.4178643,3.531764,4.421956,5.2009535,5.037881,4.175915,7.5151305,6.5750546
8.04813,7.615278,3.1842844,3.1617334,6.137444,5.6985083,3.9165926,3.7222571,7.1109877,6.4520187
6.990257,7.639468,4.3179283,2.9036741,5.910203,5.6268682,4.7201138,3.6133735,7.5415263,6.98014
7.9787173,7.617761,1.9552946,3.0604613,5.799232,5.641424,2.8995519,3.667243,7.117361,6.726529
7.909955,7.5927563,3.1832488,3.2296875,4.7850637,5.623973,3.9706693,3.7853916,6.703418,6.497486
8.178224,7.749267,2.9345481,2.8722854,2.561945,3.2302012,3.5685182,3.7288854,6.645631,6.593605
6.576109,7.4999504,4.174341,3.2511535,5.1584635,5.5879765,5.107193,3.8665342,6.6526012,6.3750467
7.392846,7.452663,2.816486,3.4449992,5.6876225,5.531438,3.8838499,4.0213966,6.0330048,5.8627367
8.154372,7.412114,2.7469506,2.550838,5.763312,4.9215136,3.2253747,3.6437585,4.741439,5.0336266
6.365704,7.459831,3.8093922,3.2663786,6.0150127,5.4907765,5.1011524,3.9249828,6.5790014,6.9498587
7.5471916,6.6475463,1.9932027,3.7124748,4.942285,5.2403064,3.0944457,4.629262,5.6808515,6.1848164
8.112119,7.5033174,3.0313408,3.359489,5.3889213,5.6142635,3.8334992,3.9285328,6.5168247,6.120079
8.048083,7.638257,0.14323425,3.0477808,6.137513,5.664132,3.339251,3.6526082,7.2656045,6.699588
8.177743,7.1197886,2.3909621,3.6387558,3.754152,4.8967237,3.223545,4.3837957,6.86986,7.0422716
8.152931,7.488227,2.7996569,3.261296,5.7977586,5.5612683,3.3883486,3.8769982,6.1090097,6.3706784
7.9057236,7.5571456,0.09984541,3.114629,6.10432,5.5517235,2.8337426,3.765167,7.35712,6.764103
7.543387,7.5936756,3.7574024,3.2324047,6.193401,5.682446,4.1857533,3.7798848,6.6742105,6.3003273
6.874246,7.741441,2.9017515,2.712204,6.072766,5.6919656,4.055829,3.4791856,6.8505445,7.143744
8.127926,7.208748,3.1609926,3.5439224,4.660756,4.8764668,3.8465028,4.2914886,7.2664537,7.138373
7.3503437,7.6044803,3.2007527,3.174213,6.1757903,5.6882944,4.3220778,3.7420685,6.6491985,6.4339533
5.474583,7.0469413,5.573492,3.3602433,6.0561376,5.146725,6.28826,4.230031,6.5211673,5.7901325
2.6878476,2.9973025,7.4112463,7.3809853,5.7721605,5.290379,8.836162,8.241453,7.370268,6.8372087
6.942444,7.645533,3.8927994,2.8323388,6.124294,5.623954,4.509386,3.6003633,7.5719337,7.0976214
5.7128973,6.9319806,5.6006455,3.3981543,5.8785563,5.225957,6.2600937,4.319511,6.528306,5.9610434
8.246863,7.4435067,2.049755,3.3638349,5.664192,5.516961,3.2540886,3.9789507,5.9142814,5.97512
5.4210925,7.0979633,4.963502,3.737132,6.0770617,4.8677073,5.2332296,4.461966,7.5505743,7.090266
7.3101273,7.592839,4.0133877,3.139832,5.7833514,5.6397705,4.2305784,3.7325442,7.486683,6.598532
6.6359663,7.4880185,4.0162573,3.2023165,5.537779,5.607369,4.9027014,3.8359134,6.891579,6.408931
7.8748245,7.513573,2.3888545,3.3249633,6.189608,5.641966,2.9474347,3.8987803,6.7213993,6.1110296
8.170942,7.5842586,2.1013255,3.1487198,6.209871,4.5492105,2.8943086,3.8415365,3.6903784,5.3066535
7.2939887,7.4767065,4.004985,3.5009441,5.8405485,5.5924654,4.382389,4.039556,6.2240415,5.78995
7.8115964,7.4866543,2.434753,3.4705875,6.1882806,5.57652,2.6376991,4.007677,6.954094,5.9265385
8.272033,7.570325,3.0514035,3.2514014,4.5488644,5.666456,3.6628435,3.8132932,6.7569966,6.2767053
5.7170606,6.6511135,5.158107,3.6289842,4.8871336,5.158745,5.808725,4.577758,7.1078653,5.8907266
7.053197,7.380099,2.8586516,3.12955,5.006045,5.5221376,4.524784,3.924564,6.996418,7.1139874
7.2418756,6.999427,2.4432163,3.319872,4.8323298,5.210146,3.5472872,4.2323647,5.917533,5.7439656
5.53748,5.9423,4.579442,4.4612265,3.091724,5.15566,5.807118,5.335902,7.456126,6.105982
7.8159857,7.500505,3.556262,3.328,5.6681314,5.5321155,3.7960958,3.9073644,6.813491,6.407795
5.8174715,6.9533505,5.194872,3.412142,4.974642,5.1987176,5.804653,4.3212547,5.8332276,5.82841
7.9973106,7.4423356,3.0177875,3.5747907,6.1696568,5.374937,3.5604494,4.1126766,6.162365,5.6031575
6.4025755,7.54066,4.427215,3.1658273,6.0860157,5.565839,4.6389627,3.7871704,7.042058,6.688672
7.8836765,7.3621006,2.2937465,3.3697734,5.0105886,5.3403406,3.1680877,4.060954,7.354555,6.961303
6.385427,7.4908123,4.245534,3.5319262,6.2003875,5.640446,4.707456,4.0471864,5.7076583,5.7249327
7.5253024,7.5335927,3.2930925,3.3078532,6.106651,5.655695,4.0399413,3.8746536,7.348028,6.1481895
8.157731,5.444886,1.8920574,4.773296,3.8188765,5.064317,2.7063155,5.75487,4.3686504,6.2837405
8.286023,7.5340624,2.3694959,3.4324784,5.9213424,5.6956296,3.20737,3.9499776,5.844573,5.906502
8.167234,7.546973,1.6422925,3.3259876,5.9820986,5.6870728,2.33602,3.877249,5.922661,6.106358
7.8555107,7.565768,3.2960591,3.3899238,5.973377,4.3540545,3.585628,3.9825022,3.3184316,5.4742827
4.8892355,5.044245,6.3912373,5.1950755,5.8142796,5.098999,7.102968,6.162309,6.657341,6.521164
5.6768055,6.6931124,5.3044434,3.6252282,5.4004726,5.1823096,6.2029586,4.555339,7.07375,5.932777
7.8504314,7.5559115,2.8728867,3.3159957,6.1705165,5.686028,3.834818,3.8672123,7.028789,6.1577644
7.7711625,7.477906,3.534883,3.5242448,6.143041,5.5823126,3.882759,4.0529003,6.9395823,5.781977
6.2211924,7.4927316,5.048201,3.4241452,6.2035656,5.612472,5.6075654,3.9754994,5.8039327,5.948258
8.068757,7.303231,2.2482347,3.3942754,4.197548,5.39939,3.2069652,4.088724,6.345973,6.661349
8.050657,7.5817246,1.9697661,3.2788513,5.631563,5.7092447,2.6606793,3.8227963,6.4576154,6.1831594
7.604738,5.363441,0.79480076,5.227092,4.84624,5.256149,3.242241,5.991384,5.409774,6.5316405
8.161198,7.5201573,3.1667402,3.28183,6.1827974,5.6104574,3.6857998,3.868129,7.006632,6.3408403
7.9856234,7.6538324,2.5739856,3.110186,6.0859017,5.717698,3.0418046,3.6645222,6.8609467,6.5449457
6.608253,7.723502,3.6933944,2.8696241,6.0068407,5.7163725,4.510365,3.5264084,7.5142164,6.9464393
7.00662,7.515215,3.2112064,3.433041,6.1653275,5.657016,4.1825695,3.9655936,6.2842574,5.8831573
8.183773,7.561298,2.81217,3.111415,5.7439194,5.607709,3.630217,3.7486281,7.1037087,6.6473794
7.9567585,6.0367393,1.53126,4.2199025,5.3800864,5.1126995,2.9844692,5.1728344,4.5595765,5.950656
7.796924,7.611824,1.4295936,3.0786557,5.5128603,5.6396484,3.2597492,3.6903784,6.456077,6.718492
7.1975036,7.515132,3.7962306,3.2701526,4.758449,5.612289,3.860772,3.863806,7.569929,6.2683506
7.7522564,7.5716443,3.4449592,3.1719904,5.8866982,5.630993,4.159071,3.7674797,6.926411,6.5037966
8.179859,7.582171,2.8125906,2.9408014,4.3473444,5.562937,3.437658,3.6831937,7.000996,7.0118074
8.01328,7.4890676,1.8526978,3.4048798,5.516738,5.6088247,2.0204873,3.9690862,5.9513483,5.9873123
7.9277825,7.5524387,3.2045336,3.3175597,5.218673,5.6580973,3.489361,3.868058,6.887635,6.192913
6.9659348,7.6117024,3.566175,3.0551746,5.613238,5.635614,4.1743717,3.6850283,7.4079275,6.772881
7.9807,7.565961,1.4480948,3.2451046,5.7557707,5.6680613,2.5684814,3.8125536,6.808333,6.289431
7.2149553,6.7421174,3.9381392,3.6720996,4.691669,5.276303,4.7320495,4.5949497,7.4483204,6.914392
7.103854,7.1365013,2.863286,3.3208532,5.0097685,5.2031164,4.397666,4.224942,7.3984137,7.2360754
8.048338,7.4781065,3.0281997,3.1452794,5.714353,5.0494924,3.4976585,3.8731978,4.9794955,5.1759033
5.8452244,7.586891,4.619645,3.124027,4.8256226,5.6209545,4.806248,3.7253199,6.7121115,6.6620326
2.9943814,2.9983735,7.868043,7.383031,5.9640164,5.299265,8.60046,8.241118,7.574054,6.8354197
7.4461575,7.6363254,2.7980738,2.9980152,6.080176,5.6538887,3.200712,3.6369503,7.4848685,6.8427696
7.1908827,7.1194596,2.2527647,3.3994412,5.1119275,5.35521,4.0819855,4.2552176,7.447931,7.1556034
8.215029,6.9068723,2.105475,3.4056695,5.1116385,5.1228957,3.2407548,4.3419566,5.49924,5.7694182
7.627804,7.514949,1.8421359,2.9728684,5.431628,5.5292497,3.1021173,3.7492802,7.4904547,7.0208206
8.045232,7.516323,2.6305213,3.4422007,5.8350945,5.6645947,3.1559362,3.9717743,6.143862,5.872734
8.283283,7.6048512,2.5936117,3.10137,6.0257163,5.6514125,3.4954464,3.7100816,6.894203,6.6626167
5.380326,7.122151,5.883256,3.1122832,6.108465,5.0506244,6.2600307,4.0667276,7.3333125,5.5090866
6.5922747,7.1168423,4.2277822,3.546445,6.166898,5.241617,4.796138,4.3157034,7.536722,6.8907013
6.0805144,7.361251,5.015192,3.3161612,5.323961,5.431588,5.6969595,4.010827,5.267415,5.8025374
7.8332233,7.564897,2.6342602,3.136373,5.690687,5.5851407,3.3072531,3.767367,7.544361,6.814922
7.951482,7.3286858,2.9477494,3.2934055,3.958353,4.215,3.8385918,4.148794,7.241428,7.008691
7.157287,7.6060405,2.6464586,2.9246173,5.2983675,5.6020174,4.174449,3.6609006,7.249691,7.0197434
8.163099,7.639097,1.9319563,3.0484452,5.8145933,5.6652656,2.7478476,3.6582112,6.7200165,6.6758394
7.529933,7.5258136,3.3147314,3.3029826,5.472111,5.641864,3.7056136,3.8757215,7.0723677,6.173638
7.85297,7.4852095,3.3734493,3.4924734,5.8822994,5.638769,3.663741,4.0244536,6.7113695,5.7743764
7.0532107,7.6892242,2.4999595,2.902289,4.151292,5.6905484,2.5894918,3.5625577,7.5880027,6.9179187
7.043271,7.405638,3.3179607,3.1215105,5.743865,5.4731884,4.547922,3.916394,7.5814447,7.0958138
7.689703,7.720668,3.1972027,2.909075,4.411804,5.72978,3.6697223,3.5483778,7.219173,6.893197
8.191978,7.4372015,2.9680014,3.2656264,5.9678044,5.5067787,3.4117746,3.9303732,7.2183022,6.7708874
5.7069807,7.1790233,3.5863206,3.4563847,6.1189165,5.2078476,4.5380363,4.2516356,6.825056,7.094271
7.3350954,7.612334,2.652326,3.143841,5.6051364,5.6735353,3.9955919,3.7112687,6.9156976,6.5077252
7.5352554,7.4846582,2.8043904,3.4652092,5.55684,5.6292214,3.2515368,4.0064573,6.438769,5.7889733
7.7770104,7.541844,2.9250953,3.37987,5.9526978,5.701993,3.946579,3.9087074,6.0115147,5.9575186
7.315529,7.5150313,2.126802,3.23627,5.479246,5.5864196,4.045487,3.8466651,6.3805547,6.3948894
8.286659,7.531951,1.6197844,2.9885015,4.6510897,5.5447936,3.0554624,3.743683,7.321316,7.0034223
7.488611,7.560789,2.438252,3.3263547,6.0577016,5.6926165,2.9207394,3.8632114,7.178879,6.1223173
7.166381,7.598561,4.0193696,3.1438043,4.0477595,5.630994,4.3181677,3.7336736,7.288417,6.5968914
5.578582,7.092818,5.4329576,3.5741327,5.6675334,5.3355303,5.6005383,4.326742,7.4815435,6.9327836
5.47553,5.945673,3.2471912,4.416087,5.842007,5.1558123,4.9672403,5.316733,5.630132,6.0942416
7.7710085,7.6182356,3.337938,3.0885375,5.8370857,5.6581955,4.160694,3.688536,7.4183664,6.620426
6.7313952,7.4391265,4.519166,3.4786139,5.2855463,5.5433617,5.255212,4.0551167,4.965896,5.7917495
7.5720725,7.7518296,1.4692559,2.7716417,5.724872,5.712266,3.4084377,3.4865546,7.4817905,7.0775595
5.95707,7.320954,4.261327,3.250399,4.327544,5.3018403,5.672436,4.0090265,7.565302,5.347354
7.655548,7.6920094,2.771338,2.5396008,4.5881157,4.7822247,3.998256,3.4681044,4.053019,4.701973
7.928818,7.6880894,2.9289513,2.8501067,5.061506,5.6837716,3.5080168,3.5549464,7.4933553,7.004131
8.157141,7.1818924,1.947195,3.2424603,3.3132765,4.5128603,2.8720384,4.2116165,6.7450786,7.0352583
8.288158,7.5026193,2.8779054,3.4457202,5.821136,5.6363244,3.1138265,3.9832952,6.622795,5.899585
7.1478276,7.5637326,3.9127629,3.2864728,6.0570345,5.6787376,4.64262,3.8388026,6.7174673,6.1970215
7.7056823,7.538604,3.498929,3.1707115,5.500809,5.585203,4.2179775,3.7948434,7.39511,6.608879
7.6909757,7.577298,3.6003761,3.1481297,5.7860904,5.6211042,4.027296,3.734952,7.359394,6.5262485
6.7542253,7.4885,1.6813865,2.7534432,5.1359806,5.0484757,4.09266,3.6782804,4.523179,5.021132
8.129812,7.454294,-0.19601488,3.076872,4.9386597,5.528041,2.7714005,3.8486142,7.276061,7.1309724
8.21653,7.616658,2.368092,3.0987432,5.0497537,5.6652045,3.4000301,3.6933732,6.5288277,6.6363053
8.206455,7.3810573,2.3022852,3.0675588,3.6264987,5.126422,2.8874788,3.9470484,7.0690923,7.0897684
7.9915857,7.5617266,2.6930718,3.4710255,6.0648937,5.265782,3.7155216,3.9863,3.4839442,4.7884073
3.9553316,6.5063424,7.291398,3.3072796,5.978017,4.4493103,7.679888,4.606806,4.865409,6.2858734
7.8958597,7.614266,3.4440014,2.9859295,5.3140874,5.6342144,3.8623075,3.657571,7.3612466,6.865694
6.8652163,7.465788,2.7724638,3.1189659,4.9736257,5.460677,4.070274,3.8526838,6.59545,6.946186
7.518074,7.3800306,2.2469668,3.3606796,5.618323,5.470471,3.0353856,4.0267267,5.240683,5.6345587
7.493599,7.601901,2.4027925,3.213368,6.1231375,5.690037,3.7431784,3.7658112,6.746283,6.347382
6.3813286,6.816371,3.5064878,3.446626,4.8703766,5.1422377,4.8716493,4.387409,6.247168,5.7088265
7.625436,7.2333527,3.2082193,3.2740226,4.8642907,5.2360206,3.6629975,4.12576,7.2523007,7.156594
6.679157,7.560337,4.0422087,3.182877,5.9344683,5.560294,4.810614,3.7958338,6.926523,6.7477646
6.616005,7.5531716,1.4630241,2.8846402,5.175268,5.5417743,4.799486,3.7123904,7.1216173,7.1606164
7.9600244,7.4821377,3.2432563,3.6532328,6.076926,5.630675,3.6276422,4.13439,6.911065,5.4323354
7.4056425,7.640516,3.9000113,3.0860367,5.6872463,5.678354,4.153368,3.6611273,7.3747745,6.638709
8.047379,7.635902,2.5995736,2.9411974,5.3459787,5.6405396,3.559084,3.626101,7.0165863,6.9324236
6.962571,7.5595384,3.8776593,3.1685612,5.7624164,5.6100173,4.8737917,3.769065,7.191236,6.52223
8.079516,7.6707726,0.8505783,2.9916906,6.188937,5.695189,3.0264556,3.6119297,7.13075,6.803422
6.794056,7.6276116,3.3031068,2.942657,6.1823616,5.619683,4.632571,3.6469994,7.0936613,6.989349
8.135955,7.365786,2.773963,3.227021,5.239915,5.4265957,3.6458416,3.9806392,7.2506347,6.9093757
7.9793,7.6663327,1.8376884,2.93673,3.9196143,5.669895,2.0253816,3.589668,7.477608,6.8699408
5.789275,6.96746,4.5530133,2.875618,2.7127724,4.7800307,4.6859484,4.063527,7.5229063,5.434705
8.184189,7.475362,2.8984504,3.1354096,4.1942806,5.550352,3.6920495,3.82382,7.5437675,6.7171774
8.265089,7.4713106,3.0190094,3.4357243,6.0403047,5.5860844,3.637902,4.002034,5.447724,5.878995
8.147544,7.6820736,2.2844214,2.9539912,5.9863315,5.6906724,3.1847398,3.5816321,7.3765125,6.838497
6.9621453,7.5123897,4.374914,3.2091024,4.368675,5.540005,4.930372,3.8383493,7.375677,6.6100225
7.2801847,7.407636,3.614533,3.742123,4.4115977,4.9155555,4.1806145,4.23613,6.385589,6.2167726
