true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.083698,7.570771,1.9595313,2.9601583,4.39742,5.444252,2.4780498,3.827571,7.2666535,7.12242
5.6710386,7.1259785,5.216847,2.9116907,6.0239973,4.961649,6.172477,4.0294785,5.69703,5.9021873
7.4703107,7.4533944,2.7719011,3.0382564,5.6287966,5.2785487,4.1004925,3.9157207,7.3540497,6.9724116
7.909262,7.975375,2.9657884,2.65347,2.974815,3.219398,3.5756269,3.559936,6.39871,6.6903133
8.215106,7.680169,2.9350264,2.7014632,4.364728,5.688318,3.165897,3.4516802,6.8566885,6.75963
7.5485888,7.543157,3.0425682,3.245575,4.5881157,4.49063,3.3079119,3.9954264,5.723778,6.2304397
8.087984,7.7577715,3.1778872,2.810288,6.101153,5.744739,3.698904,3.3620663,7.437532,7.247315
6.7679014,7.572679,4.1698074,3.1670434,5.9860024,5.572506,4.5443687,3.8187184,6.3172693,6.517944
6.9876437,7.4264693,3.1109343,2.8088012,5.662162,5.578056,3.8493602,3.7292814,6.331477,6.4676595
7.434934,7.528059,3.5469415,3.1058044,4.166402,5.451237,3.6330233,3.8545144,5.408037,5.5164404
8.10368,7.753429,0.28593063,2.8310614,5.078026,5.7662954,0.6418538,3.3356545,7.470027,7.2172985
6.894252,7.636011,4.2003098,3.3100166,5.2235885,5.682371,4.7165327,3.8798165,5.4474225,5.875179
7.8880005,7.874157,1.0242481,2.6580272,4.873165,5.8401575,1.0922589,3.058576,7.5208173,7.290734
7.255151,7.552369,1.5920882,2.767529,4.88843,4.714418,3.809813,3.8128967,7.3418684,7.0844345
8.062209,7.239265,1.7768149,2.9717436,6.0668826,5.518592,2.9065185,3.9588811,6.1864266,6.2353873
7.3093114,7.433878,2.371738,2.8410406,5.6330667,5.3427854,3.7878647,3.8187375,6.5904536,6.5601115
7.942251,7.6774645,2.7657533,2.4216409,4.8702383,5.0249925,3.4602838,3.5765038,7.4335947,7.2960835
6.80746,7.6094317,2.2061844,2.516047,5.4051294,4.893582,3.969537,3.644022,6.8913565,6.9772077
7.4275675,7.7023005,3.7629197,2.892098,5.8879023,5.736169,4.029237,3.4383907,6.9658055,6.9531956
5.786707,7.021727,3.2222302,2.9990537,5.939703,5.544999,5.595295,4.0816574,6.3312206,6.4451
7.186118,7.304061,4.1825085,3.7816658,2.864655,4.879794,4.618412,4.3548813,4.813119,4.6646357
7.382879,7.3785114,2.3007836,2.6696854,4.9470563,5.4811277,3.2806106,3.7523863,6.171609,6.393032
6.4617977,7.3745794,4.7961297,3.1100175,6.213027,5.4377365,5.0477448,3.9513037,6.572617,6.5830374
7.5436964,7.5521765,2.9253635,3.351903,6.1562796,5.4873433,3.839732,3.9742856,5.555646,5.8553247
7.5053043,7.596321,3.5473447,3.1704128,5.737546,5.6430273,3.6733344,3.8045466,7.0555573,6.9544883
7.9720244,7.7533956,1.4497385,3.012433,5.5728154,5.7588296,2.0859203,3.481661,7.3992968,7.2311635
7.3237586,7.571186,4.033887,3.6228838,5.013438,5.6341376,4.1969914,4.099065,5.433368,5.527322
7.514713,7.4485393,3.5245059,2.905631,4.2656336,5.400062,3.9983842,3.8193243,6.239937,6.2228546
7.3512025,7.5874014,3.0691223,2.875813,5.8305416,5.5898647,4.326501,3.6693554,7.155981,7.1088734
7.9070415,7.155048,1.4073219,2.713263,4.6150312,5.0843086,2.6984038,3.9039803,5.754165,5.640779
7.9300404,7.693563,3.106916,2.903779,5.544032,5.708947,3.422078,3.5604274,7.491518,7.289325
6.9098783,7.449721,4.451949,3.4866703,3.9910376,5.0737023,4.7036843,4.1519127,7.5641565,7.253283
7.496369,7.6755815,3.8778663,3.480617,5.502841,5.5860667,4.367319,3.9551806,5.0808144,5.1350265
7.579948,7.415389,2.8543992,2.9811654,5.9349947,5.5381165,3.6697223,3.8511324,5.9511375,6.542365
7.0313244,7.494338,4.0950108,3.173239,5.012327,5.512729,4.2888417,3.9100385,7.3655148,7.0857387
7.229662,7.6025553,2.885024,2.9539742,5.4980574,5.6632967,2.9689262,3.6617532,6.271512,6.5417986
8.154567,7.7204237,1.5295286,2.3547616,5.615654,5.408369,3.0691688,3.4358876,7.452038,7.2519245
8.038883,7.7174664,1.7023816,2.154513,3.7973976,4.2784195,3.0885394,3.4614363,7.3416166,6.9925423
6.627136,7.3623276,4.074924,3.5071485,5.276368,5.479855,5.0797014,4.122082,6.0834966,5.2473316
6.64597,7.397882,2.702971,2.6382427,3.896808,4.804636,4.1954713,3.7700388,6.6376553,5.8322153
6.0694714,6.8241787,4.865633,3.2481203,4.0540085,5.478882,5.0750737,4.3217177,6.772388,6.366048
8.175532,7.8059044,2.719913,2.3058414,2.952303,4.510606,3.6520858,3.3866665,5.744665,4.959592
6.2067776,7.636484,3.964179,2.5111399,5.959334,5.379537,4.155879,3.5642455,7.466153,7.2851367
7.8781667,7.718212,2.9199307,2.8238478,4.6419744,4.5105624,3.8879557,3.7548141,7.4735107,7.235364
7.065937,7.539427,3.4612572,3.097247,5.905588,5.5774064,4.4996986,3.8215458,6.985837,6.8057528
7.530575,8.222086,1.1333356,1.9035826,4.8520927,4.3157697,3.0450938,3.104036,7.536995,7.4147596
7.39227,7.625921,3.5166965,2.9660294,4.2111197,5.089671,3.996199,3.8514326,7.586879,7.228927
8.018618,7.6778874,2.553966,2.876443,5.613037,5.6974807,3.3653631,3.5657086,7.44995,7.1861954
5.9413443,7.089581,4.0719795,3.345771,5.8651586,5.2705126,5.2099233,4.2709494,7.024545,6.8783946
7.191764,7.704588,4.0976057,3.1162004,6.0390754,5.799488,4.4016943,3.6253674,6.2368608,6.648779
7.3662314,7.6097894,3.8381612,3.076474,5.946551,5.6491966,4.5484514,3.7005181,6.9641404,6.862691
8.27697,7.5888968,2.4145737,3.3393416,5.6008782,5.684663,2.447205,3.9054236,6.1241164,6.2343454
7.1423855,7.564202,3.4024966,3.3766556,5.9078927,5.642354,4.1121354,3.960584,5.944991,5.9503574
3.969405,4.4326634,4.649398,6.0762606,4.5012975,5.20207,5.2140822,6.8939886,6.345696,6.845289
8.056391,7.581418,2.873508,2.176155,2.3280582,4.774953,3.0081549,3.4421518,4.5008316,4.9279413
6.080526,7.009299,4.672894,3.1609726,6.207487,5.242468,4.882681,4.1824284,5.57752,5.582488
7.3031144,7.8212304,3.7606883,2.8928256,6.153273,5.8372083,3.7621531,3.2726076,7.4315896,7.172908
8.081731,7.518052,3.0402277,3.2520297,5.6982136,5.5963216,3.7872758,3.8802967,6.7046385,6.800002
4.4932103,5.0712657,6.6299906,5.284503,5.7914577,5.06981,7.367111,6.200069,6.809066,6.6461525
7.708268,7.3457065,0.71686363,2.0825925,5.5555763,4.436139,2.8194723,3.5658169,3.922963,4.940225
6.5170536,7.6063004,4.6743793,3.22912,4.9583874,5.7330647,4.887405,3.7938783,6.5448294,6.404033
7.471961,7.6636252,3.8360488,3.3943179,5.6559258,5.644928,4.0581474,3.8687549,5.959935,6.377265
8.292356,7.534846,2.8719816,3.279193,6.205016,5.6447105,2.959846,3.8994672,6.509931,6.4897895
7.622202,7.7335544,2.7574754,2.9644785,4.426175,4.5027866,3.436436,3.7860253,7.2149973,7.1631804
2.8295598,4.049897,7.9366975,6.1552305,4.168292,5.055433,8.644646,7.1795425,7.267374,6.686063
7.840911,7.625189,3.2841017,3.2141705,5.9887486,5.1358237,3.2939835,3.88056,4.794219,5.051799
7.682151,7.6368046,3.401997,3.5474238,6.1754413,5.6934614,4.0873365,3.9988163,5.598192,5.6547823
5.733927,6.863799,4.5395217,3.394432,4.966976,5.2980714,4.7568436,4.3910336,6.7465863,6.7439804
7.97523,7.806343,3.3691561,2.9103084,6.0258417,5.792733,3.580208,3.2990391,7.590017,7.20518
6.4547048,7.4313483,4.6792197,3.4190927,6.1482377,5.609687,4.8604326,4.0481243,4.9185495,5.637642
7.152514,7.661559,3.101038,2.9361856,6.1864805,5.69305,3.5417707,3.604011,6.4895453,6.679666
6.3159437,7.561995,5.011981,2.7778382,5.788525,5.5629416,5.068351,3.6469,7.3943653,6.98936
7.184394,7.535983,3.3503952,3.4864233,5.78926,5.4521217,3.4396808,4.0343704,5.0331535,4.925228
7.6458673,7.6347675,3.236637,3.0609913,6.1880836,5.6868396,4.0321856,3.67987,7.0541873,6.987454
7.491653,7.665576,2.978688,2.9701657,5.9310403,4.213796,3.2473469,3.7600126,2.9586015,4.9881206
8.268972,7.8087764,2.639843,2.7645783,6.128475,5.7848234,3.125883,3.2733593,7.4167686,7.2506666
8.179422,7.4024143,2.7769542,2.6977959,5.4113426,5.6100016,3.4219472,3.720294,6.240114,6.5685983
8.081149,7.670217,2.963777,2.8652263,4.5412397,4.896388,3.7337573,3.7653375,7.5124836,7.222994
7.255462,7.7352486,3.7038422,3.164617,5.343444,5.780017,3.9586012,3.6426384,6.836035,6.823837
7.754133,7.6103477,1.5484133,2.8227448,5.868684,5.5899916,2.9087029,3.627288,7.1778893,7.078203
7.587883,7.6045504,2.0852995,2.7485337,4.703929,4.6671352,3.9025989,3.7951188,7.2624297,6.9873743
6.3707724,7.684415,3.4719355,2.487852,5.5911403,5.1890497,3.8863564,3.5554953,7.2875094,7.2420826
8.054648,7.690503,3.1559787,3.081776,5.997188,5.7382774,3.4359531,3.6058726,6.7375126,6.809534
7.0638313,7.396373,4.0975065,3.2538092,5.63535,5.3728285,4.8999124,4.0201707,7.120214,6.784321
7.721628,7.5328608,3.549445,3.7841303,6.136755,5.4098325,4.183713,4.2191534,3.8516784,5.0615788
8.201974,7.6612363,2.2272148,2.3234248,3.4489713,4.2782717,3.35735,3.6089566,7.2812386,6.972025
7.1584005,7.574932,1.4426746,2.6541424,5.2278466,4.45866,4.1540594,3.7593412,6.659576,6.795863
7.6765447,7.40843,0.53239155,2.829352,5.7032957,5.204014,3.192696,3.8562331,6.538649,6.6700277
7.8094683,7.632163,2.7411628,3.0979304,6.200704,5.60001,3.8677368,3.7270696,7.0447874,6.862436
6.1481113,7.2816825,4.987135,3.170636,6.134766,5.23026,5.659524,4.091591,7.4397974,7.0406933
8.177869,7.6288214,2.035359,3.1176581,6.0842714,5.674922,2.6936808,3.688256,7.0258737,6.871747
6.5037837,6.8124275,4.346516,3.5241935,3.5705745,4.8985243,4.9102035,4.493878,7.3071604,5.644308
7.949012,7.599159,3.3484294,2.9104424,4.12434,5.0050297,3.7706668,3.8188314,7.2260027,7.172712
8.275218,7.460975,2.4009814,3.288065,6.203796,5.2680035,3.1551263,3.988543,5.209858,5.2585325
5.199993,6.681968,6.085003,3.401165,6.087295,5.047268,6.74391,4.485383,5.432726,6.069582
7.66211,7.631057,2.7760205,2.6962695,5.421897,5.112741,3.9575891,3.7064495,7.374229,7.168348
8.102993,7.4833503,3.1874266,3.358352,4.7157097,5.202402,3.842094,4.0314913,5.145335,5.558693
8.2057495,7.490688,1.754231,3.1064346,6.180582,5.569314,3.3874366,3.8346374,6.448245,6.586792
6.414185,7.366313,3.8986542,3.0937245,5.867745,5.4139223,5.1127825,3.9558394,6.7922792,6.6410995
7.986341,7.5062847,1.8943162,2.9185991,6.0550404,5.5039225,2.2071748,3.767042,6.054686,5.936991
4.8682036,6.6340103,4.488771,3.0237577,4.285034,4.8943624,4.752331,4.4327807,6.747819,6.254761
7.274172,7.5280213,2.8725471,2.871869,4.061391,4.5138416,3.9221911,3.831472,6.654364,6.599063
6.989987,7.6319366,3.5156863,3.323358,4.879113,5.1127634,4.6298723,3.9213257,6.13047,5.787175
7.2326565,7.544733,3.4979913,2.8987513,6.0141134,5.5416737,4.2723236,3.7630293,7.3560047,7.1630125
6.728431,7.4275503,4.496605,3.4223242,3.39145,5.06638,5.222224,4.0930614,7.2114515,4.91294
6.734505,7.4534187,4.260311,3.2480478,6.1582327,5.5787044,4.6959977,3.9517279,5.3789983,5.9524865
7.5262303,7.735134,2.4367661,2.7619033,5.527145,5.7337914,2.4522972,3.4084752,7.4630346,7.3402376
7.1729984,7.2968183,2.5246882,2.798914,4.935114,5.1581154,3.4781277,3.917074,6.509873,6.562269
6.13276,6.870484,4.8103127,3.54626,6.1736755,5.5044265,5.680142,4.4557624,7.147622,6.968665
7.4697385,7.5736675,3.7403803,3.1081915,4.5144577,5.5281034,3.850403,3.8483999,7.43052,7.2116885
7.2832947,7.6664243,4.0424194,3.3684826,5.5204005,5.6951504,4.6676755,3.8466105,6.6974945,6.4495463
7.9871383,7.386734,3.3798716,3.2258472,5.1115723,5.388513,3.9495692,4.0453405,7.2205954,7.1392264
7.156544,7.6131535,3.059411,3.1331546,5.632616,5.6420918,3.2421627,3.7657425,7.129054,7.1055756
7.501805,7.6676307,2.6955729,2.7316685,3.8625176,4.2860985,3.5677001,3.7425926,7.230239,7.148275
7.3399196,7.5231557,3.4847112,3.0301797,5.316565,5.6558714,4.153305,3.777236,6.471587,6.305481
7.9628806,7.5256033,2.4804802,2.9036317,5.6427684,5.4810777,3.2767673,3.7534022,5.845068,6.137347
6.452938,7.2283654,4.4752893,3.102481,6.022333,5.425874,4.816387,4.0254364,5.7022114,5.9536715
7.3184004,7.5716996,2.4767904,3.0879397,6.055779,5.6062255,3.3944077,3.7642708,6.816428,6.8110642
6.737093,7.5209737,4.399989,2.9725804,5.5793867,5.674505,4.7472773,3.7503903,6.4961114,6.422188
3.0407057,4.635171,6.3198214,5.49372,4.2187133,4.778831,6.8962107,6.5964184,5.527459,6.6236715
6.833353,7.343111,2.7448964,2.9727652,5.7908897,5.412726,4.3716984,3.9332287,6.895468,6.8153214
8.088867,7.751692,3.2728336,2.9431832,6.197928,5.774031,3.644353,3.3798184,7.3864417,7.150656
7.671367,7.587842,1.6578469,2.3546634,5.5578585,4.3441896,3.7210321,3.5484562,3.7877288,5.145503
8.228626,7.619976,0.44211817,3.0124884,5.7771196,5.6369786,3.083789,3.7572265,7.5560317,7.2273407
7.514668,7.584902,3.3741345,2.88551,2.5633326,4.483513,3.845755,3.7770553,6.9343586,4.928961
7.7851734,7.470054,2.556219,3.2357862,6.1990213,5.4407454,2.711245,3.9583936,5.738139,6.0507393
6.781859,7.3881793,4.141801,3.134039,5.648851,5.43233,4.938344,3.9882288,7.144501,6.844727
7.464991,7.620132,2.534649,2.9422436,5.903494,5.554227,3.4141467,3.7272203,7.283921,7.2950325
7.065119,7.6134825,4.15,3.1009054,5.831903,5.5576973,4.333821,3.7880738,7.4129457,7.1100907
5.4618382,6.655879,4.6027975,3.5059052,3.8159525,5.095068,5.749482,4.514224,4.581318,5.798055
7.8427486,7.612238,1.7631884,2.678687,4.02578,5.5805416,2.136176,3.5998175,7.3650427,7.20311
8.166821,7.647249,1.5251865,2.9362392,5.6514816,5.677041,2.8975682,3.617403,7.10329,6.9503508
7.099828,7.553841,2.9804156,2.877849,6.141364,5.3562098,4.520505,3.8201826,7.3399158,7.1617465
7.7990084,7.730201,1.9211783,1.9778123,5.353236,5.3320746,3.0873084,3.2861342,7.532825,7.3052683
7.9561625,7.7620955,3.164124,3.0443604,5.9368477,5.8276052,3.3017454,3.475202,6.931301,6.9067645
4.632143,5.213169,6.558091,5.1579733,5.9308677,5.0732293,6.646723,6.05567,6.274732,6.476309
8.159609,7.7082505,2.7465014,2.904572,5.7866583,5.7102427,3.274878,3.5215485,7.5902333,7.2751775
8.014065,7.7658644,2.9561596,2.8488173,6.0662823,5.754966,3.2789168,3.3649254,7.4208593,7.198828
6.350537,7.0627055,4.836861,3.3753989,5.8422685,5.4287205,5.38956,4.242562,4.980815,5.8061867
7.094392,7.776017,3.2789545,2.9467707,4.1852207,4.352973,3.7258382,3.7862253,7.5532746,7.165662
8.191648,7.550883,2.8513422,3.14078,5.372715,5.579959,3.3150947,3.8244267,6.9074492,6.921416
7.607112,7.6206503,3.1592958,3.214938,5.5342155,5.0703487,4.1172304,3.866316,4.672838,5.015068
7.166252,7.6177063,4.0786896,3.6329913,6.173538,5.899129,4.813793,4.02935,5.814677,5.9078937
8.060499,6.7054596,0.21026087,3.5461063,6.0656137,5.1084747,1.6673293,4.518389,5.4628487,5.910986
7.951707,7.49809,2.6290793,3.067675,2.801176,4.8704567,2.9715421,3.9530616,7.2156115,7.043542
7.961396,7.697056,3.0364904,3.1332538,5.999696,5.737262,3.4388144,3.6433623,7.0821295,6.980036
8.155894,7.7299404,2.6794453,2.757185,5.7016134,5.717142,3.1733344,3.3758638,7.53143,7.2830195
7.9118156,7.347127,2.458477,3.2395504,6.0479326,5.6059003,2.95319,3.993181,6.111778,6.021654
7.535077,7.5412374,3.3693972,2.901279,4.110218,4.159323,4.182264,3.837499,4.679452,5.3682823
7.089776,7.652192,4.0212364,3.053158,5.6034536,5.6869936,4.3124757,3.6923127,7.2828274,7.027581
6.6467695,7.4920254,2.0071397,2.8692145,5.77764,5.4367914,3.860456,3.819847,7.33493,6.982763
7.6178026,7.611336,3.4670165,3.4811008,5.40347,5.5561695,4.231843,4.0018883,5.510841,5.2047753
7.1165137,7.317773,1.1993623,3.136427,5.660207,5.1307826,3.955255,4.0485125,6.6788754,6.759155
8.240594,7.2088594,1.4009366,2.9128041,5.304687,5.4836607,2.6824589,3.9579751,6.3179336,6.170712
7.4488273,7.6935835,3.8138368,2.8648534,3.551168,5.706463,3.8491259,3.5190325,7.5832095,7.2786317
4.8727055,5.590357,5.7844253,4.6317773,6.1578197,5.1096425,6.5162597,5.627308,7.295426,6.5476294
7.9982343,7.440027,1.1435857,2.7148175,5.188547,5.3359537,2.586711,3.7926247,6.905674,6.9406857
8.03063,7.6525507,2.4880686,2.5025048,5.361311,5.067685,3.329988,3.5280492,4.3461533,4.5703435
7.4238276,7.468878,3.9417372,3.2977724,5.117341,5.587899,4.384698,3.9602973,5.744582,5.78718
8.285742,7.7648463,2.6394143,2.8843398,6.1529713,5.7915373,2.8465362,3.3778403,7.150261,7.106845
7.2181797,7.528894,3.5390444,3.0948315,5.239066,5.5096726,4.4027967,3.8256533,7.2898884,6.780524
7.092421,7.6808395,3.5493875,3.055821,2.5495234,3.9667244,4.598186,3.8142192,6.757123,5.225072
8.261949,7.6525064,1.6251144,2.4418244,5.800664,5.5529265,3.2285886,3.4123259,7.284435,7.077598
8.009752,7.8245482,2.202323,2.2782822,5.938923,4.5780687,2.732678,3.3492725,4.3040514,4.5819654
7.806837,7.736697,3.451352,2.811388,5.897684,5.7480764,3.570659,3.3562956,7.2757373,7.191491
7.5754347,7.5329313,3.0031052,3.1584783,6.0156717,5.5653114,3.5959964,3.8433523,6.2860727,6.625437
7.76061,7.5429153,3.0048409,2.836288,4.8490105,5.1829815,3.7759514,3.7999775,7.324074,7.067092
7.5666103,7.689315,3.1760936,2.8219676,3.818152,4.1708503,3.9907973,3.7790797,7.5437913,7.2431593
6.4147305,7.114843,4.4447784,3.2703738,5.969579,5.4520855,5.426869,4.197548,7.08953,6.8474965
6.7181263,7.634622,3.8523157,2.494309,5.818405,5.231828,4.8321385,3.6211882,7.5539618,7.2311144
7.6064095,7.7426023,3.7242708,3.5000587,6.012563,5.903272,4.1707654,3.8717086,5.812239,6.084832
7.7034736,7.609359,3.6612,3.1537292,3.9415624,5.620566,3.778149,3.8378296,7.328828,7.119807
8.186185,7.6606913,2.9746618,2.8510742,5.9799232,5.6586432,3.761735,3.5776045,7.599227,7.261588
7.366781,7.4561257,3.5056775,3.2617924,4.8342323,5.225607,4.196766,4.0324326,6.831089,6.853426
5.255514,6.128503,5.736253,4.1339693,4.617158,4.8074484,6.1439476,5.1174045,7.525996,5.863593
7.51339,7.6474543,2.6828694,2.9795845,6.182932,5.661294,3.0682855,3.638391,7.2275066,7.1592064
7.74747,7.403172,2.493536,2.9181666,5.102053,5.417056,3.4171035,3.9027917,7.3978,7.115866
5.8628526,6.8856163,5.111361,3.31288,6.079794,5.4906673,5.464103,4.331078,7.31579,6.736652
7.559205,7.45597,2.0677485,2.61484,5.0373554,5.3149476,3.4372401,3.7549012,7.518838,7.1508484
6.721138,7.2435074,3.9888916,3.407869,3.9030025,4.981756,5.039929,4.1799192,7.566795,5.124404
7.6362596,7.6040387,1.8558292,2.316389,5.4115076,4.7976456,3.6205204,3.5913143,6.6072283,6.704644
8.225483,7.5711803,3.0214,3.222175,5.9785085,5.752247,3.1044524,3.825799,6.072623,6.318571
7.7253633,7.2801037,2.069265,3.095962,5.364924,5.314064,3.1466062,4.002121,5.7549634,6.2817383
6.4277515,7.238553,4.4134893,3.3145337,2.817443,4.950577,4.7200513,4.1535788,6.6550064,4.812686
8.172625,7.6153274,3.1237738,3.099982,5.332303,5.597712,3.6625354,3.7986367,7.172581,7.055668
7.45779,7.71909,1.7583752,3.008136,6.1571083,5.771771,2.3842573,3.5233898,6.89268,6.8609734
6.9735045,7.3808556,2.8630576,2.604692,2.5250087,4.2496557,4.3694606,3.792916,6.510566,5.3219357
6.4386363,7.708926,3.7388594,2.3276553,6.035587,5.4296594,4.190851,3.449451,7.5687213,7.342074
7.9326916,7.6288548,3.0786479,3.2239072,5.9352856,5.577161,3.6355052,3.8376083,5.2918315,5.7661314
7.618089,7.7647104,3.3380802,3.134154,6.171214,5.812886,3.6195562,3.5647616,6.853885,6.9105964
6.5330095,7.3125525,2.979857,2.9565628,5.7689238,4.763315,4.042051,3.9598184,3.8813577,5.0055704
7.794408,7.486107,3.5312312,3.2949283,3.6445096,5.084224,3.7131574,4.032154,7.5354424,7.2125573
8.0334,7.5861015,2.5726123,3.0820432,5.5290956,5.375811,3.035962,3.8129363,5.638814,5.3498
6.315007,7.3678923,5.0160074,2.873034,5.7367854,5.4078217,5.1684875,3.8927398,7.502282,6.9318714
8.19928,5.628327,1.0317602,4.4286294,3.5920382,4.7729034,3.1656861,5.536469,4.856738,6.3290706
7.6082263,7.5960693,1.9904737,2.9004593,5.775517,5.6359835,3.1282945,3.6899865,7.4425445,7.2533145
7.3536,7.4888415,1.1911917,2.9511359,5.8956833,5.399943,2.9886072,3.8502393,6.977884,6.895823
2.6904292,4.0770903,7.113577,6.197383,5.377406,5.1653996,7.8502183,7.178726,4.8050613,6.6948586
7.052519,7.543167,4.2065563,3.0687628,5.903753,5.5595875,4.6761694,3.846132,7.509308,7.111981
8.146838,7.2394757,2.3593435,3.153669,5.346884,5.4267216,3.5435069,4.102557,7.008877,6.948228
6.605264,7.5659814,4.490769,2.859489,5.1795454,5.505552,4.75601,3.7116685,7.2309504,6.992448
2.7230701,3.5303316,8.226852,6.8578987,3.6617138,5.1911683,8.711094,7.7770343,5.7793784,6.8709593
8.114009,7.6987743,2.872943,2.9500504,5.099684,5.7501554,2.9509964,3.5372505,7.0122666,7.0478373
8.192683,7.6816335,2.9386857,3.0986245,5.712405,5.732338,3.5197802,3.6498253,6.8453264,6.7230964
7.633005,7.721079,3.6963267,3.0713403,5.483639,5.7558756,4.226045,3.581715,7.1593637,7.0270257
6.487113,7.829867,3.792879,2.5890794,6.097067,4.988081,4.482313,3.5031128,7.5395303,7.4176517
3.5350873,4.325329,7.6816936,6.1331434,6.044126,5.216866,7.8408475,6.97281,6.571849,6.7898626
7.0508347,7.0620437,2.642836,3.3180163,6.040826,5.529789,3.6410277,4.197645,5.9938817,5.966409
7.9885364,7.13023,0.40812826,2.534121,5.0970697,5.171589,3.0136704,3.8972156,6.363018,6.625457
7.2425117,7.6368947,3.647849,3.6651113,5.683185,5.6552806,4.1860423,4.0850887,5.518071,5.642234
6.5031185,7.570113,2.441216,2.6998792,4.427036,5.3388605,2.9520938,3.724739,7.1991363,7.093229
8.075477,7.644225,2.3424788,2.3934135,2.4114394,4.215037,2.685123,3.5865989,6.6346216,6.617714
7.5796733,7.503447,0.5116253,2.7943063,5.9681654,5.5415473,2.9713883,3.690823,7.0511804,6.96464
5.784096,7.3592625,5.2612643,2.7217722,5.8594923,5.488104,5.781518,3.7659714,7.2984776,6.2184353
6.293183,7.12855,4.939204,3.1123822,6.0679116,5.4093733,5.6910686,4.1310263,7.5042744,7.0915785
7.2141232,7.539342,1.161274,2.8040776,5.6515555,5.532145,2.7648716,3.674602,6.6397243,6.7894897
8.20049,7.3149767,2.0013452,3.138391,5.688239,5.552168,2.2815657,3.9746213,6.044403,6.024339
6.227013,7.1341376,4.877721,3.324734,4.6371727,5.5331297,5.116412,4.1672425,7.405926,6.770308
7.294211,7.77045,3.5835469,3.0684476,6.187231,5.76321,4.171768,3.590273,7.3401446,7.242835
2.85647,3.5957718,8.252092,6.6600904,6.1525583,5.1679235,8.645189,7.669413,6.4916472,6.8134584
7.407925,7.639205,3.4536633,2.9182475,5.9622364,5.6794505,4.0685825,3.5640366,6.7044306,6.839454
7.8329115,7.489786,2.1915421,3.00527,5.9636745,5.565051,3.5314946,3.80329,6.53084,6.3981133
7.6852984,7.6882706,2.6686163,2.548191,5.040867,4.934224,3.733566,3.5313694,4.1428013,4.631745
6.9151587,7.5501556,2.602838,2.2137537,2.686895,3.830464,3.8929627,3.5839207,5.172992,5.5021086
7.9294467,7.680871,3.3140042,2.9356241,5.975777,5.6897964,3.9512246,3.4856372,7.307906,7.2020516
7.018476,7.447682,3.1892,3.0690165,6.0668435,5.5104394,4.3636208,3.8776367,6.872522,6.8092117
7.091163,7.6828213,1.5648589,2.135551,5.1608467,5.0140357,3.2655687,3.4818447,7.3381786,7.232226
8.220402,7.656053,2.856585,3.1581225,6.1968455,5.7392235,3.6220183,3.711648,6.5801373,6.6375785
5.547086,6.7680426,4.3790097,3.4806535,4.9969354,5.2032814,4.90563,4.4733243,6.7540994,6.052455
8.106527,7.6099277,2.463513,2.8121324,3.1608653,3.9339151,3.0347128,3.772874,4.847371,5.3328166
5.3561945,6.783968,5.832835,3.3903403,5.0458736,5.353549,6.112252,4.42507,7.4635706,6.361062
7.544798,7.5691195,2.9321532,2.9438105,5.106509,5.4368563,3.1548278,3.7623181,5.5664344,6.0091243
4.4336224,4.9536963,6.140249,5.375806,5.907126,5.041986,6.7425613,6.318526,6.655483,6.6680517
7.053217,7.520504,3.8304007,3.159832,4.8149853,5.402475,4.2847447,3.8957722,6.398327,6.293344
7.947627,7.778939,3.075652,3.0507581,5.3979774,5.7661824,3.1548705,3.4999335,7.5345235,7.216838
6.0657578,6.784133,5.1137033,3.5445867,5.0742483,5.5634146,5.356374,4.4702773,6.181527,5.760657
7.199777,7.192281,3.989595,3.1430547,4.95831,5.2722483,4.6620135,4.152508,7.4121094,7.1606874
5.8368526,7.0722704,5.1698475,2.9903836,5.409143,5.3237295,5.4530067,4.0658445,6.765348,6.262677
7.5719934,7.6300297,3.3772461,3.1988125,5.993086,5.723102,4.250023,3.7724094,6.8668303,6.7247963
8.138301,7.8050337,3.1249607,2.7824721,3.370635,4.5871253,3.4129612,3.5737374,4.672726,4.66837
7.298088,7.558137,3.2604785,3.1119082,6.003971,5.575922,4.377529,3.8338914,6.3713417,6.1496267
8.20063,7.7654057,2.2303371,3.04333,5.1449275,5.7617683,2.422233,3.4838185,7.315675,7.08066
7.8344955,7.594819,2.8521504,3.0520182,6.1129456,5.6373973,3.302408,3.6891022,6.8288097,6.807128
7.789073,7.5016,3.4044256,3.669789,5.7967567,4.932571,4.0696764,4.176715,3.8746533,4.9367876
5.318821,6.5856094,4.402356,3.4690452,5.646143,5.209207,5.861555,4.5990124,6.594753,6.4209943
5.6854725,7.043257,5.499342,3.0980246,5.944949,5.3093204,6.2736015,4.135606,6.6805673,6.0604296
6.8329587,7.5315337,3.7861876,3.1492088,4.103552,4.744967,4.536099,3.9610763,7.0511627,6.450858
8.110643,7.5163574,2.6323924,3.3158724,6.2084875,4.7435904,3.566599,3.9849281,3.426995,4.8466463
7.5456157,7.563974,3.4327931,3.2893405,5.4761333,5.5756693,3.867193,3.9136705,5.8794236,6.1267796
6.874945,7.4255676,3.7491276,2.9344826,3.354106,4.1867723,4.2620883,3.9424605,7.051104,6.5243073
