true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.9573035,7.9312553,3.4185789,2.9943993,5.6842227,5.7696795,3.486794,2.6186357,7.280179,7.25799
7.481248,6.6121955,3.6407392,4.243955,3.911443,4.5144477,4.250622,5.043811,7.273,7.4742293
8.090999,7.5858564,2.836854,3.0997882,5.466299,5.778561,3.506188,3.1195707,7.363525,7.044362
7.6581807,7.648773,1.9596725,3.0622482,5.849469,5.6486125,3.5204017,3.3397725,6.95666,6.2910833
6.55887,7.0714498,4.6522446,3.941953,5.4485207,5.6535993,5.3954535,4.4582415,4.9874964,5.1661143
8.275712,7.8577147,2.3824124,3.3625584,5.8720164,5.5386877,3.2047365,2.7935867,7.268737,6.8354955
8.160435,7.5253344,2.85532,3.6750813,5.789902,5.889168,3.30307,3.8297343,6.37872,5.9741864
6.7119436,7.42865,4.02129,2.969284,5.620571,5.8992996,4.5799246,3.5018115,7.5349884,7.042082
7.144004,7.2701364,3.9199715,3.398675,4.625463,4.8552446,4.563723,4.068054,6.3090415,6.1720915
7.7840495,8.001305,3.3916185,2.6668935,3.3021135,5.7166467,3.395917,2.332632,7.550516,7.256579
7.7427006,7.936507,2.878243,2.7098646,6.2061787,5.819347,3.1740878,2.7580576,7.178309,7.0317655
7.463363,7.3104677,3.6057968,3.97832,4.7618837,5.931916,3.64652,4.2107415,5.990472,5.7229
6.491297,6.922948,3.9588494,3.6808004,5.1544065,5.4722486,4.9307766,4.363459,6.02259,5.585876
6.567087,6.4490123,1.6463485,4.3634243,4.6918983,5.6537237,1.9768553,4.937649,5.983034,5.3140526
7.677809,7.5910296,2.4122462,2.2918591,4.1598983,5.404623,3.2590961,3.363346,7.248812,6.8116646
8.176777,5.939126,0.21993876,4.8042145,5.2864776,5.483405,2.8413568,5.424993,6.2616196,5.907037
7.3651934,7.7149944,3.6636386,2.3701878,5.014561,5.5773,4.299175,3.1272852,7.3029194,6.4866543
7.4985456,7.4753766,2.7274609,3.2700737,5.711731,5.670167,3.6815276,3.3144665,7.2000413,6.982899
7.973403,7.527458,2.738256,3.3202157,5.715754,5.8019414,3.5596817,3.1962953,7.3673544,7.229086
6.9796314,8.005816,3.53634,3.066578,5.5276737,5.878248,3.64498,2.7700052,7.3262615,7.171706
8.135453,7.2865705,2.9255245,3.6621258,4.9876394,5.2605042,3.3140407,4.2402725,5.2950974,4.965476
6.6289973,7.579281,2.5324264,3.7098973,5.3386335,5.7002497,2.911372,3.192318,7.351831,7.0566816
7.9481444,7.0401487,1.6221566,3.4614904,4.4541845,4.448526,3.2398543,4.414343,7.125499,7.351414
8.187264,7.5244946,2.8133106,3.3215017,3.1852365,4.406822,3.3587074,3.9816947,6.6761713,6.16364
6.099817,7.373458,3.6664038,3.4119802,4.4465847,5.711654,3.6720893,3.62984,7.5601606,7.1250534
5.880234,5.87675,3.9580858,4.948537,6.0423408,5.2655363,5.667658,5.5116043,6.1917467,5.6048474
7.687086,6.647621,1.8517566,4.395614,6.190379,5.766904,3.4793923,4.8324313,6.2796297,5.4859037
7.3755965,7.7921605,3.5799572,3.5694695,5.9791822,5.6311426,3.7365024,3.3533401,6.8615975,6.528955
8.252947,8.0537615,3.0848415,2.9557884,5.7152333,5.495288,3.163659,2.2497911,7.577636,7.1825953
7.6641026,7.936781,3.0461402,2.819758,5.4743066,5.922051,3.5847406,3.1575134,6.934827,6.6425676
8.156506,7.563692,2.3217015,3.445644,6.0909863,5.7953987,3.5188916,3.5306926,6.8616967,6.6247263
7.92918,6.652379,3.2908988,3.5756495,3.780159,5.403351,3.6792583,4.5452266,7.3790913,7.185786
7.6257076,7.2708573,3.2554393,3.712222,4.0792313,5.801119,3.471252,4.1555157,6.050078,5.738602
6.4205275,7.6548724,3.3150947,3.220418,6.197989,5.8891506,3.788838,3.2860146,7.0062475,6.739619
7.743676,7.815534,3.4118075,2.8693347,5.937378,5.767047,3.727042,2.4928617,7.3962936,7.253923
8.284293,7.156722,0.90624046,3.5012329,5.1968493,5.786763,2.7212296,4.0660496,6.482805,5.8233147
7.9245205,7.7742033,2.2625961,3.2222574,5.242419,5.7940726,2.6727686,2.6931753,7.4773064,7.450367
8.170535,6.3278418,2.5407357,4.4387374,4.0778933,4.909302,3.4388144,5.1446214,6.2358274,5.3526897
7.912818,7.4448905,3.174715,3.1883876,5.642627,3.4233088,3.542263,3.8697684,5.439691,6.2860956
6.6594453,6.1588855,2.6064606,3.583546,4.4809895,5.295436,4.1577106,4.976237,7.570922,7.36515
6.662044,6.926084,2.1656194,3.5198226,5.5262218,5.6128817,4.2473087,4.1934137,6.9361835,6.265968
7.409079,7.308084,3.2113678,3.986515,5.430888,4.90914,4.0029783,4.3051615,5.687063,5.1527457
7.5690475,7.189767,2.70431,4.1380796,6.191168,5.916682,3.2301323,4.279033,6.2804446,5.666612
7.7591624,7.63717,3.2595186,3.6894183,5.927561,5.9893703,4.110448,3.884293,6.43277,5.9515147
7.072474,7.2496743,3.960032,3.8764813,4.012538,4.96225,4.5318146,4.423604,7.5982585,6.8561625
6.971925,7.474476,2.761022,3.150443,6.1097717,5.8300633,4.5132194,3.4875298,7.446452,6.9282064
7.3824143,8.019635,3.2622418,2.561448,6.0912127,5.8385453,3.369053,2.285698,7.5693345,7.432944
7.468812,7.6229577,2.623436,3.4062896,6.166831,5.955077,4.07024,3.5830986,6.381606,6.207399
6.8547015,6.6032305,2.4182324,3.6405663,4.0534534,5.610189,3.3294866,4.54518,6.640503,6.017952
7.7595253,6.3846717,1.4464483,2.8881483,3.3637724,4.41199,2.7997174,4.543523,7.0030212,7.419846
7.1935377,6.179705,2.141007,3.9579341,5.194628,5.7059994,4.270257,5.072133,7.356242,7.193938
8.2682705,6.5599985,-0.41855,4.0239534,5.42267,5.919184,2.9748151,4.6047645,6.6020627,6.0430245
7.9969664,6.7255945,3.1074526,3.7067387,3.4613829,5.554149,3.5872066,4.6075945,7.064342,6.881391
7.7135825,7.563705,2.2330208,2.7992105,5.4927363,5.842147,3.7197483,3.2116017,7.561448,7.349264
7.3963943,6.9098163,1.9138298,3.577492,5.51152,5.867287,3.814829,4.260336,6.7664027,5.915834
7.1038017,8.156569,4.0255127,2.0699515,4.060046,1.5617652,4.4754257,2.7700639,5.7194986,7.6510124
7.639623,7.6618505,3.5305283,2.8285184,4.60964,5.867623,3.8918817,3.1310835,7.575833,7.3402567
7.8084593,7.149593,2.1869497,2.2958422,3.6601715,4.0588064,3.506368,3.8998554,7.2153974,7.1956925
6.237592,6.606994,4.8047585,4.163724,5.649372,5.730157,5.0873127,4.736227,6.3390217,5.640946
8.1789,7.83052,0.19227219,3.286853,6.175695,5.8680406,1.7595806,3.1194005,7.0087557,6.4825506
5.646143,6.722486,4.610237,3.6316109,5.666098,5.6442556,5.173168,4.4970226,7.335195,6.5231347
6.3908763,6.613084,3.9401245,3.5612435,4.9153867,4.9186935,5.0675826,4.6081524,5.5907373,4.779516
7.297455,7.0565095,2.9970315,3.407672,3.8088603,5.7273316,3.635558,4.2546215,7.4125595,6.916434
7.852399,10.637024,3.3879433,-0.46501017,5.902702,-3.118877,3.7240295,0.9131379,3.677136,14.801092
8.023016,7.360895,2.868524,3.3638813,5.7992835,5.954479,3.61784,3.8807225,6.335423,5.894905
7.8293133,7.9573855,3.3802462,2.6583061,5.8651247,5.7542543,3.933393,2.5031924,7.5506845,7.5442204
7.8131585,7.7777424,2.1517625,2.3721633,5.800062,5.7950325,3.7272825,2.840568,7.493659,7.0505443
7.9536924,7.7916956,1.8796177,3.0022297,5.8868566,5.803385,3.4919822,2.8943405,7.588455,7.270582
7.6781874,7.727132,3.4246862,3.3958774,5.763742,5.8104415,3.8530583,3.0473218,7.3413153,6.9946246
7.591054,5.828735,2.0470476,4.540784,3.9377494,5.426037,2.911644,5.3643594,6.308803,6.320677
8.1199665,6.765344,2.3511848,3.6535678,4.9850783,5.723992,3.4306269,4.4379935,6.465879,5.5706234
8.055298,7.5546684,0.87546873,3.3103652,5.3251686,5.8361754,2.4545336,3.4797885,6.692028,6.36701
7.219668,7.7023335,3.5024595,2.6943345,5.543774,5.7265596,4.5247083,3.2342644,7.507851,6.9041824
7.716085,8.536275,3.6050358,3.0169199,6.098652,6.189717,3.9035673,2.5402837,5.7387443,6.281063
6.7476616,6.357325,2.2214837,3.43208,2.883739,4.5324097,4.443463,4.652748,5.3168154,5.488693
7.559254,7.536807,3.188458,3.9485865,5.906808,5.8564982,3.6919248,3.9518745,6.5472817,6.247867
7.258374,8.041833,3.930197,2.869244,5.8209786,6.0426188,4.6915865,3.023363,6.9640703,6.2937355
7.822871,6.6173964,1.6839886,3.3766148,6.2115254,4.8879223,1.9602356,4.479339,5.197657,5.0809317
8.23814,7.755616,1.7190094,2.7960181,4.7968807,5.8267164,2.6017265,3.063591,7.320991,6.80303
7.241761,7.9382553,3.8282719,2.9197674,4.970494,5.9572287,4.0028324,2.9475112,7.530213,7.20902
7.6549864,7.539956,3.2775977,3.3222759,5.6382623,3.1110144,4.155361,3.7919052,3.992035,5.7864656
7.791816,6.9848332,2.297874,3.4777756,5.7710857,5.8015146,3.474417,4.224485,6.1272097,5.9500628
7.473448,7.657204,3.3557467,3.570142,5.499649,5.7293177,3.8502965,3.719418,6.468368,6.1671867
5.728254,5.875407,5.1875424,4.539487,5.5389357,5.5426884,5.9924593,5.345018,7.0563893,6.375512
7.824527,8.002083,3.2401285,2.239389,3.273099,1.1640649,3.9984026,3.044309,5.077016,7.7522335
8.276514,7.959737,2.5853553,2.8064842,5.7670107,5.6635594,3.4085371,2.9708803,6.986658,6.787588
8.052862,7.4265885,2.853189,3.343564,2.929379,3.863417,3.5042353,4.108958,7.114448,6.420516
7.5956016,8.095792,3.2907128,3.6424026,5.020163,4.995585,3.4262152,3.209292,5.517409,5.9598303
4.692833,4.4967556,6.3733234,6.23775,5.0559974,5.0959477,7.083132,6.822549,4.8998823,6.3133483
7.584541,6.2882743,2.972259,3.9409308,3.805573,4.90329,3.910001,4.981123,7.0971146,6.962479
8.174744,7.210075,2.6640983,3.316257,6.15362,4.986395,3.3557816,4.087361,4.909348,4.858198
7.0500045,7.3331904,2.7660675,3.3432863,5.251289,5.941536,3.6933944,3.8005147,6.69285,5.9897842
6.1889644,6.712887,4.891326,3.9183385,5.6614456,5.8682656,5.6219254,4.539662,7.0819573,5.884058
7.428836,7.9013968,3.2239828,2.8115416,5.732538,5.534325,3.6684473,2.2121553,7.5087876,7.2136226
7.956718,7.9829745,2.9166892,2.9616401,5.499506,5.6870317,3.1908467,2.47503,7.502138,7.224422
7.379949,7.544075,3.2173948,2.8387752,4.6112814,2.1430058,4.1177683,3.6038904,4.577121,6.597496
7.1549425,7.9607096,3.199326,2.7341971,4.8858504,5.7201815,3.3245323,2.5212483,7.4173007,7.188964
8.098156,6.892051,1.441019,4.0097485,5.761139,5.77215,3.3258271,4.4827113,6.3199606,5.586954
6.345303,6.433434,4.4556603,4.6064963,4.2242613,4.9865646,5.2456703,5.1175065,7.215902,5.1949973
8.00494,7.5685377,2.9308205,3.3790703,5.164712,5.8298287,3.5412202,3.6087453,7.0173407,6.5809665
4.056314,3.6890857,7.3183637,7.0448184,3.442915,5.2593007,7.477216,7.596036,7.0433006,6.541925
8.105474,7.832223,1.685102,2.924243,6.128556,5.7047477,2.005795,2.2853255,7.44564,7.2063956
7.3581414,7.458235,2.5309153,3.217776,6.1455774,5.809129,4.19908,3.279904,7.5714355,7.369353
7.58971,7.8215146,3.7283885,3.4085703,5.58406,6.100515,4.1632643,3.5870826,6.318285,6.261404
8.012105,7.7074924,2.2689252,2.649135,5.0663853,5.78504,3.2249773,3.0724049,7.3254232,7.0038896
8.094305,7.604746,0.17981863,2.9916692,5.8855124,5.7968893,3.320349,3.2340736,6.8443513,6.4961934
5.43589,5.4663143,5.341841,5.060625,6.12588,5.492385,6.213069,5.7932367,7.538139,6.404414
7.290372,7.461306,2.5979376,2.5011072,2.7592502,3.5444868,3.7290134,3.6776633,6.8297396,5.710658
6.7138877,7.280666,4.121295,3.3812263,2.752195,4.164712,4.7724714,4.068666,7.5344167,5.4836435
8.146164,7.3648925,2.0625496,2.4647408,3.6365595,4.8045893,3.2376585,3.621602,4.4576674,4.7574825
6.845647,7.620748,3.3496585,3.771687,5.4182005,3.9331613,4.4143124,3.8246527,4.601644,5.673601
7.684442,7.5341973,3.5412202,3.617086,6.005163,5.199324,4.050027,3.9731953,5.443123,6.1343765
7.507642,6.92831,2.8941426,3.616052,4.7531595,5.652667,3.72287,4.350994,6.4219117,5.9086556
8.2038355,8.268022,1.7979074,2.8085165,5.742888,5.8452506,1.9444804,2.569086,7.027089,6.6791854
7.055535,5.812092,1.8232584,4.6488533,4.3543344,5.41454,3.5956945,5.4542804,6.155741,6.231206
8.190339,7.711293,0.7100043,2.813364,5.8585987,5.6969295,3.0289254,2.944281,7.288679,6.9322214
7.1055427,7.5601068,2.6168118,3.0011914,6.0231013,5.7866206,3.816591,3.3936675,6.848134,6.5364823
7.0443454,7.6778836,4.214717,3.8015015,5.599947,5.608409,4.8965406,3.9860773,5.91669,5.6960945
7.858413,7.533537,3.0666566,2.8532386,4.7668896,5.8995056,3.907312,3.4268956,6.820383,6.4675746
8.073312,8.023277,2.4775462,2.6744342,5.872687,5.878172,3.5675874,2.739614,7.0979424,6.817014
7.2912173,7.277839,0.55904436,2.5143151,5.3216677,4.7164874,3.7550418,3.7281072,3.7346892,4.5504656
8.241505,7.7212815,2.8266034,2.972387,5.521805,5.843486,3.5919557,3.005167,7.4213834,7.0604296
7.918193,7.8899016,3.331633,3.256378,5.4942994,5.996181,3.7713578,3.4434032,6.720952,6.454793
7.3967404,7.588604,3.8296194,3.3683782,5.3356905,4.5924945,4.15757,3.9815857,5.237399,5.9175777
7.409598,7.873902,3.838312,3.718394,6.168721,5.809738,4.0991993,3.3018851,6.552656,6.4235463
8.031452,7.86522,1.5441527,2.7121177,5.573127,5.780554,1.725976,2.5580516,7.473324,7.2252526
8.257034,7.947542,2.7902446,3.0091581,6.046386,5.6962037,3.3914165,2.9319153,7.1819296,7.0456014
6.951564,7.7587476,4.343026,3.1044912,6.087202,5.8876762,4.6489,3.122963,6.9808164,6.6270647
7.87558,7.2209563,2.9162562,3.8949983,5.147942,4.799011,2.9174464,4.332228,5.3333564,5.22503
8.124273,7.9626083,2.2838101,2.7784863,5.35719,5.6040144,2.43895,2.2339053,7.308208,7.1870933
7.9334097,7.2357297,2.8424644,3.6714349,3.7683375,5.468876,2.9755807,4.208601,5.4954576,5.07272
8.12184,7.696317,2.863914,3.6501021,5.5205646,5.8511453,3.663459,3.7246885,6.5288277,6.125398
7.1624713,7.244689,4.000162,3.3647928,6.020737,5.770081,4.7940865,3.7255454,7.5752225,7.5651517
8.219428,7.529386,1.857235,3.3769383,6.102232,5.6125693,2.945386,3.4327655,7.0419784,6.536028
8.281913,7.133097,2.1493173,2.9601526,6.0430627,5.118511,2.294351,3.9955614,5.014893,4.56633
7.6409636,7.3103495,2.4840732,3.2918973,6.1920333,4.3140173,3.265912,4.026124,4.8183846,5.613578
6.812935,7.275484,4.103255,3.2248046,5.0408025,5.8537116,4.9916973,3.9120948,7.2588196,6.566067
7.0917196,9.644215,4.2869606,2.3390975,5.2207613,3.042809,4.842777,0.8740649,5.2574587,6.964733
7.705376,7.5496902,1.9696269,3.2138445,6.1554146,5.674719,3.2729473,2.8853517,7.5370097,7.347743
8.256885,8.059895,0.3271432,3.1527429,4.8392773,5.6464305,0.6455312,2.495839,7.2172265,6.836128
8.154015,7.0362873,2.7626014,3.4350147,4.904504,5.7879033,3.6744509,3.9544463,7.5528283,7.2551646
5.0890646,5.2349653,4.8940344,5.3870306,4.2929087,4.9095197,5.741136,6.0992384,6.6274724,6.0510163
7.535338,7.1206098,2.6652818,3.6025646,5.3978233,5.0301013,4.074788,4.2198534,5.1906934,5.56569
7.736291,7.520055,2.4847398,2.904355,5.3061466,5.7597313,3.7160811,3.4322405,7.1796584,6.655872
7.7462425,7.746647,2.0314326,2.7165122,5.688083,5.8986435,3.7794511,3.0674927,7.5502634,7.164719
7.740305,7.9384747,1.157824,2.5331206,5.2231464,5.785675,2.4430428,2.744876,7.3745627,7.0657477
6.7562404,7.6638026,3.7689838,3.1202188,5.7248983,5.739897,4.04851,3.4214528,6.6904225,6.22685
8.190759,9.445506,3.055792,1.0016723,5.7992535,-1.5276694,3.7156675,1.3894753,4.1763854,11.874383
7.1395264,7.737102,3.5435357,2.8701677,6.100801,5.886934,4.359551,3.1015446,7.541062,7.149586
7.7402143,6.686457,2.211566,4.452759,6.009599,5.5163846,3.4611943,4.86635,6.214558,5.209809
6.3681703,7.824818,4.976803,2.0356617,5.8974257,5.6473694,5.2132225,2.9425666,7.5248165,6.984795
8.042116,7.3837957,2.9581344,3.263091,5.473715,5.9112105,3.4797006,3.522411,6.663964,6.6049004
7.9694333,7.647817,1.6409369,3.1829274,6.1594296,5.787963,3.3610697,3.1812272,7.189887,7.1674333
6.8839636,7.2033296,2.9173925,3.5178733,5.8995028,5.7816477,4.4503746,4.091037,6.0012045,5.898268
7.872322,7.472229,2.951728,3.609016,5.156022,5.8494186,3.2887003,3.9946802,6.0020337,5.718712
8.029539,7.9485884,3.3485699,3.4127054,5.194206,5.866475,3.3635302,3.0423825,6.5202837,6.423442
7.687295,8.145691,3.5897496,3.2909155,5.467102,6.03691,4.2175503,3.1745992,6.4889164,6.36517
7.0967064,7.660009,3.7142062,3.7389193,5.941208,6.040342,4.2537103,4.038125,6.1004915,6.229088
7.165465,8.025887,3.9182637,3.107328,6.1686754,5.9962797,4.4084373,2.811421,6.8957973,6.4720106
6.9831557,7.448416,3.8017616,3.1341164,5.345282,5.7772923,4.7940784,3.7530055,6.80547,6.0581856
5.907621,6.3127074,5.014096,4.0256853,5.519122,5.62768,5.9361105,4.936868,6.9608355,6.701141
7.9224772,8.002649,3.4215882,2.91213,5.250607,5.9190707,3.8138587,2.8448553,7.0488,6.7829547
8.0966425,6.46142,2.0123668,4.6518073,5.5959487,5.634813,2.8503017,4.99714,6.146916,5.402768
7.7732444,7.825412,3.268732,3.3326297,5.227444,5.562653,3.354106,3.0072505,7.230687,6.8518705
7.9811473,8.028354,2.452814,3.0669608,6.196957,5.661705,3.6104856,2.797309,7.23682,6.877871
6.5974636,7.544551,2.0810652,3.2239444,5.972842,5.5276623,4.010728,3.4443295,7.1057887,6.468411
6.514372,7.487778,4.635311,2.778122,6.1903996,5.772368,5.371182,3.4308114,7.297932,7.0365415
8.202333,7.714417,3.0633442,3.3650134,5.551777,6.0331464,3.2023807,3.671812,6.3615856,6.2404127
7.9811163,5.3521333,0.65180445,5.534116,5.106612,4.9082193,2.8936996,6.0786047,5.7841177,5.8646502
6.8023314,7.3421345,4.4582815,3.7971542,4.923929,5.7481937,5.063974,4.1522465,7.4840174,6.405995
8.223136,7.6804743,1.8120522,3.2446313,6.0991144,5.629741,2.9929786,2.8067026,7.4654956,7.157688
7.523196,7.6544456,2.4962587,2.9616082,6.034924,5.800501,4.044839,3.2538342,7.375345,6.7833295
6.8174715,7.3971424,4.4901185,3.2862058,6.1386147,4.313887,4.6082354,3.9976015,4.5099583,6.1599073
7.459625,8.054882,3.6539257,3.0605493,6.135487,5.829097,3.85577,2.6491528,7.1656427,6.9845595
7.377632,7.287781,2.186613,3.144403,5.6089735,5.7682548,3.9368913,3.6259766,7.371278,7.0046067
7.4867043,7.7093115,3.2617822,2.76959,5.107786,5.9894342,4.139923,3.118821,7.4072943,6.802239
8.194515,7.7422013,2.2972713,3.5373127,5.585892,5.7766104,2.822866,3.1597297,7.067927,6.5195603
5.0421343,5.622542,6.1276703,4.9124637,4.653637,4.595238,6.3578424,5.721813,6.990017,5.6429024
7.6599474,7.1579776,1.7786741,3.705657,5.766466,5.56053,3.5868192,3.7383096,7.370106,6.806717
7.171819,7.4171753,4.1446733,3.748432,4.767068,5.43524,4.840519,4.157695,7.3298945,6.4986677
6.7503448,7.447912,4.18741,3.1008043,4.789182,5.879545,4.9595175,3.7849548,7.237073,6.2903976
3.49911,2.7041683,5.5845823,7.899985,5.4558764,5.2826233,7.721047,8.539035,3.9073722,6.592761
4.9948854,4.968075,5.011981,5.796752,5.6361175,4.9196844,5.502343,6.4089775,7.107903,6.0890746
8.035074,7.4235272,3.2817006,3.5476046,4.7416573,5.7204485,3.7978907,3.8520055,6.7053356,6.154366
7.471341,6.9055843,1.7964153,3.6571405,5.873075,5.754279,3.2735157,4.3520503,6.6053305,6.0322213
7.8038335,6.808743,2.4589047,3.4920459,4.930329,5.2466135,3.8184814,4.36208,5.719072,5.2544518
7.88472,7.782049,0.29713726,2.936214,6.2041397,5.8188934,3.0049894,2.8940344,7.303999,7.1202817
6.9303102,8.085551,4.069625,2.2191267,3.6817038,1.1041942,4.8826885,2.8516574,4.8060846,8.4870405
7.779512,7.6370983,1.1297879,3.0357199,5.3271236,5.3980584,2.926007,3.2113166,7.3930717,6.778531
7.5448675,6.383662,2.3744407,4.6133122,5.664532,5.3607244,3.9305503,5.113697,6.2522564,5.1208315
8.192379,7.590538,1.8730321,3.081396,5.7465577,5.851508,2.451264,3.1253116,7.0277815,6.8386383
8.037969,7.5037417,2.769835,3.684978,5.2645903,5.5541363,2.8534775,3.833627,6.6537223,6.2632275
5.943673,6.5841713,5.0617657,3.9884713,5.6814995,5.36186,5.7548714,4.7285523,7.1314125,5.65111
5.6828213,6.55579,5.579956,3.715612,5.8750486,5.6458225,5.8823833,4.6074643,7.1561804,6.253156
7.6248193,7.243468,3.5281532,3.2457933,4.4237924,5.794821,4.1731863,4.027881,7.559316,7.1819816
5.498377,5.9797654,4.8026676,4.2682567,6.10786,5.428505,5.4268208,5.231447,7.5584784,7.501701
8.116469,7.730256,2.4783854,3.7664378,6.11227,5.89596,3.269379,3.3672178,6.881012,6.3692374
7.775412,7.7891235,2.9394794,3.5296206,6.179358,5.672156,2.9607785,2.949191,7.5120792,7.04565
8.176957,7.63328,2.9822419,3.4738648,5.6679964,5.8956127,3.1664872,3.8197746,6.189918,5.933583
7.901747,7.665515,2.5160823,3.0354815,6.103073,5.776158,3.7950172,3.2411613,6.895966,6.520611
6.7467904,7.4597507,3.728725,3.7167044,5.3407736,5.666662,3.8282719,3.358376,7.202589,6.802376
7.5861683,7.8015842,2.9477494,3.4857926,6.086645,5.9215245,3.6698496,3.521937,6.6829467,6.418457
8.2648325,7.0475044,1.8731861,3.306566,4.6360874,5.7268944,3.2831645,3.9695983,7.1085205,6.8366194
5.9657726,6.2581296,5.311816,4.6976767,4.904193,5.2650995,5.954974,5.231973,7.2272882,5.249627
7.6040287,7.906267,3.153633,2.7583108,5.6154504,5.784003,3.7188995,2.6355567,7.53597,7.350978
6.9166584,7.6365676,4.205722,3.6419992,4.4261513,5.593304,4.7271667,3.9899745,6.058894,5.329254
7.613159,7.7443295,3.232266,3.1350472,5.0558763,5.760912,3.7311726,3.5132535,6.9089427,6.4952536
8.15845,7.772121,1.9812775,3.1412742,6.0535026,5.6565313,2.7502794,3.3765256,6.8218913,6.3349004
7.001122,7.525517,3.8667536,3.4231,4.9899225,5.751629,4.101105,3.493901,7.362506,6.9757285
7.5967097,7.4320874,2.6224923,3.1191423,5.527113,6.0221186,3.5464804,3.684016,6.8485575,6.4970655
8.091015,6.4450445,0.7428894,4.1018543,5.7028923,5.747238,3.2370694,4.7829714,6.047715,5.696778
7.4887357,7.680748,2.2998815,2.711287,4.5650873,5.8175507,3.1221888,3.398799,7.377981,7.2130113
5.1883574,4.9974375,5.9160137,5.82434,6.1902375,4.9244986,6.1516128,6.401593,6.2922616,6.068688
7.855253,7.591973,0.6703901,3.03579,6.05323,5.8637943,2.9278283,3.148629,7.0807266,6.995603
7.0766783,6.683321,2.4859061,4.064088,5.8966866,5.177758,3.889798,4.7849183,5.169256,5.0006685
7.9838915,7.388466,0.60758924,3.0405538,5.594838,5.741273,3.395917,3.3720932,7.08533,6.6762204
4.1380424,3.2092638,6.591854,7.4901013,5.850929,5.2840953,7.104538,8.068451,7.5653286,6.5556674
6.2021713,6.302333,3.406782,4.3998685,4.6408076,5.2861676,4.5285807,5.025114,6.4978743,5.682792
7.8868475,7.894774,3.284514,3.4517932,5.4349356,6.0719643,3.828511,3.5684512,6.430792,6.2531905
6.921223,7.456098,4.013315,3.446235,4.664542,5.0166025,4.8852987,3.8685167,7.344822,6.511667
7.3199253,7.4186063,1.4381752,2.9849737,5.99772,5.783278,3.3187575,3.441705,6.894276,6.7090583
8.286359,7.669245,0.6921468,3.3807285,5.181126,5.7582693,1.3671117,3.3394322,6.8783007,6.5311375
7.169958,8.041761,3.712889,3.0466158,6.214254,5.707851,3.936423,2.7382874,7.110248,6.7455993
7.0801454,7.2503176,3.6485782,2.414003,4.5353594,2.893599,4.6254435,3.6667223,6.819868,6.902636
7.9961457,6.8595037,1.9899273,2.5716481,2.841998,3.9602451,3.1365373,4.1404295,7.237677,6.886997
6.0572453,6.669197,5.2353563,3.8209064,6.0905833,5.9692826,5.5341363,4.4761786,6.9309306,6.338681
7.9670277,7.6320577,1.8704166,1.7092061,2.4495387,4.0609913,2.4227653,3.293822,7.568839,7.6121836
6.518398,7.4333763,4.3767004,3.1590855,3.650892,5.6968727,4.5501227,3.802117,7.501747,6.458478
7.8607836,8.6507225,3.3745112,2.9850156,6.141764,4.8418818,3.4427872,2.7771993,5.815521,6.7024527
7.7852554,7.5207653,2.4744353,3.1888192,6.203232,5.9016285,3.8075955,3.3440657,7.5573993,7.2196684
8.236286,7.3467083,0.6739645,3.5370815,5.55435,5.8443947,2.0457554,3.6960864,6.6075754,6.3211703
7.2935863,7.8439975,3.9020739,3.1422231,5.9466243,5.77786,4.5062447,3.064943,6.983618,6.661935
7.755945,8.001576,2.3854547,2.3708634,5.559531,5.755609,3.4863043,2.5692925,7.3979697,6.9389205
8.113257,6.882392,0.7617402,3.1819425,4.9352074,5.7574067,2.9600015,4.11405,6.9800973,6.2517285
7.0838532,8.029076,1.3347378,2.906776,4.196871,5.7528763,1.6845455,2.704945,7.144786,6.9385605
7.0791583,6.831447,2.3724842,4.0343103,5.480764,5.493674,4.374511,4.5908947,5.7127223,5.186822
8.214462,5.823431,1.2928076,3.8445814,2.973589,5.0000877,2.842348,5.079327,6.72687,6.5599174
8.249818,7.9709477,2.8123503,2.569528,6.040307,5.852876,3.3793607,2.4559574,7.504297,7.423622
7.5904813,7.7493615,2.8258924,3.156102,5.3772583,5.705264,3.326869,2.9234297,7.30947,7.0580316
6.293181,6.42395,3.6301374,4.432798,6.200278,5.0489464,5.0960727,5.145221,2.4529,4.814164
7.8840165,7.4727926,2.2302294,3.2962947,5.6663957,5.6652365,2.2966676,3.7191734,6.4330993,6.058113
7.066538,7.9098654,3.1651375,2.8432593,6.088131,5.9284315,3.9617841,2.7864132,7.2330465,6.766184
7.792522,7.5440855,3.3644989,3.5214143,4.1517324,5.9941998,3.7288451,3.8866565,6.527263,5.89162
7.7956476,7.854594,3.375401,3.4386487,5.597192,5.9980173,3.583269,3.2660427,6.7784915,6.5216317
8.261926,7.761777,2.8844657,3.0224698,5.9716244,5.512398,3.3479373,2.6606941,7.417767,7.3759675
8.172169,7.1002116,2.4099135,3.473142,2.6215477,5.7890573,2.4659786,4.141604,6.072429,5.7641883
8.180368,7.6180496,1.4021678,2.950834,6.017186,5.7876053,2.710514,2.6922498,7.5598946,7.4924884
3.5270073,4.2405906,7.6282196,6.3027277,6.1268783,5.150834,8.334095,7.008995,7.5198655,6.3438773
7.244695,7.6629076,3.5896945,3.8004172,5.7960367,5.970912,4.4540215,3.8266199,6.763066,6.2037554
