true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.7737517,7.472532,4.3375,3.4835799,5.607642,5.4849787,4.7202387,4.0109797,6.2037497,6.031714
8.114533,7.4439526,3.1342762,3.6675,6.058303,5.6149216,3.6873033,4.1620355,6.23532,5.497937
7.2597766,7.646582,0.7001233,3.2039883,5.8728104,5.6976423,3.952301,3.7142558,6.994024,6.4931602
8.003973,7.4167924,2.70725,3.6344213,3.0524435,5.224497,2.8446188,4.1439943,5.9647713,5.8578763
8.153088,7.3834434,2.687099,3.281267,6.135095,5.4662623,3.6074798,3.956995,6.8782444,6.285727
7.5200796,7.6726255,3.5368931,3.113377,5.378495,5.710489,4.0566773,3.648809,7.2427006,6.6273417
7.4077497,6.9481974,3.5884788,3.605555,5.3566055,4.7928276,4.048109,4.474358,7.4204826,6.7341304
7.7422466,7.6123104,2.9924269,3.1228456,5.6998515,5.652401,3.653304,3.7101827,6.91718,6.7339907
7.179481,7.2691636,1.812542,3.0878732,4.918725,5.3144054,4.177183,4.0185366,7.132775,7.1801796
6.445739,7.3548455,4.0988674,3.3770332,5.8079534,5.4491043,5.1793423,4.0393667,6.3248787,6.0138497
7.621145,7.6960926,1.3465137,3.0443249,5.950283,5.726313,3.5376496,3.5921426,6.6182237,6.6749496
7.68482,7.685607,3.1246092,3.0114508,4.6720247,4.6742277,3.5223823,3.6991274,3.404957,4.0739183
6.1634684,7.3541822,4.9876604,3.0248866,3.861193,5.022728,5.523395,3.9008048,5.663294,4.982974
7.8360624,7.364873,2.1844773,3.5177305,6.0387297,5.2815113,3.680318,4.1531286,5.049311,5.085127
8.060996,7.813009,1.9446235,2.9280846,5.8795156,5.8213186,2.7059145,3.4457102,7.1362357,6.7300887
6.104126,7.3323083,4.8395147,3.3795016,3.605226,5.245627,5.4840417,4.097804,7.1264377,5.298027
8.108899,7.59065,1.7334237,3.1929736,5.3324776,5.6296015,3.1796775,3.753758,7.344784,6.5876284
5.983115,7.279078,4.927761,3.1835027,3.71805,5.192031,5.242398,4.0265465,6.403442,5.37573
8.235141,7.559706,2.732808,3.311638,6.1866612,5.5899396,3.562267,3.8475125,7.021269,6.3714437
7.5504436,7.7264814,3.6541328,3.053211,5.9841957,5.766061,4.11728,3.5712004,7.308693,6.623508
8.211445,7.5271106,2.5951056,3.286138,4.5564947,5.586603,3.3027759,3.8535213,5.8248577,6.3529253
7.4224024,7.723202,2.0343137,3.0379212,5.6703086,5.7524347,3.8275757,3.5719197,6.627819,6.672701
6.1912003,7.3456793,2.5274873,2.446525,4.387847,4.766815,3.6797378,3.6502342,3.4833302,4.7196894
4.8087397,5.597465,5.934352,4.7056885,5.92611,5.1456017,6.8537846,5.6848655,6.7675033,6.490829
7.0341077,7.5843353,3.7062774,3.2364674,6.1007314,5.63883,4.268368,3.7789674,6.965775,6.4683757
7.846603,7.523171,3.2419672,3.3656757,6.1310134,5.5633082,3.5168447,3.8986282,7.099732,6.2751155
7.1241255,7.6652026,3.8590653,3.182292,5.478829,5.719714,4.1503625,3.6839938,6.9282784,6.4536295
7.753643,7.6651754,3.5687156,3.0176373,5.659991,5.6975627,4.0827446,3.627202,7.148666,6.87009
5.757712,6.2003107,3.4848645,4.1253543,5.411356,5.1600275,5.5873723,5.109744,7.0181146,6.5118084
6.858224,7.560997,3.7334466,3.3100498,5.5060024,4.965968,4.5297675,3.915195,4.1714907,4.59015
6.186639,7.5992026,4.878824,3.2760053,4.563327,5.70843,5.076835,3.78751,6.7954855,6.2428937
6.986215,7.5296383,3.9742465,3.6116326,3.2885513,5.0017014,4.1663866,4.097478,4.2146134,4.615938
7.397444,7.0489597,2.988758,3.545779,4.996969,4.2690988,3.724102,4.413395,7.413738,6.730614
7.6281166,7.4988976,1.3246851,3.4252472,5.8720193,5.479215,3.7427282,3.9590454,6.3296585,6.2166495
7.55903,7.4674063,3.0657246,3.4996943,5.948369,5.576402,3.837709,4.031438,5.9368606,5.8709555
7.4932194,7.42559,3.4032953,3.5384026,3.9175477,4.2002363,3.9453418,4.1843214,6.738817,6.293598
7.7206893,7.4987464,3.2804601,3.5054362,5.130118,5.560024,3.6522675,4.013857,6.5411944,5.9157043
7.7691956,7.091244,2.811028,3.550835,3.2770314,4.660096,3.8577147,4.388174,7.435773,7.143527
7.8619366,7.620686,3.468825,3.6006951,4.2396564,4.228517,3.7985857,4.0720444,3.9205465,4.652536
6.896118,7.62232,2.8000216,3.1030984,5.770668,5.6591177,3.5301476,3.688192,6.6336527,6.6305346
6.831579,7.1337705,4.325099,3.676793,5.307624,5.0681934,4.5425816,4.3824024,7.188846,7.052205
7.481329,6.7366652,3.8238473,3.8258533,4.8830595,5.1118927,4.4236484,4.675512,7.412116,6.798397
7.4107633,7.5006237,3.39293,3.4899044,4.1939335,5.6587152,3.4365969,4.003381,6.1204863,5.864427
5.658656,7.159097,5.615847,3.2902331,5.5780077,5.2569237,6.1374226,4.1437955,5.346607,5.7310495
7.4113703,6.8163176,2.5331411,3.7047899,4.762003,5.223332,4.1356306,4.569223,7.520451,6.8829975
8.154411,7.6395645,3.125927,3.1362665,3.4486852,4.8061647,3.8558125,3.7883356,5.740217,4.2955484
7.556844,7.6444287,3.3637033,3.2274132,6.167741,5.724451,4.2014637,3.724847,7.1487885,6.3760204
8.144453,7.688653,2.4445186,3.0483468,5.854043,5.7207904,2.7443824,3.6164486,7.0619407,6.774184
7.8805065,7.369688,2.0784411,2.9763713,5.0655527,4.941206,2.6640983,3.8677886,5.2021313,5.0123234
7.5881824,7.4241333,3.6048183,3.0964355,3.6555552,3.9731424,4.268634,3.9886093,5.978757,6.27411
7.9088154,7.604022,2.3368897,3.3200216,5.3705125,5.6773105,2.4191232,3.81622,6.209674,6.251081
7.9752827,7.4556513,3.4001637,3.2974358,6.123972,5.499366,3.456979,3.918941,7.457268,6.249838
8.243243,7.48987,3.0340872,3.5159702,6.070276,5.5678806,3.7080693,4.0300884,6.5233054,5.882522
6.896536,7.4044495,3.232029,3.7511678,6.0508814,5.4012866,4.691614,4.25198,4.8757086,5.101112
6.8550916,7.3828554,4.0242977,3.684949,4.9005527,5.420847,4.267009,4.216544,5.6618595,5.2611885
7.2913585,7.370303,3.2555935,3.4648817,5.8473344,4.5750127,4.3565426,4.1418257,5.5016665,5.5957036
7.8729467,7.35765,3.4672348,3.3011308,6.1712413,5.435774,4.0849,3.997186,7.195618,6.1611643
7.5984936,6.9534497,1.7982388,3.5341883,4.8604403,5.1446886,3.8646798,4.3709793,6.2698536,6.0583158
7.765987,7.4413977,2.7473993,3.360645,5.5394425,5.503691,3.7195058,3.970525,7.4654636,6.883952
8.149656,7.4105783,3.1770952,3.2883594,4.7649307,5.1176095,3.780752,3.9967837,5.761158,5.107092
7.188397,7.352982,2.5438828,2.569571,4.69629,4.8476024,3.995923,3.7010534,5.4477973,4.901127
7.843477,7.6571717,2.7293549,3.1912963,6.141917,5.71801,3.8609824,3.6940007,6.544325,6.435895
6.1266556,7.58221,5.1612544,3.378004,4.4526253,5.670647,5.6368093,3.8641675,7.3667884,6.1633325
8.11801,7.442266,1.7313018,3.4129584,5.4166913,5.457052,1.8744144,3.9802566,7.1966186,6.554967
7.254171,7.4757776,3.9851248,3.30135,5.190916,5.552993,4.376876,3.895303,6.6055145,6.1879883
7.978931,7.318076,2.4849067,3.2821543,5.943432,5.209346,2.8679557,4.052604,5.2073417,5.3457947
6.6454563,7.62707,3.644039,3.1198132,4.7875752,5.660508,4.0543904,3.6930954,6.4477177,6.734549
7.3748713,7.6503406,3.0865324,3.0302474,4.111251,4.74511,3.758732,3.7326312,4.27693,4.257825
7.8295207,7.603323,1.738359,3.049531,5.8030787,5.6308503,3.592699,3.6788669,7.5974936,6.840963
6.3516603,7.716533,4.6859293,2.9950202,6.067068,5.740342,4.9768305,3.5571663,7.331439,6.7926197
7.674735,7.586485,2.1529245,3.001076,5.2645903,5.6089444,3.4540112,3.6900513,6.9455924,6.9562335
8.222525,7.344255,0.92107916,3.5159793,5.6466475,5.266681,2.7438035,4.1287727,7.4164195,6.657892
8.045173,7.7487364,1.4400721,2.9143376,6.076936,5.742009,2.962434,3.4945815,7.0721345,6.8257575
7.8176537,7.636038,2.345549,3.2156658,5.9403057,5.7482257,3.0026085,3.7315924,7.3080096,6.304413
4.241787,5.4774237,5.543289,4.568036,3.0078583,4.9668536,6.4209356,5.7029133,6.476494,6.201966
7.732725,7.538024,3.590798,3.4211404,5.0128264,5.609341,4.1971416,3.9237983,6.529555,6.0968013
6.732138,7.7963448,4.4840302,3.0022361,5.8284574,5.823369,4.8874426,3.4891183,6.779035,6.6130176
8.108992,7.0608287,1.6138282,3.396516,3.6701553,4.67525,3.4258902,4.335538,7.5107594,7.099851
8.172179,7.6803412,2.1049876,3.0086277,3.7742772,5.70615,2.2616591,3.5879967,7.5642076,6.774854
7.36097,7.328284,3.9567096,3.518495,4.5287857,5.265847,4.4558,4.1321783,7.3261228,6.617389
8.125763,7.5630646,3.1864767,3.4010773,5.4821672,5.651786,3.3128033,3.897861,6.800926,6.1081543
8.090398,7.7194095,3.0147996,3.1238985,5.0840344,5.785931,3.5650437,3.6127155,6.3371835,6.412131
7.676132,7.6319275,3.5514836,3.2152436,5.869407,5.7033873,3.8531432,3.7233195,7.478346,6.4192734
8.268363,7.752955,2.9130027,2.9381082,6.07874,5.762183,3.5560906,3.500125,7.3795295,6.796741
7.8878045,7.481361,3.255015,3.3583076,5.5518584,5.503755,3.6522155,3.927957,7.5794544,6.717681
7.4027925,7.7047596,3.0656314,2.949624,5.914438,5.7224855,3.7224836,3.5502796,7.446658,6.869426
7.316412,7.390823,3.3416598,3.679339,5.212738,5.2999387,4.141276,4.216873,5.853119,5.0576878
8.131208,7.776711,3.2425144,3.01891,5.1463485,5.8077354,3.6631515,3.5150073,7.253421,6.5856423
8.156763,7.4320097,1.428875,3.3037393,5.2731686,5.368128,3.2970583,3.9473982,7.067899,6.558721
7.0467353,7.62677,3.8745704,3.087896,4.2631025,5.661428,3.918184,3.6742043,7.5424013,6.728692
7.5072184,7.2421155,3.566599,3.3830588,4.05175,4.0021906,4.140194,4.263862,7.2663503,6.982749
7.4904346,7.5930176,2.2175717,3.0693636,5.321692,5.620555,3.7416618,3.705989,6.6770635,6.798008
6.3659825,6.871836,3.180135,3.723977,3.8811927,5.0490594,3.9766865,4.5771785,7.1893253,7.0946174
6.9375453,7.073599,3.6560721,3.8409338,4.243052,4.825718,4.394511,4.5130277,7.201573,6.9959927
5.853389,7.313405,5.4228334,3.2570052,3.5246828,5.211132,5.6142883,4.0414286,7.5174913,5.37272
6.2179446,7.4346924,5.133071,3.4566512,5.8254366,5.3872204,5.60578,4.0221925,5.9616365,6.2886977
7.2696376,7.7640176,3.329379,2.858653,3.1022072,4.5574293,4.2905555,3.5763652,7.043875,3.8155282
7.9437504,7.6359887,3.0990107,3.283326,6.1568966,5.7274528,3.9420671,3.7644565,6.593306,6.2520413
6.8915243,7.469121,1.711453,2.0705314,3.690678,4.303637,4.366494,3.424933,6.4566345,4.632023
7.1200323,7.4401073,4.2049313,3.6580343,5.8658104,5.592827,4.594817,4.1592083,5.778723,5.5051017
7.521835,7.560912,2.51398,2.9675958,4.8515224,5.603894,3.8196447,3.7031424,7.441938,7.069098
7.574951,7.665395,2.2175717,2.875523,4.2384453,5.653651,3.0656781,3.5735116,6.9639344,7.0583134
7.863526,7.658604,3.3884835,3.069499,6.134287,5.691288,3.7458975,3.6395833,7.572901,6.6891418
7.976243,7.21799,1.6148233,2.7391858,4.4559855,3.7057037,2.2866592,3.9654381,2.9976804,5.6138096
6.8535833,7.4032946,4.4524384,3.6003761,6.1486864,5.5363016,4.5232763,4.156852,5.5974846,5.5128965
7.1277475,7.275205,4.201853,3.4360986,5.1390753,5.4210296,4.563577,4.1167116,7.402833,6.833161
8.04443,7.275316,3.0806708,3.6631942,5.198188,5.1037827,3.8714094,4.2438016,7.0534363,6.5256767
6.833858,7.702367,2.9847221,2.6305313,6.0352015,4.587121,3.1885405,3.5006268,3.7907815,3.9138377
8.222763,7.6988583,0.012916565,2.916263,5.512311,5.70954,2.2477064,3.5480824,7.4631934,6.9560404
7.255988,7.5776987,3.6168194,3.3643014,6.146567,5.709875,4.3796363,3.851077,5.961629,6.1035414
7.8366795,7.119585,3.0864868,3.6698174,5.300171,4.996115,4.02792,4.392838,7.3992467,7.0414352
7.533792,7.604611,3.4617593,3.3255734,6.10068,5.724502,4.3420115,3.8162446,6.849411,6.1371565
7.1125307,7.4512186,2.522604,2.9144428,5.765395,5.38741,3.9580286,3.8135364,7.489007,7.1544566
7.4962473,7.372321,3.213783,3.5486605,6.0105686,5.2961845,4.197217,4.1175413,6.881783,6.608204
6.8893614,7.5913224,4.409666,3.0191379,5.9148345,5.6386337,4.834884,3.6906822,7.4643054,6.9656367
7.658138,7.3565044,2.6631227,3.429885,4.5485573,5.4054933,2.9060812,4.0789146,5.756587,5.684053
8.157327,7.5820875,2.8177414,3.0023928,5.1092978,5.6153526,3.2251363,3.694424,7.54746,6.992026
8.1312,7.744327,0.3228078,3.0671363,6.01817,5.7820168,1.9419022,3.5702212,6.8221135,6.5548716
7.5070357,7.4810767,3.8060179,3.5031762,5.884926,5.587063,4.152755,4.025462,6.301072,5.894629
6.376666,7.4048586,4.9701533,3.6242778,4.658872,5.569668,5.4151754,4.167447,5.7160206,5.4935784
6.941286,7.4499946,3.883932,3.5032063,5.2891,5.581854,4.8540673,4.045972,6.320837,5.8107624
5.497398,6.217467,5.8216934,4.0919976,5.992212,5.2166414,5.936047,5.0982156,7.0965147,6.2365108
7.145081,7.5875907,3.8727624,3.2571406,4.2444587,5.6531267,4.1064873,3.7853959,6.385073,6.385891
8.245963,7.598133,2.401525,3.2847595,6.1830244,5.667525,3.3941057,3.7973886,7.206941,6.328989
7.6523285,7.346327,2.2834024,3.0724914,4.078266,4.0271807,3.899343,4.0328736,7.1235094,6.7781663
6.930992,7.4719343,4.2252417,3.0473003,5.106509,5.460446,4.9698343,3.830103,7.412837,7.071082
7.962286,7.551324,3.403761,3.2531157,6.115316,5.632053,3.8084831,3.8160334,7.2579565,6.3563457
7.828316,7.407998,1.1216779,3.327332,4.9415283,5.4710093,1.2993741,3.9587142,5.9194074,6.483316
6.6668754,7.5884438,3.7970386,3.0951977,5.455424,5.6324368,4.4949646,3.7197938,7.02038,6.867872
7.510827,7.4707193,3.3034744,3.0414526,3.1790948,4.1554585,3.6560464,3.951537,7.342364,7.1813335
5.2539268,5.906321,5.8742256,4.468583,5.18762,5.1155534,6.56569,5.400383,7.279439,6.160846
7.913937,7.4314914,2.5932379,3.3088152,5.643505,5.505805,3.0639982,3.9329753,6.936928,6.163186
7.637968,7.7408004,3.2340403,2.9208143,4.413828,5.73567,3.4036944,3.4999664,7.067279,6.8102255
6.1825624,7.422257,4.711717,3.3966112,3.974641,5.121334,5.672605,4.0461674,6.4962063,4.9787216
8.141805,7.6514606,2.2609296,3.1514585,5.7432084,5.705446,3.1998155,3.677705,7.2470913,6.5676904
6.966476,7.588144,3.8747158,3.1029277,6.183596,5.6570873,4.023958,3.724636,7.558431,6.8439035
6.81938,7.52752,3.6551676,3.1776268,5.9510098,5.6011295,4.6979685,3.8045406,6.7598643,6.8880963
8.290402,7.6381464,2.5125217,3.2538457,4.475574,5.7001233,2.9633126,3.749341,6.4896746,6.331792
7.3325796,7.373639,3.7774627,3.4638624,3.6760223,5.234458,3.8962798,4.1154985,5.0964704,5.1599245
7.7962,7.6407356,3.0404189,3.0001495,4.8932095,5.673802,3.9668143,3.631537,6.9651723,6.9037747
6.4946523,7.698872,3.5163102,2.9034824,4.7092333,5.6970763,3.7945676,3.5472152,7.4964795,6.9429584
8.138513,7.4549475,3.045189,3.5549202,6.1196136,5.5079665,3.4369829,4.074974,6.6474395,5.72986
7.5311923,7.5574536,3.5891974,3.2928517,4.478904,5.600172,4.170657,3.8348868,6.935306,6.350769
6.499131,7.3722606,2.8540535,2.821177,4.41819,4.857147,4.332127,3.7978518,6.0934324,4.98073
7.725267,7.6299047,0.6243329,3.0744464,5.4574046,5.661337,3.6018772,3.6662216,6.605793,6.7363906
6.4830675,7.625513,3.0337987,3.1958272,5.7719646,5.660237,3.32201,3.725655,6.491972,6.5512047
7.9348865,7.855353,2.6256828,2.7998152,3.0774965,4.039033,3.3747509,3.5422807,7.5106134,4.404518
6.7943797,7.396038,4.382477,3.6021192,6.033223,5.3708444,5.1629157,4.167263,5.21644,5.349206
8.10319,7.3262835,2.8542266,3.547643,5.0657735,5.269573,3.6292357,4.1587195,6.692999,6.037786
7.603829,7.783765,1.9947004,2.9557571,5.7914057,5.7978954,3.9208837,3.4832003,7.3106833,6.722637
7.9036274,7.760222,2.17031,3.0423968,6.121284,5.805008,3.527742,3.5321128,6.517695,6.5713925
5.147175,5.5284348,6.230708,4.7696075,6.139861,5.091984,6.8256946,5.751865,6.1058197,6.3415194
6.7499757,7.715063,1.6878796,2.9443076,5.7514386,5.7273026,3.5691946,3.5327954,7.265024,6.862166
7.703779,7.766038,2.765564,2.8707995,6.1439924,5.754696,3.450305,3.472576,7.4036875,6.911571
6.94982,7.503456,4.0540085,3.093387,6.145385,5.5766087,4.092593,3.8008714,7.55213,6.987863
7.5591683,7.4102063,3.3380802,3.7005546,6.1478014,5.3042927,3.784894,4.214409,5.0166574,5.105933
6.801588,7.500102,2.5804443,3.4906218,6.057704,5.572342,2.8327427,4.0038524,6.164226,5.956829
7.4641676,7.4599457,3.2542045,3.52115,5.355534,5.161696,4.2624407,4.0971413,4.274024,4.7358985
8.174206,7.621402,3.0314372,3.0110908,5.1349745,5.6111507,3.4775102,3.6737318,7.223549,6.8766937
7.326782,7.665138,3.9375544,3.2039926,5.6895213,5.768716,4.0262976,3.7050893,7.311897,6.273228
5.2819343,5.861211,5.2065363,4.437996,3.9264781,5.08173,5.441976,5.422266,5.7952733,6.249072
5.915231,6.805886,5.432315,3.56266,5.9574604,5.1768475,5.8041587,4.479908,4.185099,5.9651465
8.225408,7.735786,2.6807475,2.8729753,4.146336,5.7235184,2.9849746,3.4998136,7.516076,6.9460697
7.7294655,7.4451437,2.8816113,3.458363,5.7913294,5.084651,3.9655259,4.0647364,5.4607806,4.8857007
7.0611577,7.3160725,2.960675,3.1613448,6.0469847,5.1084776,4.044629,3.9936008,5.2426777,5.2096415
6.943739,7.679182,3.4729908,2.967102,5.6779346,5.6974483,3.7151806,3.5883827,7.4646063,6.900905
7.599503,7.753068,3.5631747,2.892393,5.3827047,5.7449665,4.200535,3.4871356,7.5809774,6.907199
8.197112,7.6219826,3.1279879,3.2152643,5.3761854,5.677519,3.7646594,3.7376862,7.313488,6.503473
7.9440775,7.5031877,3.1275496,3.4195209,5.296646,5.491526,3.6688554,3.9504952,6.4576283,6.209143
7.642862,7.278695,3.0909517,2.959476,3.389968,4.9880247,3.7952871,3.9905128,7.405356,7.193424
7.807177,7.338448,3.4828389,3.5895789,4.8737993,5.192156,4.2049165,4.1717386,7.2771096,6.6564617
8.034468,7.854654,2.6739416,2.9085803,5.7574024,5.8585234,3.4425633,3.4052029,7.328657,6.6894875
6.0849643,6.4951143,1.874721,3.9105349,5.632659,5.1540046,3.5132456,4.825476,5.813892,6.159024
6.5475254,7.3682303,3.2648814,3.334517,6.0618744,5.363393,4.668164,4.0091176,7.0604568,6.6218863
7.8770876,7.670002,3.0674481,3.6208866,2.7494483,4.255705,3.3224428,4.0600905,6.7416654,4.4931583
7.685456,7.47506,3.4574203,3.5062714,4.764982,5.537862,3.9127827,4.0274353,6.038658,5.9092894
8.137351,7.412642,2.921278,3.5586195,5.493074,5.521904,3.6786523,4.117119,5.9713974,5.6110206
7.955043,7.4879837,3.020132,3.3945801,5.2853384,5.521332,3.4663608,3.9511468,6.340663,6.0892754
8.1778965,7.4071674,1.6658182,3.5661325,5.718054,5.2371397,2.2416668,4.11158,5.5356283,6.1152472
8.171494,7.692912,2.604466,2.968851,5.2539945,5.7135725,3.392762,3.5676224,7.1602745,6.8680477
7.689112,7.474933,2.797708,3.3296678,5.653289,5.092761,3.908798,3.981494,3.9471393,4.7487683
6.313925,7.4573383,5.0036173,3.4121666,4.8800936,5.5266232,5.3120823,3.9882925,5.898277,6.058355
7.905096,7.782211,3.2829392,2.9387212,5.7544503,5.7963786,3.795916,3.4769125,7.55864,6.763114
7.758275,7.6084685,3.4153304,3.304288,6.1842766,5.685356,3.6481357,3.7938735,6.5487876,6.2760234
8.284622,7.4622717,1.5458589,3.1095521,5.237197,5.522539,2.9369903,3.8517072,7.42885,7.084167
7.8962536,7.5573554,1.9098387,3.390503,6.13861,5.65965,3.645215,3.88763,5.956428,6.1171284
7.2781854,7.3772664,3.1530352,3.50539,6.167986,5.459014,4.3504586,4.1102924,6.30388,5.5983157
8.054604,7.7075577,2.0548925,3.0626574,4.942485,5.740876,2.6531715,3.5907183,6.4651985,6.653937
7.364703,7.5995226,1.9830685,3.3229022,5.777999,5.71556,2.0809402,3.8148293,7.379417,6.1661134
8.04279,7.506467,3.1327078,3.4317982,5.4374747,5.5241094,3.761665,3.9561539,6.287085,6.172915
8.103109,7.3363566,3.203275,3.447774,6.113636,5.4133835,3.9090788,4.116759,5.930443,5.432234
7.756289,7.4566436,3.4305296,3.55599,5.385577,5.5321026,3.7684298,4.078307,6.0960226,5.784487
2.7374148,4.3453197,8.157575,6.036253,6.1438637,5.2222977,9.027016,6.9808035,6.646736,6.6464205
7.5269217,7.643409,3.7201843,3.2389507,6.201237,5.7343283,4.144293,3.732916,6.5982556,6.2966967
8.277822,7.675826,3.089587,3.050939,4.3490386,5.7056665,3.2070868,3.6132731,7.429357,6.7338853
4.513877,5.0782704,6.0260735,5.2692356,5.7032022,5.1290903,6.343293,6.224324,7.3214207,6.5137086
7.352281,7.5242043,3.8250043,3.2549992,5.576377,5.5873413,4.3959665,3.8407054,7.2555885,6.3690357
7.476898,7.415067,3.3824902,3.5369267,5.1570997,5.38392,3.4427233,4.0890646,5.888584,5.909813
7.5759816,7.5515985,3.1158683,3.334136,6.1474037,5.62399,4.195863,3.8614907,6.8340592,6.271566
7.0095077,7.66046,3.1660657,3.094969,5.679968,5.691231,4.3600626,3.6567705,7.004044,6.7176366
6.2835875,7.4570427,5.0677147,3.5297987,4.7726746,5.5978518,5.223901,4.059427,5.4626913,5.7464666
8.222277,7.5568867,2.243896,3.1930857,6.0321746,5.602281,3.177804,3.7863626,7.43837,6.715667
7.3439293,7.6755767,2.7087831,3.1909506,4.442369,5.736499,2.8764982,3.680515,6.393753,6.424311
7.5354958,7.623619,2.4509192,3.1385188,5.181199,5.683263,3.6670175,3.6985881,7.171586,6.595234
6.5109963,7.570516,4.0548935,2.981866,5.5476084,5.598645,4.28924,3.700574,6.9386406,7.008123
7.6670494,7.480688,1.8569226,3.2905266,5.666693,5.494145,3.0645118,3.9085486,7.300571,6.7854905
5.996969,7.7648144,2.134285,3.0504153,5.622196,5.8058424,3.4643912,3.5410652,6.3990326,6.572875
8.256577,7.5784335,1.9281826,3.359784,4.444215,5.672269,2.1111827,3.8537493,7.2471876,6.17338
7.212439,7.331393,3.7808204,3.3465269,5.107835,5.324236,3.8807182,4.0595937,6.1015134,5.607899
8.162096,7.5530105,1.5837097,3.3054776,5.213119,5.555449,2.2792144,3.8501441,7.4675736,6.4355907
7.9219236,7.610765,2.9537117,3.2193208,5.7897434,5.6887774,3.381471,3.7483206,7.193637,6.3667226
4.224847,5.1098256,7.0434885,5.2745523,4.0681715,5.1815257,7.391041,6.2075386,7.320135,6.5232735
7.3066025,7.569311,3.2973173,3.363935,4.7759924,5.6358366,4.2292542,3.8680568,6.791217,6.188473
7.5134244,7.511263,3.5136032,3.3705823,6.157337,5.602249,4.3241196,3.9079823,7.2385263,6.1375184
8.154551,7.628268,2.4697084,3.2414577,6.142218,5.719727,3.450654,3.7480223,7.199305,6.3173676
7.499077,7.64997,3.4459796,3.6479714,3.196671,4.4430423,4.0631294,4.0690536,4.9997225,4.5141153
5.6366806,6.614675,4.44662,3.3781753,4.718794,4.9481063,5.0117483,4.504513,3.2961702,5.6080093
7.11449,7.608152,4.244903,3.107626,6.010875,5.6403475,4.7887077,3.7084734,7.504139,6.7535157
7.976525,7.072482,1.6970825,3.672288,4.7892904,5.2415648,3.3910124,4.392765,7.5102367,6.968183
4.957537,5.450938,5.120512,4.9564977,5.129455,5.2004733,5.986804,5.8890686,6.584236,6.459878
8.18008,7.510043,3.1388798,3.0693521,4.6347876,5.5575614,3.6102421,3.7837982,7.2678876,6.9862614
7.938097,7.6191816,3.390069,3.2995875,5.080236,5.6885424,3.7077503,3.7899766,6.6912165,6.262556
8.083769,7.5473614,-0.07472372,3.2575402,6.154306,5.5665717,2.823104,3.8243744,7.140965,6.637257
4.4542313,5.491719,6.5818787,4.84105,6.0097857,5.112093,7.3596287,5.804954,7.288722,6.394617
8.266806,7.7107873,1.7498956,3.0014577,5.4376445,5.731845,3.1873853,3.5723891,6.7221856,6.7451024
8.107047,7.2465267,1.4541864,3.1469562,5.987404,5.167948,2.2322702,4.0227365,5.2646055,5.393711
8.02452,7.672465,2.1345215,3.1578424,5.9431486,5.7280903,3.1128485,3.6647263,7.217145,6.464944
7.35219,7.5498953,3.81802,3.4212232,5.4088254,5.7291164,3.853122,3.913599,7.08286,5.910973
6.2190146,7.7349195,4.331115,2.9787357,6.125989,5.7552958,5.426134,3.5351114,6.9234505,6.770529
6.654976,7.6034594,4.4099703,3.346495,5.4506135,5.678903,4.830184,3.830702,6.674815,6.2128577
7.4513817,6.911712,3.9108224,3.698627,5.300435,5.1299205,4.363239,4.504739,7.551998,6.711402
7.647172,7.035032,2.8299727,3.4826002,4.249095,5.16643,3.659708,4.3604484,7.507863,7.201656
7.856731,7.3683662,1.9083567,2.9671988,5.334664,4.9978857,2.786985,3.863754,4.670293,5.020079
8.173223,7.6444807,0.79840755,3.098096,5.882085,5.698909,2.5924149,3.6547937,7.4733877,6.650513
7.9109964,7.440047,3.3885849,3.6727996,5.7793818,5.2329454,3.741638,4.1860857,5.024045,4.979659
8.242215,7.728835,2.9877002,2.9268327,5.67213,5.733098,3.712718,3.5224786,7.270303,6.871632
7.9191732,6.9629292,0.5300393,3.3424053,6.1926937,5.128577,2.7712126,4.2741165,5.3930593,5.674965
7.5918493,7.1025233,2.1297784,3.7058108,5.939221,5.089857,3.7407126,4.4100275,6.336091,6.9018116
8.27768,7.5901694,3.0336542,3.1685822,6.0707493,5.657115,3.731556,3.736502,7.4625874,6.5575857
8.226847,7.546979,2.558467,3.4179075,5.912751,5.736554,3.3682609,3.9142952,6.7389083,5.9061747
8.077378,7.5534067,2.4783854,3.3969784,5.015961,5.704211,2.6324644,3.8918269,6.7954025,6.0364814
8.270281,7.5378685,2.8422313,3.4191878,5.0560613,5.696479,3.4687939,3.9171836,6.8931837,5.989006
8.263769,7.670908,1.5520205,2.9819782,5.2636743,5.695382,2.7908583,3.5957236,7.330722,6.8777685
8.043573,7.40469,3.0251455,3.7747529,4.5553284,5.4942575,3.38845,4.2730284,5.595094,5.051539
7.7429957,7.422427,3.3485348,3.4435098,4.9065256,5.1491623,3.5794551,4.0747085,4.6514335,4.8678164
6.071144,7.0648785,2.9556394,3.6566122,5.356261,4.3672657,5.014435,4.4603786,7.413597,7.0639997
7.7776566,7.7666893,1.5729814,2.8718286,4.986056,5.757141,2.4374657,3.4651308,6.4235783,6.9123697
7.4076147,7.17894,2.2966676,3.087777,4.8120055,4.741536,3.835876,4.068532,5.903319,5.5654783
8.276305,7.1072984,2.9274535,3.7769864,4.166727,5.0050974,3.4582076,4.436777,7.0345573,6.8939147
