true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.175629,7.3630853,3.0929046,3.2306118,3.874861,4.0042977,3.7755158,4.142701,6.759959,6.6794133
7.66078,7.832207,2.676766,3.0119271,5.03792,5.7710996,3.1880043,3.4383535,6.985354,6.882278
5.001036,5.5622697,5.9630346,4.9549108,5.3776093,5.122649,6.8654804,5.8017397,6.828595,6.4591208
7.6727757,7.538577,3.6426263,3.6375332,5.5750055,5.1118546,3.9653363,4.1280975,4.6017346,4.526459
7.44017,7.540058,1.6354957,2.5886693,5.0240583,4.532593,3.6116204,3.614925,4.326329,4.7938013
7.6825504,7.125095,3.0293121,3.531772,4.122754,4.9212976,3.759035,4.358719,7.529493,7.2471733
7.362988,7.531661,2.9585495,3.390182,6.1681137,5.705661,3.1528642,3.968681,6.1206093,5.7096314
6.6673727,6.9062862,3.9049783,3.4186158,4.384823,5.2608194,4.7198105,4.342224,7.181894,6.0305986
7.156093,7.8607497,3.5212297,2.7738123,5.1384716,5.7232285,3.7588952,3.2959402,7.493204,7.033347
7.580361,7.140077,2.7225447,3.1223962,3.944471,5.350525,3.6034305,4.079038,6.8873425,6.3228755
6.754975,7.860138,2.6678529,2.9439821,5.6664715,5.7638965,2.672285,3.364727,7.3155465,6.9566464
7.7834797,7.5623503,3.1308749,3.0403402,2.8468843,5.0087786,3.919356,3.8343422,3.0360584,4.3686357
6.6509066,7.655402,2.7256284,2.9928308,6.1155124,5.630256,3.2159114,3.6363046,6.7739224,7.0661654
7.551876,7.5338545,3.7599204,3.5912452,5.8411274,5.740884,4.173464,4.042292,6.4321294,5.6646895
7.585136,7.041111,2.5168896,3.013184,4.2911716,4.9730864,3.8413644,4.161188,7.4520087,7.0014467
7.86497,7.8453975,3.182129,2.998105,6.0388536,5.7734137,3.3285909,3.4137647,7.0817795,6.89916
7.899493,7.5859427,3.3977249,3.3417962,5.095742,5.7346015,3.6624587,3.903233,6.114401,5.8889656
7.5151653,7.6239653,3.556262,3.1883693,4.697895,5.707589,4.351851,3.774373,6.681077,6.1575484
8.284273,7.846623,3.0738502,2.960754,6.029206,5.7583404,3.6302965,3.3929253,7.5105643,6.930191
4.5064983,4.6244936,6.6916895,6.0051928,6.1461535,5.2854853,7.1089344,6.775958,6.432286,6.671549
7.8263144,7.68629,2.375278,3.1546378,5.851642,5.7268124,3.7447634,3.6851022,6.689027,6.3235717
8.029445,6.9420624,2.1747518,3.2434554,4.915973,5.347757,3.311856,4.2586045,6.3532844,6.304044
7.254496,5.2973623,1.245882,5.1184883,5.0717807,5.1122327,3.4759338,6.0031385,4.1991253,6.5153737
7.0459857,7.4139795,0.96317434,2.7583098,6.1441813,4.9564342,4.0872025,3.8035767,4.088327,4.7846622
7.7350903,7.830008,2.7853818,2.9140713,5.9593105,5.7336864,3.9476798,3.3836315,7.2760043,6.9714875
7.7170725,7.8492756,3.1887465,2.9234638,6.2082257,5.747705,3.7878873,3.3694177,7.311578,6.9523215
8.287872,7.727356,1.2947273,2.9740624,4.9415355,5.6784873,2.4661484,3.538672,6.954513,6.973707
8.087305,7.815859,3.1354942,3.1791334,5.159768,5.8268585,3.214466,3.55554,7.2193923,6.6024904
7.220145,7.8282027,3.7644043,2.7164073,5.765185,5.68444,4.299962,3.3335443,7.4533644,7.0945168
6.0220523,7.520309,5.082429,2.851861,5.837888,5.4755874,5.255572,3.689869,6.908347,6.6173997
7.8269043,7.8109827,3.3025184,2.852686,5.954082,5.7080936,3.988132,3.376369,7.5596347,7.0491524
7.419106,7.5375667,2.7381268,3.135079,4.9793444,5.585747,2.9480116,3.810795,6.3678784,6.2432003
7.5354958,7.8051434,2.4509192,2.9353383,5.181199,5.7236376,3.6670175,3.4222875,7.171586,6.975439
6.5109963,7.659368,4.0548935,2.3539534,5.5476084,5.5594068,4.28924,3.3695889,6.9386406,6.4102955
7.6670494,7.778819,1.8569226,2.902833,5.666693,5.699509,3.0645118,3.4427547,7.300571,7.0128016
5.9969697,7.4268126,2.134285,2.7424688,5.622196,5.4792275,3.4643912,3.7086215,6.3990326,6.2297187
7.23416,7.671357,3.2405982,3.2943628,5.9734483,5.7842836,4.008805,3.7833111,6.464557,6.1639
7.937643,7.826656,2.6509151,3.100286,5.2265635,5.805754,2.7065158,3.502284,7.222207,6.7750616
3.313167,3.6884568,6.7347937,6.957297,6.1282153,5.3618836,6.840171,7.729653,7.3831687,6.7170415
8.2243595,7.8839927,2.589417,2.9190972,5.6583843,5.7736874,3.5796504,3.3278675,6.9437046,6.9553714
7.75238,7.81889,2.6185632,2.6326709,5.643449,5.658313,3.7599435,3.3326917,7.4856215,7.142327
7.580459,7.396146,3.3738263,3.6607726,4.8408823,5.539632,3.7295895,4.2033606,5.383026,4.879384
6.8549843,6.6163516,2.1360583,3.4652584,4.862854,4.9284496,4.3708267,4.546463,6.0043535,5.603914
4.120289,4.1371145,6.6969824,6.488529,5.546419,5.327528,7.155671,7.2681494,6.2869883,6.703167
7.6055465,7.568429,2.4809823,3.0707428,5.8885427,5.629422,3.699226,3.7609355,6.5258536,6.17497
7.663552,7.8726387,2.4175196,2.8309965,6.0625052,5.7452097,3.3611045,3.2973704,7.5543923,7.0089526
7.5249267,7.206052,1.0441561,2.9912064,3.5403795,4.173453,3.209472,4.1290536,5.999854,6.888623
6.727271,7.4203973,3.9469848,3.5354657,6.1144495,5.5597997,4.918893,4.1156845,5.2576203,5.2970004
6.739112,7.565223,4.2326417,3.220384,4.9264636,5.6420946,4.2606077,3.831615,6.2350736,6.1440477
7.916492,7.832277,3.1923676,2.8446488,5.6840153,5.718258,3.9498196,3.348048,7.320848,7.019848
7.4683666,7.8140244,3.6679368,3.1724715,6.088791,5.820785,4.086464,3.553918,6.4168696,6.626445
8.153211,7.8776636,2.6565466,2.8947783,5.130242,5.76672,2.990016,3.3254263,6.8547997,6.975097
7.540408,7.506924,3.7400954,3.395797,4.124114,5.568847,3.8251352,3.950086,6.57801,6.442346
7.8767323,7.7863355,3.0913153,2.9846196,5.4532037,5.7203016,3.845178,3.4682164,6.905449,6.9245
8.056267,7.408794,3.102432,3.501511,5.1601524,5.564601,3.5390155,4.1025534,5.968938,5.37508
7.9372387,7.566612,3.2094314,3.452855,6.128111,5.6979856,4.021899,3.9655626,6.136543,5.8808155
7.726806,7.8481517,3.2109647,2.7623558,6.148073,5.71227,3.6302965,3.3095536,7.5923615,7.0535164
7.3726215,6.9643345,2.4371161,3.5508506,4.5720167,4.853195,3.7035956,4.4680343,7.4729204,7.0762076
6.998425,7.378555,3.5173793,3.481129,5.7173963,5.486792,3.8663979,4.1164236,5.3038225,5.218984
8.194501,7.834581,3.0642784,2.8985505,6.2073603,5.7307897,3.6704354,3.3696294,7.0266614,6.9717517
7.5832977,7.831973,3.442979,2.9645557,4.170348,5.7526116,3.577976,3.4079034,7.2055626,6.9347744
5.660492,6.82453,4.069095,3.3855133,5.4851246,4.913683,5.6625648,4.401909,6.8250704,5.618424
8.283053,7.456994,2.9464896,3.0137677,4.153258,5.5090613,3.42322,3.811018,6.517999,6.132002
7.526688,7.4321117,2.7028365,3.555748,4.989146,5.4071336,3.938256,4.1253595,6.2848763,5.215475
7.3567505,7.3786874,3.3091187,3.362197,5.1145687,5.5141525,3.4801319,4.049738,5.5723596,5.482792
5.965039,6.84346,3.6501646,3.6586602,4.9108152,5.118766,4.8487673,4.548456,7.3742437,6.7451944
7.790149,7.7364902,3.4018638,3.0753405,5.059159,5.7321205,3.506098,3.5807705,6.440725,6.4726453
7.9001665,7.7992964,2.4346657,2.8039331,6.1921744,5.6879606,3.4957802,3.3848414,7.2680187,7.067576
4.567676,4.9360266,6.734588,5.6079063,5.6189327,5.1846952,6.8368006,6.433318,5.775852,6.5952945
8.0009985,7.658622,3.0472808,2.8691516,6.049488,4.9802303,3.082827,3.6786137,3.648396,3.9054651
4.5259867,5.0463,5.9391184,5.5175877,5.7962766,5.178191,6.795106,6.327632,7.4018297,6.5677447
7.2501807,7.7611294,2.6277075,2.7739024,5.79569,5.6591125,4.105482,3.4297135,7.533947,7.1116
7.485864,7.796509,3.7773938,2.889933,4.4829006,5.709039,4.022168,3.425182,7.1727448,7.011173
5.778822,6.897058,3.1709034,3.424732,5.7112846,5.221926,5.5509734,4.3762364,7.0278335,6.0873384
7.349587,7.4968915,2.41359,3.242007,5.22361,5.1213994,3.9688382,3.955937,4.1174912,4.424319
8.279089,7.7889185,2.8923697,2.804078,5.3391285,5.684534,3.6821318,3.4018915,7.557102,7.0978813
7.1464148,7.439412,3.3263662,3.44891,5.077035,5.5810957,4.311336,4.053709,6.6553516,5.548754
5.147436,6.573134,3.7977788,3.5354514,5.8679147,5.088985,6.1505795,4.634783,7.1080914,6.558861
7.756789,7.8633504,3.574226,3.0499587,5.303569,5.8026237,4.2520037,3.4226203,6.698723,6.815693
6.8255143,7.5166483,3.3905745,3.598814,5.5978327,5.691846,3.5719523,4.0817375,6.170023,5.472157
7.876305,7.827169,3.1922445,3.006989,6.1961794,5.766363,3.5725703,3.441865,7.182307,6.8846326
7.9185023,7.807682,3.4455652,2.8699822,5.8411126,5.7080336,3.5391607,3.3989034,7.597298,7.0106783
7.966366,6.579554,1.2615814,3.6884084,4.786641,5.087074,3.4069476,4.6871624,6.122098,6.245677
7.4262195,6.9092016,0.99436235,3.3259141,4.97516,5.052391,3.564308,4.353622,6.9097614,6.8540454
7.9846015,7.258812,2.375557,2.7960038,6.1016164,4.893548,2.3964396,3.8994331,5.336056,5.118658
7.076113,7.8370457,4.016113,3.0224323,5.990454,5.7779875,4.765706,3.4360564,6.9656053,6.846524
6.2346854,7.385517,4.9819136,3.4780285,4.2524447,5.5213995,5.624916,4.102046,6.018608,5.345909
7.0923553,7.5574307,3.778446,3.008291,2.9865403,5.045395,4.6789227,3.8132527,7.193304,4.280028
8.110778,7.5477705,0.0667243,2.7719855,6.05595,5.546423,2.6045399,3.6317601,6.2844124,6.256797
6.367314,7.8448625,4.251178,2.9361444,6.1564918,5.748488,5.354991,3.3789167,7.4512596,6.953798
8.181934,7.1422834,2.394526,3.5183802,4.7231755,5.3199053,3.536078,4.2665014,6.436905,6.4002514
7.8061123,7.7714124,3.081589,3.1556647,4.788075,5.7821436,3.5947611,3.588647,6.6678486,6.578023
7.400791,7.243569,2.5389214,3.4194999,5.001938,5.351345,3.8448358,4.152692,6.715672,6.3811502
8.120602,7.8222547,2.885192,3.1652462,6.178442,5.8213854,3.246141,3.5402384,6.5998325,6.641625
7.041451,7.6605606,3.9702165,3.2608964,4.976037,5.6890793,4.8017073,3.7641516,7.5043063,6.5320964
7.968135,7.8435903,1.516006,2.8672194,4.9599032,5.731001,1.9329696,3.3453777,7.262805,6.998566
6.8525195,7.8257403,3.9756362,3.028539,5.4373617,5.770248,4.109972,3.4573338,6.99453,6.8510475
7.885648,7.8313065,2.9095752,2.7468834,5.4468193,5.693688,3.7565615,3.3269832,7.5420074,7.0598946
8.125691,7.777535,2.5995736,2.9402692,5.5464892,5.70544,3.4545171,3.467523,7.496388,7.005343
7.8093424,7.3724623,3.2509944,3.3334553,3.8971531,5.4189873,3.5833802,4.034189,6.6540623,6.0900836
8.231873,7.2905183,1.580833,3.4225078,3.4909773,5.3450975,2.4273658,4.160269,7.2526083,7.323448
7.174798,7.816503,2.7080503,2.8686695,6.1803,5.7124395,4.3336506,3.3780904,7.016532,6.9952564
7.3824515,7.8601274,3.126629,2.768474,5.994712,5.7193375,3.6725976,3.3010654,7.5148153,7.051365
8.1926,7.502875,1.6393852,3.2043707,5.7498994,5.560857,3.1098642,3.8614063,6.7427735,6.3897085
7.2235107,7.8373275,3.9028008,2.899825,6.0294924,5.735453,4.489277,3.366447,7.2973504,6.9822493
8.03174,7.334409,2.7199788,3.317067,4.3923483,5.4515347,3.5514548,4.0741878,7.4628253,7.3057194
7.909003,7.3846865,3.120822,3.5872421,6.045515,5.465152,3.97603,4.1802926,4.708449,4.8998904
8.213049,7.586227,2.7704616,2.9157555,3.9561164,5.5727415,3.105931,3.654123,6.623271,6.3957443
7.1567655,7.495191,4.0833845,3.6535819,5.7533092,5.4967527,4.6105356,4.139326,5.0317316,5.0552125
7.975977,7.774004,2.5382104,2.7358956,4.4494286,5.657741,3.2251363,3.4100194,7.436357,7.135047
7.993903,7.66348,1.4327006,2.9159818,6.1333637,5.6553326,3.4322438,3.5985694,6.607557,6.320051
6.871952,7.8477297,3.9952424,3.0075188,5.4749017,5.7777495,4.2953377,3.419583,6.702508,6.87892
7.408649,7.4935184,3.7920902,3.2893734,5.151996,5.644245,4.189746,3.9375324,6.005111,5.733738
8.126559,7.400612,2.6167388,3.1057026,5.1681747,5.108783,3.4334388,3.9475756,5.089021,4.8003535
6.4175034,7.7225256,2.6511273,3.0427895,6.183619,5.6939287,4.653427,3.5864859,7.55636,6.9680247
7.778837,7.3752346,3.4452145,3.3820965,5.9252954,5.2691326,3.9005578,4.0673237,4.5433803,4.815566
6.3880706,7.1621675,3.7631516,3.472015,5.0480213,5.08073,5.032632,4.267874,7.355706,6.3909373
8.223607,7.7449827,2.3926086,3.107746,6.019223,5.738376,2.6121268,3.585477,6.5372424,6.596703
7.795666,7.846633,1.7862444,2.8427424,5.9820733,5.7304635,2.6715245,3.334232,7.143223,7.0070057
7.582214,7.3484936,3.2919033,3.4991937,5.766473,5.4520726,3.7717721,4.1399364,5.283189,5.2000604
7.913937,7.863617,2.5932379,2.977915,5.643505,5.7750773,3.0639982,3.378818,6.936928,6.9267764
7.637968,7.5438743,3.2340403,3.1048152,4.413828,5.51826,3.4036944,3.7721627,7.067279,6.945762
6.1825624,7.4429336,4.711717,3.3357217,3.974641,5.0375376,5.672605,4.026533,6.4962063,4.846746
8.141805,7.7756557,2.2609296,2.9797244,5.7432084,5.7200174,3.1998155,3.4887166,7.2470913,6.9168606
5.6779213,7.049227,3.8786938,3.2587667,5.5940013,5.091665,5.497836,4.202251,6.8506536,5.693784
7.843427,7.80571,2.3061786,2.8698034,5.013019,5.705923,2.425776,3.3981485,7.000127,7.01824
8.281472,7.823782,2.9071198,3.0138314,5.111126,5.7669244,3.0772662,3.4496226,7.4060426,6.8743815
8.231937,7.7689652,3.1324463,2.8637056,3.6323621,5.686352,3.3725579,3.4502604,7.4644184,7.0576525
8.049232,7.658045,3.2783895,2.9514246,5.488574,5.6253853,3.6793342,3.596469,6.456955,6.484279
7.3211503,7.420266,3.7162757,3.4893105,5.860729,5.279094,3.9155767,4.1065435,5.388775,4.9875774
7.801389,7.0807886,1.9596725,3.3534262,3.676807,4.5534143,3.218716,4.3286853,7.328427,7.1419063
7.051628,7.8669815,3.438654,2.979222,6.0761805,5.77817,4.0345592,3.380138,6.9364495,6.9131074
6.3486004,7.625818,4.8105,3.0630558,5.204737,5.6251955,4.9204187,3.6792595,6.8444877,6.4755
8.099467,7.8763657,2.0570683,2.8705826,6.124005,5.7534776,2.2143002,3.310482,7.38351,6.96704
7.254656,6.947222,3.093222,3.5585656,4.4597626,4.8561497,4.367015,4.454179,7.323386,6.706689
7.3504553,7.521465,3.7294695,3.4448447,5.529897,5.6198483,4.030304,3.9797897,6.385058,5.8813562
7.6824455,7.509868,1.2453065,2.6480718,3.982873,3.896696,3.275067,3.7955456,7.166837,7.1592817
7.013444,7.8203683,2.6190004,2.947197,6.087863,5.7364707,4.39498,3.4093115,7.1605177,6.9654384
8.114067,7.8527102,3.250336,3.0992498,6.2071643,5.814087,3.4955678,3.4618309,6.8698354,6.723023
6.418967,7.762964,4.0047665,2.7500348,5.895042,5.6536627,4.243928,3.4277916,7.300281,7.130259
8.066932,7.832019,-0.0725708,3.0133193,6.171492,5.771489,2.1087575,3.4381685,6.9920845,6.882419
6.8297896,7.8090034,4.03057,2.892949,5.98028,5.714884,4.5726986,3.3958669,7.4055886,6.9958773
7.374876,7.3806663,2.819234,3.4240608,5.869102,5.3257446,3.5280063,4.086265,5.224337,4.816224
7.852022,7.8128996,2.9652216,2.8564024,5.68553,5.7072067,3.2877674,3.3746762,7.485048,7.018815
7.3803024,7.845774,3.7731516,3.0888755,5.9528484,5.8067045,4.3559523,3.4667265,6.582769,6.773876
3.404758,3.4268825,7.7332735,7.257046,5.932479,5.3776355,8.491803,8.011284,5.730603,6.7246175
7.552623,7.759731,3.714596,2.911111,4.8034472,5.6938066,4.276972,3.4814408,7.481887,7.0165195
8.273721,7.556031,2.7354708,3.0861576,6.0423217,4.2615185,2.8457813,3.858459,3.3838477,4.795595
5.833412,7.020961,5.0148335,3.5834224,5.5193186,5.209158,5.6898255,4.400712,7.495451,6.725646
8.009444,7.8838515,3.2344341,2.9924076,5.8811307,5.7923417,3.3510263,3.3668876,7.544067,6.8928204
7.7961383,7.5967197,2.85997,3.1921237,5.820875,5.661946,3.922607,3.7974758,6.2377462,6.2440743
7.828947,7.8274593,2.7447677,2.9305277,5.6704774,5.7352786,2.9531379,3.3958464,7.490804,6.962914
7.6873817,7.8031173,3.1906,3.2162743,5.9983263,5.8287544,3.4118736,3.593813,6.968649,6.576527
7.5452433,7.8413634,3.1548705,3.0712798,5.696271,5.7918615,4.1859207,3.4561412,6.698414,6.7915
5.861148,6.8005447,5.448598,3.5521731,6.065189,5.229538,5.743798,4.4981184,7.2765965,6.6225967
5.4822083,7.087975,4.574319,3.2585607,6.161469,5.298294,6.114317,4.1728497,7.4390483,6.1573505
7.6343412,7.7665224,0.76639795,2.881527,6.02063,5.687508,3.4059196,3.4442434,7.426925,7.0125127
7.5871286,7.849914,3.591625,3.071657,6.084076,5.8075876,4.2884026,3.4562469,6.8058248,6.7963643
8.098217,7.82116,1.3780103,2.9198675,4.9264274,5.73318,1.9609394,3.4021578,7.2960606,6.982912
6.9387784,7.4763412,4.215913,3.4290442,5.472859,5.6358776,4.7501535,4.008556,6.0696125,5.7748384
6.9174957,7.841983,2.3171782,2.8834324,5.902718,5.7365794,3.21322,3.3583658,7.12418,6.9827466
8.260413,7.331493,2.7196493,3.4148612,5.169859,5.2758904,2.8266625,4.106254,5.64627,5.31404
8.204107,7.570581,2.0902581,2.7105517,5.2282543,4.840122,3.2271614,3.6459339,4.6914396,4.472282
7.8112817,7.8058825,2.9954824,2.7684717,5.0642014,5.6845694,3.902094,3.369619,7.35706,7.079296
3.0566862,3.7578058,6.65407,6.8750143,2.5348072,5.372669,7.9636507,7.650953,7.4271536,6.720259
7.5664787,7.8103876,2.018231,2.8531036,5.961912,5.706814,3.841107,3.3814986,7.1013737,7.028116
7.8426394,7.794082,3.4582076,3.2152133,5.2000484,5.8299794,3.5684335,3.5990944,6.634017,6.56197
8.107419,7.8875933,2.7851348,3.0109048,5.809079,5.800702,3.1262782,3.3699079,6.518132,6.873277
6.7555337,6.908015,3.8314419,3.691729,4.7545815,4.9747133,4.5842733,4.5463657,7.352997,6.8964367
7.159637,7.8734345,3.6223123,2.8870435,6.094725,5.7600775,4.14918,3.3252463,7.2733746,6.980585
6.378007,7.452257,4.937226,3.293757,5.349576,5.5032864,5.550212,3.9557357,6.447067,6.2341003
5.887134,7.3718424,5.3930044,2.9070396,5.378269,5.4533362,5.926174,3.8154738,6.773235,5.994625
3.9911485,4.3634543,5.7147455,6.2542067,4.7489157,5.296175,7.189725,7.0384107,6.662031,6.674272
7.4317656,7.490448,3.573693,3.2040358,3.7330878,3.6090355,4.1560354,4.1086345,7.2821617,7.042495
8.008011,7.842243,2.8306808,3.010662,6.0241547,5.7739444,3.4177268,3.424015,6.9271336,6.8791537
7.9774213,7.3419447,2.7644935,3.2987468,5.3936415,5.4768248,3.2068033,4.0340133,5.5698395,5.604542
6.374348,7.336249,4.6133766,3.3051207,5.078973,5.2521014,5.2090325,4.0505495,4.3902926,5.020094
7.651563,7.8283067,1.9765778,2.8106565,5.7730846,5.711085,2.7434816,3.3472135,7.3940077,7.041482
8.148558,7.730571,2.459247,2.9475293,5.796371,5.6643567,3.4183168,3.5014653,7.1212444,7.0390306
7.790281,7.7880335,3.192696,2.8684597,4.952236,5.69347,3.902518,3.4189942,7.151584,7.022485
7.423376,7.782407,3.3370855,2.870163,5.189908,5.6895657,4.3167543,3.4226484,7.5280623,7.015607
5.422215,5.309613,5.6920743,5.2643538,5.7460084,5.182998,6.396266,6.0634766,5.637675,6.545572
6.3192945,7.338533,4.2136374,3.252252,4.8739295,5.2390966,5.4059963,4.0172143,7.216004,5.0424314
6.2388754,7.6644354,5.059267,3.0936327,6.023327,5.668025,5.2480235,3.6662614,7.377784,6.725884
7.164907,7.690759,3.138013,2.8848367,6.096615,5.6330986,4.340019,3.5487032,7.1468654,7.1259565
7.6986446,7.8505445,3.4742,3.0566974,5.4098854,5.793629,3.533453,3.4380906,7.418626,6.822216
6.0055227,7.234046,5.3532696,3.1960282,6.1079445,5.2845154,5.575108,4.0441384,4.4323516,5.610131
8.153881,7.5931206,2.4448657,3.1042428,5.5868664,5.66326,3.5814335,3.7582922,6.224513,6.153672
5.0205064,5.209731,5.025826,5.392325,4.1286335,5.231256,6.2880983,6.176016,7.3247466,6.6222
7.4676185,7.640225,2.112997,2.6837535,6.09937,5.5971355,3.9221318,3.5154724,6.687029,6.3131127
7.7005463,7.611236,3.5544906,3.4379647,3.009142,4.1831727,4.099548,4.0199037,7.212468,5.0098844
8.268808,7.681275,2.600688,2.8190475,4.7454367,5.6075306,3.1498687,3.5438917,7.429902,7.2047405
8.063142,7.8165145,3.266065,2.9432626,5.560997,5.740792,3.6214836,3.4182727,7.3892856,6.9482474
7.7813954,7.49894,3.0932674,3.4437656,2.9861364,5.140971,3.309411,4.053931,4.5197105,4.4766073
6.352262,6.9065876,4.009658,3.6579516,5.918332,5.0416727,5.314004,4.5270224,7.034574,6.8611083
7.3757997,7.759445,2.65977,2.7409697,4.3626785,5.642853,3.5472872,3.427283,7.256516,7.1296825
7.5236077,7.6136913,2.5692477,3.0850363,5.151168,4.386761,3.5946238,3.8112988,2.6919885,4.5150437
7.3356056,7.5166993,3.5563762,3.648639,5.758495,5.389845,4.2693615,4.154007,4.253156,4.1907463
5.547507,7.3968697,5.509182,2.7484312,6.1539936,5.464462,5.929419,3.7307618,7.2943788,6.1396637
8.234047,7.862023,2.7222161,3.034066,6.0489645,5.7916894,3.2874312,3.41441,6.7016325,6.852535
7.3134665,7.3716474,3.0439987,3.3436038,5.3178897,5.411355,4.02751,4.036413,6.0218773,5.601036
6.6180487,7.811682,4.096409,2.8789635,6.11707,5.719161,5.113132,3.3867502,7.3703604,7.022448
7.897379,7.8438187,2.2560177,2.8849974,6.050818,5.7378154,3.0213027,3.3551216,7.1340985,6.9851713
7.890945,7.563953,3.0656781,2.5654912,4.336833,4.760099,3.6732836,3.6038663,4.349994,4.4831834
8.174239,7.849277,3.092496,2.87402,6.0409093,5.7388215,3.3878083,3.342112,7.3312855,6.991889
8.073519,7.3567605,2.6840305,3.4466674,4.1605225,5.318417,3.4033618,4.1038857,5.955734,5.3936806
7.9368105,7.042091,3.1662343,3.6895325,4.6720247,5.1555314,3.9407272,4.438747,6.941948,6.7191443
8.176448,7.854153,3.1766362,3.019592,5.7767916,5.7877884,3.2962072,3.417379,7.5721426,6.8790874
6.235526,6.898491,4.8400445,3.4220881,5.3940954,5.220225,5.4920897,4.364063,6.9403515,6.218259
7.0761447,7.5458684,3.563883,3.3126075,5.787259,5.621172,4.665795,3.8951778,6.4426293,6.2756214
7.3974175,7.5405884,2.897513,2.6957593,4.3066425,3.5498624,2.9449127,3.778652,3.0805788,5.6575584
7.991438,7.815711,2.2567506,2.8722672,3.823607,5.7151136,2.4077559,3.3846142,7.3636484,7.00762
7.980599,7.5508084,2.3761144,3.3867495,5.978676,5.687273,3.545442,3.945902,6.5046206,5.8973656
8.107468,7.7479157,0.94156885,2.9287748,4.9877896,5.681737,2.6279964,3.5040178,7.3090205,7.0131273
7.8252983,7.7828665,1.0441561,2.9872694,6.109699,5.726697,3.0615668,3.4761472,6.8639402,6.78286
8.063411,7.385836,3.2321475,3.3483417,4.063834,5.3691907,3.9203484,4.034873,6.0486813,5.367753
7.6837482,7.7573223,3.4501464,2.9203384,5.168032,5.686976,3.900153,3.4816766,7.3421435,7.0111556
7.7380495,7.1016765,3.073619,3.3301592,4.5640774,5.3289204,3.5384927,4.215104,6.895442,6.65678
7.965193,7.4908977,0.8928175,2.4853997,4.1137223,3.7611237,3.3886862,3.785237,6.559362,7.1274137
8.0963745,7.8471127,1.6928596,2.9246216,6.067893,5.7483783,3.4460752,3.3729773,7.1980634,6.9598956
7.4717817,7.7863197,3.6926227,2.8213158,5.801626,5.685882,3.983171,3.408691,7.5760155,7.0666447
6.6247344,7.407299,3.7892451,2.9641063,5.8205814,5.4281144,5.0252676,3.827144,6.862683,6.4493723
7.6125884,7.3872237,3.206358,3.3673368,3.486641,4.4664974,3.4493208,4.128348,7.1564674,7.2488523
7.1308093,7.681016,3.8260512,3.0697975,5.4341936,5.6629643,4.4684796,3.6293185,7.1922574,7.062098
8.287146,7.8136296,3.0626898,3.0006225,5.838561,5.747984,3.3680887,3.4472396,7.2624035,6.8538465
8.276833,7.786838,2.9945316,3.2362306,5.9575562,5.8229017,2.9952323,3.6212704,6.863259,6.561363
5.6692667,6.6574583,5.2085786,3.6695402,6.1920333,5.084178,6.1449385,4.6178036,7.4393463,6.0941486
5.8657765,6.874413,5.2085457,3.5433242,6.0804205,5.145752,5.8549175,4.4675026,6.8683033,6.56219
5.277712,6.8095326,5.999629,3.3325763,5.4553556,4.961651,6.5871425,4.375759,5.5413146,5.60985
7.8675537,7.3452997,2.6920562,3.3770728,5.909967,5.3864765,2.715754,4.0798655,5.38494,5.2216606
7.092317,7.8858376,4.1499214,3.006244,6.2017117,5.7961574,4.889838,3.3689668,6.6709313,6.8860373
6.6364083,7.8035593,4.1018167,2.956703,6.079384,5.7306156,5.009902,3.443294,7.584906,6.9517655
7.962708,7.8300934,3.303952,2.912347,5.076342,5.732796,3.9571495,3.3797617,7.206505,6.9664073
7.519428,7.549906,2.9710298,2.8264012,3.2543588,4.440863,3.9283295,3.7141867,5.4761915,4.631959
6.8788424,6.789543,1.1512051,3.485595,4.9631243,5.069763,4.060529,4.5139313,7.0960464,6.9802194
6.050368,7.454697,4.4210553,2.9437861,3.5741138,5.0137877,5.2890644,3.8347223,6.840276,4.7721
8.020528,7.745599,2.791533,3.1040301,5.9425473,5.7474623,3.3777242,3.5816216,6.608006,6.5288367
8.273205,7.8531275,2.6642375,2.9325812,5.753252,5.7536135,3.0678205,3.3669116,7.153427,6.95391
8.102917,7.6282673,2.809764,3.2697067,5.7940683,4.702281,3.000073,3.891554,4.1245346,4.2183204
6.1419883,7.340716,5.2208586,3.3216655,4.8970337,5.373801,5.560093,4.0479307,6.893924,6.085809
7.92331,7.4359074,3.2547448,3.4370782,3.2719617,3.9592347,3.8912487,4.1872244,7.410157,6.2214007
5.729843,6.8288627,4.789631,3.5809956,6.185657,5.162015,5.174459,4.4679575,6.21809,6.0636086
7.608349,7.844426,3.5649023,2.87646,6.078438,5.733495,4.254818,3.3466775,7.4754996,6.9927998
8.2861805,7.416505,2.9989772,3.3915606,5.608882,5.5161557,3.2755964,4.0286446,5.3303633,5.70244
7.6895795,7.835953,3.2211134,2.8480635,5.4647894,5.7242184,3.8379028,3.3489943,7.444104,7.0160346
8.19126,6.467056,2.4471183,3.7855847,4.3005047,4.983954,3.452809,4.7805586,6.0947294,6.0188766
6.6614647,7.8142357,4.1347504,2.94267,6.1282287,5.729494,4.4348087,3.4147687,7.373879,6.9609704
7.827378,7.3760366,3.1444108,3.445444,5.229637,5.45642,3.3622487,4.097695,5.7376366,5.304414
2.8257742,3.083391,8.296978,7.64003,5.3385763,5.4014897,8.3210335,8.370012,6.599613,6.735678
