true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.073519,7.276833,2.6840305,3.1784172,4.1605225,4.9163184,3.4033618,4.0233006,5.955734,5.762025
7.9368105,7.487364,3.1662343,3.0141797,4.6720247,5.21305,3.9407272,3.8689437,6.941948,6.891067
8.176448,7.598708,3.1766362,2.9606078,5.7767916,5.605147,3.2962072,3.6762097,7.5721426,7.125385
6.235526,6.973218,4.8400445,3.3251054,5.3940954,5.216717,5.4920897,4.2833834,6.9403515,6.575588
7.0761447,7.393739,3.563883,3.205405,5.787259,5.4103613,4.665795,3.9654903,6.4426293,6.6699104
7.3974175,7.5614,2.897513,2.785101,4.3066425,3.875566,2.9449127,3.7350812,3.0805788,5.23459
7.991438,7.4697723,2.2567506,2.8813143,3.823607,5.5362024,2.4077559,3.739594,7.3636484,7.2567782
7.980599,7.3488746,2.3761144,3.2704759,5.978676,5.4686756,3.545442,4.011355,6.5046206,6.5899825
8.107468,7.55451,0.94156885,2.6167665,4.9877896,5.422318,2.6279964,3.6380367,7.3090205,7.3529196
7.8252983,7.673587,1.0441561,2.6534934,6.109699,5.5001183,3.0615668,3.5148165,6.8639402,7.1362753
8.063411,7.657473,3.2321475,2.9581702,4.063834,4.6288543,3.9203484,3.7427535,6.0486813,6.113874
7.6837482,7.410446,3.4501464,3.052847,5.168032,5.4697733,3.900153,3.9069557,7.3421435,7.0311337
7.7380495,7.432368,3.073619,2.7995434,4.5640774,5.3334947,3.5384927,3.8112364,6.895442,6.849382
7.965193,7.5386553,0.8928175,2.1338592,4.1137223,3.750182,3.3886862,3.618915,6.559362,6.966112
8.0963745,7.4251614,1.6928596,3.02285,6.067893,5.6183357,3.4460752,3.786365,7.1980634,7.212228
7.4717817,7.615461,3.6926227,2.7455697,5.801626,5.461582,3.983171,3.6218767,7.5760155,7.2191205
6.6247344,7.0534606,3.7892451,3.1871867,5.8205814,5.4611506,5.0252676,4.157633,6.862683,6.7891607
7.6125884,7.8351293,3.206358,3.0339344,3.486641,4.373172,3.4493208,3.723159,7.1564674,7.3226104
7.1308093,7.4319906,3.8260512,3.1108801,5.4341936,5.5339675,4.4684796,3.893907,7.1922574,7.123712
8.287146,7.66426,3.0626898,3.0129113,5.838561,5.596029,3.3680887,3.6445885,7.2624035,7.121177
8.276833,7.737393,2.9945316,3.1726725,5.9575562,5.6859393,2.9952323,3.6712537,6.863259,6.891006
5.6692667,5.876154,5.2085786,4.44852,6.1920333,5.576172,6.1449385,5.3859167,7.4393463,6.901583
5.8657765,5.9685435,5.2085457,4.289403,6.0804205,5.497054,5.8549175,5.291896,6.8683033,6.979032
5.277712,4.9024057,5.999629,5.9509115,5.4553556,5.4282207,6.5871425,6.5439386,5.5413146,6.3576746
7.8675537,7.5375977,2.6920562,3.039919,5.909967,5.17975,2.715754,3.784475,5.38494,5.737259
7.092317,7.6643815,4.1499214,2.986658,6.2017117,5.6486087,4.889838,3.6,6.6709313,7.086878
6.6364083,7.301651,4.1018167,3.308537,6.079384,5.395747,5.009902,4.1313953,7.584906,7.2583866
7.962708,7.5393925,3.303952,3.105522,5.076342,5.4767675,3.9571495,3.8302734,7.206505,7.121154
7.519428,7.5815735,2.9710298,2.5094657,3.2543588,4.7166667,3.9283295,3.5827067,5.4761915,4.7967353
6.8788424,7.341656,1.1512051,2.523343,4.9631243,4.6878386,4.060529,3.759736,7.0960464,7.07143
6.050368,6.4649115,4.4210553,4.137906,3.5741138,4.681755,5.2890644,4.8958907,6.840276,5.451262
8.020528,7.8091755,2.791533,2.9975615,5.9425473,5.635657,3.3777242,3.533467,6.608006,7.023227
8.273205,7.5742393,2.6642375,2.829257,5.753252,5.544918,3.0678205,3.6307075,7.153427,7.1247673
8.102917,7.5695524,2.809764,3.1455703,5.7940683,4.6553893,3.000073,3.8461518,4.1245346,4.824542
6.1419883,6.0279074,5.2208586,4.254674,4.8970337,5.6772957,5.560093,5.152353,6.893924,6.589079
7.92331,7.4492526,3.2547448,3.5639389,3.2719617,4.1235166,3.8912487,4.15261,7.410157,6.3373113
5.729843,6.254789,4.789631,4.0440235,6.185657,5.2700014,5.174459,5.029336,6.21809,6.603481
7.608349,7.657229,3.5649023,2.890482,6.078438,5.5147123,4.254818,3.651836,7.4754996,7.1915402
8.2861805,7.7759476,2.9989772,2.7973428,5.608882,5.5403585,3.2755964,3.5055897,5.3303633,5.8183393
7.6895795,7.556041,3.2211134,3.0623338,5.4647894,5.497673,3.8379028,3.8059518,7.444104,7.1859026
8.19126,7.232089,2.4471183,2.8196878,4.3005047,4.951687,3.452809,3.8851116,6.0947294,5.6588264
6.6614647,7.531608,4.1347504,2.8591957,6.1282287,5.4601965,4.4348087,3.783498,7.373879,7.2263923
7.827378,7.297187,3.1444108,3.091068,5.229637,5.348052,3.3622487,3.9424353,5.7376366,5.9186854
2.8257742,3.2472794,8.296978,7.1161795,5.3385763,5.1550097,8.3210335,8.029255,6.599613,6.2905087
5.218565,5.399495,4.319513,5.1036115,4.344117,5.2134256,5.9954367,5.9201727,6.0801644,6.210599
7.7916994,6.7058444,1.6144257,3.422639,5.3241897,4.9250994,3.5946512,4.4798675,5.368855,5.953402
7.1533403,6.998846,2.6325364,3.4473162,5.862537,5.397551,4.3905897,4.2519846,4.9716034,5.379403
8.252214,7.611926,2.5681748,3.0695498,4.6149025,4.2983646,3.481394,3.7876568,2.6828008,5.0478516
7.970351,7.659506,0.06578779,2.3899784,5.9537444,5.6203194,2.4149313,3.2820067,6.924343,7.3303933
7.886595,7.6910057,2.4074855,3.0486677,6.126887,5.5981755,3.5667965,3.6642988,6.7541695,6.69915
7.7249866,7.5016017,2.6487956,2.8431368,5.950851,5.464463,3.6502426,3.7332947,6.7291727,7.072128
8.0402565,7.6110764,2.91284,3.119221,6.053937,5.49047,3.5193655,3.809002,7.1348624,7.1236634
6.98974,7.1133533,3.2608237,3.1116533,3.5410752,4.316453,4.296142,4.210063,7.2906847,6.978968
5.3308864,5.174511,4.8491907,5.094296,5.782039,6.032239,5.34309,6.0268135,7.120965,7.149712
7.135289,7.6919956,3.8285327,3.0046172,5.943193,5.536896,4.015644,3.6900518,7.1128073,7.2373505
8.161335,7.680375,2.6420531,2.5520945,3.876748,5.0745115,2.9680529,3.5285778,6.4477763,6.403118
5.0885468,4.9087677,3.8815844,5.798712,4.1304674,5.305148,6.075751,6.4803953,7.3064013,6.2906084
3.5426102,3.1234453,4.866696,7.573379,4.0599947,5.2947373,5.3544664,8.248018,7.2744775,6.589367
6.7833877,7.556268,4.1759553,2.1507816,4.4669075,5.5892467,4.200445,3.2712057,7.399048,7.3769937
6.795459,7.911049,2.388763,2.4859653,4.705061,4.119523,4.2430663,3.389543,7.539543,7.4310517
7.328265,7.3331485,3.3566184,2.9901378,4.651386,5.4638085,3.8484654,3.8576007,6.133112,5.799408
6.593584,7.1617346,3.877535,3.0843644,6.1909137,5.5599165,4.5789394,4.02055,6.579343,6.5627885
6.5773787,7.458303,4.2365093,2.9631276,5.347498,5.404633,4.7290325,3.8477705,6.9371862,6.949221
6.6915193,7.219876,4.6608696,3.5681145,6.130311,5.6565657,5.262374,4.1895814,5.490441,6.1996756
7.871467,7.7521596,2.248129,2.5373602,6.083725,5.446009,3.1166217,3.4136646,6.1336756,6.2268257
6.8511276,6.8068495,2.5821848,3.5846264,4.0718265,4.273011,4.110595,4.5310354,7.504332,6.300578
7.294096,7.6276717,3.6596053,3.039195,5.0477324,5.5824704,3.8527613,3.6841063,6.9738135,7.066883
7.8580995,7.5875983,3.178304,3.1919827,6.2113066,5.5408387,3.584796,3.8043122,6.1540956,6.5040298
5.6477375,6.786019,5.4178324,3.2630253,5.8133183,5.2349825,5.647618,4.3022785,4.7644024,5.5895786
8.2897005,7.6543493,2.2555985,2.9806042,5.974456,5.549905,3.3175259,3.6729455,7.3641644,7.2194037
7.482479,7.259545,1.373209,2.3286948,4.277874,4.1970224,3.9388013,3.795192,7.206971,6.827187
8.022594,7.4906054,2.2159376,3.0386045,4.2982373,5.539073,2.7184625,3.802893,7.098057,7.146593
7.6963964,7.7158947,2.2813616,2.9181223,5.6316814,5.3137026,3.3869634,3.6279662,6.362954,6.2536335
6.332128,6.493636,4.105433,4.087079,4.6979866,4.8969574,5.0064936,4.875329,5.970578,6.2485976
7.599828,6.836795,2.673666,3.5643673,4.8207655,5.0557446,3.9262218,4.428403,5.1450496,5.3673487
8.095762,7.5963383,2.4961762,2.935361,5.974542,5.5898576,2.5189056,3.6514616,7.2599616,7.115527
7.5883465,7.6371346,3.7786517,3.150476,6.1380014,5.6313,4.1366534,3.7256546,6.9779053,6.888088
6.4012556,7.546325,2.426571,2.4492002,6.022595,5.4016533,3.5969834,3.549838,7.259088,7.3449364
8.260509,7.631574,2.5257287,2.435031,5.9256477,5.5941515,3.2458684,3.3728375,7.4255705,7.334033
8.172145,7.6121216,2.0648355,2.694231,5.518549,5.4773955,2.7814245,3.5636563,6.422401,6.37054
6.3894987,6.363238,3.737241,4.1260986,5.299946,5.049406,4.930025,5.054968,7.491212,7.2957153
7.876382,7.1569886,3.3051636,3.5725927,4.987428,5.280059,4.085119,4.2399364,4.591974,4.994037
7.2907333,7.7236624,2.7321572,2.9754996,5.986407,5.5814657,3.7935548,3.6172025,6.857106,7.1000457
6.923259,7.6037784,3.6264987,2.6029735,5.994973,5.5344515,4.1870604,3.5617077,7.332918,7.3725877
7.8615127,7.605563,1.693963,2.9441397,6.20398,5.585543,3.6584718,3.662984,6.960735,7.1795135
7.0352564,7.6012115,4.278969,3.0761614,5.902699,5.601567,4.5368166,3.7125816,6.772169,6.959966
6.7016544,7.547695,3.872159,2.6462173,5.452938,5.6487617,4.0245657,3.499414,7.2618656,7.281623
7.80136,7.5245895,3.4027295,3.202965,4.825983,5.3622365,3.719821,3.9249587,7.47315,7.137436
7.6882725,7.64787,1.8151507,2.167377,4.709413,5.3279066,3.001615,3.331962,6.539255,6.316065
7.0187383,7.1458206,3.8998291,3.6552768,6.0000105,5.489078,4.630526,4.2972918,5.0750675,5.667118
7.5301476,7.5489707,3.5237985,3.0747828,5.870576,5.5715714,4.2597036,3.770016,7.16817,7.0719147
8.092709,7.4863544,2.7917786,3.1841938,6.160948,5.4215517,3.5500772,3.9338112,7.4089622,7.1502643
7.8207784,7.758176,2.4859896,2.084001,4.572864,4.7335434,3.143333,3.3413541,7.595211,7.2636895
7.729434,4.455428,0.25619078,5.602653,2.448934,4.701064,3.356514,6.714284,7.0645394,5.988141
6.151185,5.9705358,5.0991163,4.874792,3.9632294,5.203039,5.789835,5.485137,7.502948,5.6631737
7.9618464,7.5762596,2.1260867,3.0297437,6.034845,5.5790863,3.4447677,3.7301311,6.76903,7.090226
6.433792,6.821779,3.094944,3.1587667,4.576215,4.9420347,4.6622877,4.347035,6.6221457,6.699621
8.026481,7.4163675,2.0457554,3.14558,5.7241178,5.4454365,2.9630542,3.970217,7.3292375,7.1671724
6.9920073,7.377959,3.3404915,2.9586883,5.310197,5.401638,4.045102,3.9469016,7.1825056,7.302039
7.4561234,7.6471586,3.6862762,2.5363941,5.783179,5.5358806,4.3049026,3.4365797,7.4403634,7.2743387
7.681206,7.437068,3.5278008,3.4480867,4.2337875,4.524845,4.1069317,4.0698814,2.8185768,4.888045
7.223542,7.5680876,3.9237738,3.1773887,6.15065,5.6155925,4.3669004,3.7736266,6.407533,6.8805804
7.7988653,7.6605983,3.4062183,2.8658772,4.529476,5.4697657,3.8452635,3.622283,6.536219,6.3858747
7.4895263,7.609853,3.5805423,3.0770636,4.8290977,5.4633007,3.7731977,3.782429,6.697988,6.9052863
6.946574,7.4798923,2.9774156,2.571763,4.340957,4.5955734,3.7792227,3.732063,6.750333,6.6973133
8.229606,7.619848,2.0643282,2.205606,5.242482,5.437504,2.6364112,3.3471951,7.378072,7.3958216
7.7145114,7.7315197,2.0302515,2.0432134,6.0192914,5.136488,2.151297,3.2354064,5.019443,5.3047233
7.0351567,7.1370764,4.1657968,3.7902586,6.190549,5.44212,4.274358,4.3807664,4.963607,5.327182
5.136198,5.8950214,6.0881824,4.4605207,4.645919,5.163535,6.14204,5.353174,6.1220036,5.932882
6.2933474,6.8697414,4.9495754,3.195074,5.7395325,5.544667,5.489091,4.2836733,7.4344263,7.374682
8.091864,7.703477,2.1724763,2.5262003,6.1497583,5.3689723,3.0836976,3.4363084,5.5569096,5.3242116
7.689719,7.657091,2.6456075,2.85106,5.802179,5.5240793,2.7221503,3.6253238,7.5154433,7.2765927
6.906913,7.579864,1.4743052,2.5161014,5.7817216,5.2544365,3.7282686,3.5321708,6.2216096,6.3335414
8.01734,7.5416975,1.7872496,2.7188969,5.617244,5.566618,2.9705684,3.6016026,7.3277216,7.224363
7.5912666,6.93114,2.2266755,3.3428037,5.219166,5.3673472,3.2532,4.3434744,6.938589,7.068028
8.211895,7.5239167,2.5714664,2.56465,4.354476,5.3139305,2.9406424,3.5830822,6.1713834,6.083133
5.153702,5.5405188,6.100606,4.9134674,6.022333,4.9508114,6.586598,5.7825255,7.537078,6.5151663
8.097713,7.141763,2.1145673,2.8254046,4.649168,4.531157,3.4216862,4.006464,5.3753757,5.962114
7.64232,7.635578,2.308766,2.7851663,6.0490446,5.439046,3.8175366,3.5888386,6.2690167,6.3232775
7.3538723,7.572971,2.657318,2.67378,5.177962,5.5563803,3.319915,3.5805147,7.5939074,7.327746
6.180973,6.3288293,5.0492277,4.1572294,4.9006567,5.216049,5.7608085,4.981473,5.890735,5.890012
5.5231194,5.4707804,5.7664003,5.2831078,4.4932437,5.3944144,6.477354,5.941364,5.553746,6.1657414
5.9890842,6.4160843,4.8654013,3.6026726,4.9453216,5.482193,4.871749,4.7668033,6.8294253,6.985865
5.9074497,7.4054227,2.3910537,2.6686845,6.12402,5.0693216,5.0840034,3.7840948,7.5267944,7.2764354
7.6451693,7.5098248,2.1761146,2.7418237,5.4639254,5.3580914,3.5039046,3.7391798,7.0770383,7.2042937
7.5329385,7.687785,3.7494805,3.0727103,5.567894,5.340955,4.17351,3.7498307,7.547108,7.1333194
7.289455,7.5578785,3.953357,3.2447414,5.657899,5.589954,4.6348066,3.8421519,5.801393,5.8613276
8.188454,7.6498437,1.8911524,2.5421958,5.9901137,5.6460648,2.607493,3.3388865,7.273735,7.247302
8.281971,7.6828218,2.5559087,2.9589827,6.004677,5.5766225,3.2967625,3.6200893,7.233505,7.117971
7.6511235,7.3738112,3.173502,2.8715591,5.448215,5.6061597,3.6207078,3.7719674,7.432319,7.284131
7.363701,7.5487146,3.6624587,3.198721,5.95204,5.240498,4.4135494,3.9578307,7.5568852,7.1142063
8.004366,7.2446275,1.8768663,2.4875307,5.2282705,5.133063,2.9019709,3.7039835,4.456705,4.6032553
6.913705,7.6047473,4.397457,2.7433133,5.18988,5.5149064,4.417285,3.5777044,7.3261375,7.188601
7.8353343,7.64655,2.248868,2.9631543,6.1135473,5.5403733,2.9337506,3.6582446,6.7457104,7.1171303
6.5884066,7.3441296,4.3127837,3.0868125,5.8631625,5.452456,4.883567,3.930235,6.585781,6.815308
4.741788,5.2865667,5.2798023,4.865585,5.5703654,5.1708727,6.6511855,5.9116545,7.4246836,6.2090397
6.8539906,7.61304,3.3363745,2.286848,6.1415534,5.648347,4.2254753,3.2287822,7.5949054,7.2562056
5.696496,5.6783676,5.6421094,5.2050242,6.1462884,5.5450573,6.0385127,5.7917876,6.817451,6.318932
7.557019,7.5123816,3.6171417,3.2882578,6.0977664,5.622651,3.989373,3.9084604,5.9813538,6.144062
8.27768,7.544924,1.3872938,2.3827252,5.4743147,5.599172,2.338049,3.344183,6.936885,7.2679224
6.936439,7.5021954,4.1517954,3.0797508,5.8866596,5.511407,4.849825,3.8351452,7.202866,7.1051183
7.1859655,7.4955397,3.6885796,2.743176,4.6605954,5.404888,4.2081194,3.7349954,7.4390717,7.329173
4.3812013,4.248393,6.9513893,6.363179,5.657096,5.337613,7.398986,7.066965,7.315983,6.6700006
8.162125,7.650572,2.6181254,2.8776984,5.948925,5.6559176,2.96723,3.5408201,7.5619273,7.195158
5.4644713,5.864236,3.908035,4.25765,4.4549637,5.1057806,5.5299926,5.2844076,7.3997674,5.7308927
7.7809095,7.582426,1.8282523,3.0639005,6.147361,5.4720726,3.6720893,3.7950492,6.9826903,7.079878
6.4851956,6.536902,3.7651458,4.066971,5.8270497,5.292223,4.9416065,4.8128304,5.974723,5.9159083
4.8894014,5.0171914,6.351477,5.3609114,6.033149,5.1539187,6.854861,6.2553616,7.227843,6.363869
8.008544,6.2751193,1.3233547,3.612585,4.77579,5.1787686,3.355398,4.758938,4.718249,5.2935724
8.124538,7.7640295,0.98842525,3.0213528,6.1237507,5.613763,1.7672963,3.6027217,7.396996,7.086908
7.0034337,7.743311,3.9905386,2.996417,4.4912176,5.364048,4.719552,3.6497562,6.428882,5.5674353
7.932254,7.673868,3.0572977,2.9733481,4.6680512,5.5985365,3.140871,3.6211941,7.340946,7.1482983
7.0623264,7.046526,2.9334846,3.5943031,5.5436254,5.520711,3.367227,4.2962,6.142575,6.509581
7.6011086,7.7297297,3.2272806,3.1862586,6.0427327,5.6844797,3.509005,3.6612172,6.595573,6.866026
8.001114,8.051163,0.1257515,0.7094054,6.099597,4.565526,2.580141,2.2715206,7.186657,7.2830915
8.207931,7.8698864,3.023007,2.800088,5.306598,5.512513,3.6695948,3.4497662,5.8803935,5.964994
7.917325,7.653209,3.2392273,3.03644,5.306241,5.398224,4.040786,3.7147455,5.889072,6.2531514
7.6866007,7.4146333,2.98006,3.173151,4.0597706,4.3194637,3.9675524,4.0344963,6.344845,6.652042
8.182095,7.4989405,2.8348002,3.113405,4.6177607,4.582554,3.6015227,3.9411325,6.263101,6.6455364
6.408191,7.5588098,2.8817797,2.9746563,4.6136837,4.341099,4.0849338,3.8401508,7.5896688,7.039718
7.63506,7.791607,3.0092406,2.9223387,6.151191,5.6399717,3.2536252,3.5074298,6.678698,7.087755
7.863867,7.6492815,2.56418,2.5482492,4.0317955,4.442376,3.7452362,3.5605066,4.956306,5.6360517
5.001198,5.3081264,5.1669836,5.143698,4.204409,5.2318316,6.1929474,5.9908385,5.9635615,6.175348
8.1181345,7.6239676,1.8759475,2.1849728,6.1096478,5.614064,3.372935,3.2312434,7.559598,7.300168
8.290012,7.4908886,2.008617,2.570993,5.0413003,4.9200926,3.2829392,3.6661005,6.7221375,6.845882
8.13505,7.612692,2.1531568,2.8009558,6.0450363,5.5847135,3.0808544,3.5910494,7.2181726,7.271926
7.644364,7.4945145,2.5298004,2.8154383,5.864546,5.5538254,3.0644653,3.6848109,6.847009,7.189356
8.219849,7.635955,2.3984408,2.7399526,5.1392455,5.448195,3.2317922,3.608895,7.24163,7.2676067
6.9399533,7.457076,3.8075511,2.8571463,5.132847,5.2676125,4.821023,3.766294,6.482067,6.375808
6.3037796,6.508377,5.0561314,4.412258,4.709503,5.732911,5.66897,4.9486723,7.2360954,5.4792385
7.9932933,7.626418,1.3472939,2.2721515,5.4177346,5.5363307,2.6823907,3.3213725,7.363331,7.395301
7.844409,7.067862,3.4292016,3.7546551,4.097274,5.095988,3.8879354,4.3943496,5.430871,5.3707557
7.063283,7.354637,3.205912,3.2581956,6.1446342,5.5104885,4.5785694,4.0352926,7.436455,7.1620584
8.248906,7.58538,0.18148804,2.5968337,6.1593637,5.6102586,1.6823168,3.4736476,7.4707384,7.257889
5.647318,5.8080463,5.6936045,4.6650486,3.907312,5.048086,5.822096,5.538039,7.3071365,6.569024
7.823425,7.609436,3.3207824,2.931026,5.635186,5.5971346,4.0906043,3.6439126,7.2839737,7.1789894
8.13443,7.553049,1.1546774,2.8608994,5.68034,5.5483346,2.414216,3.6755252,6.696858,7.1689925
7.4571614,7.789396,3.913402,3.1416442,6.1880527,5.7475214,4.5213647,3.5662062,6.5594397,6.8081603
6.772808,7.1632204,3.2422018,3.2308187,5.5765743,5.1914897,4.4889736,4.1341963,6.2772017,6.640722
8.261502,7.6750894,3.012147,3.0713556,3.8971734,5.511582,3.1810079,3.7309916,7.1305428,7.1042976
8.057441,7.767419,2.3511848,2.766879,6.179988,5.515382,3.141779,3.4914596,5.878243,6.082697
7.847228,7.6489043,3.502821,3.066102,5.6775756,5.600018,3.753871,3.6821399,6.816842,7.093589
7.8291693,7.622486,3.4768612,2.9415739,4.884838,5.4890137,3.816833,3.7082486,7.3832603,7.2475057
7.717516,7.8742266,3.5227954,2.953499,5.469557,5.66088,3.8981473,3.48473,6.9957004,7.048741
6.152656,6.4736733,4.500676,3.7304373,5.6819663,5.6278553,4.7094493,4.683505,6.1449966,6.610279
7.9891047,7.699569,2.9739978,3.0369983,6.0315647,5.593705,3.0752366,3.6405213,7.190862,7.017004
8.137497,6.7544355,0.93648577,3.330865,5.530952,5.170309,1.9449096,4.359559,5.6821775,5.707261
6.811164,7.5022483,4.268508,3.0053225,5.4052057,5.441288,4.822706,3.8509095,7.5480433,7.113207
7.6589613,7.6831994,3.3421903,2.9919462,5.9484344,5.5999146,3.8066404,3.6290221,7.3882537,7.105296
8.227245,7.553255,1.4019217,2.6649504,5.6916895,5.4132323,1.6286521,3.6199918,6.159214,6.393312
8.29339,7.6356993,3.0291188,3.0683012,5.8615265,5.6225033,3.361798,3.6833668,7.5922112,7.07976
7.243588,7.4783087,4.128698,3.649555,5.1200337,5.78768,4.4870734,4.1364627,5.624209,5.785071
6.222553,6.809976,3.4297202,3.41268,5.132505,5.027117,5.218094,4.442756,7.302687,6.6172733
5.377923,5.482332,5.5809255,5.1930027,5.715293,5.405102,5.8804326,5.912519,7.436837,6.300339
7.331294,7.604517,3.9271283,3.0454595,5.475237,5.564952,4.0630774,3.7308211,7.0252547,7.157826
6.8270636,7.555099,4.49685,2.7606974,6.0253444,5.567333,4.5421877,3.5881076,7.329796,7.265423
6.824405,7.0461855,3.7217338,3.4646063,5.18239,5.508086,4.5345335,4.2651434,5.817028,6.341002
7.4572945,7.571178,3.4646416,2.9809651,4.6475496,5.0781384,4.0087504,3.7781007,6.391094,6.495177
7.852294,7.660833,1.5025206,2.699779,5.985409,5.6441183,2.729094,3.4477203,7.2864246,7.2854743
7.9652452,7.6947346,1.5785666,2.4044461,6.0901804,5.234899,3.1365807,3.434621,6.4013534,6.367399
3.9997408,4.606419,5.957859,6.0045075,5.448387,5.1641626,6.463622,6.7299633,5.9394107,6.3011503
6.334549,7.0486283,3.7120342,3.3473873,5.844608,5.721503,4.457157,4.20331,7.2378135,7.2929263
7.951125,7.780983,2.5030742,2.9381452,5.7040324,5.60547,3.3728323,3.5418139,6.9758635,7.1588454
8.196969,7.64959,1.3153353,2.8070087,6.0528913,5.610564,2.1144466,3.501303,6.786026,7.180594
8.120122,7.300232,3.2300532,3.6161985,5.6886587,4.369404,3.907312,4.197526,3.0844297,5.06877
7.4549103,7.5532017,2.8254185,3.035287,4.9879193,5.507281,2.9642932,3.7736917,7.1257844,7.0713615
8.001886,7.5338745,2.4266596,2.3345656,4.86715,5.3206077,3.1286886,3.4640605,5.742962,5.6283317
6.6512685,7.084636,4.533406,3.5437052,4.954481,4.936404,5.2486806,4.3183756,7.4593782,7.0445437
6.3983536,6.1948256,4.2713747,4.484921,3.8118932,4.912612,4.6187477,5.1949863,5.9586263,5.6837945
7.620625,7.3961916,3.5634863,3.4755723,4.2352076,5.0590363,4.0208235,4.138252,6.973929,7.0163054
7.5929303,7.489105,2.211566,2.443788,5.0250444,4.985134,3.8031006,3.6046917,6.33184,6.2892494
7.1706905,7.645953,2.7584267,2.7346559,5.766604,5.526273,3.831832,3.5560846,5.7026014,5.5147696
5.539352,6.7360487,5.1985636,3.6426191,4.5907164,5.016741,6.182971,4.533351,7.5348663,5.604227
7.105025,7.55062,4.101767,3.0944698,5.625785,5.506338,4.5719547,3.8230903,7.341922,7.113919
6.5015016,7.5888057,3.4289746,2.9398046,6.113649,5.5201483,4.7629175,3.7061317,7.21199,7.23129
7.764992,7.61538,3.345403,2.3135862,6.1957273,5.6394463,3.7164705,3.273449,7.413989,7.3890147
7.765518,7.6813345,2.9280958,3.077209,5.9711037,5.5451646,3.163955,3.7000484,6.5204196,6.662201
7.5624514,7.664801,3.1012177,3.0583029,4.991568,5.3554726,3.5436225,3.7805758,7.504788,7.2154775
8.018927,7.640732,2.5388422,2.722331,6.2063966,5.5511107,2.8613434,3.5482793,7.3845763,7.2825727
6.398144,6.921517,3.0891316,3.0876358,5.7485647,5.499404,4.9705215,4.2273,7.0300508,6.8638825
8.231838,7.5509124,0.6678295,2.227682,5.3101125,5.4916253,2.61725,3.3771777,7.0173044,7.381068
7.998532,7.567893,3.140698,3.0362408,6.128695,5.539472,3.5494738,3.7467508,7.5534525,7.104051
7.0948777,7.3573146,3.4981427,3.094669,5.3741484,5.100553,4.4649534,3.9822419,7.5736527,7.1509533
6.5301647,6.8324876,4.500354,3.9638984,3.6176252,5.054625,5.2475557,4.5902967,7.1268225,5.2355385
8.249532,7.8064384,2.7198472,2.8462605,6.1367655,5.6796184,3.4500194,3.5133553,5.5016136,5.406429
7.4539824,7.820879,2.6046138,2.6008544,5.4889956,5.453296,3.0929046,3.4120624,6.277876,6.289658
7.291482,7.702904,2.8865867,2.970053,5.9719734,5.6342196,3.7337334,3.5819845,7.1165905,7.0822244
6.4206576,7.3167477,2.4289536,3.0079515,6.205533,5.4582825,3.9450128,3.9072735,6.4473977,6.530748
7.1252003,7.028861,3.6998441,3.2656016,5.487544,5.422318,4.707402,4.288645,7.4929905,7.3570848
7.134439,7.5014095,3.3164382,2.676896,2.83527,4.4251704,4.225212,3.6905913,6.692559,4.7147627
6.27948,6.73875,3.6343706,3.6131945,5.4860744,5.584904,5.0629177,4.533168,7.280363,7.066462
7.124318,7.554041,3.2147071,3.1206114,5.9717746,5.517011,4.5251093,3.8141565,6.9824944,6.9798126
7.9805126,7.531948,0.48796654,1.7535038,5.6599803,5.5776486,2.0335288,3.0909772,7.560379,7.4577646
8.199026,7.57977,2.8241725,2.715394,4.3169413,4.9438624,3.3123298,3.7589278,7.5738106,7.2527
7.287298,7.693663,3.3665025,3.1074142,5.9692497,5.6542287,4.2293415,3.6982474,5.629181,6.148074
7.0047398,7.091114,4.063937,3.5496602,4.381689,5.092968,4.7457056,4.359534,7.4301953,6.8306046
7.9793773,7.547314,2.592864,3.0363848,5.5962195,5.451293,3.3835764,3.800158,6.5139346,6.769337
7.0346375,7.423584,3.7385502,3.3141413,4.042367,4.6248064,4.5492454,4.049005,7.353573,6.697274
5.031052,5.5054636,5.629842,4.930843,5.496369,5.011977,5.8127985,5.8251667,6.067782,6.605186
7.5704184,6.955423,2.665421,3.0773277,4.9955015,5.152061,3.002112,4.1515913,4.6081557,5.007142
8.098124,7.440992,1.8934131,2.4834805,5.4802637,4.891038,3.372901,3.6197436,5.025406,4.8565083
7.6230597,7.600626,3.6139405,3.0278764,5.8431387,5.5276527,3.7775083,3.735897,7.586355,7.1665783
7.1435065,7.218754,3.3523223,3.2753177,5.269383,5.2513394,4.2296476,4.1171103,6.8049006,6.8105774
8.124914,6.52839,0.31918097,3.725238,5.6370516,5.569338,3.2683134,4.6947823,6.328947,6.7830267
8.07696,8.033144,-0.05551243,0.61827326,5.672997,4.579623,2.5804443,2.2787337,7.5597415,7.351418
7.7696857,7.595726,3.3681576,3.143787,5.009221,5.2822647,3.8470364,3.8615007,7.090622,7.084291
7.437957,7.585668,2.9349203,3.0506425,6.196369,5.514162,4.234005,3.7699716,7.199111,7.1531973
5.5962677,5.8931184,2.5974913,4.703066,5.951832,5.7585545,5.3731513,5.460798,6.4006295,6.7313595
8.206201,7.803102,2.2286158,3.0089233,6.1747775,5.6992846,2.2333422,3.5030987,7.229978,7.0207224
