true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.725197,7.6286573,3.9811945,3.4254932,6.180447,5.7981043,4.894334,3.868063,6.630133,6.3970904
7.9241643,7.84112,2.9348671,2.9622464,6.19792,5.8579707,3.7311964,3.4255848,7.5788326,7.066272
8.217873,7.617456,2.1339297,2.5348754,5.655768,4.830672,2.4434772,3.54573,3.59942,4.463885
7.0155663,7.3317246,2.6574583,3.2979956,4.8167915,4.365964,4.235497,4.17057,7.4924717,7.073381
8.078438,7.600933,2.486988,3.1442356,5.2248106,5.655578,3.3065205,3.7550967,6.7833557,6.4735355
8.2877035,7.514741,2.879311,3.4648762,4.3164077,5.672427,3.2059526,4.0037827,6.506509,6.137348
8.001363,7.7934566,1.3392029,2.0524154,2.5246882,2.7433577,2.1399488,3.3729994,7.255847,5.5035796
6.753192,7.6102486,1.8591065,3.0518265,5.6232953,5.6659184,2.915877,3.7122264,6.424446,6.2166357
7.1398287,7.388643,2.6716628,3.3034058,5.652254,5.224263,4.2197723,4.019689,4.3153396,4.801333
7.5864697,7.7891107,3.4346,3.1302092,5.28852,5.86229,4.116041,3.5650506,6.9496794,6.8709965
8.275644,7.8724785,2.3062782,2.9584537,5.095277,5.901415,2.5481162,3.3810594,7.4648495,7.016029
7.511532,7.7736554,1.1467676,3.2161412,5.9177103,5.8758235,3.2450113,3.6058927,6.6911974,6.715996
8.24115,7.5903554,2.9885566,3.5381625,6.1803603,5.8448057,3.7522063,3.9847903,6.0731993,5.961861
6.7477098,7.4324822,4.5236783,3.6668403,3.7830756,5.4273267,5.126995,4.210517,6.839358,4.5082836
6.241665,6.9665713,4.36329,3.446223,4.15115,4.933826,4.686575,4.3870945,6.8820252,6.2905607
7.2205815,7.227947,2.0966673,3.7081819,5.0847344,5.204299,3.7469597,4.3597345,7.208068,7.3400083
7.4148903,7.8405952,3.8933702,3.0821486,5.6401253,5.897621,3.9248998,3.476151,7.22316,6.899303
5.9404345,7.435008,3.2035592,2.3319488,5.0761986,4.7722893,4.0728827,3.5419507,4.2695017,4.6247983
7.9373903,7.442783,1.8015447,3.1901772,6.128196,5.5364413,2.7587433,3.932138,6.212059,5.819995
7.8772597,6.5470195,2.112393,3.715156,3.5183878,5.207885,2.5113053,4.736383,5.950833,6.2942653
7.900251,7.812969,2.917014,3.076681,5.744201,5.865217,3.9164135,3.4923599,7.0903287,6.9431286
8.07601,7.750738,2.6355515,3.090086,5.735653,5.785198,3.2803097,3.579457,7.323056,7.0409627
6.1885495,6.8248763,5.03499,3.624667,5.836975,5.22829,5.500903,4.5606594,7.3238482,6.9607677
7.4435577,7.57423,2.0680013,2.6869879,5.1755905,5.006338,3.3042092,3.6263409,4.408133,4.5093036
8.150246,7.8057523,2.33602,3.2366195,6.0979104,5.9185653,2.4598455,3.599328,7.118153,6.7264943
7.8456078,7.490164,2.7702107,3.6764736,5.9612994,5.664413,2.885192,4.07475,7.097387,6.89686
7.7805057,7.8058467,3.0891771,2.8781981,5.907591,5.7897053,3.9675713,3.4326415,7.558193,7.180496
5.854166,6.861361,5.220815,3.4262424,5.8466673,5.1276565,5.6984615,4.3976183,6.1637044,5.9046674
7.4090204,7.1380744,3.4715006,3.749569,4.3782573,5.0215945,4.394128,4.4258065,6.8865194,6.647615
7.66708,7.5950255,2.9082663,3.3832378,2.810968,4.4805107,3.5160131,4.009569,6.563792,4.6865015
7.99013,7.6777606,2.5697837,3.290787,5.352697,5.783947,3.5451245,3.746828,7.014328,6.931334
8.066589,7.2623115,2.8057213,3.5532799,4.6991067,5.069063,3.6875036,4.273408,7.3846016,7.148405
7.720127,7.3822203,2.9363008,3.5377648,4.8291693,5.5786133,3.413159,4.1644726,5.985904,5.241726
7.435832,7.770642,3.595228,3.1685643,5.851527,5.8485346,3.647797,3.6009557,6.9195633,6.950395
8.082306,7.5008554,1.5351453,3.1858442,4.4825277,5.569301,3.034953,3.8584511,7.3122087,6.386258
7.9982843,7.808678,3.3660538,3.1018324,5.690697,5.8620358,4.0540953,3.5176919,6.966256,6.9498544
8.140706,7.468073,2.9119158,3.4043534,6.169793,5.207972,3.136928,4.0502377,5.173519,4.6521683
6.909507,7.48573,4.2862453,3.5160043,3.4529674,5.401978,4.442957,4.0952644,4.755666,4.31114
7.174314,7.7829275,3.9760678,3.1727655,5.289236,5.8563266,4.274887,3.5848475,6.9889684,6.9162974
7.0463586,7.8568788,3.6218848,3.0919023,6.0081987,5.925604,3.8292935,3.4626155,7.213258,6.8811207
7.9941044,7.806006,3.328304,3.204203,5.1598196,5.8931317,3.8377304,3.5847754,6.9495144,6.786683
4.770507,4.6860247,6.0477552,5.9172916,4.2134304,5.1729894,6.1825767,6.744646,6.6715736,6.6348085
8.255897,7.113067,1.3209558,3.3143017,5.2349195,5.356285,2.7622228,4.207412,6.2604475,6.5080605
7.5478725,7.7105994,3.3490617,3.2208884,6.178278,5.79473,3.6374547,3.6847105,6.7259326,6.7595415
8.098936,7.819011,2.5509286,3.0202324,3.8140132,5.8573866,2.7022333,3.465566,6.9231668,7.00327
7.299265,7.807435,3.4142783,3.1665885,6.0388374,5.886962,3.485079,3.5640185,7.340358,6.8199453
8.109751,7.769272,2.1887445,3.1941164,6.1383986,5.8611693,2.442521,3.5935273,6.57775,6.8329725
7.782749,7.805788,2.870566,2.8454108,4.9060597,5.788829,3.473177,3.429527,7.417833,7.1772084
7.9770555,7.8440566,3.165433,2.8921785,5.8306704,5.849555,3.8595502,3.3910294,7.174053,7.099612
6.982763,7.8730907,4.3243446,2.8875299,5.21928,5.896124,4.7470255,3.3542807,7.522611,7.066342
7.601836,7.534438,3.5074775,3.3845935,6.0872817,5.7278814,4.290514,3.9566743,6.1006665,5.872877
7.789234,7.6307073,2.0596213,2.2179265,3.36833,4.001916,3.5463073,3.5666356,7.5422716,7.11522
7.753776,7.8104997,3.39836,3.0653398,5.780142,5.854951,3.9652035,3.494603,7.365057,6.9847136
7.7051816,7.6543765,3.2136624,3.0384982,4.8894167,5.67663,3.9659998,3.6609771,7.428731,7.1558557
7.7094703,7.5347595,3.0553212,3.3579917,4.747425,5.6773167,3.2965033,3.930654,6.0147953,6.072794
6.635243,7.652235,2.7569675,3.0373821,6.0371785,5.705011,4.068924,3.665545,7.5824966,7.2584677
7.5923085,7.8192124,1.1220036,2.9418974,5.8182297,5.8284984,3.693469,3.436453,7.3195667,7.0922832
7.432593,7.6404963,3.4385254,3.2129416,5.812368,5.7629905,4.3086762,3.7582858,6.6001563,6.186889
8.102705,7.6248717,1.8161268,2.3060193,4.6596394,4.794151,2.7527685,3.4141629,4.4221244,4.299968
7.974786,7.5641513,2.97604,3.374618,5.79703,5.704854,3.7846897,3.9039314,6.0100727,6.2601004
7.586148,7.801301,3.6686003,3.3093657,6.201095,5.9458027,3.8741136,3.6451545,6.6335816,6.6258492
7.726111,7.564,3.1270676,3.6333907,6.0934954,5.8415465,4.0438232,4.077801,5.9580994,5.7901497
7.666145,6.703912,3.0113597,3.7429893,3.852337,5.111001,3.769722,4.6996307,7.1150312,6.973431
7.966346,7.494764,2.4490204,3.2357342,6.0626497,5.580106,2.9913728,3.900089,6.564882,6.240866
8.173508,7.4802485,2.1397133,2.9913192,4.978188,5.483677,3.0324981,3.801464,6.489799,6.3071017
6.109388,7.373211,5.0729527,3.2604659,5.471615,5.478757,5.5293894,4.0102406,7.251085,6.19661
6.3113103,7.49758,2.558157,3.41524,6.1938257,5.623447,5.0056295,3.9906807,7.0609365,6.208472
8.176594,7.5484686,2.2231088,2.7021604,4.614744,5.056264,3.4255974,3.6396492,4.27323,4.287206
7.409031,7.507058,3.1625595,2.7950573,4.686529,5.417885,3.7943425,3.7000918,6.5286875,6.265313
7.6258664,7.7722173,2.754425,3.1984024,6.105708,5.851694,3.8851862,3.6141388,7.097932,6.8743033
8.000572,7.6372166,2.852497,3.2294068,5.0487976,5.745078,3.522707,3.7660444,6.6266465,6.354549
7.496842,7.5121484,2.9263287,3.4032466,5.754013,5.6597815,3.3281965,3.9814115,6.234887,6.047062
7.6848574,7.587394,3.5691664,3.092563,3.3687434,5.0915146,3.9742277,3.8506444,5.343229,4.402029
6.6851015,7.7124205,2.0457554,3.2134569,6.089623,5.793724,4.728909,3.6842685,7.172781,7.004477
7.4146156,7.793201,3.4150345,3.0725772,5.0092144,5.8396573,3.980672,3.516949,7.1516633,6.980339
7.109425,7.475323,3.5503643,3.671785,4.3128376,4.404196,4.599484,4.2234836,6.45314,5.5783935
6.301626,7.2414594,4.894813,3.368959,3.889798,5.2655225,5.303643,4.137006,6.6938066,5.613084
7.571085,7.4629216,3.4234807,3.1487434,4.6072283,5.521516,4.2549314,3.8842158,6.787854,6.2419624
7.5969677,7.8440104,2.7773275,3.062349,5.9081945,5.896618,3.8377736,3.4602585,6.777631,6.9578547
7.5779014,7.729199,2.5981612,3.0540185,5.708425,5.7470827,3.9219537,3.5898795,7.478347,7.111811
7.3310204,7.745591,4.040469,3.2204235,4.6266575,5.832175,4.243368,3.6469674,7.5348697,6.79817
7.7488837,5.3971457,1.275363,4.5928707,2.7797508,4.669915,3.4423075,5.764903,6.204251,6.058507
6.4974446,7.501152,3.3909452,3.1942205,5.7388377,5.600338,3.6872282,3.8816214,6.451208,5.9955072
6.1033416,7.2762985,5.237011,3.1446052,4.888995,5.3428154,5.8441296,4.011092,6.3014884,5.397154
6.8477993,7.3400855,3.4521124,3.0081446,5.769667,5.3875175,4.4724617,3.909673,6.140466,5.5761204
7.2012687,7.808076,3.5033026,3.0792992,6.207453,5.8605103,4.0872364,3.5092907,6.955938,6.9387946
7.518816,6.76433,0.34500742,3.635192,5.520893,5.2792454,3.7105432,4.600789,6.840369,6.988969
8.001148,7.612019,2.989865,3.3460321,5.087985,5.7666106,3.768799,3.8433542,6.7187123,6.242066
7.248752,7.801207,3.3621101,3.0650513,5.570567,5.847393,4.506443,3.5076015,7.5055895,7.0018134
7.944035,7.7796373,1.9671125,2.4618306,5.891948,5.1222553,3.475222,3.4058344,3.3864899,3.544867
7.8509383,7.6632347,3.287506,3.2073858,5.9794984,5.787342,4.093861,3.7355633,6.360902,6.18127
6.8768816,7.797377,3.9256103,3.2980556,6.082201,5.9546704,4.1594925,3.6389117,6.4934106,6.5470757
5.6719446,7.145772,5.3222637,3.1122959,6.0821366,5.310811,5.697003,4.073277,5.9287724,5.935166
4.5332875,6.6133966,6.504718,3.5022101,5.6316347,4.780323,7.2096395,4.59204,7.35437,5.9482327
8.140446,7.6764445,3.037402,2.9713333,5.5618196,5.675071,3.5702085,3.615844,7.430633,7.268429
8.262179,7.384692,1.3895392,3.1225405,6.1312094,5.5002146,2.9163103,3.9337027,5.842756,5.5043836
8.243822,7.396689,2.5176964,3.562589,6.133151,5.5537853,3.2483182,4.162974,5.5758014,5.3399935
7.3267536,7.538939,3.681729,3.5623133,3.184947,5.399106,4.370207,4.093607,6.5854845,4.122982
8.12035,7.4058766,2.493371,3.5464542,5.5890446,5.630536,3.6371124,4.1535635,5.523184,5.253016
7.0283976,7.6422787,4.3385057,3.4887183,6.0581627,5.874712,4.860355,3.8965962,6.24311,6.132571
7.868202,7.308756,2.6192918,3.22853,3.1142263,5.354566,2.801055,4.0313225,6.894494,6.5982747
7.692493,7.8207507,3.4369185,3.1621704,4.864376,5.9126177,3.632891,3.5372405,7.289795,6.7770576
7.621573,7.550769,3.2715821,3.2702923,5.599318,5.704338,3.7207415,3.8734343,6.2317266,5.949337
7.165131,7.3465114,4.072423,3.4547658,4.776869,5.412063,4.6804724,4.1145163,6.3268843,6.238991
7.131369,7.511373,4.177291,3.737247,3.976649,5.1114755,4.3380747,4.2122087,2.5644107,4.53917
8.117034,7.8718314,2.417698,2.9761863,5.223508,5.901944,2.5338554,3.3934655,7.349782,7.026512
6.3496475,7.4685125,4.674426,3.5717888,2.5361543,5.426395,5.5021477,4.1327834,6.740394,4.443885
8.273273,7.84062,2.8112683,2.990992,4.194009,5.8645225,2.9466996,3.4384074,6.98299,7.036251
7.9682517,7.569781,3.269797,3.6524713,5.1940007,5.8390512,3.3206017,4.08384,6.184586,5.798497
7.544924,7.820567,2.455821,3.0784988,5.3071485,5.8699694,3.4022636,3.490408,7.0316052,6.9508934
6.5568237,7.5249805,4.6432366,3.0620754,5.532611,5.552953,5.288025,3.7911763,7.1007133,6.230886
8.1624565,7.331247,3.010818,3.515312,4.3296013,4.353073,3.7592914,4.2387843,5.8321466,6.213971
8.019443,7.2066283,2.6203113,3.2710865,5.3721952,5.3254113,3.7073088,4.136028,6.5654564,6.565062
4.129261,4.796262,7.1465716,5.4459853,2.5151935,4.8123035,7.718851,6.4781103,7.20462,6.3657866
7.5998106,7.781513,1.9398923,3.0663526,6.1004963,5.8165884,3.84233,3.5442936,7.107338,7.0290866
7.6553154,7.5997677,3.0695403,3.0832784,5.7501984,4.9057565,4.099614,3.8334572,4.3328233,4.558094
7.1344247,7.7054806,4.1686788,3.052962,4.8832717,5.742048,4.521582,3.6178257,7.556885,7.179051
5.8822327,6.929477,5.2463083,3.810828,5.372181,4.7904253,5.971032,4.604051,7.456349,6.82834
8.198256,7.4384727,2.5718484,2.7017303,3.7105188,5.314073,3.3391447,3.719372,7.0228877,6.4333396
7.192618,7.1578,2.7274609,3.2420232,5.1124034,5.0208054,3.8777628,4.1629333,6.076798,5.9054904
4.460803,5.077317,6.7917795,5.353737,6.174276,5.092104,6.9752054,6.2865844,3.371666,6.5636506
8.193159,7.393744,2.7719636,3.5842643,5.729366,5.3526216,3.0330281,4.1757812,5.361264,4.770859
6.4993434,7.8135657,3.5482085,2.8876934,5.953308,5.801262,4.22587,3.427958,7.5917244,7.158351
7.7825737,7.1813083,0.78024197,3.2383177,4.9916086,4.516613,3.4854467,4.205204,6.925893,6.9804606
6.57273,7.759035,4.4840302,2.9656718,5.8660345,5.757184,5.255248,3.5260568,7.2763414,7.1706653
8.12332,7.3688326,3.117463,3.5898874,4.9257817,5.492215,3.4840057,4.1972866,5.446716,5.0201693
7.716451,6.948018,2.3947086,3.4861076,4.570206,5.22843,3.7882044,4.39334,6.5669003,6.351909
7.7141447,7.8605733,2.7652493,2.9801764,5.8514204,5.891052,3.5708559,3.409031,7.2697806,7.0199814
7.7826138,7.4445977,3.515032,3.7976475,5.1894617,5.640095,3.6308796,4.284382,5.448989,4.7422867
7.766659,7.7454596,2.5819578,3.1254034,4.619645,5.8069224,3.4023302,3.5882933,7.517155,7.0491095
5.569161,7.152158,3.581517,3.1359148,5.087911,4.4336076,5.6740413,4.172742,7.144059,6.608518
7.6064744,6.9490666,3.7464643,3.600243,3.7260308,4.74892,4.2499228,4.5087004,6.80673,6.8172503
5.9953494,7.7614036,2.1049876,2.81291,6.1063123,5.7175217,4.805806,3.4679263,7.461618,7.277669
6.2003164,7.830869,2.03235,2.871365,4.9520807,5.826469,2.9899154,3.3969433,7.146629,7.146326
6.0452,7.626468,4.4825735,2.9746518,6.165546,5.6273365,5.6197305,3.6788898,7.366523,6.5386887
8.204655,7.4092684,3.1372755,3.3021827,4.05095,5.5234,3.407875,4.0025253,6.1034083,5.62265
7.587451,7.8291397,3.257558,3.1050923,6.0507755,5.89422,4.2485666,3.4913983,6.9491777,6.8904767
7.1979837,7.7947063,3.23648,3.2289646,5.6052213,5.9184556,3.474665,3.5960095,6.6011095,6.6586614
7.524084,7.8147993,3.1802597,2.9327393,6.016555,5.8110185,3.936833,3.4478571,7.155835,7.048845
8.232591,7.8967633,1.1930132,2.9015846,5.5807633,5.908531,1.5963526,3.3412864,7.540337,7.078251
8.074004,7.8074117,1.199965,1.9456344,5.8570127,4.9879503,2.8962436,3.1314151,4.186255,3.628838
7.4220324,7.5809436,1.3034563,2.5743408,3.5441718,3.720962,3.9133422,3.7067335,7.3763876,6.8365326
6.256082,7.282381,3.8417938,3.5006545,5.545279,5.509708,5.126372,4.1705112,7.274587,6.4346476
7.6538787,7.8116655,2.0717874,3.072145,5.4795465,5.859797,2.8279643,3.5173264,7.0921025,6.9406805
7.3041205,7.6238527,3.5341537,3.2312245,5.2629027,5.717272,4.4099455,3.7764559,6.943606,6.369343
7.931801,7.8972425,3.2042089,2.9579966,5.466891,5.940499,3.6304822,3.3558593,7.047832,6.964409
7.8728027,7.8785925,2.1240563,2.7168703,4.6500673,5.833567,2.6499267,3.2999704,7.4733152,7.221021
5.9600153,6.7594337,5.1766806,3.7600899,5.7581983,5.03761,5.982991,4.661152,7.425418,6.868127
8.117135,7.5820312,3.0139651,3.3125207,3.1736274,3.3146157,3.5257134,4.0205736,6.7985086,6.4545655
5.784911,6.230346,5.496631,4.070842,5.541491,5.004619,6.0965405,5.048654,5.8782735,6.090393
4.887827,5.926321,6.336033,4.4875755,5.8983235,4.983819,6.666999,5.399446,7.5491962,6.2156205
8.164721,7.7732744,3.0188627,3.2397041,5.9654207,5.8721957,3.2262487,3.629136,7.536502,6.786105
7.690675,7.445865,2.9191213,3.4079564,4.6610403,5.6295223,3.5987906,3.9983492,6.9497895,6.981821
7.7119083,7.544805,3.6303232,3.5424845,5.642935,5.8030925,3.9978337,4.041972,6.3630075,5.812048
7.493732,7.7297535,3.8408706,3.1704786,5.9702435,5.7895584,4.503315,3.6455164,7.4315934,6.941742
8.244696,7.809717,3.07422,3.1568272,4.2294874,5.880321,3.1597626,3.53734,7.035554,6.8824162
6.8769364,7.3339133,4.0074244,3.6264985,5.4367657,5.54394,4.6864,4.1838655,7.480797,6.7825823
8.19951,7.7566795,2.266336,3.2836938,5.4438496,5.900121,3.3041725,3.6658394,6.6217465,6.5600157
6.3047395,6.567161,2.1822238,3.4736116,5.1040163,4.9328656,5.0704,4.5632114,6.9593263,5.655294
6.8376255,7.6236534,4.3380747,2.9946485,5.8340063,5.611152,4.884112,3.6800926,7.582432,6.7977104
6.124193,6.972213,2.5551324,3.5361037,5.6067467,5.176586,5.018061,4.4116383,7.4239764,6.43332
8.250664,7.730555,3.0421865,3.3943315,6.025245,5.9117956,3.3325973,3.7555342,6.963016,6.425921
6.8387074,7.23225,4.3031864,3.5141928,2.8855824,4.288509,4.42959,4.3025,7.3736987,6.867382
7.8607364,7.770282,2.5325851,3.1015413,4.448306,5.814681,3.0152898,3.5656614,7.274395,6.9970307
7.5979457,7.737468,0.781158,3.2324433,4.7593155,5.8219924,1.1549926,3.6644127,6.9208374,6.8466973
6.3766794,7.5142794,4.9336176,3.0572155,5.464531,5.5434723,5.6326804,3.797923,7.2925653,6.2887273
7.856086,7.734877,3.4767687,3.172218,4.6617017,5.79641,3.7599204,3.6313963,6.8483543,6.934687
7.539289,7.250861,3.2553236,3.4652424,3.560876,4.370278,3.621938,4.2576675,6.707169,6.721301
7.694133,7.699329,1.3412971,2.9088454,5.106073,5.6974964,3.3157485,3.5712051,7.1058354,7.3181524
7.854883,7.8511763,3.5055575,3.0185955,5.9106503,5.885313,3.9935293,3.4444962,7.3515615,7.0011873
6.416811,7.3663654,4.931455,3.5326917,5.0527363,5.503522,5.624736,4.157222,5.0173264,5.3564777
4.1588206,3.665504,6.7583637,6.8855467,6.2033286,5.0796595,7.427415,7.763132,7.336265,6.6285944
8.109577,7.8196583,2.304184,3.0873303,5.074605,5.874846,3.4087687,3.5074537,7.119995,6.961369
5.993328,6.976291,4.5376406,3.5263863,5.8007517,5.337916,5.187531,4.4119368,7.112746,6.7565904
7.264031,7.487262,1.6195865,3.182998,6.189762,5.5696487,3.950936,3.8811677,6.523825,6.044882
7.614979,7.801804,2.7658162,3.2046986,5.8611083,5.899015,3.3083143,3.5817878,7.0805254,6.765299
8.030058,7.802364,1.1381536,3.1778262,5.1026673,5.8776617,2.1819983,3.5689867,7.522623,6.8935175
5.168351,7.38744,5.165826,2.543549,5.2962055,3.8713174,5.4400125,3.824871,6.7724943,6.603354
8.09286,7.7914095,2.7151585,2.9537709,5.2161307,5.7903624,3.1861875,3.4820182,7.5944633,7.1137633
5.2419376,5.5130196,5.6595798,4.9592304,4.480072,5.039974,6.445282,5.8441267,5.715889,6.4600816
6.7756243,7.626296,3.033606,2.3956609,2.9919753,4.390151,4.633806,3.484545,7.5007706,4.5022726
7.389035,7.558672,2.4759502,3.431376,5.9642887,5.3364286,4.11516,4.018241,2.5036469,4.1452374
8.234859,7.8126407,2.5768023,3.11691,4.5549817,5.872023,2.7626648,3.5194817,7.2444577,6.917656
7.570896,6.911301,3.0168087,3.4300458,5.476702,5.096593,3.74729,4.368501,5.976965,5.8027496
8.031673,7.355241,2.3113465,3.1508918,4.1862097,4.9728007,3.4434586,4.0331306,7.516692,7.234957
6.1684074,7.854489,3.1584888,2.5339136,5.692152,5.716481,3.8623285,3.2857456,7.139122,7.389025
8.177912,7.2208014,2.2734652,3.0185385,4.8830976,5.340066,3.5326056,3.9812913,6.6097026,6.3521166
7.633345,7.8333454,3.6437776,3.1902559,5.9891195,5.929714,4.269054,3.5423553,6.8831124,6.7782044
8.256947,7.811212,3.0408013,3.1662495,5.7358465,5.900651,3.4247513,3.5526438,7.0812917,6.765818
7.8951654,7.853818,3.4750984,3.1206582,6.141698,5.9331174,3.4817631,3.4795089,7.542498,6.8168716
7.888774,7.786974,3.4005973,3.0917313,5.997906,5.8346415,4.0863123,3.53643,7.363727,7.005267
6.841186,7.392376,1.5232263,2.9500725,6.067657,5.0737147,2.8825078,3.855103,5.163597,5.0273876
8.0848465,7.5419803,0.7202759,2.9297006,4.474287,4.318902,2.9307137,3.8483458,7.345228,7.1292315
8.054526,6.9299264,2.5623307,3.538951,4.3234305,5.22431,3.465236,4.4554625,7.126854,6.893949
6.2507725,7.2350717,3.6471457,3.2594142,5.993081,5.422336,4.783099,4.0965996,6.8479047,6.4641337
8.039349,6.824632,1.6245236,3.4535208,5.966547,5.1635704,3.0510252,4.445241,5.806384,6.0278807
7.4053493,7.44998,3.853122,3.5248528,2.8702826,3.5789862,4.0518723,4.19056,7.4606686,6.4384804
8.193771,7.6191206,3.093358,3.28557,4.4295063,5.6970663,3.7052696,3.795575,7.4363256,6.945105
8.083449,7.8350353,2.514142,2.8466458,5.476083,5.8162994,3.6725216,3.3848734,7.5025463,7.169165
8.103634,7.811423,3.1341891,3.2324216,4.729015,5.929193,3.2719617,3.589386,7.0708017,6.7074065
8.102613,7.8152056,3.0596926,3.0043905,5.0561314,5.8372574,3.378986,3.4703054,7.4375563,7.0438676
7.7325416,7.3486795,3.400964,3.5581565,5.5935507,5.4978595,4.126828,4.185052,5.6134386,4.8715262
6.0367203,7.356545,4.7719636,3.652588,6.001306,5.604673,5.2295246,4.186578,7.337749,7.144084
8.15064,7.8215156,2.7681413,3.086368,4.125407,5.8768816,2.9587052,3.5099921,6.910321,6.8982253
7.497977,7.7911386,3.8000183,3.175449,6.051447,5.881382,4.3357077,3.5671813,7.058451,6.837078
7.729056,7.884084,3.5391026,2.998512,5.8850756,5.92839,4.0264406,3.3893132,7.428849,6.9691567
7.562031,7.5452914,3.1617975,3.4484825,6.084112,5.728981,3.9758801,3.9805408,6.27336,6.0199537
7.9839597,7.3164716,3.248823,3.479657,6.1191826,5.415775,3.9742088,4.1565056,5.099745,5.0065503
8.220467,7.84595,2.536075,2.9248736,4.6770163,5.8709526,2.8618007,3.3979232,7.512651,7.081212
7.4588003,7.9237146,2.404058,2.7773328,5.791607,5.9065094,3.6603,3.2626996,7.451619,7.14073
8.104808,7.860026,1.7443185,2.8918333,5.4482365,5.864303,2.3552728,3.3719254,7.520155,7.0956116
7.8937635,7.4014487,3.030665,3.5250053,5.6874466,5.442307,3.5108588,4.133317,5.7916193,5.2512236
7.638627,7.654819,2.4948573,3.060534,5.8749504,5.6979656,3.858981,3.6701777,6.731672,6.425461
7.6212225,7.7254877,1.1553078,3.3007565,6.187412,5.852388,3.5121722,3.7069538,6.5402665,6.5314674
7.8522935,7.8111987,1.3701649,2.8821511,5.01724,5.805518,2.7002869,3.4204502,7.576221,7.130188
5.4053855,5.8402805,5.464565,4.5531964,6.086011,5.0575323,6.1553593,5.4945807,7.2086887,6.4517546
7.130619,7.0723205,2.3547978,3.1049068,5.1975574,4.9473104,3.5335991,4.1270328,5.431751,5.5890293
8.034964,7.8307233,1.1527848,3.0890505,5.7585487,5.8941765,1.6912022,3.4849114,6.5951276,6.9012423
7.1135745,7.9026265,2.7879086,2.827392,6.0274954,5.906083,3.5321965,3.2987685,7.554267,7.1121545
6.24681,7.431558,4.89872,2.6939068,3.2724547,5.0238695,5.559023,3.7120545,7.3746824,4.939642
7.176942,7.765155,3.7081673,3.1650908,5.6327124,5.8338184,4.1946573,3.5984733,6.7718782,6.9574175
8.28828,7.8051367,2.9610891,2.9848144,5.440511,5.8303914,3.7013514,3.4645364,7.4228406,7.066749
7.8344107,7.75131,3.4618535,3.3384163,6.166199,5.8964267,3.5989547,3.7057571,6.607265,6.637492
8.207653,7.2033567,2.727003,3.4566154,3.936423,4.6573057,3.2621653,4.2663417,6.6252384,6.8677936
7.6361423,7.453063,3.3638418,3.820178,5.5522075,5.1606264,3.9269116,4.2736745,5.776884,5.093621
7.0108633,7.8079033,1.9638906,3.1879926,5.6030335,5.8993454,2.1620579,3.5672202,7.3748045,6.824672
8.287052,7.7311935,1.2524772,3.08575,5.925234,5.766482,3.032691,3.59284,7.3005514,7.013387
6.549562,7.7351556,4.659213,3.1582277,5.9849033,5.798272,5.2647247,3.615021,6.6462774,6.909499
5.7990713,6.725914,5.165597,3.4018338,4.2375355,4.980253,5.8901463,4.449809,6.4707313,5.639509
7.6507974,7.8137226,1.784399,3.0491195,5.6694636,5.8630567,3.7332313,3.4842937,7.557782,6.9759574
8.084008,7.282003,0.24764109,3.0444088,6.1696153,5.3189793,2.6475925,3.9630663,5.7260265,6.265107
8.088444,7.4985867,2.3666859,3.0981064,5.4095097,5.1295037,2.5382895,3.8685746,5.197502,4.6119847
7.248329,7.4951816,4.094028,3.8660226,6.015977,5.8489323,4.539191,4.2972803,5.0410933,5.038054
8.117695,7.837273,1.6629786,3.1019065,6.09955,5.9010215,3.0076609,3.4929516,7.1729956,6.855143
6.007862,7.3716297,4.8462167,2.5357914,4.3920264,4.9676857,5.430258,3.6817603,7.1016216,5.1000457
5.746366,6.4326363,5.196102,3.9807415,6.064968,5.2235303,5.9204655,4.9296384,7.3092785,6.65309
7.2477274,7.364132,4.0297174,3.6324692,4.8358216,5.372259,4.6630898,4.2196116,4.7300835,4.874228
7.9247036,7.79178,3.4058533,3.117506,6.101482,5.847629,3.8858845,3.547783,7.0724397,6.9495916
7.725746,7.7507915,3.3568623,3.3851357,5.932391,5.919871,4.1555023,3.7341144,6.7294726,6.5236278
8.287283,7.835701,2.851862,3.212457,5.6638074,5.944463,3.2820385,3.554867,6.496499,6.767026
6.6105576,7.413675,4.3371468,3.400384,5.9590034,5.598604,5.134745,4.060095,4.514348,5.38771
6.3330345,7.816941,3.8099682,3.0227168,5.0072765,5.8549323,3.8649733,3.4721382,7.3966193,7.011103
7.5218954,7.3229713,3.8293586,3.4167137,3.5316114,5.258725,3.9612513,4.1188936,5.8207564,5.023818
8.152701,7.5383115,2.7294202,3.2511356,4.4742527,5.664144,3.5056477,3.8478942,7.3782215,7.189386
7.982868,7.3441916,1.3706732,3.3490355,5.9578457,5.4545603,3.4759955,4.0693254,5.487238,5.3193026
5.842805,7.1591372,5.378657,2.9123259,5.367069,5.314423,5.7519217,3.9813688,7.275975,6.346611
6.9817843,7.561563,3.415659,3.6009233,6.1167197,5.8174095,4.714168,4.0623136,6.105485,5.855916
7.8621373,7.819488,1.6411304,3.120278,5.3611045,5.885963,1.823904,3.5188317,6.9682612,6.882468
6.4534316,7.557227,1.8033586,2.8901272,4.972899,4.9172583,4.0415764,3.7593062,4.9399266,4.849425
