true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.162125,7.6160083,2.6181254,2.708424,5.948925,5.6892614,2.96723,3.4447148,7.5619273,7.1536508
5.4644713,6.2611275,3.908035,3.6502926,4.4549637,4.796737,5.5299926,4.7935596,7.3997674,5.6405444
7.7809095,7.7460093,1.8282523,2.912415,6.147361,5.5032063,3.6720893,3.6543615,6.9826903,7.06933
6.4851956,6.820011,3.7651458,3.5768023,5.8270497,5.328015,4.9416065,4.4099617,5.974723,5.988921
4.8894014,5.928501,6.351477,4.230848,6.033149,4.997531,6.854861,5.236667,7.227843,6.1146946
8.008544,7.3634214,1.3233547,2.275988,4.77579,5.081304,3.355398,3.4913354,4.718249,5.2012777
8.124538,7.783458,0.98842525,2.9606962,6.1237507,5.7102747,1.7672963,3.5946949,7.396996,7.043658
7.0034337,7.7579894,3.9905386,3.007771,4.4912176,5.172693,4.719552,3.701775,6.428882,5.952314
7.932254,7.772218,3.0572977,2.955553,4.6680512,5.6787014,3.140871,3.5937257,7.340946,7.07187
7.0623264,7.0031247,2.9334846,3.65976,5.5436254,5.642181,3.367227,4.340144,6.142575,6.4721136
7.6011086,7.807946,3.2272806,3.1281948,6.0427327,5.8074093,3.509005,3.6027493,6.595573,6.8466215
8.001114,7.6779127,0.1257515,1.3253345,6.099597,5.0668097,2.580141,2.8633313,7.186657,7.216114
8.207931,7.906853,3.023007,2.8305817,5.306598,5.709217,3.6695948,3.4782996,5.8803935,5.9722815
7.917325,7.714063,3.2392273,2.9563458,5.306241,5.58893,4.040786,3.6543834,5.889072,6.372483
7.6866007,7.7711897,2.98006,2.934016,4.0597706,4.106656,3.9675524,3.7241895,6.344845,6.4412556
8.182095,7.741814,2.8348002,2.947544,4.6177607,4.8681746,3.6015227,3.6928773,6.263101,6.403844
6.408191,7.4424424,2.8817797,2.9992642,4.6136837,4.3566356,4.0849338,3.951115,7.5896688,6.9220786
7.63506,7.846817,3.0092406,2.9061007,6.151191,5.7420974,3.2536252,3.513134,6.678698,7.041454
7.863867,7.852703,2.56418,2.434218,4.0317955,3.8527353,3.7452362,3.4170027,4.956306,5.9128985
5.001198,5.4476366,5.1669836,4.9120207,4.204409,5.219775,6.1929474,5.77791,5.9635615,6.315581
8.1181345,7.562102,1.8759475,2.5519705,6.1096478,5.668877,3.372935,3.4899676,7.559598,7.263601
8.290012,7.7238255,2.008617,2.412107,5.0413003,4.738885,3.2829392,3.4931188,6.7221375,6.7547894
8.13505,7.663152,2.1531568,2.837521,6.0450363,5.734778,3.0808544,3.5435731,7.2181726,7.252867
7.644364,7.5831437,2.5298004,2.9019942,5.864546,5.578086,3.0644653,3.6856456,6.847009,7.140737
8.219849,7.6509013,2.3984408,2.8057203,5.1392455,5.4323487,3.2317922,3.6862648,7.24163,7.2179947
6.9399533,7.601056,3.8075511,2.7394762,5.132847,5.450685,4.821023,3.6001904,6.482067,6.228932
6.3037796,6.387848,5.0561314,4.34023,4.709503,5.685258,5.66897,4.994239,7.2360954,5.6765757
7.9932933,7.5601873,1.3472939,2.5643234,5.4177346,5.584398,2.6823907,3.5483487,7.363331,7.2900944
7.844409,7.2629604,3.4292016,3.583054,4.097274,5.386819,3.8879354,4.2470465,5.430871,5.291364
7.063283,7.561697,3.205912,2.9800274,6.1446342,5.5716825,4.5785694,3.761415,7.436455,7.1266146
8.248906,7.5128145,0.18148804,2.7383218,6.1593637,5.6976137,1.6823168,3.5780468,7.4707384,7.1530104
5.647318,6.756555,5.6936045,3.2643304,3.907312,4.776527,5.822096,4.409031,7.3071365,6.476148
7.823425,7.7018185,3.3207824,2.932002,5.635186,5.631192,4.0906043,3.621278,7.2839737,7.1092267
8.13443,7.625059,1.1546774,2.8057241,5.68034,5.605521,2.414216,3.6069825,6.696858,7.153137
7.4571614,7.855762,3.913402,3.054747,6.1880527,5.9048977,4.5213647,3.4732094,6.5594397,6.8242207
6.772808,7.4684234,3.2422018,2.982181,5.5765743,5.297414,4.4889736,3.8360267,6.2772017,6.519634
8.261502,7.7520537,3.012147,3.0007322,3.8971734,5.427595,3.1810079,3.6837702,7.1305428,7.0412865
8.057441,7.824583,2.3511848,2.8885832,6.179988,5.6742063,3.141779,3.518989,5.878243,5.9400706
7.847228,7.7395926,3.502821,3.0036597,5.6775756,5.773999,3.753871,3.5576022,6.816842,7.0258193
7.8291693,7.823973,3.4768612,2.8500853,4.884838,5.4118924,3.816833,3.6027493,7.3832603,7.2045326
7.717516,7.9668202,3.5227954,2.963065,5.469557,5.8063164,3.8981473,3.4706068,6.9957004,7.0007625
6.152656,6.8871512,4.500676,3.1063552,5.6819663,5.525251,4.7094493,4.197813,6.1449966,6.4969916
7.9891047,7.6976047,2.9739978,2.989518,6.0315647,5.6568127,3.0752366,3.6585429,7.190862,7.0365467
8.137497,7.3396482,0.93648577,2.4819274,5.530952,5.149172,1.9449096,3.6470988,5.6821775,5.771438
6.811164,7.591235,4.268508,3.0585213,5.4052057,5.537138,4.822706,3.789503,7.5480433,7.049204
7.6589613,7.7063146,3.3421903,2.975556,5.9484344,5.6585116,3.8066404,3.64845,7.3882537,7.0467315
8.227245,7.863592,1.4019217,2.376401,5.6916895,5.509015,1.6286521,3.3214855,6.159214,6.1575246
8.29339,7.739882,3.0291188,3.0341718,5.8615265,5.712543,3.361798,3.6180716,7.5922112,6.9601994
7.243588,7.449456,4.128698,3.7665794,5.1200337,5.977377,4.4870734,4.2022324,5.624209,5.5149827
6.222553,7.041061,3.4297202,3.192715,5.132505,4.930262,5.218094,4.2434154,7.302687,6.5099335
5.377923,6.041266,5.5809255,4.146078,5.715293,5.283672,5.8804326,5.1416807,7.436837,6.233081
7.331294,7.704425,3.9271283,3.061264,5.475237,5.653224,4.0630774,3.6767817,7.0252547,7.011598
6.8270636,7.5920286,4.49685,2.6990142,6.0253444,5.635949,4.5421877,3.5286329,7.329796,7.2224374
6.824405,7.1845474,3.7217338,3.3708909,5.18239,5.5465345,4.5345335,4.119124,5.817028,6.3233457
7.4572945,7.7534266,3.4646416,2.776392,4.6475496,5.019685,4.0087504,3.562954,6.391094,6.2610626
7.852294,7.70026,1.5025206,2.845912,5.985409,5.7290125,2.729094,3.5004466,7.2864246,7.1829977
7.9652452,7.807245,1.5785666,2.0617914,6.0901804,5.392566,3.1365807,3.2411535,6.4013534,6.4388037
3.9997408,4.859087,5.957859,5.6483154,5.448387,5.080405,6.463622,6.4782085,5.9394107,6.415877
6.334549,7.242972,3.7120342,3.049273,5.844608,5.70675,4.457157,3.912098,7.2378135,7.2370186
7.951125,7.8482647,2.5030742,2.9660597,5.7040324,5.67649,3.3728323,3.5844238,6.9758635,7.0967784
8.196969,7.698548,1.3153353,2.8557029,6.0528913,5.791911,2.1144466,3.4568207,6.786026,7.14523
8.120122,7.4644427,3.2300532,3.6187074,5.6886587,4.441892,3.907312,4.2228165,3.0844297,4.834263
7.4549103,7.604722,2.8254185,3.0168762,4.9879193,5.576915,2.9642932,3.743133,7.1257844,7.0766277
8.001886,7.5234017,2.4266596,2.3647628,4.86715,5.3148227,3.1286886,3.4900343,5.742962,6.061854
6.6512685,7.3483315,4.533406,3.2934287,4.954481,5.1014543,5.2486806,4.030122,7.4593782,6.898878
6.3983536,6.7796707,4.2713747,3.68428,3.8118932,4.9791994,4.6187477,4.53262,5.9586263,5.5621686
7.620625,7.5501595,3.5634863,3.1790626,4.2352076,4.891692,4.0208235,3.9208348,6.973929,6.864883
7.5929303,7.8708344,2.211566,1.7235875,5.0250444,4.638236,3.8031006,3.0312018,6.33184,6.1148553
7.1706905,7.9148006,2.7584267,2.5702376,5.766604,5.696159,3.831832,3.3220649,5.7026014,5.54375
5.539352,7.245698,5.1985636,2.9001112,4.5907164,5.0605574,6.182971,3.8940604,7.5348663,5.6108093
7.105025,7.6842527,4.101767,3.0236664,5.625785,5.3695006,4.5719547,3.734232,7.341922,7.0345287
6.5015016,7.6349525,3.4289746,2.8723502,6.113649,5.410796,4.7629175,3.7059283,7.21199,7.179345
7.764992,7.6082025,3.345403,2.631671,6.1957273,5.7158985,3.7164705,3.4614668,7.413989,7.267224
7.765518,7.7286386,2.9280958,3.0648732,5.9711037,5.5971165,3.163955,3.7071137,6.5204196,6.659547
7.5624514,7.6772013,3.1012177,2.925429,4.991568,5.421107,3.5436225,3.6895804,7.504788,7.1781483
8.018927,7.703557,2.5388422,2.7959003,6.2063966,5.6408377,2.8613434,3.5556672,7.3845763,7.1960254
6.398144,7.3510494,3.0891316,2.821301,5.7485647,5.336009,4.9705215,3.8503754,7.0300508,6.833178
8.231838,7.5308228,0.6678295,2.2392879,5.3101125,5.5387483,2.61725,3.3687372,7.0173044,7.2507524
7.998532,7.7001486,3.140698,2.9980044,6.128695,5.501421,3.5494738,3.7336109,7.5534525,7.09458
7.0948777,7.4820666,3.4981427,3.0625052,5.3741484,5.036892,4.4649534,3.9224286,7.5736527,7.1270494
6.5301647,7.16442,4.500354,3.5307992,3.6176252,5.430438,5.2475557,4.2658253,7.1268225,5.3163495
8.249532,7.772253,2.7198472,3.096997,6.1367655,5.8867702,3.4500194,3.7063699,5.5016136,5.5282736
7.4539824,7.840925,2.6046138,2.4307284,5.4889956,5.532138,3.0929046,3.3393602,6.277876,6.3166656
7.291482,7.785962,2.8865867,2.810124,5.9719734,5.7606936,3.7337334,3.449302,7.1165905,7.042024
6.4206576,7.394062,2.4289536,2.9451115,6.205533,5.4642057,3.9450128,3.8296192,6.4473977,6.6220393
7.1252003,7.326125,3.6998441,3.1959217,5.487544,5.133925,4.707402,4.094095,7.4929905,7.2892647
7.134439,7.5458517,3.3164382,2.9137323,2.83527,4.529169,4.225212,3.8024702,6.692559,4.9485054
6.27948,6.954241,3.6343706,3.4474864,5.4860744,5.507763,5.0629177,4.3862314,7.280363,7.0338182
7.124318,7.542272,3.2147071,3.0196476,5.9717746,5.6227307,4.5251093,3.7539334,6.9824944,7.108389
7.9805126,7.4552794,0.48796654,2.0726094,5.6599803,5.532236,2.0335288,3.3512812,7.560379,7.1803875
8.199026,7.6102653,2.8241725,2.8314486,4.3169413,5.0249224,3.3123298,3.7271035,7.5738106,7.236112
7.287298,7.7661843,3.3665025,3.0277612,5.9692497,5.692911,4.2293415,3.6435924,5.629181,6.274056
7.0047398,7.1844254,4.063937,3.613797,4.381689,4.924752,4.7457056,4.3265734,7.4301953,6.7381725
7.9793773,7.658407,2.592864,2.9806933,5.5962195,5.5148354,3.3835764,3.6960871,6.5139346,6.7123203
7.0346375,7.549285,3.7385502,3.1346767,4.042367,4.595299,4.5492454,3.921947,7.353573,6.5755534
5.031052,6.003058,5.629842,4.2694287,5.496369,5.0699496,5.8127985,5.2411776,6.067782,6.541805
7.5704184,7.5449476,2.665421,2.3835082,4.9955015,5.0563984,3.002112,3.502968,4.6081557,4.823911
8.098124,7.7384624,1.8934131,2.3184075,5.4802637,5.2386913,3.372901,3.3447058,5.025406,4.8816934
7.6230597,7.6831136,3.6139405,2.9742508,5.8431387,5.648255,3.7775083,3.647839,7.586355,7.0984936
7.1435065,7.5272427,3.3523223,2.7354765,5.269383,5.1674857,4.2296476,3.7365465,6.8049006,6.713209
8.124914,7.0794578,0.31918097,3.0811381,5.6370516,5.419823,3.2683134,4.097743,6.328947,6.585131
8.07696,7.635086,-0.05551243,1.3703923,5.672997,4.6763835,2.5804443,2.7796907,7.5597415,7.214755
7.7696857,7.6060405,3.3681576,3.02753,5.009221,5.347998,3.8470364,3.7728176,7.090622,7.098387
7.437957,7.7021394,2.9349203,2.983851,6.196369,5.5534644,4.234005,3.7116728,7.199111,7.0902414
5.5962677,5.752145,2.5974913,4.670225,5.951832,5.560375,5.3731513,5.5334992,6.4006295,6.664616
8.206201,7.815401,2.2286158,2.9359148,6.1747775,5.757633,2.2333422,3.5158215,7.229978,7.02876
7.029362,7.570346,3.4479537,3.155,4.104229,5.4422307,4.552223,3.912977,3.8003988,4.6253586
7.52781,7.5441017,2.5485854,2.9900079,6.1368823,5.3771605,3.87068,3.7793171,6.4349413,6.6655073
4.8620424,5.353094,6.342592,5.142111,4.5752883,5.2730145,6.956632,5.9762177,6.6500063,6.567108
7.008109,7.154279,4.2979655,3.7414856,5.9558816,5.805372,4.6552644,4.332537,4.715082,5.6016197
8.287425,7.643076,3.0185697,2.8691926,4.8898754,5.7354765,3.1826682,3.5277705,7.3582087,7.1306777
7.599801,7.611002,3.5787578,3.403825,6.1605763,5.6175547,4.0918417,3.9719036,5.3928227,5.7121515
7.980355,7.8701177,2.5382104,2.993759,6.0154643,5.7446575,2.6228557,3.5675714,7.417523,6.9815445
7.86622,7.569659,3.2932038,3.0687034,6.1636477,5.6169233,3.7858474,3.7675924,7.538521,7.049529
7.9434485,7.8267336,3.157766,2.8594656,5.0474043,5.704051,3.2774088,3.5273693,6.3015947,6.5421653
7.770659,7.831951,3.113471,2.9384425,5.6961164,5.3250256,3.8769555,3.6272697,7.293107,7.1094875
8.050273,7.8136272,3.0269887,2.8635697,5.8970823,5.5981092,3.5764384,3.5359728,7.257641,7.0774274
3.223943,4.220298,5.535857,6.2335653,5.4691987,5.1750965,7.248293,7.1512575,7.392812,6.5346994
7.073965,7.620535,3.355363,2.8233194,5.981255,5.531641,4.0298595,3.618837,6.563963,6.3890467
7.6392365,7.5493965,3.5016158,3.095045,4.513592,5.161211,4.2271404,3.826968,6.4363203,6.2884884
7.320877,7.6341434,1.3974814,2.2963123,5.7698636,5.0753517,3.960718,3.5115337,7.579624,7.1893883
7.4711766,7.755185,3.895711,3.195043,5.974191,5.6515923,4.5388594,3.7046359,6.596249,6.784989
6.4890575,7.2914767,4.784596,2.983555,5.714053,5.5652742,5.4561243,3.8993351,7.281809,6.9145384
8.220506,7.7152076,3.0078585,2.7875872,5.63734,5.7230434,3.3618329,3.466895,7.1465516,7.1630964
7.6641498,7.6792283,3.6917255,3.1831532,5.4954414,5.6879206,3.775745,3.7856736,5.5573916,6.020291
7.409606,7.654963,0.6911454,1.7676816,5.8952785,5.2552967,2.824944,3.065789,7.3363166,7.22643
7.9502926,7.586983,1.3550615,2.0372882,5.1730776,5.3269897,3.2006304,3.3031197,7.4950256,7.2931294
7.892987,7.814356,3.3863208,2.9541636,4.65574,5.279919,3.700042,3.6211557,5.534176,5.7061634
7.538187,7.735249,2.8688078,2.885037,4.8793793,4.5985456,3.9427657,3.7571373,7.36615,7.1617465
7.045002,7.300976,4.299528,3.1979334,4.7152433,5.358429,4.7495303,4.0244393,6.7694306,6.6494803
8.233507,7.708163,1.9388857,2.8710237,6.1024737,5.508513,2.1059618,3.629056,6.2024646,6.162513
7.8456707,7.7034435,2.019559,2.7431326,5.9973574,5.4591846,3.7315319,3.5703552,6.477648,6.77839
8.218574,7.7513046,2.2782927,2.768385,4.6792936,5.0774655,3.3768706,3.667597,7.334284,7.2643566
7.4652724,7.559966,3.5703492,2.9952793,6.069906,5.5863223,4.1872125,3.7563,7.4444675,7.120635
8.086355,7.525487,3.1538038,3.1213503,3.4563167,3.8753762,3.7549014,3.9768763,6.795376,6.532636
6.8818464,7.572076,3.9563844,3.0906703,5.3418317,5.553688,4.553793,3.7748563,5.8412695,5.9038563
8.130532,7.703312,3.0252912,2.998251,5.3049154,5.659256,3.480101,3.6550539,6.484953,6.6127133
7.3072896,7.703737,1.4104991,2.4218173,5.2651587,5.406353,3.5424366,3.3795006,6.1824527,5.9383707
7.3939214,7.3451824,3.8648267,2.9116204,5.1770253,5.554476,4.3603177,3.844953,7.375737,7.1553617
7.1426725,6.645171,1.9754691,3.243899,3.009882,4.342984,3.8491683,4.429816,7.5037937,5.8124275
7.5701756,7.4413924,3.6732328,3.447909,4.9818654,5.481235,4.4155097,4.057296,5.708216,5.7193966
8.178062,7.735452,1.5286617,2.4687643,5.54126,5.253094,3.0284898,3.4554782,6.138979,6.380918
7.762506,7.6247983,1.260448,1.8206983,3.9765928,5.073814,2.413321,3.3060725,7.2690444,7.108245
7.815292,7.693746,1.9195662,2.8260422,5.3664947,5.4220424,2.7995958,3.6786528,7.4243116,7.248919
7.9295197,7.7215867,2.2419853,2.809434,5.580948,5.5255713,3.3653631,3.562512,5.946101,5.6736517
8.196269,7.6729093,1.7199054,2.9261281,6.1588187,5.5708323,3.3394284,3.6545393,6.3278584,6.4277587
6.8061433,7.0045633,4.167409,3.6520777,5.632551,5.3426876,5.017816,4.375874,5.873846,6.1688223
7.7512226,7.5888424,2.4122462,2.9246433,5.8876667,5.7091703,2.5273275,3.600094,7.5706863,7.0980206
7.848366,8.143378,3.3528123,3.3367896,2.3504224,4.102934,3.5004394,3.7337556,7.47943,4.557366
8.059925,7.772153,3.1914225,3.0492318,5.7535214,5.726098,3.9278176,3.615199,7.2016735,6.924966
7.8396497,7.761152,3.3761873,2.9528794,4.7270603,5.0071263,3.6995227,3.7242684,6.9895134,7.1148486
6.532662,7.2441864,4.3206434,3.2525055,5.8215923,5.44449,5.0655212,4.1264324,7.4655704,7.072033
5.7892995,5.8066206,4.055812,4.6423426,5.4701886,5.195251,5.7786455,5.5164943,6.1981473,6.401182
8.278397,7.512831,1.5342832,2.7560225,5.309371,5.368163,3.2559404,3.7661104,7.2240357,7.26016
7.4285607,7.5788403,3.1940913,3.2474358,6.0436206,5.518243,4.118598,3.9055529,4.9917173,5.265157
8.159401,7.760864,3.1884167,3.026131,6.0479417,5.696267,3.3586726,3.6265545,7.08766,6.972227
7.0525794,7.5783143,3.8670259,2.718,5.6919866,5.465765,4.1330686,3.6687484,7.4211555,7.160609
8.271814,7.2357993,1.2193542,3.1234121,5.7318482,5.5211406,2.7359247,3.9991531,6.6199574,6.797712
7.2099934,7.634619,1.9270186,2.8420062,5.9594965,5.6595297,3.3615553,3.6342163,6.8957224,7.207454
6.0171323,7.149557,4.914712,2.780007,6.1870704,5.4748387,5.6738214,3.9046898,6.290142,6.4789505
8.105008,7.7975473,3.063578,2.9595563,6.128521,5.661004,3.8253317,3.5811648,7.01717,7.043761
7.9886227,7.911182,2.8057213,2.7490735,3.760479,4.086713,3.5352912,3.5394597,7.412496,7.12441
6.2270484,6.639279,4.5586443,3.7486115,5.037472,5.3229785,5.373086,4.663911,6.8674154,6.6026993
7.905328,7.4599257,2.031301,2.8910952,5.6262245,5.5120625,2.6033564,3.7308319,6.115148,6.22608
7.9530888,7.6958146,2.001615,2.9204373,5.5251904,5.584222,3.4248164,3.6393592,6.9153743,7.151032
7.6266985,7.799956,3.4366612,2.8207755,5.3746996,5.6171722,4.040346,3.5443022,6.8296633,6.671572
8.218129,7.739957,1.7434444,2.6511326,5.814241,5.312499,3.1613314,3.5310585,6.496404,6.4929004
6.7926507,7.649698,4.0324693,2.9938583,5.817623,5.506276,4.6852007,3.7480617,7.0461593,7.126872
7.554663,7.6879964,3.683515,2.8210468,5.3969674,5.746231,4.3388977,3.5206094,7.111145,7.226752
7.655777,7.4958725,3.30476,3.2533984,5.8763566,5.5916743,3.9388208,3.9621165,4.801214,5.372118
6.8148866,6.9294724,4.2502937,4.183314,5.311796,5.8722897,4.380826,4.650689,5.4704204,5.5368376
7.08862,7.463378,2.279828,2.5570526,5.2114353,5.3399706,4.3764486,3.6137955,6.1513166,6.1513057
4.8933973,5.6902056,5.628405,4.6856766,4.8390875,5.0248194,6.402214,5.6144853,6.5492344,6.342275
8.052911,7.5105495,2.399167,2.7105193,3.5285347,4.477995,3.1711972,3.7601898,6.9324937,6.8919196
8.061464,7.6686726,1.9991803,2.7790895,4.941285,5.3771343,2.7556334,3.631064,7.096939,7.2019935
7.5886774,7.8780103,3.6238608,2.9875093,5.1043687,5.6620417,3.8219013,3.5707421,6.633379,6.9855156
8.2723,7.6680603,0.84886837,2.982065,6.079244,5.639111,2.6249585,3.6414027,6.845289,7.0570483
7.5629025,7.7723656,2.4557352,2.4849086,4.801008,5.132041,3.3274434,3.4255145,5.497914,4.9453564
8.008957,7.460305,1.8643904,2.9629354,4.727662,5.554782,2.0856724,3.7785985,6.490086,6.789338
7.185443,7.41775,4.1173935,3.2048442,5.821619,5.651286,4.3550663,3.9131944,6.2058783,6.389128
7.7715797,7.509585,2.1800785,2.6943493,4.995143,5.0485463,3.274197,3.6722884,4.317315,4.8668127
6.267343,6.9781938,5.048053,3.143366,6.052369,5.607467,5.508943,4.145158,6.412793,6.5922594
7.808574,7.7681704,2.5316315,2.2910314,4.061184,4.512822,3.1866007,3.38693,6.4278274,6.1770782
3.662818,5.024522,6.1090345,5.3494167,5.9702816,4.940791,6.7896743,6.3227634,4.6740246,6.323351
5.7079473,5.999468,5.3837976,4.5307455,3.6358743,5.012015,5.7690554,5.3664227,6.9714417,6.257833
8.253782,6.8631225,1.7934251,3.7112558,5.428477,5.6597404,2.3913283,4.3971167,6.2943854,6.430592
7.834554,7.831371,3.4487488,2.8065524,5.2217875,5.692119,4.140337,3.5138469,5.852148,6.0256634
6.808789,7.622661,3.841901,1.4139218,5.9578667,5.4364443,3.95399,2.907824,7.581689,7.217811
8.155199,7.509448,0.52532005,1.9928079,5.82613,5.1447306,2.8374982,3.3070328,7.544069,7.2140565
7.004087,7.1482882,4.199065,3.9575884,5.8498664,5.772045,4.5580893,4.511801,4.025173,4.8783584
8.229846,7.653848,1.1755733,1.5471854,5.469013,5.293701,2.5871625,2.9916687,7.2752423,7.346772
7.644661,7.651342,3.2424362,2.87531,4.238575,5.2556562,3.7840307,3.6736095,5.278278,5.478751
7.212786,7.534179,3.8192496,2.8886929,6.0832343,5.5525527,4.576853,3.7278063,7.310733,7.177751
6.883314,7.2888374,3.6494627,3.415488,5.447556,5.4608154,4.6214075,4.0940495,5.404689,6.087763
7.9419775,6.567012,0.54754305,3.8891597,5.8674817,5.221503,2.5316315,4.7447567,5.808395,5.9400063
7.663936,7.67002,3.3578725,3.0172985,5.6577806,5.65716,3.9364035,3.6841784,6.2203555,6.5897713
7.550107,7.923214,1.9417586,2.163136,5.964936,5.1271772,2.3213086,3.1276944,4.7794847,5.0981417
7.854771,7.5759506,3.2365587,3.2054443,4.3477325,4.7341356,4.0691633,3.9610226,7.29439,7.2024565
7.7327952,7.9564657,3.2677042,2.8984556,3.1749659,4.945902,3.6725216,3.5560927,5.2330637,4.4159946
7.089786,7.5414376,2.5435686,2.4508123,5.3085203,5.5385103,3.0895414,3.511422,7.148962,7.23944
3.8374505,4.6292987,6.535925,5.90726,5.8889637,5.324294,7.570804,6.6650395,7.525073,6.587774
6.8721604,7.6005874,3.6390326,2.696679,4.4831495,5.3095107,4.203154,3.6378598,6.896769,6.491862
7.9034643,7.6297913,1.5058537,2.8850403,5.9478445,5.6685715,3.49405,3.6159818,6.8253136,7.2194824
7.454963,7.777722,3.581879,3.0881715,5.923242,5.483683,4.33955,3.709397,6.6101403,7.012632
8.1734915,8.052539,3.006227,2.6973238,3.1975708,3.3751545,3.557403,3.4973297,7.0423884,6.685481
6.919424,7.62184,3.001068,3.2162166,6.0320163,5.8391886,3.073295,3.735068,6.494602,6.6023626
8.19679,7.737272,2.9798062,2.9440126,6.0915294,5.345606,3.257866,3.642858,5.435703,5.8427153
8.147495,7.6238422,3.0978377,3.0351923,5.7356267,5.668025,3.2504134,3.687059,7.168378,7.0104313
8.209834,7.7974763,2.8830113,3.106331,5.51907,4.528467,3.2211933,3.7687445,4.2219753,4.7870693
7.6443367,7.703058,1.8304996,3.146173,5.8530154,5.7373047,1.8555164,3.6846194,6.6641884,6.845791
8.285209,7.515455,1.5422292,2.6630101,5.9680195,5.666744,3.076252,3.5875413,6.986743,7.1972146
8.233071,7.7546926,2.9396381,2.965754,4.9737363,5.5562935,3.3394284,3.6022701,6.232941,6.280466
4.4845495,4.709273,6.4455614,5.879222,4.734548,5.276992,6.817612,6.6144056,4.8133626,6.630162
6.9132743,7.5119166,4.1153717,3.0931604,6.1251473,5.4355426,4.29176,3.8650618,7.0523553,7.082524
6.0929966,7.139768,5.054646,3.2146287,5.236309,5.2897415,5.502702,4.0763016,6.809516,6.188197
8.178836,7.7114754,1.5625558,2.3340588,5.7757587,5.763089,2.8034816,3.1767006,7.216506,7.297985
8.203971,7.723512,2.9863384,2.9382977,6.060741,5.5157046,3.3935685,3.644253,7.389364,7.1188884
6.9384766,7.1275544,4.226089,3.6526015,3.7755616,4.9812307,4.9377136,4.39367,7.0858707,5.659667
8.208754,7.7919664,2.8328605,3.0763626,5.5276856,5.3705387,3.631674,3.6853716,6.9596434,6.9397807
8.286809,7.8421755,2.32552,2.7222319,4.76208,5.054331,3.2728715,3.5826094,7.215862,7.295296
6.006011,7.0527134,3.8911264,2.9653823,5.1688976,5.103293,5.3611135,4.069971,6.837367,6.271289
8.278965,7.479993,1.6605115,3.0034502,4.9704523,5.5707574,1.9419022,3.7935467,6.68599,6.8740606
6.551743,7.5329876,4.5674787,2.6582189,6.2008805,5.5696363,5.328987,3.6119308,6.249116,6.53149
8.238125,7.6306047,2.9348671,3.0234344,4.960275,5.490221,3.4676092,3.7287502,6.017885,6.1356573
7.3939743,7.6040573,3.5961883,2.8558588,5.1794605,5.5313168,4.1886845,3.6735682,7.426635,7.174947
5.65483,6.0330005,5.6261415,4.189777,6.19472,5.530824,6.0584526,5.207383,7.5845065,6.8801837
5.2757597,5.8582315,5.638753,4.5724106,5.313019,5.089366,6.567671,5.4534216,6.9518614,6.1244407
7.115532,7.5999923,1.1378331,2.8188963,6.205119,5.681651,4.24562,3.5709012,7.285204,7.1975036
4.7868667,4.9204464,6.47097,5.7015705,4.0288634,5.208736,6.78718,6.423048,7.4823236,6.643195
7.9477005,7.6724005,3.1520522,3.0880773,5.988039,5.741742,3.6353204,3.6645782,6.754666,6.9457436
8.196846,7.5846395,1.7526722,2.598948,5.634422,5.556474,3.1249607,3.5813775,7.600842,7.2269588
7.75232,7.6356187,1.3912821,1.7664213,2.7076502,5.3337317,1.5736036,3.1566324,7.070096,7.20358
7.639101,7.511963,1.9808636,2.893721,5.7678523,5.465534,2.817443,3.7085414,5.942873,6.0939665
7.5380383,7.7237997,3.5515695,3.0167053,5.4286437,5.7000604,3.643202,3.6537743,6.111685,6.2659154
8.100331,7.4459014,0.17981863,2.574185,6.063278,5.682652,2.739355,3.5142555,7.381867,7.2095284
7.245728,7.6341205,3.6529155,2.847527,5.39485,5.5168695,3.937418,3.7007966,7.4483767,7.2109647
7.948699,8.014186,2.247284,2.6801338,2.8922591,3.5169177,3.1401358,3.439312,7.1383877,7.0177116
8.177082,7.62564,2.8160672,2.768939,3.9758239,5.378285,3.1347113,3.646452,7.595824,7.2590294
7.8936844,7.8505654,2.4452124,2.4546375,4.885624,4.9886737,3.2557478,3.3859475,3.0576267,4.2522573
5.319188,5.2489595,5.938989,5.289507,5.287691,4.96751,6.454546,6.069132,7.389748,6.6851954
7.862202,7.6928387,3.4660172,2.856718,5.2226667,5.760863,3.470941,3.47385,7.5470366,7.153534
6.939369,7.6297746,3.9782414,2.9272678,5.7196755,5.7079754,4.0374393,3.6216998,7.0322943,7.141104
6.7383385,7.140424,3.3344522,3.2035031,5.77108,5.571458,4.719775,4.101636,6.9360056,7.0942984
8.182262,7.7328696,2.5492892,3.0756466,5.7662535,5.6697345,2.7141647,3.6877801,7.432233,6.9270406
8.192898,7.74139,2.8958569,2.9911408,5.4557314,5.5266924,3.6324415,3.7133036,7.049813,7.1123705
8.192841,7.862006,3.0441892,2.2517495,4.2725887,5.295065,3.4584281,3.2117953,5.833266,5.8679
6.7259398,7.1607366,3.4951127,3.2861385,5.3606067,5.2422924,4.5166235,4.096507,6.173663,6.038162
7.2590733,7.5877023,3.5847127,2.9303696,6.0798554,5.683797,4.047707,3.6222696,7.3220572,7.136993
7.965687,7.753077,2.6022453,2.6906462,5.597503,5.4355187,3.7453544,3.468163,5.234866,5.3903785
