true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
3.165362,2.1052547,0.025496,0.058069028,0.063512,0.25775337,0.040257,0.12075734,1.415228,1.0276365
2.623174,2.1108012,0.031406,0.057888027,0.021546,0.2582437,0.048176,0.120551825,1.894019,1.029383
2.163508,2.101943,0.025529,0.057768717,0.166257,0.2572832,0.063025,0.12098336,1.540341,1.0270573
2.358145,2.1125793,0.02884,0.057692606,0.22763,0.25818512,0.046098,0.120526284,0.082455,1.0301099
1.89386,2.108449,0.020622,0.057806272,0.20806,0.2578177,0.060611,0.12072259,1.885437,1.0293828
1.792499,2.1128712,0.013285,0.05806307,0.212122,0.2583624,0.024283,0.12074165,1.57418,1.0304831
2.132652,2.1115274,0.029078,0.057902064,0.048859,0.25814307,0.053011,0.120472044,0.463341,1.0297776
0.139787,2.1077008,0.060004,0.05793953,0.456419,0.25788784,0.401968,0.12069513,0.589711,1.0284739
3.137582,2.1101928,0.007583,0.057994746,0.22609,0.25799596,0.007971,0.1205803,0.407651,1.0296409
0.336634,2.1094227,0.223475,0.05804526,0.477212,0.25822192,0.399187,0.120687366,0.780626,1.029737
3.67613,2.1100786,0.009543,0.05793903,0.052908,0.2579106,0.021879,0.120535284,1.02673,1.0295383
3.461669,2.1106281,0.014748,0.05789364,0.355018,0.25822026,0.038255,0.1205605,0.625367,1.0297087
3.450303,2.1139977,0.00805,0.057812743,0.3244,0.25835317,0.013618,0.120383546,1.970419,1.0311823
0.110376,2.1144855,0.436413,0.05836647,0.287447,0.25881281,0.508544,0.12058741,1.751004,1.0311891
2.360672,2.1105118,0.035514,0.05808257,0.289157,0.25822908,0.047465,0.120629534,0.616667,1.030138
2.508216,2.1129956,0.01705,0.05778902,0.265307,0.25831756,0.048015,0.120505944,0.333134,1.0312195
0.972796,2.1035018,0.066199,0.057746448,0.240452,0.25755322,0.103297,0.12085219,1.459871,1.0275067
1.562126,2.1062722,0.045229,0.057886068,0.139959,0.2575631,0.069862,0.120704964,1.573942,1.0282474
2.371136,2.1083539,0.029752,0.05812965,0.087584,0.2582599,0.062633,0.12088013,0.266071,1.0299475
2.353596,2.1146019,0.030352,0.057890072,0.353913,0.25850755,0.059057,0.12074025,0.933836,1.0318209
0.794944,2.1094012,0.009571,0.05804018,0.219475,0.2578358,0.081711,0.12068862,0.213026,1.0294247
2.776066,2.1126447,0.012981,0.05799811,0.173578,0.2581991,0.037364,0.12068425,0.623749,1.030807
0.86711,2.109635,0.079553,0.05781913,0.147776,0.25851625,0.168941,0.12026851,0.362299,1.0293165
2.669885,2.113093,0.0192,0.058006596,0.044507,0.2585044,0.030655,0.12065853,0.401019,1.0312362
1.352531,2.113379,0.006378,0.058238868,0.08358,0.25823945,0.049692,0.120624766,0.811639,1.0299516
2.423238,2.1130219,0.012634,0.057867803,0.496123,0.25837535,0.012645,0.12075269,0.919813,1.0307952
3.865822,2.1125572,0.014622,0.057636153,0.40534,0.2584011,0.035838,0.12050466,1.87079,1.0310736
1.462538,2.1093125,0.055066,0.057915386,0.143081,0.2583248,0.079797,0.12044531,0.489737,1.0286388
3.235567,2.1063395,0.00691,0.057808693,0.422506,0.2576671,0.028538,0.12078704,1.407385,1.0282915
1.654245,2.1101408,0.010552,0.05814038,0.406475,0.25823134,0.048551,0.120548084,0.363049,1.0294799
1.761575,2.1103873,0.031981,0.05820728,0.37312,0.25795388,0.051919,0.1209175,0.047527,1.0296068
0.625682,2.1116846,0.017799,0.058016345,0.444103,0.25828576,0.124023,0.12079616,1.031789,1.0301942
3.33221,2.1008608,0.006382,0.05830683,0.05894,0.25706857,0.028081,0.12079932,0.933502,1.0253587
3.135439,2.1142232,0.021437,0.057581745,0.492499,0.2586466,0.027201,0.12058206,1.155841,1.0313597
3.292745,2.1130874,0.022533,0.05776901,0.140373,0.25875247,0.041288,0.1206148,1.969851,1.0310092
3.913766,2.115135,0.008051,0.058344472,0.027189,0.2587934,0.02768,0.12062465,0.779826,1.0320152
1.558114,2.1088345,0.01816,0.057668712,0.243448,0.25783962,0.059421,0.1206979,1.62429,1.0292467
2.968106,2.113305,0.001923,0.057916123,0.047558,0.25873995,0.03077,0.12017186,0.569495,1.0306336
1.681546,2.1068416,0.030775,0.05808439,0.321991,0.25780207,0.079547,0.12060174,0.247062,1.0282128
2.743038,2.1131077,0.020943,0.05847182,0.010827,0.2583378,0.030954,0.12069507,1.621331,1.0309232
1.18177,2.1107879,0.009213,0.057601552,0.337941,0.25825518,0.033319,0.12051235,0.452465,1.0302895
3.313749,2.1145947,0.013286,0.05772873,0.455367,0.2584194,0.032073,0.120493546,1.293386,1.0315561
3.688794,2.1148436,0.008482,0.057569146,0.365813,0.25865382,0.017411,0.120340765,1.774964,1.0316797
0.533392,2.113024,0.145836,0.057830594,0.323094,0.25836566,0.258317,0.120806545,1.950812,1.0308446
0.601254,2.1108077,0.101857,0.05783195,0.435314,0.2581107,0.200322,0.12057157,1.913844,1.0300077
1.200276,2.1143336,0.045162,0.05766051,0.430129,0.25850922,0.109282,0.12058525,1.911874,1.0315411
1.20588,2.1066482,0.050644,0.057922184,0.383957,0.2578174,0.098519,0.12077227,0.889612,1.0283017
0.518904,2.1093202,0.096753,0.058078565,0.010421,0.25806177,0.219867,0.12061259,1.46333,1.0296263
3.184293,2.1099193,0.026187,0.05781377,0.014658,0.25826827,0.02912,0.120582685,1.830964,1.029913
2.228851,2.111202,0.035866,0.05807634,0.301652,0.25838703,0.038602,0.12051213,0.972408,1.0300523
0.054243,2.1139343,1.231216,0.05835481,0.031186,0.2584998,2.689699,0.120405346,0.478061,1.0310981
3.678711,2.109649,0.007665,0.057736002,0.218726,0.25802863,0.020082,0.12061018,0.9525,1.0296159
3.841835,2.1098824,0.005934,0.05793753,0.040861,0.2579685,0.022064,0.120930955,1.651292,1.0296873
1.081007,2.1116734,0.079364,0.057843316,0.452334,0.2583902,0.158925,0.12037748,1.844969,1.0298501
3.273221,2.1085913,0.007375,0.05799961,0.057084,0.2578618,0.016564,0.120707795,0.789241,1.029031
3.839946,2.108758,0.022632,0.057993937,0.302293,0.2580641,0.037283,0.120897785,1.18021,1.0291638
2.960316,2.1087928,0.022296,0.057870556,0.401457,0.25802016,0.030047,0.120384976,0.60002,1.0295283
1.812691,2.1120374,0.041845,0.058215067,0.099903,0.25820804,0.087051,0.12060392,0.050597,1.0298337
0.469161,2.1112607,0.101007,0.05826506,0.203492,0.2580148,0.124761,0.12093601,0.660359,1.0302919
1.550814,2.109505,0.017696,0.057972524,0.309213,0.2578948,0.020866,0.12051004,0.385513,1.0300224
0.380161,2.1068916,0.196347,0.057992253,0.180541,0.25763822,0.355896,0.120738536,0.424156,1.028474
3.237549,2.1088102,0.019944,0.057798326,0.188336,0.2579539,0.039839,0.12040922,0.83363,1.0290759
1.656915,2.1110692,0.046095,0.05796966,0.425625,0.25787896,0.081139,0.1207968,0.082979,1.0295281
1.306605,2.110094,0.031717,0.05762391,0.213056,0.25839162,0.058408,0.12037878,1.752034,1.0297521
1.223264,2.1132736,0.004852,0.057798475,0.170942,0.25867537,0.057755,0.12050104,1.824541,1.0310652
2.260648,2.111547,0.009438,0.05830618,0.325688,0.2582479,0.045304,0.12061508,0.090052,1.0300856
0.826994,2.1120276,0.060273,0.057725973,0.292263,0.25863218,0.09751,0.12069556,1.958957,1.0305909
1.883758,2.113799,0.023029,0.0580921,0.039822,0.25836784,0.060646,0.12078549,0.589425,1.0313137
2.596397,2.1072488,0.027791,0.05773512,0.126901,0.25758958,0.05619,0.12064272,0.940799,1.0283681
2.917174,2.1103568,0.009231,0.058128767,0.095266,0.2579757,0.026068,0.120624766,0.109335,1.0293908
3.920813,2.1016822,0.002143,0.057584554,0.042877,0.2571956,0.01554,0.11991598,1.660738,1.0256643
0.923851,2.10914,0.056125,0.0580117,0.170522,0.2581054,0.06249,0.12060395,0.806147,1.0293142
2.686634,2.106482,0.014711,0.05782984,0.148014,0.25777692,0.03254,0.120891914,1.664397,1.0283924
2.21074,2.1094644,0.037126,0.05799955,0.201522,0.25781488,0.065638,0.12047365,0.181002,1.0283899
3.163071,2.1127684,0.00932,0.057661176,0.314815,0.25849906,0.021178,0.12050082,1.286617,1.0308492
3.86756,2.1138353,0.01651,0.058083415,0.360748,0.25876862,0.029476,0.12058896,0.058839,1.0303102
0.718944,2.11378,0.014558,0.05812145,0.453055,0.25853333,0.048901,0.120512694,1.691585,1.0305445
0.051847,2.111033,1.645958,0.058548193,0.103995,0.25822276,2.236905,0.11955039,1.425149,1.0301207
2.408019,2.114345,0.023923,0.057735898,0.155005,0.25838655,0.025497,0.12044877,0.920684,1.0309718
3.721116,2.103137,0.019319,0.057906464,0.113694,0.25739574,0.021372,0.12104803,0.835157,1.0276513
3.296178,2.1155345,0.007229,0.057852563,0.231365,0.2586707,0.009133,0.120622694,1.744545,1.0317203
1.165903,2.1102104,0.066942,0.057915498,0.115316,0.2579651,0.079665,0.12071873,0.909925,1.0295932
2.391512,2.1124048,0.022204,0.057786614,0.277468,0.25841957,0.022972,0.12058757,1.171795,1.0307268
3.747884,2.110262,0.005996,0.05790405,0.26107,0.25800288,0.011984,0.12070362,1.481496,1.0291519
2.668461,2.1104815,0.004592,0.058114335,0.186874,0.25826412,0.023435,0.120489344,0.30848,1.0299273
0.35765,2.10943,0.162378,0.057938762,0.47009,0.25827318,0.228477,0.12058349,1.363205,1.0281718
2.924226,2.1054885,0.003005,0.058000993,0.191366,0.25759625,0.004896,0.12055302,0.148174,1.0280273
1.2656,2.1087408,0.023554,0.05803154,0.138915,0.25802523,0.082179,0.1207283,0.586866,1.0299407
1.218138,2.108285,0.00896,0.058106877,0.225445,0.25774884,0.065217,0.120660186,0.261056,1.0286138
3.336648,2.1124306,0.023219,0.058101967,0.141493,0.2583599,0.026481,0.120572686,0.254263,1.0303345
2.486329,2.1115243,0.031682,0.057854477,0.207554,0.25809413,0.05651,0.12043582,0.831016,1.0303005
1.215897,2.1068697,0.063104,0.05804257,0.033681,0.25769407,0.118912,0.12059975,0.484963,1.0279167
0.911347,2.11271,0.089146,0.05773464,0.369497,0.25835735,0.144604,0.12060307,1.969111,1.0304894
3.558373,2.1134045,0.015064,0.058175977,0.084422,0.25869292,0.019421,0.120737866,0.021178,1.0311586
1.190861,2.1121945,0.069503,0.058415078,0.034952,0.2584992,0.08943,0.12054111,0.179495,1.0303106
1.292737,2.1097312,0.061093,0.057674944,0.341981,0.2582785,0.096273,0.12037979,1.24445,1.0299851
0.202388,2.1132383,0.179727,0.058502093,0.386318,0.25867754,0.291658,0.12041564,0.724648,1.0307049
3.423055,2.1097336,0.011451,0.057841267,0.200304,0.25787586,0.021726,0.1205495,0.587295,1.0293223
1.936601,2.1134593,0.015956,0.058253918,0.21195,0.2583195,0.019795,0.12076166,0.104425,1.0313641
3.127512,2.1126142,0.010907,0.05797394,0.134604,0.25833875,0.031614,0.120575875,1.36045,1.0303384
0.434604,2.1094115,0.199792,0.057873122,0.194916,0.25791925,0.39085,0.12073599,1.40426,1.0291008
0.679457,2.1054466,0.08668,0.058151763,0.029502,0.2574885,0.111117,0.12095918,0.871544,1.0271107
3.090107,2.112024,0.017011,0.057810467,0.121308,0.2582866,0.030716,0.12065503,1.801587,1.030352
3.74686,2.1034994,0.00878,0.057897724,0.227193,0.2573914,0.032094,0.12073837,1.179581,1.0270464
3.493347,2.1100447,0.006449,0.057648156,0.368834,0.25805205,0.03127,0.12072086,0.720203,1.0294964
0.504731,2.1128592,0.141183,0.058039505,0.106303,0.25831848,0.254957,0.120715454,0.287131,1.0304332
2.523322,2.1138937,0.019366,0.05790343,0.125019,0.25829548,0.030415,0.12061027,1.969475,1.0310106
0.025461,2.111342,0.968972,0.058043256,0.160251,0.25826913,3.261011,0.11998896,1.217297,1.0301684
1.918933,2.110034,0.042045,0.057972524,0.490738,0.2584793,0.053406,0.12072696,0.442706,1.0294012
2.929125,2.1134021,0.015057,0.057826087,0.171726,0.25874245,0.016653,0.12024376,0.803813,1.0311611
2.404683,2.1115944,0.012887,0.058184743,0.492267,0.25824216,0.015048,0.120652154,0.310486,1.0300769
2.942863,2.10401,0.029367,0.05762141,0.165931,0.25755838,0.051913,0.12082805,1.367303,1.027309
0.843106,2.108847,0.08145,0.057692457,0.264909,0.25795805,0.11527,0.12034416,0.66256,1.0290498
1.50779,2.1100981,0.011903,0.05808762,0.426571,0.2580203,0.029797,0.121134326,0.912719,1.0291387
0.634564,2.1090188,0.08782,0.057556216,0.41254,0.25789332,0.123518,0.12064652,0.299529,1.0289241
2.872335,2.1099546,0.011947,0.058030657,0.282243,0.25822997,0.02649,0.12072323,0.345526,1.0294429
0.881706,2.1118927,0.062916,0.057952702,0.283965,0.25829124,0.139539,0.12065168,1.267119,1.0305765
1.834758,2.1127303,0.029199,0.05837665,0.012979,0.25830436,0.046794,0.120634764,1.02696,1.0310172
1.085707,2.1148543,0.033639,0.058063105,0.131514,0.25843388,0.102501,0.120477006,0.459652,1.0314711
1.442556,2.1114829,0.017682,0.058151644,0.058055,0.25822476,0.050511,0.12030001,0.776164,1.029835
0.130087,2.1038206,0.089012,0.058178384,0.072605,0.25754717,0.115854,0.120924905,0.852198,1.0265064
2.940518,2.11046,0.006648,0.058100324,0.426256,0.2582485,0.00909,0.120744005,0.426105,1.0294771
1.856095,2.1134045,0.011436,0.057672776,0.251425,0.25848824,0.011615,0.12052205,1.742428,1.0312737
0.840927,2.107818,0.070832,0.05795309,0.472592,0.25773436,0.109508,0.120873585,0.216805,1.0284587
0.835835,2.111016,0.089712,0.058211178,0.029709,0.25825375,0.185346,0.12053722,1.354857,1.0302093
3.746684,2.1146982,0.001556,0.05784887,0.322828,0.25874496,0.021841,0.12056638,1.912242,1.0314596
1.383894,2.111486,0.033049,0.05759611,0.409163,0.2582951,0.071688,0.12041208,1.565569,1.0304509
1.455776,2.111749,0.056964,0.057744883,0.249735,0.25832102,0.10645,0.12066373,0.810373,1.0302548
1.754148,2.1125891,0.042114,0.057708293,0.091328,0.2584061,0.047012,0.1205426,1.686684,1.0306978
0.460706,2.1091821,0.12277,0.05801894,0.479947,0.2579205,0.292991,0.120687455,1.27108,1.0294476
1.303748,2.1159754,0.012487,0.058012955,0.139089,0.2583567,0.032399,0.121014684,0.671741,1.0320755
1.540588,2.1064565,0.032613,0.05833184,0.203683,0.2575071,0.063644,0.12092604,0.646509,1.0283182
1.811308,2.10545,0.014814,0.057812307,0.047585,0.257627,0.035435,0.12072973,1.380552,1.0277643
3.129222,2.109125,0.001565,0.05792099,0.285554,0.25800413,0.008835,0.12073021,0.452761,1.0293468
1.282471,2.108009,0.021315,0.057814814,0.279392,0.25779706,0.025589,0.12065509,1.247696,1.0291263
0.594742,2.112253,0.047266,0.0581408,0.155936,0.25834745,0.07616,0.12028392,0.56493,1.0297818
2.862509,2.1089678,0.008913,0.057894245,0.12988,0.2580151,0.020448,0.12079726,1.215734,1.0293746
0.054146,2.1148655,0.690916,0.057979215,0.392012,0.25855038,1.482872,0.12038408,1.180396,1.0312704
3.240336,2.1088314,0.004001,0.057972707,0.16026,0.25774032,0.030057,0.12063342,0.510907,1.0287474
2.983597,2.1156466,0.009525,0.05775631,0.236863,0.25877044,0.026919,0.12038115,1.992558,1.0318806
2.427828,2.106651,0.013746,0.05793137,0.436891,0.2578293,0.04737,0.12038383,0.192346,1.0278095
0.925067,2.1135523,0.036345,0.05791128,0.348618,0.2583084,0.062264,0.12093839,0.88429,1.030667
1.575698,2.109844,0.030134,0.057972636,0.095955,0.25822902,0.059147,0.120585606,1.649938,1.0290402
3.791701,2.108908,0.016026,0.057822354,0.33026,0.25820795,0.025474,0.12064849,0.326404,1.0294242
3.298927,2.1116712,0.008562,0.057835422,0.470613,0.25852233,0.017288,0.1202185,1.363423,1.0300097
2.477265,2.1095028,0.032404,0.058070835,0.338595,0.2582294,0.042003,0.1208916,0.378465,1.0290526
2.715356,2.1101792,0.021637,0.057765067,0.405204,0.25817972,0.048461,0.12063703,1.976753,1.0299324
0.347379,2.1023781,0.134537,0.057640724,0.373236,0.25729352,0.237778,0.12044893,0.700029,1.0259216
0.555589,2.1133487,0.024816,0.0576488,0.388181,0.25823152,0.129053,0.1201801,0.265906,1.0300006
0.041221,2.1146567,0.262026,0.05848013,0.407075,0.2583928,1.711557,0.120607,0.828815,1.0304016
3.061657,2.1111023,0.007052,0.05800401,0.027209,0.25831783,0.01201,0.12058644,1.32972,1.0298071
1.695601,2.1083457,0.040426,0.05793721,0.369031,0.25766468,0.045135,0.12096541,0.223748,1.0284309
3.45823,2.1146295,0.022285,0.05808095,0.419446,0.25873905,0.026079,0.12040125,1.791162,1.0312768
0.319022,2.1074336,0.222985,0.057885107,0.134397,0.25786334,0.379376,0.12069014,1.612939,1.028548
2.036556,2.108212,0.008292,0.057748664,0.451985,0.25775102,0.027627,0.12049016,0.595854,1.0289598
1.389202,2.1125255,0.042099,0.05823612,0.294726,0.25852734,0.089073,0.120447755,0.090583,1.030352
1.780733,2.110702,0.008532,0.057962578,0.268776,0.25812313,0.02044,0.12055957,0.445013,1.0301646
0.886375,2.1071267,0.043111,0.058059383,0.315604,0.25753933,0.099381,0.12085369,0.299345,1.0282454
1.735751,2.1156838,0.003704,0.05791057,0.429015,0.25869203,0.03673,0.12052083,1.932437,1.0316136
1.780518,2.1081862,0.034731,0.05798003,0.123526,0.25790524,0.066676,0.12093732,1.549999,1.028919
0.114796,2.109677,0.758496,0.058323685,0.117404,0.25822031,1.193557,0.12069905,0.358557,1.0295784
1.927584,2.109826,0.0439,0.058041472,0.105833,0.2585047,0.070611,0.1205937,0.538661,1.0299219
0.143773,2.1130843,0.112946,0.058176998,0.462165,0.2582737,0.174322,0.12050302,1.523584,1.0305371
1.671532,2.1103687,0.014219,0.05774128,0.176211,0.25816584,0.052052,0.12074588,0.988312,1.030154
0.787052,2.1091704,0.021387,0.05810705,0.22586,0.2582867,0.116274,0.12045123,0.443313,1.029552
3.082957,2.1139445,0.009428,0.057782397,0.447296,0.25855237,0.011108,0.12027474,1.976149,1.031371
2.854895,2.1099865,0.01884,0.05792508,0.086883,0.2583384,0.021952,0.120591536,0.318518,1.0295892
3.340362,2.1155517,0.024918,0.057706907,0.289773,0.25869635,0.027656,0.1205063,1.761613,1.0318114
1.143736,2.1043918,0.0663,0.058177304,0.148231,0.25747734,0.073277,0.12088016,0.305235,1.0278314
3.145311,2.114533,0.013487,0.057680063,0.480475,0.25849193,0.03382,0.120554805,1.568237,1.0310429
0.870523,2.110619,0.074513,0.057991732,0.400953,0.25828362,0.155616,0.12048957,1.012781,1.0295557
1.942062,2.1090877,0.044816,0.057836298,0.286772,0.25791246,0.084879,0.1204212,0.441215,1.0285378
3.259774,2.1133804,0.001544,0.057977147,0.371058,0.25851625,0.027246,0.12062842,1.315083,1.0309922
2.870815,2.1089232,0.027338,0.057826057,0.419742,0.2580381,0.028068,0.12037063,0.450747,1.0292945
0.711877,2.111107,0.063928,0.05787238,0.254569,0.25818583,0.183058,0.12098245,1.130873,1.0298992
2.625868,2.1110966,0.0233,0.058192663,0.332543,0.2580757,0.048299,0.12120858,0.043571,1.0300803
1.738332,2.1153038,0.045389,0.05786003,0.225954,0.25883633,0.061953,0.12044637,1.829072,1.0312932
0.842502,2.1095994,0.096253,0.057937693,0.19794,0.2579726,0.145204,0.12080741,1.022734,1.0294785
2.222281,2.1123836,0.024984,0.05813825,0.156602,0.2581389,0.031676,0.12094112,0.08277,1.0296584
2.285456,2.1114488,0.035355,0.057803467,0.317776,0.25816232,0.053684,0.12056565,0.634643,1.0304952
3.300184,2.1096048,0.003602,0.05799032,0.173898,0.25808915,0.023363,0.12081775,1.534599,1.029389
3.184266,2.1155276,0.001471,0.05803447,0.275953,0.25885218,0.023701,0.12069915,1.772462,1.032169
2.277251,2.1117854,0.036696,0.05822189,0.017813,0.25841355,0.063777,0.12051958,0.320066,1.0301396
2.470395,2.1138012,0.00347,0.057740636,0.251606,0.2585649,0.009597,0.120599315,1.78112,1.0313287
2.595465,2.1128538,0.016022,0.05779604,0.303682,0.2584305,0.045104,0.120578244,1.730895,1.0308316
3.666171,2.1090548,0.001909,0.057756033,0.200859,0.25786787,0.010021,0.12053986,0.642891,1.0291433
0.799145,2.1107595,0.06631,0.057900064,0.36853,0.25812316,0.079832,0.12024702,0.461911,1.0291077
3.337487,2.111647,0.009363,0.057750676,0.289876,0.25857008,0.011255,0.12042345,0.632116,1.0295029
0.303069,2.109741,0.02336,0.057947773,0.454613,0.25819492,0.148061,0.12036596,0.155943,1.029641
0.067892,2.1077425,0.858706,0.058032922,0.094176,0.2576686,0.91617,0.120201856,1.907848,1.027576
2.771605,2.1171021,0.017691,0.05798506,0.384585,0.25868553,0.044474,0.12038466,1.750837,1.0318582
0.089338,2.1107306,0.639691,0.057940677,0.098359,0.25830525,0.813611,0.12022324,0.136206,1.029251
2.276433,2.111725,0.005079,0.058003545,0.078347,0.25848496,0.030974,0.12062153,0.440716,1.0306726
1.292525,2.1110435,0.051884,0.058050763,0.202534,0.2582236,0.116328,0.120622024,0.854664,1.0300335
2.75429,2.1102817,0.00291,0.057988506,0.075207,0.25794184,0.006175,0.120215625,0.015123,1.0290117
2.599514,2.1118617,0.024542,0.058013637,0.18188,0.25825426,0.038548,0.12086435,0.898438,1.0306079
0.424292,2.1047213,0.026214,0.058153935,0.023401,0.2575555,0.041871,0.12060602,1.760823,1.0268079
1.573142,2.1124127,0.00913,0.058151424,0.016351,0.25841498,0.053564,0.120141596,0.038971,1.0303711
3.049918,2.1084447,0.005686,0.057706535,0.041754,0.25797462,0.020465,0.12063943,1.552364,1.0293624
0.11974,2.1111875,0.66068,0.058491617,0.291923,0.25849068,1.301798,0.12066914,1.767795,1.0305753
3.691628,2.1123421,0.008661,0.05826568,0.382107,0.25827777,0.028966,0.120669276,0.058341,1.0307549
3.221742,2.1105075,0.006738,0.058272667,0.380204,0.25804496,0.015213,0.12072754,0.281929,1.0299364
3.371496,2.1115046,0.000844,0.057736266,0.40973,0.25830656,0.023491,0.120542854,1.615226,1.0303416
0.964625,2.1120496,0.063145,0.057777025,0.33391,0.25839752,0.107025,0.12045099,1.293274,1.0304513
2.791207,2.1111388,0.024443,0.057948142,0.37851,0.25831014,0.043034,0.120411694,0.209187,1.0298682
1.516204,2.1101935,0.055983,0.057930693,0.135714,0.25811583,0.111003,0.12038319,1.252239,1.0292919
2.840507,2.1106527,0.029009,0.05790279,0.179137,0.25832778,0.042179,0.12063815,1.338853,1.029874
3.498009,2.1055098,0.000869,0.05772028,0.292426,0.25761175,0.004297,0.12058939,1.305976,1.0276505
3.982532,2.1127746,0.014267,0.05766355,0.278886,0.2581213,0.023556,0.12049237,0.336318,1.029249
1.9804,2.110589,0.007745,0.057989463,0.051303,0.2582554,0.018387,0.12058817,0.549387,1.0295862
2.160699,2.1187103,0.030713,0.057970762,0.318538,0.25902957,0.047137,0.12038325,1.54274,1.0327691
1.918414,2.114036,0.024251,0.057895336,0.367531,0.2584341,0.040122,0.12075819,0.697346,1.0313748
0.852064,2.1131718,0.009221,0.058484808,0.017881,0.25834212,0.085069,0.12064561,0.203734,1.0303224
2.244156,2.1124876,0.036783,0.05799374,0.445257,0.25808793,0.049579,0.12097287,0.310674,1.0302048
1.366035,2.1111271,0.033197,0.057970468,0.255641,0.25826436,0.092269,0.12053478,1.822293,1.0302037
0.307432,2.1116507,0.179028,0.05801043,0.254407,0.2581705,0.400398,0.12050277,1.160248,1.0304444
1.760667,2.1087725,0.028667,0.05826016,0.244606,0.2578622,0.047007,0.1205776,0.644431,1.0288992
3.564928,2.1056216,0.001212,0.057975855,0.480917,0.25760144,0.00581,0.12073453,1.106277,1.0282549
0.511625,2.1122367,0.12209,0.05783146,0.284113,0.25838828,0.161954,0.12029734,0.566242,1.0303261
2.461335,2.1099606,0.008908,0.05812166,0.038868,0.25761855,0.033327,0.12065478,1.360214,1.0293708
2.07896,2.1124237,0.034142,0.057850033,0.100448,0.25839126,0.049003,0.120560065,1.950484,1.0305928
2.571896,2.1132998,0.029605,0.0584414,0.366025,0.2587149,0.041431,0.12081663,0.039533,1.031354
1.476537,2.1122813,0.020026,0.057710957,0.045099,0.25830394,0.037923,0.120372534,1.656661,1.0301872
0.596379,2.1150818,0.051425,0.058242008,0.136372,0.25860584,0.15879,0.1208002,0.267933,1.0322171
2.42071,2.1065273,0.009953,0.05801466,0.320886,0.25803632,0.032279,0.1204638,0.458156,1.028548
0.283197,2.1057496,0.100508,0.05773611,0.288905,0.25744015,0.176473,0.12071599,1.533327,1.0279745
2.846064,2.1143923,0.006551,0.057615984,0.360271,0.2585835,0.032851,0.12046744,1.97526,1.0317204
2.472929,2.1091487,0.0086,0.057776287,0.33032,0.25809675,0.041566,0.12072171,1.796614,1.0293922
2.111146,2.1122637,0.026512,0.058153786,0.280974,0.25831747,0.063775,0.120990574,0.054165,1.0308677
2.513203,2.113963,0.029378,0.05771815,0.352526,0.25845152,0.05108,0.12066278,1.902044,1.0310894
3.050362,2.1111474,0.017611,0.057825997,0.330063,0.25844198,0.037257,0.12066564,0.564208,1.0305725
3.150442,2.107621,0.0024,0.05762046,0.205443,0.25787225,0.011641,0.120642304,0.805955,1.0286496
0.588049,2.113154,0.143615,0.05792679,0.070176,0.25831228,0.211684,0.12035166,1.390127,1.0309724
3.360908,2.1119087,0.010498,0.05787131,0.146215,0.25845128,0.030896,0.12044844,0.642829,1.0306221
3.266296,2.1088648,0.013972,0.058068905,0.170022,0.25819284,0.039406,0.12059833,0.161013,1.0294068
1.295629,2.1059487,0.024137,0.057790633,0.478727,0.25767875,0.061043,0.120797575,1.60429,1.028136
0.280768,2.1097221,0.098679,0.058078036,0.399152,0.25820243,0.404307,0.12043427,0.227104,1.0291804
1.19107,2.110992,0.004634,0.057695642,0.175153,0.25839084,0.070128,0.1204849,1.803994,1.0306498
2.146042,2.1128314,0.038444,0.05789153,0.423,0.2583933,0.059286,0.120634064,0.841934,1.0306422
1.54049,2.1091025,0.026279,0.05786682,0.352873,0.2581458,0.048416,0.12056735,0.437491,1.0291407
2.085474,2.1091616,0.005438,0.05789431,0.169607,0.25804675,0.046405,0.12062299,1.346061,1.0292315
3.635531,2.1064737,0.007008,0.057718083,0.252232,0.25753558,0.020945,0.120544866,0.291799,1.0272342
1.155129,2.10637,0.040556,0.058111005,0.07982,0.2579865,0.113966,0.12065771,0.796478,1.0285842
2.567089,2.1084635,0.030159,0.057890575,0.114345,0.2577672,0.058595,0.12075247,0.812129,1.0289407
1.726604,2.110612,0.044309,0.058088657,0.165201,0.25798067,0.057636,0.12100722,0.061694,1.0293036
0.715688,2.1067007,0.086587,0.0577404,0.261288,0.25764918,0.207438,0.120538846,0.730318,1.0278949
0.249427,2.105068,0.036219,0.0577394,0.419761,0.25751415,0.143661,0.1206726,1.60422,1.0273994
1.402903,2.1132221,0.046333,0.058035716,0.311926,0.25831318,0.092793,0.12059897,1.132451,1.0308053
2.567414,2.112497,0.017753,0.05791994,0.343639,0.25844878,0.018484,0.12058,0.628542,1.0303625
1.616518,2.1101801,0.03008,0.058141205,0.083295,0.25815254,0.072243,0.1207526,0.032365,1.0296015
3.672085,2.1080945,0.016605,0.057944596,0.213266,0.2579162,0.020783,0.12050924,1.262741,1.0281534
1.526594,2.1104555,0.005341,0.057629872,0.379662,0.2582457,0.046978,0.120381325,1.07106,1.0293407
0.961199,2.1073594,0.077368,0.057994597,0.174369,0.25790995,0.162595,0.120697245,1.638696,1.0284613
3.409311,2.1085477,0.001218,0.057990845,0.179197,0.2580393,0.021792,0.120641604,0.324857,1.029763
1.952211,2.1069274,0.025616,0.05795137,0.354372,0.25773478,0.066255,0.12073989,0.914661,1.0283662
