true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
0.552806,1.9622841,0.150808,0.06679575,0.310066,0.2540227,0.175649,0.12585934,1.812173,0.9831249
3.663908,1.9599502,0.001075,0.0666848,0.323942,0.2537271,0.016227,0.12565784,0.783615,0.9820954
3.082202,1.9580238,0.0131,0.06666314,0.251916,0.25361267,0.020821,0.12562212,0.281129,0.9810824
3.268473,1.9595752,0.020051,0.06666955,0.291948,0.2537419,0.046784,0.12567395,0.799998,0.98182434
2.83354,1.9593971,0.011612,0.06666905,0.196095,0.25369096,0.04036,0.12569775,0.596727,0.9818141
1.618029,1.9573529,0.019543,0.066634625,0.371809,0.25349885,0.034797,0.12564501,0.036538,0.9807719
3.553595,1.9566326,0.009241,0.06660274,0.018132,0.2534304,0.030525,0.12564948,1.132113,0.9805102
3.346595,1.9628849,0.017853,0.066730544,0.336936,0.25407553,0.039735,0.1258876,1.269737,0.9836174
0.362898,1.9577944,0.056334,0.06661087,0.153263,0.25354782,0.226265,0.12566522,0.991056,0.98102385
3.060309,1.9581966,0.020809,0.06662823,0.025693,0.25357962,0.032965,0.12570544,0.432459,0.9812102
3.294654,1.9636514,0.024253,0.06668174,0.311913,0.25407374,0.029169,0.12592159,1.148521,0.98366237
1.058751,1.9657283,0.035003,0.06679399,0.151821,0.25439662,0.058338,0.12625085,1.938465,0.9849281
2.276394,1.9589539,0.02954,0.06666273,0.041801,0.25371662,0.050714,0.12562196,0.407822,0.9813605
0.777342,1.9586515,0.089823,0.066680014,0.104572,0.25365055,0.193063,0.12563373,0.315678,0.9813456
0.831294,1.960638,0.095757,0.06679925,0.187034,0.2538205,0.191728,0.12584054,1.841561,0.982544
1.112031,1.9607711,0.076167,0.06671652,0.108568,0.25384754,0.110678,0.12580933,0.8517,0.9825028
1.572038,1.9644408,0.044282,0.06676546,0.350763,0.2541284,0.064144,0.12596382,1.333054,0.98413545
1.838947,1.964957,0.026955,0.06688486,0.452346,0.2541966,0.052468,0.12605524,1.693394,0.98433924
3.019147,1.9557118,0.002151,0.066627316,0.013402,0.25335667,0.017003,0.12556705,1.984365,0.9800785
1.181944,1.9637756,0.044723,0.06679706,0.475667,0.254131,0.051675,0.12599121,1.489809,0.9837303
2.832468,1.9585159,0.00673,0.06662421,0.183276,0.25363654,0.035212,0.12565549,0.330267,0.9812676
1.690455,1.9594061,0.039545,0.06665601,0.185963,0.25370812,0.084861,0.12569183,0.658208,0.9817665
1.773883,1.9611194,0.002391,0.06676127,0.319582,0.25384498,0.035706,0.12577966,1.139319,0.98257625
1.67701,1.9589736,0.048796,0.06666508,0.369833,0.25368968,0.050461,0.12564403,0.300133,0.98149544
2.388683,1.959224,0.001941,0.066680744,0.453229,0.25370693,0.023308,0.12568207,0.475209,0.9816069
0.734328,1.961209,0.036873,0.06663185,0.179942,0.25387403,0.045672,0.1257688,0.749988,0.9826378
3.747451,1.9575343,0.00564,0.066596344,0.151104,0.25353357,0.023786,0.12566127,0.222227,0.9808591
2.007265,1.9636514,0.036582,0.06684263,0.03943,0.25413036,0.039593,0.12595807,1.242396,0.9837915
0.214065,1.9588563,0.186371,0.06666098,0.368518,0.2536553,0.26232,0.12569933,1.734901,0.98135465
3.396701,1.9599104,0.007052,0.06669667,0.127439,0.25373816,0.022378,0.12568566,0.998529,0.98204696
0.208908,1.9585245,0.158811,0.0665791,0.491297,0.25365052,0.485523,0.12565733,1.328164,0.98122513
1.357891,1.9601703,0.062788,0.06667207,0.302325,0.25378364,0.095424,0.12568954,0.41499,0.9821778
3.304901,1.9606752,0.02158,0.066684686,0.212301,0.2537909,0.028463,0.12577875,0.685587,0.98231
3.557677,1.9603512,0.001503,0.06670128,0.39659,0.25382113,0.012445,0.12585609,0.763044,0.9822396
3.878617,1.9592671,0.016764,0.06662829,0.02369,0.2536803,0.027749,0.12568915,0.858591,0.98170686
2.430002,1.9621782,0.029236,0.06668101,0.269668,0.25395247,0.035991,0.12587227,0.878742,0.98305213
2.422419,1.9603033,0.028919,0.06667724,0.063544,0.25378993,0.041631,0.12574422,0.683525,0.9822393
1.172083,1.9610531,0.023692,0.066767946,0.440597,0.25386688,0.052551,0.12589578,1.384434,0.9826893
2.654513,1.9600532,0.009302,0.06670305,0.288991,0.2537264,0.009941,0.12581326,0.622099,0.9821814
0.034022,1.9559269,2.055387,0.066617556,0.458004,0.25337926,4.163433,0.1255789,1.844319,0.9801879
3.570169,1.9641278,0.004064,0.06673363,0.410422,0.25412232,0.015037,0.12590334,1.919643,0.9837993
3.541014,1.959872,0.011133,0.06664635,0.013757,0.2537683,0.011775,0.12574902,0.433733,0.9819898
3.873545,1.9644446,0.017894,0.06679782,0.392142,0.2541072,0.028444,0.12604783,1.665311,0.9840533
3.773637,1.9579468,0.010168,0.066659845,0.253774,0.2535867,0.017005,0.12567566,0.213884,0.98110944
0.525965,1.9625192,0.156542,0.066737354,0.155952,0.2540424,0.195692,0.1258117,1.658506,0.98322064
3.970788,1.9635048,0.017579,0.0667444,0.118633,0.25405723,0.027433,0.12584959,1.337178,0.983664
3.715055,1.957598,0.006831,0.06671789,0.369306,0.25356153,0.01686,0.12566848,0.195046,0.9810099
1.400655,1.9606204,0.036223,0.06668523,0.328993,0.25385746,0.085972,0.12585858,0.865291,0.98236233
1.30661,1.9639251,0.021925,0.06669684,0.153329,0.25408563,0.029364,0.12588231,1.459384,0.98393714
1.26772,1.9627206,0.045777,0.06674828,0.240148,0.2540133,0.065488,0.12583259,1.182247,0.9836496
2.363324,1.9577653,0.016884,0.06662293,0.093045,0.25356764,0.053016,0.12567368,0.843692,0.98101074
0.058642,1.9560246,0.26961,0.06662364,0.100813,0.25338638,1.167505,0.12558907,0.40805,0.980254
0.57664,1.9574645,0.015681,0.066651806,0.092721,0.25354418,0.138852,0.12567157,0.866914,0.98085016
1.864715,1.961865,0.021626,0.06677757,0.24285,0.2539147,0.063418,0.12590979,1.215833,0.98289996
1.468464,1.9641073,0.051123,0.066786006,0.10795,0.25410247,0.055491,0.12601858,1.921101,0.9839352
3.785331,1.9610057,0.010507,0.06665494,0.169309,0.2538386,0.030823,0.12591414,1.227818,0.9826073
1.021195,1.9575503,0.042677,0.06661275,0.025699,0.2535263,0.078618,0.12560529,0.264667,0.98083174
0.446219,1.9581141,0.045954,0.066620775,0.260618,0.25363505,0.115113,0.12567973,0.39909,0.9811589
0.106751,1.9599841,0.038738,0.066679105,0.288401,0.25373682,0.174251,0.12572087,1.590704,0.9818861
0.569997,1.9586577,0.149509,0.0666616,0.360988,0.25366345,0.171051,0.12566282,0.056576,0.9813699
1.058459,1.9602175,0.067741,0.06657856,0.107743,0.2537294,0.102137,0.1258092,0.847982,0.9820693
0.930325,1.9610538,0.054499,0.06675838,0.097582,0.2539463,0.083438,0.12582296,0.935209,0.98284537
3.233388,1.9614687,0.024869,0.06666652,0.024993,0.2539124,0.028226,0.12592015,1.212979,0.9827594
0.753038,1.9591451,0.033247,0.06670587,0.383585,0.2536943,0.124339,0.12570271,0.201987,0.9815126
2.050132,1.9629376,0.017732,0.06675844,0.294169,0.25406367,0.033303,0.12580904,1.351679,0.98360187
2.51576,1.9586794,0.019245,0.06667368,0.102602,0.25367546,0.020894,0.12564236,0.352045,0.98138124
2.830897,1.9599037,0.004353,0.0666409,0.205578,0.2537259,0.016184,0.12572545,0.610891,0.9819529
3.152153,1.9620812,0.023867,0.06684607,0.067982,0.25395912,0.026204,0.12582067,0.753364,0.98304945
2.264083,1.9614718,0.010593,0.06673636,0.425105,0.25388333,0.012796,0.12591448,0.772957,0.9827172
3.203397,1.9593244,0.020987,0.06669344,0.083421,0.25366583,0.038525,0.12566699,0.681329,0.98173827
2.36964,1.9654613,0.027141,0.066817746,0.290376,0.25422525,0.048149,0.12601565,1.657593,0.9846023
0.462992,1.9597485,0.161536,0.06666146,0.319275,0.25373617,0.269497,0.12568602,1.089907,0.9818161
0.078853,1.9566314,0.90046,0.06661379,0.208953,0.2534267,0.95714,0.12563473,1.331435,0.9804253
3.684564,1.9644022,0.011873,0.06677823,0.454484,0.25412428,0.019749,0.12597044,1.950419,0.984019
1.216202,1.9577963,0.043972,0.06662054,0.023684,0.25357452,0.067062,0.12567018,1.607791,0.9810199
1.516208,1.9616699,0.01751,0.06669116,0.117478,0.25396323,0.065703,0.12574899,1.573223,0.9825141
0.626783,1.9595044,0.116342,0.066691786,0.430002,0.25374225,0.216843,0.12567955,0.401718,0.98180443
1.509718,1.9584472,0.028082,0.06662224,0.070319,0.25365436,0.041681,0.12566341,0.133699,0.98139274
1.833765,1.9602242,0.002326,0.06669399,0.35687,0.25376925,0.010303,0.12572171,0.718033,0.98214346
1.869566,1.9604192,0.03562,0.06676473,0.437275,0.25382885,0.073603,0.12579753,0.887158,0.9824181
1.073873,1.9619603,0.064977,0.06679682,0.478943,0.25391677,0.114174,0.12586163,1.0974,0.98309875
2.040233,1.964951,0.042858,0.06678356,0.254619,0.254197,0.068972,0.12593906,1.692253,0.9844231
0.181848,1.9605901,0.038363,0.06668066,0.483945,0.25381786,0.067075,0.12577468,1.11542,0.98224074
2.716248,1.9618511,0.00564,0.066694945,0.250848,0.25392136,0.015471,0.12579015,1.443787,0.9829357
1.790555,1.9586546,0.037755,0.06663263,0.110802,0.25366002,0.066997,0.1255988,0.278841,0.9813354
3.652534,1.9616606,0.015322,0.06677836,0.453097,0.25394213,0.036268,0.12582768,0.842472,0.98292774
3.99883,1.9599214,0.011307,0.06682348,0.201132,0.25373352,0.032754,0.125732,1.231089,0.98211515
1.55273,1.9612417,0.006406,0.06666861,0.093313,0.25385472,0.032837,0.12585114,1.677085,0.98260444
3.986358,1.9594731,0.006111,0.066634476,0.420143,0.25372332,0.017422,0.12570012,0.454923,0.9816577
3.930945,1.9656415,0.0133,0.06678113,0.343379,0.2542506,0.030726,0.1261105,1.742783,0.98456955
3.855216,1.9624548,0.015492,0.06666349,0.134106,0.2540346,0.02931,0.12579481,1.876823,0.9834947
3.740714,1.9632246,0.019044,0.06679383,0.286897,0.2540625,0.042359,0.12597358,1.337028,0.98384684
3.004585,1.9643471,0.015348,0.06672296,0.169101,0.25419882,0.043452,0.12603633,1.884608,0.98396844
1.385434,1.960711,0.053433,0.06666749,0.167091,0.25382894,0.112877,0.12570627,0.592789,0.9824521
2.330784,1.9580715,0.007225,0.06668223,0.31352,0.25352332,0.027959,0.12567022,0.066901,0.98110133
2.226991,1.9648957,0.025709,0.06672835,0.120983,0.25417972,0.02971,0.12596929,1.817022,0.9840979
1.958549,1.9653981,0.041608,0.0667686,0.431524,0.25424832,0.045678,0.1259687,1.427788,0.98462796
1.250391,1.9599338,0.0386,0.066717684,0.439888,0.25373647,0.082727,0.1256907,0.44599,0.9819754
3.968878,1.9589884,0.013393,0.06666687,0.17834,0.2536429,0.034499,0.1257141,0.526692,0.98149925
3.161598,1.9611299,0.012813,0.06684004,0.36894,0.2539193,0.026175,0.12584765,0.658348,0.9826749
3.33615,1.9627142,0.006631,0.06681046,0.148195,0.25401306,0.025245,0.12592964,1.88028,0.9834727
1.311863,1.9572256,0.012197,0.066664085,0.19737,0.25348786,0.059845,0.12563196,0.112684,0.9808018
3.030097,1.9578962,0.004057,0.066614985,0.04956,0.25352368,0.029903,0.12562847,0.937566,0.9809948
1.698911,1.9601617,0.036014,0.06671415,0.490824,0.25377756,0.070866,0.12573485,0.468295,0.9820469
2.188861,1.9588771,0.037789,0.06662324,0.377648,0.2536542,0.068385,0.12568283,0.13124,0.9815117
3.143752,1.9637568,0.015055,0.0666924,0.399031,0.25412,0.04056,0.12605794,1.361195,0.9837312
2.513337,1.9578462,0.013998,0.066647075,0.349775,0.25353235,0.016728,0.12566702,0.148911,0.9809734
3.380854,1.9612341,0.009456,0.06673315,0.477486,0.25394905,0.031983,0.12580854,0.742476,0.9825856
1.285099,1.9605861,0.031262,0.06674938,0.471878,0.25381866,0.07383,0.1258353,0.710558,0.98219556
0.764958,1.9581668,0.004345,0.06663807,0.124126,0.2535836,0.048694,0.1256562,0.517963,0.981178
0.038836,1.9558959,1.794759,0.06661927,0.195051,0.2533599,1.883016,0.12557624,1.78686,0.9801846
3.867451,1.9614375,0.010076,0.06665404,0.121972,0.25393936,0.01674,0.1259269,1.298846,0.9826856
1.574303,1.962147,0.037461,0.066711046,0.1002,0.25396925,0.05684,0.1258471,1.68161,0.983046
1.704451,1.9633353,0.034366,0.0668211,0.323376,0.2540657,0.052349,0.12587145,1.620741,0.9833991
2.292264,1.9592645,0.027919,0.066726826,0.098775,0.25368306,0.063494,0.12571785,0.817384,0.98170906
3.4626,1.9639571,0.011189,0.066716,0.217363,0.25413388,0.012467,0.12596446,1.858816,0.983737
1.666558,1.9606376,0.023071,0.066755414,0.218147,0.2538491,0.044716,0.12583005,0.961865,0.9824709
1.77761,1.9642372,0.043681,0.06680676,0.361289,0.25415766,0.047303,0.1258866,1.33565,0.984072
1.215601,1.9616404,0.004671,0.06665664,0.483226,0.2539172,0.011526,0.1258761,0.859987,0.98280686
0.278374,1.9586356,0.301077,0.066614375,0.465247,0.25363657,0.423239,0.12566006,1.301362,0.9813456
2.17488,1.9608488,0.038313,0.06678894,0.343047,0.2538553,0.043327,0.12589401,0.493054,0.9825205
1.979989,1.9630299,0.020769,0.06674409,0.402975,0.25402826,0.026704,0.12586251,1.164462,0.9834938
1.979877,1.959521,0.030867,0.06673151,0.104976,0.2537321,0.035978,0.12568104,0.258444,0.9817267
0.959366,1.9591703,0.087777,0.0666812,0.07753,0.25368243,0.176652,0.12562482,1.181752,0.9814972
0.813909,1.9621501,0.06166,0.06677114,0.481118,0.25396463,0.164224,0.12603235,0.864603,0.9830347
2.44074,1.9574916,0.034412,0.06663206,0.016235,0.2535427,0.066502,0.12563676,1.942406,0.98090786
3.248511,1.9571488,0.018392,0.066589616,0.015485,0.25349334,0.039002,0.12561393,0.266703,0.98066646
2.282543,1.9648082,0.001497,0.06674034,0.220456,0.25414675,0.011045,0.1259572,1.948551,0.9842493
0.408443,1.9602473,0.101732,0.06668927,0.209741,0.2537706,0.230902,0.12570977,1.806712,0.9818716
2.733473,1.9617603,0.029673,0.06676197,0.207974,0.2539469,0.035488,0.1259901,0.793788,0.982997
3.886348,1.9650302,0.003148,0.06677149,0.402619,0.2542024,0.004808,0.12602167,1.396298,0.9842502
3.139218,1.9619882,0.001412,0.066660404,0.29437,0.25395197,0.02425,0.12595229,1.321904,0.98292047
0.300116,1.9581141,0.233463,0.06662562,0.206517,0.253597,0.300115,0.12570861,0.403195,0.98116225
1.395286,1.9586444,0.031281,0.066683896,0.423731,0.25368443,0.08706,0.12574315,0.055791,0.98142725
0.434188,1.9583762,0.070805,0.066631034,0.334317,0.25363192,0.117176,0.12567332,0.560954,0.98125595
0.778107,1.961662,0.006277,0.06685709,0.400424,0.25394195,0.038014,0.12589474,1.111334,0.9829342
3.644612,1.9595287,0.020026,0.06661469,0.02765,0.25371382,0.03537,0.12578888,1.589101,0.9817657
3.642725,1.9642627,0.005903,0.06677214,0.255716,0.2541286,0.01065,0.12606229,1.408435,0.983833
3.542893,1.9620755,0.005267,0.066775426,0.275035,0.25394854,0.012396,0.12603189,1.0061,0.983141
3.75365,1.9643915,0.007945,0.066887915,0.438702,0.25418252,0.013393,0.12597546,1.592051,0.98413146
1.868362,1.9630287,0.040454,0.0667552,0.328538,0.25402802,0.058298,0.12598713,1.124859,0.98354554
0.312147,1.9581425,0.112937,0.06666822,0.291543,0.25358653,0.357287,0.12572967,0.431021,0.9812458
0.368625,1.9598582,0.118137,0.06671888,0.148172,0.25375265,0.171938,0.12569647,1.439691,0.9820103
1.702045,1.9616063,0.03529,0.06674954,0.314551,0.25393683,0.07193,0.12579131,0.521885,0.9828214
3.580056,1.963942,0.005721,0.06677331,0.383052,0.25412852,0.015033,0.12583752,1.524478,0.9839103
1.9664,1.9641137,0.007794,0.06681058,0.120218,0.25414476,0.009848,0.12590635,1.676322,0.9841724
3.155848,1.9624972,0.006177,0.066679895,0.065207,0.25405753,0.033341,0.12573205,1.993933,0.98299795
0.288529,1.9573965,0.086232,0.0666309,0.185157,0.25352317,0.215614,0.12563133,0.526791,0.9807504
1.566019,1.9603817,0.004985,0.06669134,0.473115,0.25378618,0.055581,0.12567376,0.705244,0.98219055
3.230586,1.9629982,0.005009,0.06674488,0.383521,0.25405487,0.022612,0.12591752,1.717748,0.9833561
1.318079,1.9581504,0.038914,0.06667484,0.01627,0.2536227,0.057266,0.125648,0.306353,0.9812243
0.431015,1.958221,0.13726,0.066614315,0.037302,0.2536357,0.244579,0.1256523,0.791639,0.9812538
2.914641,1.9563417,0.001621,0.066627346,0.027601,0.25342345,0.022799,0.12562826,0.357445,0.98036736
1.280419,1.9640284,0.024516,0.06674628,0.132403,0.25410578,0.027786,0.12593032,1.664534,0.9839791
1.97774,1.9605246,0.041612,0.06673014,0.26615,0.25381786,0.064281,0.12571779,0.554621,0.98237115
1.568918,1.9645858,0.012565,0.066789456,0.466649,0.25421897,0.066625,0.12617098,1.941926,0.9840601
3.312553,1.9647217,0.005393,0.06678592,0.458773,0.25418362,0.007432,0.12596591,1.712381,0.98396677
0.057761,1.956011,1.507735,0.06662075,0.031278,0.25337818,1.767313,0.12559885,1.145161,0.9802324
1.466116,1.9560795,0.013436,0.06661372,0.015788,0.25338894,0.041638,0.12561412,0.92495,0.9802926
0.229497,1.958051,0.208897,0.066670924,0.457547,0.2536012,0.499231,0.12567838,1.878331,0.98106074
3.275761,1.9614987,0.001197,0.06674034,0.359787,0.25391415,0.02767,0.12577794,0.938564,0.9827599
1.989426,1.9585714,0.026862,0.066678375,0.151436,0.2536739,0.03076,0.12565395,0.248989,0.98134583
3.142776,1.9580545,0.017343,0.066694096,0.018716,0.2535966,0.033256,0.12560788,1.229605,0.9810975
3.930468,1.9628,0.013268,0.06674808,0.319581,0.25407815,0.030221,0.12588388,1.082099,0.983485
2.501202,1.9573417,0.025537,0.066645876,0.026393,0.25352076,0.054511,0.12563011,0.160295,0.9808213
1.152864,1.9599025,0.015896,0.066692054,0.190812,0.25377917,0.040181,0.12573403,0.806618,0.9819155
3.550146,1.9571757,0.014355,0.066617414,0.470417,0.25352097,0.028668,0.1255738,0.135551,0.9807946
1.967543,1.9589694,0.019536,0.066628754,0.044951,0.25370502,0.049899,0.12568638,1.208475,0.9814765
3.017261,1.9619858,0.009669,0.066657476,0.1586,0.25397122,0.025153,0.12575863,1.518416,0.98306423
0.109162,1.9563289,0.586002,0.06659855,0.156961,0.25340298,1.191695,0.12562971,0.134274,0.98031217
1.603508,1.9578376,0.024963,0.066645205,0.100613,0.25355998,0.061422,0.12561513,0.097234,0.98103946
2.854688,1.9655099,0.01848,0.06673951,0.244571,0.2542296,0.024309,0.12598766,1.811912,0.9844278
1.683846,1.9649494,0.025128,0.066814095,0.308752,0.25422147,0.039191,0.12597899,1.824001,0.98436886
0.487341,1.959276,0.13313,0.06669639,0.287564,0.25372052,0.276421,0.12571311,1.190296,0.9815708
2.995721,1.9625821,0.018743,0.06677237,0.174987,0.2539958,0.034509,0.12591954,1.115815,0.9834147
0.56981,1.9580097,0.086113,0.06665426,0.068324,0.25362793,0.189743,0.12569767,1.3609,0.9810954
3.737199,1.9618783,0.005669,0.066799596,0.208547,0.25396216,0.010221,0.12584072,1.242803,0.9829784
3.2884,1.9600472,0.004225,0.06667441,0.31771,0.25377682,0.027822,0.12575892,0.555551,0.9819421
2.506068,1.9634612,0.005126,0.06676848,0.098209,0.25405875,0.023128,0.12599888,1.931532,0.9835929
2.073431,1.9585533,0.027514,0.06668411,0.465232,0.2536564,0.061129,0.12568109,0.064717,0.9813053
1.73027,1.9627521,0.04484,0.06679398,0.451535,0.2540735,0.080696,0.12594606,0.565691,0.9832715
3.483011,1.9646497,0.002383,0.06678483,0.481673,0.25423998,0.002407,0.12600523,1.34205,0.9839881
1.895576,1.9645326,0.024469,0.066778064,0.291274,0.25417468,0.036489,0.12609664,1.812547,0.9842598
0.218931,1.9572091,0.156087,0.066597655,0.19231,0.2534831,0.385553,0.12564275,0.204559,0.98079616
1.235387,1.9619887,0.016834,0.06677331,0.352363,0.25393692,0.06679,0.12583566,1.352831,0.9829138
3.463369,1.9588466,0.002084,0.06667738,0.170481,0.25364095,0.01594,0.12566037,0.575188,0.9814734
2.430808,1.9662879,0.029594,0.066797584,0.229096,0.25428835,0.042487,0.12600584,1.803803,0.98486084
1.198161,1.9575078,0.003969,0.06665036,0.426239,0.2535391,0.044074,0.12568279,0.161389,0.98082316
3.88115,1.960299,0.007501,0.066761225,0.127401,0.25379598,0.029371,0.12574147,1.109684,0.98222166
1.021093,1.9580724,0.00398,0.06661841,0.113804,0.25360847,0.037113,0.12571758,0.504241,0.98112327
2.537073,1.9623177,0.023592,0.06672534,0.474903,0.2539958,0.050357,0.12589669,1.120017,0.9833202
2.594124,1.9629211,0.014766,0.06676075,0.167895,0.25405484,0.036237,0.12600988,1.577052,0.9834572
3.047332,1.9609764,0.023203,0.06671117,0.028545,0.2538879,0.024722,0.12574908,0.782287,0.9825688
1.106246,1.9581828,0.039272,0.0666057,0.073714,0.25365084,0.069405,0.12571038,0.541409,0.9811244
3.503786,1.9595411,0.011509,0.06671752,0.490132,0.25369552,0.031053,0.12565951,0.365109,0.98170227
2.063712,1.9588716,0.012699,0.06667712,0.395646,0.25365067,0.030772,0.12573002,0.504479,0.9815043
0.554095,1.9616897,0.10162,0.06688964,0.389539,0.25394556,0.213565,0.12597176,1.475054,0.9830472
0.221165,1.9580297,0.293121,0.06666015,0.251407,0.25358504,0.608273,0.12566932,0.149356,0.98107654
3.005721,1.9619999,0.006324,0.06675443,0.409101,0.25393257,0.015416,0.12589975,1.091259,0.9830318
0.654107,1.9580338,0.020483,0.066659465,0.085316,0.2536071,0.082913,0.12568843,0.622853,0.98114353
3.735639,1.9627755,0.01834,0.066781834,0.386649,0.25400135,0.038164,0.12592071,1.334979,0.9834342
1.928415,1.9618258,0.032281,0.06673157,0.482327,0.25395977,0.063057,0.12587644,1.206553,0.9831198
3.767932,1.9665484,0.011911,0.06672491,0.378371,0.25436774,0.024549,0.12605847,1.826426,0.9850998
0.559785,1.9605992,0.024208,0.066647574,0.30007,0.253783,0.124568,0.12578174,1.444835,0.9822477
1.877202,1.9620717,0.025496,0.06685072,0.257546,0.25395435,0.066457,0.1258762,1.069653,0.9831342
2.752287,1.9579813,0.006144,0.06664839,0.040262,0.25357774,0.021223,0.12563877,0.719845,0.98107845
2.468549,1.9606848,0.007642,0.066686705,0.452625,0.25379407,0.016243,0.12582788,1.024104,0.9825713
0.468478,1.9634504,0.035958,0.066866234,0.121862,0.25411063,0.037247,0.12597962,1.804153,0.9836572
0.335424,1.9582489,0.090613,0.06669068,0.087808,0.25362426,0.206312,0.12568633,1.211208,0.9812445
1.751085,1.9586778,0.04642,0.0666372,0.155062,0.25366783,0.072608,0.1256425,0.093207,0.9813623
2.916135,1.9651012,0.006208,0.06681389,0.172543,0.25418037,0.007234,0.12600067,1.832776,0.98445684
3.526054,1.9615228,0.010148,0.06662878,0.283871,0.25394282,0.027412,0.12579253,0.875567,0.9827475
1.856693,1.9616523,0.022682,0.066733405,0.131887,0.25391376,0.05531,0.12589145,1.176061,0.9828084
2.992065,1.9616668,0.009334,0.06677796,0.31321,0.25391275,0.033862,0.12594448,1.353031,0.9829045
1.788425,1.9643524,0.010018,0.06680481,0.275134,0.25412083,0.017039,0.12599938,1.958976,0.9839311
3.813698,1.9614096,0.014658,0.06681524,0.196116,0.25383824,0.023047,0.12593053,0.888276,0.9828733
2.983253,1.9601932,0.007752,0.06668389,0.212784,0.2537952,0.036102,0.12587588,1.332548,0.9821955
0.962723,1.9582183,0.052639,0.066603005,0.042021,0.25363183,0.058671,0.12566447,0.138413,0.9812283
1.978051,1.956162,0.009163,0.06660165,0.016903,0.25339895,0.048608,0.12564357,1.498935,0.9803162
0.248288,1.957684,0.233278,0.066641614,0.24247,0.2535461,0.53859,0.12569435,0.470396,0.98099965
1.321571,1.9612808,0.024953,0.06667358,0.06809,0.25390184,0.088615,0.12575357,1.680311,0.98253536
3.160207,1.9639139,0.012242,0.06675236,0.142197,0.25410533,0.036687,0.12595859,1.774608,0.98388606
1.116478,1.9642935,0.069207,0.06673143,0.381095,0.25414696,0.094328,0.12598713,1.47716,0.9838409
2.337304,1.963228,0.014508,0.06670448,0.154705,0.25402057,0.040567,0.12583126,1.877633,0.98353416
3.302391,1.9591489,0.009457,0.06664486,0.470558,0.25370142,0.019485,0.12566747,0.321436,0.9816982
0.523127,1.9582398,0.094681,0.06665771,0.205108,0.25361583,0.243616,0.12563184,1.89942,0.981157
3.532042,1.9600227,0.01353,0.0665891,0.065445,0.25378552,0.025885,0.12579215,0.506484,0.98201287
3.406598,1.9590628,0.024114,0.06661527,0.197785,0.25365174,0.031304,0.1256353,0.353636,0.981511
3.38485,1.9625468,0.0025,0.066745415,0.420308,0.25400686,0.003732,0.12584539,0.94871,0.9832325
3.564195,1.9627748,0.004719,0.0667921,0.066237,0.2540255,0.01569,0.12595247,1.76353,0.98361033
2.425898,1.9578125,0.008354,0.066630125,0.438895,0.25359434,0.034553,0.1256792,0.239467,0.9810079
1.496164,1.9601088,0.021387,0.06667489,0.241751,0.2537868,0.047354,0.12579562,0.645879,0.98214585
0.348771,1.9576507,0.122508,0.06660539,0.467953,0.25356504,0.246655,0.12561716,0.043905,0.9809916
2.766404,1.9630857,0.010702,0.06676543,0.413741,0.2540608,0.03092,0.12593241,1.182332,0.98354405
2.141996,1.9629419,0.022564,0.06672703,0.403687,0.25403458,0.034145,0.12582847,1.311398,0.9834047
2.074046,1.9575956,0.003905,0.066672646,0.088667,0.25352174,0.013054,0.12563789,0.295948,0.98077846
0.115021,1.9566612,0.628053,0.06662301,0.38627,0.25344118,1.025348,0.1256312,1.820199,0.98043317
1.991225,1.9614532,0.028227,0.06675173,0.183526,0.25386292,0.040678,0.12579359,0.769419,0.9827608
0.73577,1.9598975,0.089208,0.06662665,0.143359,0.25377253,0.195475,0.12567933,1.315615,0.98198783
3.925042,1.9644413,0.019592,0.06667291,0.327508,0.25416002,0.035412,0.12590864,1.493986,0.9839367
2.894944,1.9595766,0.016941,0.0666849,0.133852,0.25372732,0.043267,0.12572736,0.892118,0.981911
1.706976,1.9616082,0.04032,0.06671108,0.12618,0.2539705,0.081839,0.12588422,1.077549,0.9828853
2.902135,1.96297,0.029756,0.06667027,0.143647,0.25405028,0.054412,0.12575221,1.669743,0.98339385
1.020191,1.9589047,0.007745,0.0666068,0.05771,0.25367105,0.012713,0.12567203,0.864605,0.9814748
0.211801,1.9594901,0.129253,0.066746905,0.434629,0.25372884,0.169644,0.12571578,1.380146,0.9818488
3.088008,1.9631357,0.023341,0.06686977,0.287419,0.25403696,0.02341,0.12594523,1.300453,0.9834368
0.954965,1.9611061,0.041902,0.06668891,0.193353,0.2538463,0.054179,0.12579907,0.871744,0.98243815
1.354278,1.9612725,0.019631,0.06671114,0.44099,0.2539265,0.068904,0.12588052,0.931107,0.9827944
1.969633,1.9610589,0.022151,0.066667646,0.063973,0.25387144,0.035409,0.1258471,1.195351,0.98274475
3.862114,1.9610293,0.014254,0.06673275,0.027113,0.25384656,0.021804,0.12568836,1.091185,0.98257154
0.737972,1.9589839,0.061408,0.06666458,0.106018,0.25368047,0.111986,0.12565877,0.340201,0.9814891
0.17751,1.9588518,0.060613,0.06664614,0.364194,0.25365624,0.398951,0.12564269,1.609008,0.9813292
1.308353,1.9650073,0.047342,0.06678451,0.40952,0.2541947,0.10796,0.12597105,1.882037,0.98437256
2.702972,1.9629397,0.017144,0.06679638,0.41737,0.2540406,0.047901,0.12588681,1.055398,0.98346585
