true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.3448043,7.5147614,2.4973292,3.0636206,4.651663,5.555579,3.9849946,3.7614834,6.609527,6.92234
7.8454676,7.3638687,3.492591,3.5742054,4.683168,4.6000605,4.2035427,4.2392564,7.2582636,6.832017
7.087451,7.421468,4.1216516,3.49394,5.4789124,5.437605,4.3980107,4.0883503,6.382574,5.8660927
7.885505,7.4785037,2.628213,3.3198552,5.3941684,5.5848246,2.7599468,3.917278,6.083141,6.1303983
7.823213,7.6685457,2.8393707,2.9667258,4.7126336,5.664673,2.9883049,3.555707,7.4182806,6.7616525
8.244001,7.6850224,2.1110616,2.9646173,5.0652943,5.680793,2.402883,3.5454555,7.039672,6.740117
6.3314915,7.5394573,5.031026,3.242885,6.091292,5.6302757,5.6231146,3.8093822,6.147975,6.2875624
7.6524525,7.4654565,1.2299328,3.3588345,5.6244617,5.5553107,1.8552036,3.9550798,6.914773,5.9476895
7.9365277,7.611995,3.0749133,3.0259566,4.637599,5.6285706,3.5553482,3.6352437,7.1670265,6.7468457
8.081962,7.414734,2.4559069,3.2265065,5.4546456,4.9125447,3.2044523,3.9852717,5.309569,5.264227
8.152312,7.26654,0.69014263,3.3100414,5.679705,5.2161913,2.392517,4.0936575,5.641283,5.6132965
7.993572,7.436427,2.8464198,3.08208,4.7786694,4.7964344,3.6800153,3.9050097,5.0377965,5.2076163
7.886274,7.6659675,0.7934451,2.8557696,5.72082,5.6223755,2.9249344,3.5311072,7.323932,6.998398
7.907366,7.561039,0.37294197,2.9626617,5.6776094,5.5709276,2.3791757,3.6787581,7.151942,6.984146
8.20518,7.4965973,2.4697084,3.3975208,6.0568733,5.6302743,2.8669324,3.9476793,5.9672284,5.928734
7.4268465,7.5866733,2.4165387,3.1857438,5.9403424,5.6635437,3.4578612,3.7335749,7.196417,6.3665905
7.401573,7.513393,3.310689,2.9990404,2.3916945,4.3841796,4.1747875,3.841432,6.3864584,4.9407563
8.010342,7.5157814,2.6220565,3.3291004,6.062154,5.6341615,3.1293888,3.888477,6.1028495,6.0687447
6.5591335,7.4290566,4.671052,3.5168514,3.956499,5.5391717,4.8024707,4.0899715,6.1481586,5.5190496
7.443655,7.1468844,3.267552,3.5138612,3.2833142,5.152173,3.7622926,4.3089323,7.045702,7.0325227
6.223489,7.4772735,2.9691317,3.2446706,5.8231997,5.546918,4.030126,3.8691938,6.1790514,6.3309336
4.7585692,5.389904,6.31182,5.0418577,6.026706,5.0656643,7.0668006,5.9336004,7.5314603,6.4737196
8.090941,7.657155,3.2389138,3.0352745,4.7517786,5.671483,3.7235708,3.5899794,7.0195518,6.6387277
7.9503155,7.676111,2.3697762,2.9188128,5.396075,5.6499476,3.0445225,3.5344198,7.5399146,6.866759
6.9822903,7.5915537,3.0616136,3.1775868,5.277492,5.6686954,4.3657446,3.7255363,6.243697,6.384064
7.796835,7.640902,3.4508762,3.0305839,6.136891,5.65644,3.704236,3.61292,7.4634724,6.687037
7.6567907,7.5977488,2.4848232,3.1620343,4.0110173,5.6648436,2.8277278,3.7079554,6.122388,6.420088
4.151575,4.496486,6.9000874,6.037778,5.8036127,5.043003,7.514545,6.8624763,7.423493,6.581603
7.8463154,7.6372776,3.512679,3.2895954,3.0663772,4.3854914,3.9999242,3.9294763,6.108861,4.4557
7.641857,7.6637444,3.1570857,3.0304928,4.8419724,5.6796784,3.6486304,3.590248,7.181583,6.636331
6.3435745,7.62943,3.6331818,3.0348222,5.3436875,5.652411,4.4870625,3.635126,7.137148,6.6739917
7.966768,7.510395,3.3661919,3.014465,4.839594,5.546721,3.6448493,3.7529721,7.4185367,7.015919
7.085258,7.511633,3.3854744,3.152577,4.5395327,5.5450554,4.2420173,3.7993305,7.1339955,6.750578
4.7205505,6.230104,3.830162,3.9613128,4.780702,4.9356427,6.3725123,5.0519557,7.598007,6.4913635
8.029022,7.66209,3.1870136,3.0578098,6.105155,5.682825,3.728581,3.5931554,7.599144,6.5947056
7.652967,7.5577574,3.3358765,3.2069414,5.893477,5.630105,3.9514747,3.779637,7.5481687,6.356946
6.4311056,6.8871717,3.5814893,3.3075776,5.363618,5.0739193,5.150919,4.3149137,5.6867075,5.7028913
6.707455,7.589143,3.6199582,3.1512084,4.981804,5.6446276,4.9538817,3.7137926,6.8744965,6.4691086
6.380153,7.3526144,3.9495692,2.9990718,4.5162954,5.035104,5.241096,3.9064183,5.791473,5.0773134
5.8931904,7.2477794,5.073147,3.3351707,5.4927115,5.434162,5.3886747,4.0576296,7.2260337,6.381154
8.027496,7.4323683,3.0626898,3.1215444,4.455103,4.960014,3.8687398,3.913607,4.3358784,5.0547333
6.8174214,7.5293794,3.7468653,2.9831975,5.8747287,5.5193863,4.342532,3.7260795,7.2912135,7.0224047
7.8026137,7.391903,2.3684664,3.4197059,5.6059237,5.4543705,2.9956822,4.044774,5.96679,5.7086244
7.6379604,7.418815,3.280272,3.5622346,6.17495,5.5178776,4.1231427,4.1241927,5.6526823,5.2819195
7.8611712,7.5998,3.362318,3.1961298,5.3144617,4.428755,3.473084,3.8921618,3.1381428,4.5785484
7.427714,7.4604774,3.575851,3.4408276,4.273286,4.500823,4.3405013,4.103698,6.7482824,5.869931
8.122066,7.618859,3.0474706,3.1034813,6.201541,5.6598988,3.7344024,3.653225,7.4771123,6.554323
8.27768,7.6650124,1.3872938,3.0296862,5.4743147,5.687945,2.338049,3.5891654,6.936885,6.6260896
6.936439,7.632033,4.1517954,2.978453,5.8866596,5.635413,4.849825,3.6044254,7.202866,6.8125124
7.1859655,7.4894423,3.6885796,3.261948,4.6605954,5.5716987,4.2081194,3.867025,7.4390717,6.3835087
4.3812013,4.7990036,6.9513893,5.79344,5.657096,5.061637,7.398986,6.5826774,7.315983,6.577448
7.9016023,7.3403206,3.3443801,3.4410315,5.7416115,5.401294,3.4434903,4.1043196,6.08975,5.398129
6.5780964,7.5709605,1.8407083,3.2041717,5.969536,5.651017,4.7023335,3.7613006,7.022872,6.333761
7.9106307,7.486158,1.7155981,2.4530883,2.6828008,3.6578617,2.9420152,3.7046597,6.767655,5.7262897
7.5277796,7.384659,2.8876457,3.417945,5.7909627,5.4606857,4.0260124,4.0575585,5.8262215,5.592227
7.1933303,7.4877834,4.141085,3.351905,6.14707,5.604973,4.6239233,3.926028,6.512357,6.06433
7.801469,7.619965,2.9260607,3.0250633,5.625702,5.6415167,3.7619674,3.638189,6.833555,6.7497544
7.8665376,7.622549,2.3355365,2.8915968,5.8237762,5.598324,3.24758,3.591937,7.54585,7.0014434
7.7879186,7.1264663,2.0335288,3.3622956,4.2971497,4.944414,3.676807,4.2783895,7.045161,7.1414037
8.269323,7.6374,1.0141435,2.8424525,4.595726,5.5913177,2.9409065,3.5698965,7.335507,7.060459
7.436386,7.422553,2.7430954,3.5084646,5.4608827,5.56154,4.1928167,4.0835934,6.091179,5.61138
8.0202675,7.195258,2.626768,2.9899223,5.1068845,5.0835958,3.3281965,3.9964724,4.8222713,5.3053093
7.998057,6.790557,0.19392061,2.8691454,4.3332434,4.546031,2.8436298,4.3240194,6.511839,6.863305
7.355717,7.4154787,3.8884065,3.5075054,4.800589,5.5081596,4.1400986,4.092766,6.1828656,5.4294233
7.8950877,6.3824644,1.2853684,3.793925,4.5741644,4.9130435,3.3473394,4.8949547,6.026315,6.5980673
7.973578,7.633551,2.948536,3.1147947,5.2431483,5.689741,3.5050168,3.6482697,6.719739,6.4825716
7.1264443,7.678091,3.682283,2.981269,5.1962295,5.6795835,4.549076,3.553473,6.7981997,6.702635
7.439889,7.5375905,3.8456483,3.113175,5.660548,5.5774646,4.5579214,3.7549884,7.445553,6.755177
7.4158864,7.447494,3.0334616,3.4435802,4.47431,5.5255556,3.0933127,4.0194836,6.820886,5.877941
6.8243475,7.4579296,3.394978,3.38651,5.7308593,5.565437,3.873012,3.977353,6.591494,5.9437017
7.683936,7.3426623,2.8624296,3.408245,5.4707866,5.3703856,2.9177709,4.086199,5.837751,5.485842
7.5957417,7.6285877,3.1910112,3.0755222,5.948557,5.6601543,3.9164531,3.6413226,7.404207,6.5942574
8.000402,7.3160124,2.65914,2.982188,4.773621,4.7223024,3.7000914,4.0249176,7.5468035,7.1769366
7.031509,7.3936195,4.1210194,3.571302,4.9323997,5.389011,4.881703,4.1618605,4.6914763,4.95595
7.7194204,6.361515,1.7882533,3.8026822,2.3166852,4.5882125,2.4545336,4.877344,4.3331776,6.203331
7.033416,7.6689806,3.2316737,3.0015652,5.222413,5.6798315,3.5090349,3.5723133,6.713589,6.681007
6.5400786,7.5107923,4.462281,3.2557771,5.670505,5.595093,5.2916,3.8498893,6.6247835,6.299175
7.5415883,7.6203885,3.147337,3.1257372,5.4996734,5.675987,3.9785783,3.668958,6.775655,6.47291
7.244666,7.6803293,3.6514113,2.9882886,6.0078917,5.6948047,3.8491046,3.5568023,6.3965845,6.689214
7.8035216,7.421543,2.625176,3.5049171,5.6209335,5.575408,2.6604695,4.0773907,7.333703,5.61837
8.115985,7.3489885,0.8051357,2.712473,4.8041935,4.907232,2.8928685,3.7741795,3.7090497,5.0334554
7.6436625,7.6627693,0.90219164,2.8603964,4.9897795,5.615604,3.1409576,3.5363252,6.945123,6.9952016
6.853719,7.2867684,2.3381453,3.31952,5.0343,5.223821,4.2211976,4.113944,7.298239,7.0463653
8.269957,7.5423846,0.7852707,2.9829755,4.475187,5.565613,2.250239,3.7034793,7.577466,6.971497
7.9969034,7.6254797,2.5378156,2.9081585,5.782461,5.5817842,3.682635,3.5814624,7.2491755,6.957459
6.221471,7.449885,5.0939407,3.267526,5.548399,5.514012,5.5328717,3.9044485,6.946707,6.364818
8.045311,7.4408746,3.0247085,3.4715445,6.2114334,5.574091,3.175509,4.0370874,6.4290643,5.779562
7.973567,6.9127083,1.3511853,3.3112173,4.1711206,4.643079,3.1349726,4.3841906,6.0824566,6.4765253
7.888467,7.590506,3.176219,3.0804749,5.8562374,5.611656,3.6431496,3.6945062,7.301044,6.724463
6.965122,7.698861,2.3281555,2.9194508,6.0810404,5.6709013,4.3261967,3.5046806,6.9320498,6.824207
7.7050304,7.699032,2.1225014,2.9148319,6.036223,5.675394,2.9220858,3.5065289,7.434728,6.8443108
5.7281694,7.027949,4.533309,3.0277727,3.6505804,5.0104017,5.5413265,4.1079626,7.043842,5.3612947
7.589413,7.56302,3.7542927,3.2561693,5.6077523,4.272298,3.8593183,3.9882498,4.0002356,4.8908315
7.361581,7.4738307,3.8241313,3.6424098,4.6007605,4.8841777,4.4181056,4.1715126,6.4767985,5.8981028
7.61525,7.6410084,2.3576412,2.9801836,5.720292,5.640491,3.6642537,3.5986507,7.5608244,6.788337
6.3974013,7.510518,4.106273,3.3008292,5.4908533,5.6003847,5.301258,3.8775315,6.5596085,6.1676106
8.069515,7.596092,1.4187617,3.1747313,5.9741583,5.669737,3.2667131,3.7178352,7.2153554,6.389065
6.7491875,7.579657,4.2717934,3.0319405,6.122267,5.6181583,4.479516,3.6885467,7.0979915,6.8413115
8.194469,7.3696156,2.3974404,3.1833804,6.1715984,5.1532497,3.2001822,3.975774,5.056717,4.9738326
6.845679,7.602193,3.2383647,3.2183845,3.6890044,4.5057354,4.691412,3.8985991,6.0685854,4.60416
7.660408,7.583772,2.609923,3.1610186,4.8583384,5.635052,3.1068265,3.7247243,6.267559,6.474381
8.012204,7.4744325,-0.08229494,3.3947737,6.167502,5.6052103,1.8534818,3.970509,6.360988,5.917533
8.211002,7.6307755,2.3145137,3.0463362,4.7698536,5.6575866,3.3660192,3.638784,6.4798098,6.663512
8.056879,7.228654,1.3691483,3.075628,6.0791483,5.1339307,3.1374488,4.0061226,5.5294647,5.3408985
8.246502,7.580611,3.131879,3.170284,5.538908,5.6468987,3.4689808,3.7311282,7.160932,6.4161215
8.1639185,7.6369677,2.9859345,2.9533868,4.4331236,5.6354876,3.092496,3.5922031,7.217547,6.8670115
7.253295,7.6472163,3.6480055,2.9993277,6.176973,5.6486745,4.403348,3.59406,7.024969,6.7503223
7.9970856,7.474443,2.4550486,2.7974415,3.8325036,4.322429,3.4695413,3.8873556,7.3816905,7.348301
8.135589,7.542283,3.1479383,3.2808251,4.754073,5.64069,3.3788154,3.839037,7.4421787,6.1688643
7.1781793,7.43734,3.534504,3.6336405,5.9956684,5.431615,4.3458033,4.163151,5.030667,5.1443076
6.4054036,7.649895,2.0927281,2.964369,5.7673016,5.651357,3.3094475,3.5822897,7.4804897,6.81628
7.984805,7.291609,2.1246538,2.8089046,3.6609428,4.173017,3.3497288,3.9811392,6.4192014,6.633415
5.343487,6.398232,4.238993,3.889742,5.8562346,5.078366,5.6578784,4.9003754,5.811309,6.459152
7.9392967,7.5246305,2.0453677,3.278413,6.124576,5.6216855,3.5115755,3.8487508,6.163511,6.2040296
8.141079,7.429228,2.8243508,3.060266,2.8722644,4.367078,3.1886642,4.009494,6.7878914,7.1249466
6.292232,7.3817205,4.147901,3.4273615,5.2063007,5.318446,5.3749638,4.061775,7.4985256,5.9113164
8.154134,7.6431127,1.3121095,2.9770968,6.0038896,5.6561284,3.1668665,3.6033766,7.247878,6.7765236
8.192621,7.670788,2.5855813,2.978172,4.8130703,5.6739826,3.523179,3.5658052,6.973408,6.7310157
7.281899,7.354324,3.3352358,3.3539681,5.1273217,5.1547246,4.1803694,4.0873957,6.97716,6.9471955
7.199102,7.4361377,1.4938025,3.562365,5.2859917,5.302788,1.757513,4.1139183,5.7492085,5.5954046
8.2750025,7.50443,2.8576188,3.3244576,5.9150476,5.6222987,3.5775008,3.8985112,6.100312,6.081016
8.047711,7.599383,2.8393126,3.0621426,5.234477,5.6162777,3.2719996,3.6660821,7.50878,6.7509303
7.398017,7.2058144,2.221592,2.7334642,4.923937,4.863001,2.6023192,3.9035265,4.672446,5.1683135
7.6004624,7.685649,2.9429643,2.9009976,6.0823765,5.6498,3.980205,3.516085,7.4545965,6.8908906
4.4171886,5.839263,6.4251347,4.2363605,5.108415,4.8677063,6.7791243,5.361129,6.621635,6.0830517
7.827243,7.639722,1.9884224,3.03327,5.3596005,5.6566143,3.1574259,3.6098714,6.663433,6.6784806
8.086811,7.510605,1.6832457,3.3100226,6.031303,5.62325,2.419034,3.8813076,6.9658556,6.114504
7.2544403,7.6439247,2.934495,3.0095274,5.1509886,5.654254,3.5601935,3.601648,6.32049,6.741499
7.9823337,7.700345,2.8925915,2.9796379,4.1796045,5.69058,3.0198882,3.5243478,7.2049193,6.700767
7.9984856,7.397992,3.018325,3.3768868,5.4695907,5.474798,3.0383608,4.0218782,5.694318,5.8496094
5.596179,6.5667095,5.7391047,3.6560466,5.2540674,5.1043243,6.1893067,4.6685743,7.5472164,5.9274273
7.491743,7.5738306,3.3985941,3.204008,6.0863,5.650379,3.5175276,3.7556517,7.3656244,6.3694816
7.575018,7.5580764,1.2047725,3.1085715,5.7423973,5.6031103,3.8663561,3.7412505,6.8769083,6.7208714
7.9847445,7.453254,3.0029066,3.4988203,4.6679854,5.588891,3.49183,4.0451818,6.79691,5.718656
7.502898,7.6728926,1.4653368,2.8536048,5.893237,5.6303573,3.8406775,3.520745,7.505009,6.9870625
6.9658337,7.3429193,2.563487,2.9343662,5.5103436,4.7979355,4.4004316,3.9854531,7.554375,7.2591715
7.7776675,7.5519805,3.5652418,3.2380898,6.133294,5.6407566,3.8967266,3.7982645,7.077443,6.29555
7.289301,7.555417,4.087001,3.2266567,5.2060432,5.6461906,4.5293145,3.7883987,7.077684,6.3144665
8.026585,7.4376354,2.9475396,3.5484679,5.805153,5.5998096,3.7805467,4.095394,6.20176,5.4864445
8.246264,7.4205036,3.0799356,3.5735176,5.614889,5.4979544,3.4763358,4.134733,5.9075828,5.3119516
8.27926,7.418225,3.096663,3.6346185,6.063297,5.483994,3.580403,4.1752234,5.3140926,5.2876487
7.254607,7.5491743,2.5409718,3.221147,5.757162,5.6277313,4.094628,3.7905903,6.327204,6.343159
4.3762226,5.1532865,5.493103,5.2212496,5.5905466,4.9951897,6.6411743,6.1549964,7.027931,6.449849
7.1880198,7.4546127,3.8554316,3.4591475,6.0855627,5.5776215,4.497919,4.0234566,6.8287306,5.800129
7.821253,7.531478,3.1765945,3.2128434,5.9237237,5.5948925,3.400764,3.8121877,7.5926676,6.3792496
6.7521267,7.517492,4.3645625,3.2239645,5.9161777,5.5934367,4.564452,3.8155384,7.4068923,6.4404936
8.098474,7.641486,2.4765387,3.0535498,6.111115,5.6622005,3.1658547,3.6177213,6.906574,6.6200695
7.546023,7.680167,1.2655382,2.9247928,5.401479,5.6588526,2.617177,3.5315003,7.294409,6.8511853
7.5308914,7.6398854,3.7333508,2.9801486,5.9703684,5.644774,3.9731557,3.6042402,7.0409627,6.7970276
7.885765,7.6766644,3.256403,2.8554668,4.0342584,5.635828,3.5626075,3.5199208,7.5329447,6.985787
8.16523,7.6187296,2.6877117,2.9760237,4.9211555,5.611125,3.6475105,3.609196,7.291516,6.8387203
6.2636404,7.5996437,4.8133626,2.987542,5.9115877,5.6196103,5.521381,3.6470244,7.399416,6.8762627
7.952519,7.5812774,3.342862,3.1397982,5.138606,5.6280127,3.7147422,3.7242813,7.3630652,6.4994216
8.222695,7.6048126,2.3451657,3.1556149,6.09438,5.6700263,2.9018064,3.700255,7.255898,6.4249754
8.004488,7.5503716,0.7714963,2.3448892,5.102686,3.915419,3.1643353,3.5606322,2.429482,4.8862514
7.4250402,7.4720316,3.4785595,3.2034986,5.716238,5.499217,4.293537,3.8655953,7.3542824,6.7003717
8.161898,7.5019736,2.5936866,3.332129,5.773088,5.599737,3.3637033,3.9022713,6.5789304,6.1297226
8.124657,7.4765477,2.671317,3.3812778,5.2529173,5.601414,3.345755,3.9554582,6.5241995,6.0202513
6.562591,7.54335,3.750633,3.276897,6.16542,5.647498,4.066168,3.8278255,6.719227,6.1835594
6.949496,7.4356837,3.539335,3.4446204,5.638629,5.541857,3.6316211,4.0350647,6.307111,5.707655
6.4353456,7.422995,3.935642,2.9762676,3.3749905,4.9904494,4.844486,3.8537076,6.5028815,4.836975
5.6277905,6.1597986,5.523479,4.107992,5.8241696,5.1864724,5.8850036,5.090361,7.288356,6.221305
6.991781,7.676764,3.4970226,2.9692948,6.17982,5.6664596,3.8300753,3.554762,7.46211,6.7513103
8.067551,7.455283,2.7722764,3.123995,5.2599144,5.4945664,3.7332792,3.844985,7.43887,6.97176
5.2855716,7.5668635,3.0193024,2.9808412,6.0404572,5.566147,5.94292,3.678245,6.9260216,6.9399195
8.253364,7.6709185,2.6448264,2.9928076,5.483057,5.6739054,3.305457,3.567152,7.136232,6.7149906
7.9275594,7.6673775,2.7092495,2.9649842,4.9864316,5.6617274,3.5031822,3.5662177,7.3087835,6.7927923
8.26212,7.526548,2.8871446,3.2948534,5.6813564,5.606325,3.2626247,3.857325,6.6989093,6.257505
7.2812967,7.478237,3.7692144,3.1039705,5.5103354,5.5174685,4.450246,3.8237307,7.539782,7.0022316
6.6127424,7.6209373,3.9654312,3.0756476,6.1559086,5.6513205,4.3665066,3.648785,6.306584,6.608868
7.6259823,7.6043024,3.3460019,3.1566362,6.1373057,5.6663885,3.381573,3.7045455,7.55076,6.425055
8.20172,7.396139,2.9601052,3.5501661,5.8296747,5.5375767,3.4104214,4.1280518,5.5543,5.303608
8.243364,7.5440893,2.916202,3.223159,5.72283,5.6274405,3.0571566,3.798787,7.2840424,6.32193
7.865179,7.4947743,2.3397846,3.27331,5.896104,5.5699105,3.4947486,3.8713226,7.5169992,6.34083
8.18896,7.6002464,1.899118,3.120105,5.9966536,5.644226,2.90422,3.6906497,7.491645,6.519721
6.5429707,7.572345,3.6314623,2.993274,5.749482,5.598073,4.903718,3.68086,7.2802477,6.94637
5.655768,7.655874,3.9912593,2.9690986,6.044998,5.647874,4.850412,3.5738473,6.805996,6.7979665
6.687924,7.4811997,4.404852,3.0551445,5.965634,5.5389066,5.1566677,3.7912908,7.406492,6.9845505
7.5564265,7.3661113,3.7507505,3.2020016,5.7335777,5.480818,4.1375637,3.9475865,7.4493303,6.9717703
7.581784,7.433492,2.6753206,3.4784975,4.640354,5.580584,3.1485822,4.052516,6.026342,5.640301
8.078082,7.3041186,0.47933483,3.3043416,4.959384,5.014123,3.1476808,4.1304607,7.1989813,7.092403
7.633168,7.4527164,2.9742534,3.377839,6.0842943,5.550601,3.2726061,3.970197,7.101326,5.921752
7.696548,7.3744774,3.0570626,3.3555608,5.1143465,5.3678703,3.7123275,4.043359,7.3154964,6.714439
7.6004653,7.4645157,3.3659847,3.4165564,5.952056,5.5868163,4.0187225,3.9888632,6.9334426,5.9626217
7.9152107,7.522764,1.8831224,3.3005643,6.0714607,5.6318355,2.201438,3.867401,6.261045,6.122772
6.7507634,7.6234303,4.4686403,3.0568943,5.473455,5.6531534,4.551675,3.6435556,6.438091,6.6468287
7.863448,7.5833607,1.362258,3.1992736,5.5796995,5.662915,1.6126328,3.7441688,7.365942,6.342071
7.295259,7.5704637,2.9785862,3.1455355,6.130648,5.6207943,3.4821014,3.734299,7.1848454,6.5220556
7.841156,7.4199457,2.201438,2.9507496,6.1487374,4.93769,3.5907428,3.8412347,4.6348743,4.970891
7.4307475,7.4640427,3.704039,3.4335713,4.7249513,5.021714,4.3956213,4.057083,4.7079434,4.6667805
7.3984017,7.479863,3.2145867,2.9723008,5.192251,5.4985886,3.976143,3.772403,7.3760433,7.081859
7.7164874,7.6462173,2.8768363,3.060323,6.0885663,5.677093,3.5665708,3.62219,6.9527974,6.6000323
8.266212,7.6825886,3.10705,2.9459507,4.6205907,5.668022,3.569955,3.5328903,7.3852825,6.782167
5.5510974,6.278378,5.3429756,4.008379,4.5314913,5.0876937,5.9873133,4.9795675,4.921928,6.0278707
7.495311,7.648868,3.4316297,2.9490473,5.897371,5.64927,3.543796,3.575575,6.8160424,6.8372416
8.173294,7.4457545,1.1966462,3.303419,6.002847,5.5184984,2.8022084,3.9344535,5.8416615,6.1410646
8.040837,7.626991,2.9397438,3.1065285,5.5981183,5.665127,3.2335281,3.659134,7.360074,6.543982
8.286625,7.426248,2.462235,3.1046858,5.558449,4.949995,3.2930925,3.9091976,4.5990515,5.111553
4.686243,5.332261,6.5053415,5.267026,5.821222,5.109878,7.267419,6.0435643,6.9394236,6.570614
8.249386,7.721136,1.2773161,2.8163648,5.272076,5.663353,2.6829376,3.453752,7.1588073,6.9815993
7.7326374,7.5682783,2.5744429,2.9601898,4.857609,4.430724,3.8187668,3.861602,7.283914,7.187549
7.491162,7.414559,3.2970953,3.6019993,5.539085,5.5072203,4.260494,4.15888,5.0632596,5.182128
8.260551,7.4295464,2.8542266,3.358254,5.7146206,5.491704,3.3894286,3.9600306,6.885949,6.3770905
7.055869,7.6677327,3.474386,2.9063025,5.2709923,5.647839,4.4670916,3.5480912,7.0833955,6.8955746
7.6031857,7.2662992,2.890761,3.349962,3.9617653,5.3032594,3.6220984,4.1314926,6.9594007,7.01931
7.6226974,7.411082,3.171952,3.3369672,5.384036,5.513626,4.1947327,3.978597,6.336399,6.254539
6.146068,7.427394,4.7237883,3.0905793,3.929077,4.9477425,5.568257,3.8983257,7.373192,5.1148543
7.865282,7.325095,2.1750927,3.2055087,5.1716084,5.401426,3.3375473,4.019308,7.41416,7.061494
7.489126,7.4544334,3.8199956,3.446665,5.9674616,5.5996547,4.1034365,4.012733,6.3422217,5.799417
6.6474733,7.6527047,2.666325,2.9852302,5.3951445,5.6577034,3.6608658,3.5899572,6.3880706,6.748352
6.5319223,7.276339,2.391603,3.1321332,5.16287,4.7146974,4.7629685,4.1185403,7.4337797,7.2391396
5.4045677,6.2175617,5.411731,4.1703963,5.545857,5.1096115,6.36846,5.077321,7.3489156,6.148094
6.4200797,7.3526134,3.4293962,3.0594072,6.1499777,5.0999327,3.7750802,3.929103,5.293707,5.072568
6.9774427,7.117481,3.856172,3.3825119,4.860091,5.1464086,4.4031153,4.255698,7.382236,6.7870564
7.3406787,7.594724,4.0011506,3.1335087,6.186647,5.6605463,4.5876985,3.7095432,6.680964,6.4959264
7.644034,7.4969373,3.2862728,3.3693655,4.9204845,5.5574,4.1542788,3.9249,6.802045,6.207343
7.759031,7.4818945,2.7768922,3.0838375,5.5574074,4.7867403,2.8222713,3.8796341,4.719445,4.832529
8.035032,7.4155025,2.0769386,3.5361588,5.8953505,5.442216,3.4494796,4.113613,5.7351165,5.372703
5.47674,6.1677933,5.7637796,4.236216,6.076658,5.1165543,6.314944,5.1334167,6.478436,6.1339397
6.9608107,7.064128,4.4178643,3.5209725,4.421956,5.195961,5.037881,4.3052306,7.5151305,6.3316936
8.04813,7.6685157,3.1842844,2.9700668,6.137444,5.662498,3.9165926,3.557948,7.1109877,6.7679114
6.990257,7.544029,4.3179283,2.9915838,5.910203,5.566761,4.7201138,3.7025259,7.5415263,6.9597187
7.9787173,7.6486807,1.9552946,3.0426624,5.799232,5.666746,2.8995519,3.603897,7.117361,6.6270003
7.909955,7.522686,3.1832488,3.27451,4.7850637,5.6097555,3.9706693,3.843988,6.703418,6.2888365
8.178224,7.843162,2.9345481,2.886415,2.561945,3.1337867,3.5685182,3.6918194,6.645631,5.903387
6.576109,7.525151,4.174341,3.2562919,5.1584635,5.60619,5.107193,3.8367882,6.6526012,6.307334
7.392846,7.439437,2.816486,3.4655004,5.6876225,5.561705,3.8838499,4.039748,6.0330048,5.7681317
8.154372,7.2449145,2.7469506,2.8260908,5.763312,4.957546,3.2253747,3.8955162,4.741439,5.1521297
6.365704,7.365719,3.8093922,3.2956455,6.0150127,5.42856,5.1011524,4.0147824,6.5790014,6.9484286
7.5471916,6.551817,1.9932027,3.699523,4.942285,5.139336,3.0944457,4.6824393,5.6808515,5.8855233
8.112119,7.4646025,3.0313408,3.3947234,5.3889213,5.5785117,3.8334992,3.9729705,6.5168247,5.9408274
8.048083,7.6324916,0.14323425,3.0258434,6.137513,5.650632,3.339251,3.6188688,7.2656045,6.6842866
8.177743,7.219277,2.3909621,3.2655785,3.754152,4.520708,3.223545,4.225172,6.86986,7.104237
8.152931,7.510854,2.7996569,3.2329206,5.7977586,5.588131,3.3883486,3.8323882,6.1090097,6.391516
7.9057236,7.5814447,0.09984541,3.1674213,6.10432,5.636094,2.8337426,3.726895,7.35712,6.4832907
7.543387,7.56695,3.7574024,3.2746916,6.193401,5.676827,4.1857533,3.809274,6.6742105,6.1519413
6.874246,7.7298913,2.9017515,2.8345842,6.072766,5.6682377,4.055829,3.446866,6.8505445,6.9371343
8.127926,7.2460427,3.1609926,3.5109892,4.660756,5.016191,3.8465028,4.2605476,7.2664537,7.076006
7.3503437,7.558854,3.2007527,3.224171,6.1757903,5.6435285,4.3220778,3.7868693,6.6491985,6.3162704
5.474583,6.87373,5.573492,3.337818,6.0561376,5.1312513,6.28826,4.340784,6.5211673,5.780051
2.6878476,3.9045875,7.4112463,6.5890436,5.7721605,4.9569116,8.836162,7.4489703,7.370268,6.5614715
6.942444,7.6651134,3.8927994,2.9210336,6.124294,5.640013,4.509386,3.5481615,7.5719337,6.877778
5.7128973,6.561839,5.6006455,3.7065558,5.8785563,5.151751,6.2600937,4.6821437,6.528306,5.917086
8.246863,7.448457,2.049755,3.4464066,5.664192,5.591266,3.2540886,4.0259495,5.9142814,5.800537
5.4210925,7.2261324,4.963502,3.489184,6.0770617,4.98169,5.2332296,4.2627964,7.5505743,6.9942393
7.3101273,7.6051764,4.0133877,3.0665128,5.7833514,5.6340847,4.2305784,3.673231,7.486683,6.681355
6.6359663,6.7036643,4.0162573,3.6410127,5.537779,5.250696,4.9027014,4.5628233,6.891579,6.2238293
7.8748245,7.528529,2.3888545,3.27306,6.189608,5.619566,2.9474347,3.8411818,6.7213993,6.2464175
8.170942,7.6001296,2.1013255,2.7864847,6.209871,4.464486,2.8943086,3.6905396,3.6903784,4.451404
