true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
7.778582,7.4115777,2.718924,3.1128023,5.9513144,5.669444,3.8644912,3.8281877,6.0661893,6.1911855
7.8499165,7.7461576,1.6895423,1.8409038,5.716735,5.7499905,2.6975284,2.9628997,7.3698025,7.466683
7.3896112,7.5175805,2.938368,3.161462,4.760206,5.5779204,4.0168877,3.7954311,5.6733303,5.0816207
7.0991664,7.3311462,3.8699503,3.1382663,5.4412527,5.5009003,4.7030134,3.9659681,7.438253,7.2663517
6.943469,7.795283,2.9140885,2.8057418,6.1922827,5.940465,4.4338245,3.342109,6.6464596,6.3310547
6.67397,7.666449,4.2627363,2.0956964,6.2118745,5.6796417,4.6732397,3.2464185,7.2436504,7.0356727
8.111668,7.608064,2.656406,3.0896292,5.2334003,5.835175,3.010621,3.6432736,6.576209,6.3723774
7.543309,7.910377,2.587689,1.6724272,5.9971533,5.856119,3.8011138,2.763214,7.3273654,7.3366246
4.578518,4.822402,5.9242907,5.8948574,5.833389,4.9845934,6.878767,6.5711193,7.124607,6.4755645
7.843397,7.4769564,1.8761005,2.3651295,3.7231119,4.3326793,3.4689183,3.6432602,6.588924,6.526183
6.3062572,6.761029,4.170163,3.866632,5.9547696,4.871849,4.2439137,4.623965,5.316354,5.3788733
7.296518,7.3773336,3.723957,3.2830613,3.47581,5.031953,4.3457127,4.0323887,7.524587,6.7786164
7.9263473,7.552986,3.072323,3.4329083,6.204467,4.910042,3.544027,3.9585462,3.1492257,4.2718554
8.189673,7.737279,0.17479324,1.6239891,4.345285,5.668229,1.2316852,2.9716315,6.6195307,6.466061
7.806445,7.523651,2.6300888,2.708508,3.5396543,4.2945385,3.5536897,3.7040951,6.902017,6.1706734
7.872168,7.923216,2.1250124,2.800798,5.9920793,5.912557,2.549367,3.1541243,7.0672183,7.116345
7.6821594,6.9730215,3.3087165,3.4638875,3.4564745,5.2403173,3.7142792,4.3855214,7.286233,7.078466
7.192545,6.8137217,1.3150668,3.229337,5.155705,5.4660635,3.8342776,4.3066654,6.3751936,6.5263705
6.893046,7.1773663,3.462512,3.261636,4.711951,4.919468,4.505991,4.163856,6.729597,6.807692
7.3934293,7.643592,3.4632015,2.822608,5.7998953,5.670705,4.443616,3.5648646,7.3468347,7.077528
8.197749,8.094468,1.880228,0.68936014,5.192657,5.6229715,2.7287674,2.3665218,7.0544124,7.147566
3.0188627,3.1264873,6.401831,7.4249306,3.7034478,5.2451935,7.320023,8.190774,4.9843736,6.434048
7.775993,7.7900653,3.17346,2.5609288,5.91356,5.7710724,4.093094,3.1833858,7.4004655,7.279086
6.3137183,6.830001,4.358732,3.4717662,4.0916243,4.7840643,5.397846,4.408561,6.2274356,5.2436566
8.235134,7.2402053,2.7001524,3.4269435,4.694307,5.6016293,3.4818861,4.111683,6.3523283,6.1865005
7.8934,7.9429064,2.7452178,2.583178,6.0373554,5.9357276,3.2768807,3.0595539,7.1835938,7.2477903
6.436695,6.807901,4.3646517,4.0636005,5.9142814,5.099853,4.4847527,4.7158155,3.8161287,4.741909
8.1295595,8.112087,1.907021,2.0475478,6.2067876,5.9988933,2.5875387,2.5226932,7.398142,7.6232204
4.8945284,5.8094063,4.810606,4.1822386,4.8016825,5.1569166,5.1807833,5.302297,7.1507597,6.6452007
3.373518,3.5555286,6.986989,6.9267254,5.986947,5.241624,7.9275203,7.727159,7.039315,6.455096
7.2991176,7.0976562,2.0945764,2.986674,4.4475217,5.0431356,2.4770427,4.03463,5.2970667,5.05964
5.222084,5.89567,3.4148374,4.4486504,5.855393,5.242791,5.75733,5.365942,6.55681,6.452269
6.732845,7.1877613,2.8549747,2.753796,5.6509867,5.6652665,3.637402,3.7914531,6.170598,5.9781213
6.7004976,7.424203,3.499654,3.1410248,5.9361897,5.587886,4.3078957,3.8549309,6.002679,6.344654
6.9603343,7.0213394,3.4728358,3.5598707,3.9955735,3.619226,4.5391693,4.4191833,7.594739,6.3475847
8.00761,7.2203007,2.104622,3.2240038,5.6018715,5.455287,3.299866,4.0209627,5.601724,5.8869104
7.163919,7.4256063,2.9692345,2.7556462,3.571081,5.1305895,3.5901084,3.7198973,5.1814466,4.9373093
7.407677,7.499044,3.0030553,3.027501,5.9282637,5.5723057,4.20275,3.8078115,7.525887,7.1926045
7.975464,7.947104,3.208583,2.735095,4.2080603,5.9844584,3.248085,3.1196368,6.920641,6.90597
7.655849,7.43517,3.536602,3.557461,5.4696283,5.170695,4.175295,4.101401,4.237709,4.2048144
8.221573,7.090351,2.429306,3.3716583,5.9019666,5.4967666,2.549211,4.1865883,6.001425,6.3138356
4.052498,4.16495,6.939148,6.489707,5.454154,5.320811,6.9578857,7.17992,6.902936,6.4867687
7.369709,7.7035437,3.4078422,3.4150505,6.142902,5.852749,3.957436,3.7921963,6.2291856,6.1380258
7.938231,7.331855,2.670556,3.3771482,4.4640903,4.375166,3.6450582,4.134182,7.3797746,7.198999
6.071001,7.0264673,5.215794,2.8032207,5.887911,5.603802,5.8089924,3.918683,4.861168,5.817975
7.9924297,7.7670836,3.2097545,2.5971928,5.5174046,5.831131,3.9823136,3.2810683,6.7583933,6.7418575
7.340302,7.769248,3.4629822,2.9402223,5.786502,5.7628055,3.9488564,3.4262674,7.238067,7.128661
8.261463,7.525754,2.6857367,2.9361713,5.485709,5.5457764,3.4814863,3.7406447,6.4598093,6.4309254
8.012209,7.907756,3.2772958,2.827433,6.0063457,5.96104,3.920011,3.2341504,6.690963,6.7149906
7.994675,7.7027206,3.2952442,3.3726838,4.4635377,4.720196,3.9604132,3.8841882,6.842772,6.5961037
8.038616,7.3630695,1.8464055,2.9081633,5.9751296,5.6572046,3.2358904,3.7775252,6.5626054,6.7467895
7.119733,7.938865,4.1242914,2.5077767,6.1879272,5.974986,4.4805813,3.0646405,6.4792285,6.6864944
7.935876,8.128321,3.1048558,2.2498884,6.1042686,6.00282,3.4335356,2.497048,7.5055685,7.6116114
7.0530014,7.5228763,3.4361463,3.2698884,6.0061293,5.7027645,4.36718,3.8488607,6.1872554,6.13322
7.5672565,8.021576,1.2047725,2.2401505,6.04537,5.937113,1.345212,2.7195244,7.564478,7.5296545
6.9280267,7.4526777,2.95319,2.2408032,2.6116128,4.5349436,4.2558255,3.5192177,6.4975486,4.790334
8.260875,8.032888,2.7718387,2.3390393,6.113979,5.9540033,3.639663,2.781137,7.562837,7.6198864
6.0094767,5.6506586,5.259977,5.0768013,2.5249286,4.9885807,5.7565775,5.7314825,6.8452106,5.6052637
5.8668337,7.2548738,4.084614,1.9852376,6.0488157,5.342651,5.1822104,3.6223123,7.478838,6.9563937
6.5880666,7.3188043,3.9845483,2.5995817,5.350848,5.536787,4.528041,3.7021742,7.1200233,6.9574394
7.354695,7.567103,2.9298596,1.8115563,5.212264,5.363115,4.062888,3.3073235,7.520626,7.173371
5.801133,6.324307,5.351602,3.5469112,6.0793085,5.331107,5.581762,4.804965,7.440766,6.889154
8.087294,7.564533,2.1508317,2.880724,4.490242,5.5063066,2.482821,3.6655552,6.245694,6.01007
7.137901,7.626964,2.3248358,2.4284735,6.0582,5.6596007,3.911983,3.3974948,7.198061,7.132592
6.777316,7.643077,3.0174937,2.831821,6.1304674,5.681588,4.57673,3.566065,7.3090506,7.1886034
4.339328,5.164361,5.010902,4.9664207,2.8612862,4.9747143,7.1346636,5.98863,7.440472,5.8533025
7.675555,7.708255,2.2374063,2.256556,5.577482,5.329645,3.742278,3.278065,4.902137,4.470195
7.50321,7.276466,2.0473056,2.4581647,4.809726,5.5500298,3.8174047,3.7018638,7.091541,6.750581
8.164083,7.820193,0.17814636,2.7519093,6.149056,5.7914844,2.1887445,3.2224848,7.3507643,7.3578954
7.9573035,8.129385,3.4185789,2.3382106,5.6842227,5.986444,3.486794,2.552577,7.280179,7.5490017
7.481248,7.431819,3.6407392,3.3690882,3.911443,5.061933,4.250622,4.043928,7.273,6.5604224
8.090999,7.8457627,2.836854,2.0866718,5.466299,5.7965593,3.506188,2.9985816,7.363525,7.340866
7.6581807,7.745779,1.9596725,1.9994226,5.849469,5.836178,3.5204017,3.02541,6.95666,6.826606
6.55887,7.038503,4.6522446,3.6310427,5.4485207,5.5834846,5.3954535,4.2961264,4.9874964,5.400056
8.275712,8.0498295,2.3824124,1.6567845,5.8720164,5.9594903,3.2047365,2.5529552,7.268737,7.3195405
8.160435,7.6958365,2.85532,3.2029305,5.789902,5.8738956,3.30307,3.6409514,6.37872,6.303639
6.7119436,7.595791,4.02129,2.3837934,5.620571,5.618592,4.5799246,3.4141326,7.5349884,7.219634
7.144004,6.6972675,3.9199715,4.6044774,4.625463,5.3363514,4.563723,5.014462,6.3090415,5.273407
7.7840495,8.043158,3.3916185,2.3320942,3.3021135,5.930527,3.395917,2.7215333,7.550516,7.539486
7.7427006,7.913847,2.878243,2.2062068,6.2061787,5.8681784,3.1740878,2.9602945,7.178309,7.2516155
7.463363,7.5287776,3.6057968,3.5017762,4.7618837,6.030529,3.64652,3.898384,5.990472,5.8470964
6.491297,7.1869035,3.9588494,3.033627,5.1544065,5.518051,4.9307766,3.9519172,6.02259,5.9670095
6.567087,7.0706367,1.6463485,3.4153492,4.6918983,5.515742,1.9768553,4.178091,5.983034,5.6381893
7.677809,7.1486535,2.4122462,2.8100977,4.1598983,5.3175926,3.2590961,3.9840493,7.248812,7.095471
8.176777,6.153833,0.21993876,4.0739393,5.2864776,5.4381275,2.8413568,5.0501585,6.2616196,6.4760695
7.3651934,7.4001737,3.6636386,2.7646065,5.014561,5.624396,4.299175,3.641659,7.3029194,6.9981885
7.4985456,7.7814045,2.7274609,2.0945768,5.711731,5.753147,3.6815276,3.1174912,7.2000413,7.1607685
7.973403,7.6278024,2.738256,2.4768996,5.715754,5.6750917,3.5596817,3.4407434,7.3673544,7.445348
6.9796314,7.908492,3.53634,2.359644,5.5276737,5.844018,3.64498,2.8865628,7.3262615,7.416994
8.135453,7.18429,2.9255245,3.576236,4.9876394,5.3751283,3.3140407,4.2367105,5.2950974,5.186505
6.6289973,8.132652,2.5324264,1.5387607,5.3386335,5.9978023,2.911372,2.3289208,7.351831,7.5098805
7.9481444,6.6099095,1.6221566,3.7031913,4.4541845,5.3095865,3.2398543,4.7117243,7.125499,6.938714
8.187264,7.7004085,2.8133106,2.8703055,3.1852365,5.0903044,3.3587074,3.5981307,6.6761713,5.9376974
6.099817,7.828548,3.6664038,1.2751489,4.4465847,5.72927,3.6720893,2.718669,7.5601606,7.3604403
5.880234,6.851244,3.9580858,3.0185697,6.0423408,5.3635125,5.667658,4.171667,6.1917467,6.193013
7.687086,7.3505816,1.8517566,3.0933475,6.190379,5.779521,3.4793923,3.8476803,6.2796297,6.0185084
7.3755965,8.033357,3.5799572,2.964322,5.9791822,6.0542645,3.7365024,3.1815698,6.8615975,6.8245583
8.252947,8.043964,3.0848415,2.8142605,5.7152333,5.9054556,3.163659,2.9639378,7.577636,7.5359564
7.6641026,7.6687994,3.0461402,2.8265328,5.4743066,5.839037,3.5847406,3.445889,6.934827,6.8130155
8.156506,7.773801,2.3217015,2.7138152,6.0909863,5.887286,3.5188916,3.3367777,6.8616967,6.6595025
7.92918,7.4586253,3.2908988,3.3341947,3.780159,4.8290453,3.6792583,4.058696,7.3790913,7.0309873
7.6257076,7.6053104,3.2554393,3.1975436,4.0792313,5.4941454,3.471252,3.811318,6.050078,6.1600347
6.4205275,8.089633,3.3150947,1.2259431,6.197989,5.8674717,3.788838,2.4452534,7.0062475,7.0526323
7.743676,8.010731,3.4118075,2.3478312,5.937378,5.957577,3.727042,2.8032022,7.3962936,7.4936714
8.284293,7.7236223,0.90624046,1.2835145,5.1968493,5.6080914,2.7212296,2.8624473,6.482805,6.50167
7.9245205,8.009348,2.2625961,2.0453105,5.242419,5.927027,2.6727686,2.6443987,7.4773064,7.663896
8.170535,7.230823,2.5407357,2.8830762,4.0778933,5.2955985,3.4388144,3.88591,6.2358274,6.050004
7.912818,7.5976944,3.174715,3.4290907,5.642627,5.7741065,3.542263,3.9283109,5.439691,5.1353855
6.6594453,7.3990545,2.6064606,2.0466394,4.4809895,4.351016,4.1577106,3.5084267,7.570922,7.255858
6.662044,7.4825196,2.1656194,2.1961918,5.5262218,5.494905,4.2473087,3.474087,6.9361835,6.6583667
7.409079,6.9410973,3.2113678,3.9901693,5.430888,5.470477,4.0029783,4.5550027,5.687063,4.943944
7.5690475,7.5600576,2.70431,2.708046,6.191168,5.8844643,3.2301323,3.4850793,6.2804446,6.169991
7.7591624,7.7728686,3.2595186,2.9279013,5.927561,5.9036484,4.110448,3.4563026,6.43277,6.2410874
7.072474,7.164923,3.960032,3.745992,4.012538,5.2253423,4.5318146,4.3451014,7.5982585,6.816242
6.971925,7.5281014,2.761022,2.5752501,6.1097717,5.6479864,4.5132194,3.5319333,7.446452,7.207988
7.3824143,7.976986,3.2622418,2.6186972,6.0912127,5.886551,3.369053,2.959866,7.5693345,7.4751425
7.468812,7.5862145,2.623436,3.1051316,6.166831,5.804143,4.07024,3.65592,6.381606,6.445671
6.8547015,6.7141275,2.4182324,3.2819326,4.0534534,5.3758955,3.3294866,4.395985,6.640503,6.6258283
7.7595253,6.899336,1.4464483,2.4970284,3.3637724,4.6386003,2.7997174,4.0335884,7.0030212,6.80192
7.1935377,6.7116795,2.141007,3.16388,5.194628,5.286807,4.270257,4.4207544,7.356242,7.0753098
8.2682705,7.616293,-0.41855,1.7232437,5.42267,5.5165253,2.9748151,3.1765778,6.6020627,6.4355
7.9969664,7.528129,3.1074526,3.4873245,3.4613829,4.013697,3.5872066,4.096508,7.064342,7.116738
7.7135825,7.6959796,2.2330208,1.9850464,5.4927363,5.702485,3.7197483,3.1452746,7.561448,7.397448
7.3963943,7.4828386,1.9138298,1.991241,5.51152,5.569297,3.814829,3.3328347,6.7664027,6.5752544
7.1038017,7.6243505,4.0255127,3.4382558,4.060046,5.795914,4.4754257,3.9246082,5.7194986,4.7698298
7.639623,7.588516,3.5305283,2.7000628,4.60964,5.6175656,3.8918817,3.6309705,7.575833,7.5657067
7.8084593,7.363967,2.1869497,2.2463598,3.6601715,4.1830177,3.506368,3.687698,7.2153974,6.971755
6.237592,6.905268,4.8047585,2.8233438,5.649372,5.652078,5.0873127,4.023204,6.3390217,6.3736477
8.1789,8.096025,0.19227219,1.7842999,6.175695,6.0344486,1.7595806,2.5831537,7.0087557,6.873998
5.646143,7.0637283,4.610237,3.1778204,5.666098,5.350687,5.173168,4.1794543,7.335195,6.8216257
6.3908763,6.478505,3.9401245,3.7496948,4.9153867,4.4780335,5.0675826,4.766579,5.5907373,5.3544507
7.297455,7.081257,2.9970315,3.1337883,3.8088603,5.2654095,3.635558,4.1834936,7.4125595,7.0145307
7.852399,7.7440352,3.3879433,3.5003245,5.902702,5.35348,3.7240295,3.8756652,3.677136,4.0894804
8.023016,7.618477,2.868524,2.8966818,5.7992835,5.7282925,3.61784,3.595416,6.335423,6.2536592
7.8293133,7.948571,3.3802462,2.4878469,5.8651247,5.8756094,3.933393,2.8926015,7.5506845,7.5172215
7.8131585,7.7381787,2.1517625,1.0642056,5.800062,5.55445,3.7272825,2.8168855,7.493659,7.376684
7.9536924,7.834751,1.8796177,1.7171855,5.8868566,5.789861,3.4919822,2.87682,7.588455,7.529088
7.6781874,7.8738947,3.4246862,2.8905973,5.763742,5.872145,3.8530583,3.3197157,7.3413153,7.230763
7.591054,6.996871,2.0470476,2.9951868,3.9377494,4.8447056,2.911644,4.124489,6.308803,6.497432
8.1199665,7.544196,2.3511848,2.566288,4.9850783,5.391199,3.4306269,3.5670452,6.465879,6.1917243
8.055298,8.0276375,0.87546873,0.82299566,5.3251686,5.624318,2.4545336,2.4683557,6.692028,6.7717085
7.219668,7.3402495,3.5024595,3.0171013,5.543774,5.435472,4.5247083,3.9333682,7.507851,7.1077075
7.716085,7.5996675,3.6050358,3.5808659,6.098652,5.761257,3.9035673,4.0128365,5.7387443,5.748645
6.7476616,7.8624744,2.2214837,1.3718734,2.883739,4.1486907,4.443463,2.9632509,5.3168154,4.576597
7.559254,7.7808785,3.188458,3.198459,5.906808,5.9073496,3.6919248,3.5680933,6.5472817,6.3599176
7.258374,7.7032413,3.930197,3.0230992,5.8209786,5.855024,4.6915865,3.520241,6.9640703,6.5648427
7.822871,7.4336214,1.6839886,2.2919765,6.2115254,5.1893377,1.9602356,3.4734297,5.197657,4.9430757
8.23814,7.5506124,1.7190094,2.4149995,4.7968807,5.62707,2.6017265,3.4547095,7.320991,7.2166023
7.241761,7.7807226,3.8282719,2.2874765,4.970494,5.7813416,4.0028324,3.1346424,7.530213,7.3444004
7.6549864,7.3772354,3.2775977,3.4752407,5.6382623,5.420859,4.155361,4.078355,3.992035,4.4151297
7.791816,7.04806,2.297874,3.3789191,5.7710857,5.570433,3.474417,4.1989727,6.1272097,6.3618636
7.473448,7.6817994,3.3557467,3.294158,5.499649,5.8220387,3.8502965,3.71521,6.468368,6.323185
5.728254,6.1684985,5.1875424,4.0665607,5.5389357,5.390156,5.9924593,5.0324125,7.0563893,6.378564
7.824527,7.8697886,3.2401285,2.8889627,3.273099,5.09705,3.9984026,3.4694123,5.077016,3.6634617
8.276514,7.7954884,2.5853553,2.0973868,5.7670107,5.7500196,3.4085371,3.0579371,6.986658,7.0675178
8.052862,7.3275604,2.853189,3.3643997,2.929379,3.946734,3.5042353,4.144206,7.114448,6.749854
7.5956016,7.703576,3.2907128,3.3985245,5.020163,5.8771753,3.4262152,3.8408704,5.517409,5.347623
4.692833,4.8274083,6.3733234,5.8311353,5.0559974,4.8521543,7.083132,6.550314,4.8998823,6.4905725
7.584541,6.983599,2.972259,3.2619479,3.805573,4.6647673,3.910001,4.2915907,7.0971146,6.6530075
8.174744,7.6173058,2.6640983,2.2798438,6.15362,5.402316,3.3557816,3.350753,4.909348,4.547517
7.0500045,7.5887194,2.7660675,2.9027958,5.251289,5.6268005,3.6933944,3.6230137,6.69285,6.4332256
6.1889644,7.2558002,4.891326,2.668419,5.6614456,5.5109215,5.6219254,3.7944207,7.0819573,6.539656
7.428836,8.049784,3.2239828,2.0905638,5.732538,5.919969,3.6684473,2.5810409,7.5087876,7.5696697
7.956718,8.0968895,2.9166892,2.143766,5.499506,5.9873943,3.1908467,2.5743947,7.502138,7.496994
7.379949,7.5060263,3.2173948,3.143047,4.6112814,5.3096995,4.1177683,3.8392298,4.577121,4.6175184
7.1549425,7.9373198,3.199326,1.7432847,4.8858504,5.831677,3.3245323,2.7090077,7.4173007,7.617572
8.098156,7.070689,1.441019,3.127083,5.761139,5.671409,3.3258271,4.03606,6.3199606,6.0643444
6.345303,6.4527,4.4556603,4.0952473,4.2242613,5.241165,5.2456703,4.857486,7.215902,5.82874
8.00494,7.8061814,2.9308205,2.8304434,5.164712,5.8589406,3.5412202,3.3495362,7.0173407,6.765778
4.056314,4.1680174,7.3183637,6.0479584,3.442915,5.0651712,7.477216,7.0209246,7.0433006,6.5056033
8.105474,8.076219,1.685102,1.8823605,6.128556,5.9442315,2.005795,2.4971504,7.44564,7.7071953
7.3581414,7.7019973,2.5309153,1.8038483,6.1455774,5.644209,4.19908,3.0900292,7.5714355,7.4890456
7.58971,7.702128,3.7283885,3.3528051,5.58406,5.947466,4.1632643,3.7254963,6.318285,6.2104263
8.012105,7.658202,2.2689252,2.3846498,5.0663853,5.6701593,3.2249773,3.3682427,7.3254232,7.225296
8.094305,7.731479,0.17981863,1.7662964,5.8855124,5.661498,3.320349,3.0333157,6.8443513,6.9791684
5.43589,6.339136,5.341841,3.7153087,6.12588,5.3194284,6.213069,4.8379927,7.538139,6.62641
7.290372,7.4395995,2.5979376,2.2219458,2.7592502,3.53197,3.7290134,3.6312444,6.8297396,5.694936
6.7138877,6.616209,4.121295,3.866994,2.752195,4.1107745,4.7724714,4.7394567,7.5344167,5.4266086
8.146164,7.6432323,2.0625496,1.9994497,3.6365595,4.7745314,3.2376585,3.2751253,4.4576674,5.045683
6.845647,7.0717907,3.3496585,3.83147,5.4182005,5.418647,4.4143124,4.4350224,4.601644,4.9350996
7.684442,7.6368103,3.5412202,3.6235669,6.005163,5.9760804,4.050027,3.9981515,5.443123,5.4223614
7.507642,7.4154534,2.8941426,2.9128196,4.7531595,5.5177364,3.72287,3.7724679,6.4219117,6.061536
8.2038355,8.025957,1.7979074,2.526874,5.742888,6.06776,1.9444804,2.8383079,7.027089,7.0393395
7.055535,6.3519516,1.8232584,3.7560337,4.3543344,5.1392636,3.5956945,4.8118196,6.155741,6.232997
8.190339,7.7151136,0.7100043,1.7780099,5.8585987,5.6873913,3.0289254,3.0604353,7.288679,7.2364554
7.1055427,7.4569654,2.6168118,2.9923766,6.0231013,5.6624956,3.816591,3.747084,6.848134,6.8729715
7.0443454,7.406912,4.214717,3.616028,5.599947,5.9131346,4.8965406,4.0785666,5.91669,5.806593
7.858413,7.1875496,3.0666566,3.1446042,4.7668896,5.2639265,3.907312,4.099583,6.820383,6.9859076
8.073312,7.9883513,2.4775462,1.5990953,5.872687,5.9068317,3.5675874,2.6305904,7.0979424,7.126121
7.2912173,6.528543,0.55904436,3.573619,5.3216677,4.4350643,3.7550418,4.6681743,3.7346892,5.622788
8.241505,7.7988486,2.8266034,1.5854526,5.521805,5.7712207,3.5919557,2.8433385,7.4213834,7.391821
7.918193,7.820574,3.331633,3.2712717,5.4942994,5.919567,3.7713578,3.586187,6.720952,6.54505
7.3967404,7.6387496,3.8296194,3.538252,5.3356905,5.968434,4.15757,3.9449818,5.237399,5.491871
7.409598,7.946301,3.838312,2.9022298,6.168721,6.0178013,4.0991993,3.2188573,6.552656,6.774233
8.031452,7.8827972,1.5441527,2.24019,5.573127,5.8028173,1.725976,2.877287,7.473324,7.5127187
8.257034,7.819312,2.7902446,2.8401299,6.046386,5.835558,3.3914165,3.3391473,7.1819296,7.2236443
6.951564,7.868236,4.343026,2.4970212,6.087202,5.8772917,4.6489,3.1446345,6.9808164,6.86057
7.87558,7.4785814,2.9162562,3.206199,5.147942,5.4564734,2.9174464,3.881537,5.3333564,5.184837
8.124273,8.083885,2.2838101,2.3406477,5.35719,5.974879,2.43895,2.6044993,7.308208,7.621663
7.9334097,7.4333277,2.8424644,3.1822672,3.7683375,5.519927,2.9755807,3.8846471,5.4954576,4.9403477
8.12184,7.501892,2.863914,3.3719287,5.5205646,5.844696,3.663459,3.8088305,6.5288277,6.374739
7.1624713,7.4811435,4.000162,2.94959,6.020737,5.5557356,4.7940865,3.8081524,7.5752225,7.3716536
8.219428,7.9152784,1.857235,2.1865096,6.102232,5.8683567,2.945386,3.004038,7.0419784,6.85601
8.281913,7.063858,2.1493173,2.7379642,6.0430627,4.942602,2.294351,3.9537077,5.014893,4.643731
7.6409636,6.722064,2.4840732,3.8238323,6.1920333,4.432679,3.265912,4.657714,4.8183846,5.3968663
6.812935,7.2535715,4.103255,2.9732995,5.0408025,5.60166,4.9916973,3.8933542,7.2588196,6.6548004
7.0917196,7.2040005,4.2869606,4.1146245,5.2207613,5.7686505,4.842777,4.525833,5.2574587,4.891185
7.705376,8.069141,1.9696269,1.5619602,6.1554146,5.924062,3.2729473,2.4230323,7.5370097,7.651202
8.256885,8.134121,0.3271432,2.0093598,4.8392773,6.048771,0.6455312,2.5007534,7.2172265,7.300272
8.154015,7.68009,2.7626014,1.4864573,4.904504,5.546054,3.6744509,3.0364463,7.5528283,7.547594
5.0890646,6.1076894,4.8940344,4.101422,4.2929087,4.893712,5.741136,5.0669675,6.6274724,5.913226
7.535338,7.259056,2.6652818,3.2088933,5.3978233,5.5216775,4.074788,3.9978087,5.1906934,5.170339
7.736291,7.760965,2.4847398,1.9040618,5.3061466,5.607309,3.7160811,3.107089,7.1796584,6.9463196
7.7462425,7.7329993,2.0314326,1.3904586,5.688083,5.7286577,3.7794511,2.8609843,7.5502634,7.4136734
7.740305,7.8149886,1.157824,1.7122111,5.2231464,5.7497196,2.4430428,2.9136233,7.3745627,7.3178167
6.7562404,7.6227093,3.7689838,2.4029694,5.7248983,5.7754793,4.04851,3.331336,6.6904225,6.612571
8.190759,7.7664766,3.055792,3.5739524,5.7992535,5.686835,3.7156675,3.8935032,4.1763854,3.7913015
7.1395264,7.741245,3.5435357,1.8167682,6.100801,5.752759,4.359551,3.013035,7.541062,7.469387
7.7402143,7.0784054,2.211566,3.536455,6.009599,5.6388035,3.4611943,4.2312803,6.214558,5.7016735
6.3681703,7.6687136,4.976803,1.3608227,5.8974257,5.5132475,5.2132225,2.9912438,7.5248165,7.214615
8.042116,7.6232824,2.9581344,2.949769,5.473715,5.6718283,3.4797006,3.614007,6.663964,6.878279
7.9694333,7.6569843,1.6409369,2.7104502,6.1594296,5.7127433,3.3610697,3.4504862,7.189887,7.352378
6.8839636,7.2426605,2.9173925,3.1580446,5.8995028,5.621973,4.4503746,3.9550323,6.0012045,6.088949
7.872322,7.6382504,2.951728,3.0969002,5.156022,5.6927733,3.2887003,3.6704695,6.0020337,6.0744576
8.029539,7.866046,3.3485699,3.1614833,5.194206,5.923598,3.3635302,3.489388,6.5202837,6.691219
7.687295,7.6689587,3.5897496,3.5140026,5.467102,5.836927,4.2175503,3.8860633,6.4889164,6.182167
7.0967064,7.6445074,3.7142062,3.5423286,5.941208,5.9723477,4.2537103,3.8850749,6.1004915,6.0176353
7.165465,8.055363,3.9182637,2.407064,6.1686754,6.112062,4.4084373,2.8634176,6.8957973,6.7042885
6.9831557,7.502609,3.8017616,2.8831344,5.345282,5.6719685,4.7940784,3.6840222,6.80547,6.3363776
5.907621,6.3719187,5.014096,3.7772162,5.519122,5.5251994,5.9361105,4.8410854,6.9608355,6.958103
7.9224772,7.8295465,3.4215882,2.769535,5.250607,5.8531337,3.8138587,3.3026705,7.0488,6.954606
8.0966425,7.396287,2.0123668,2.3374176,5.5959487,5.6511555,2.8503017,3.5042856,6.146916,6.126565
7.7732444,7.9337397,3.268732,2.8962607,5.227444,5.887584,3.354106,3.1881838,7.230687,7.232843
7.9811473,7.944477,2.452814,1.8809271,6.196957,5.896476,3.6104856,2.8033633,7.23682,7.1288633
6.5974636,7.841345,2.0810652,1.270246,5.972842,5.7124166,4.010728,2.7444167,7.1057887,6.9910336
6.514372,7.6290727,4.635311,2.4393306,6.1903996,5.543721,5.371182,3.4795723,7.297932,7.1719856
8.202333,7.656437,3.0633442,3.387854,5.551777,5.7579756,3.2023807,3.824013,6.3615856,6.342319
7.9811163,5.421643,0.65180445,5.1355696,5.106612,4.977711,2.8936996,5.9229164,5.7841177,6.428378
6.8023314,7.2323093,4.4582815,3.473555,4.923929,5.3927507,5.063974,4.146512,7.4840174,6.7592616
8.223136,7.9338827,1.8120522,2.1685677,6.0991144,5.8883195,2.9929786,2.7768955,7.4654956,7.5914235
7.523196,7.734952,2.4962587,1.8064599,6.034924,5.7113996,4.044839,3.0307088,7.375345,7.074375
6.8174715,6.984075,4.4901185,4.1583314,6.1386147,5.685029,4.6082354,4.6479645,4.5099583,5.0107813
7.459625,8.0158825,3.6539257,2.352512,6.135487,5.973172,3.85577,2.8493552,7.1656427,7.2944174
7.377632,7.400104,2.186613,3.0350904,5.6089735,5.5305805,3.9368913,3.8621294,7.371278,7.0999804
7.4867043,7.75611,3.2617822,2.0027642,5.107786,5.715523,4.139923,3.0973544,7.4072943,7.1285195
8.194515,7.9630003,2.2972713,1.9947696,5.585892,5.9634824,2.822866,2.8163848,7.067927,6.9135194
5.0421343,5.6061716,6.1276703,4.8802786,4.653637,4.8559,6.3578424,5.710375,6.990017,6.10067
7.6599474,8.029445,1.7786741,1.0275235,5.766466,5.710428,3.5868192,2.5144272,7.370106,7.1111827
7.171819,7.506817,4.1446733,3.4069972,4.767068,5.2622714,4.840519,4.0065556,7.3298945,6.4706435
