true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.047379,7.489515,2.5995736,3.0916018,5.3459787,5.3293743,3.559084,3.8882349,7.0165863,7.0471015
6.962571,7.5494394,3.8776593,3.1848953,5.7624164,5.6055984,4.8737917,3.815765,7.191236,6.6910877
8.079516,7.626463,0.8505783,2.669629,6.188937,5.717676,3.0264556,3.489858,7.13075,7.1997175
6.794056,7.3631516,3.3031068,3.0344777,6.1823616,5.6544085,4.632571,3.867528,7.0936613,7.1659904
8.135955,7.438828,2.773963,3.0955167,5.239915,5.2542706,3.6458416,3.938867,7.2506347,7.033558
7.9793,7.559066,1.8376884,2.4284,3.9196143,5.5222845,2.0253816,3.4655929,7.477608,7.241411
5.789275,6.9018455,4.5530133,3.0022047,2.7127724,4.786149,4.6859484,4.162991,7.5229063,5.7252464
8.184189,7.4603224,2.8984504,2.8471785,4.1942806,4.7821617,3.6920495,3.8991692,7.5437675,7.2435937
8.265089,7.77255,3.0190094,3.0281265,6.0403047,5.660429,3.637902,3.6138804,5.447724,6.2995834
8.147544,7.546933,2.2844214,2.847674,5.9863315,5.6487875,3.1847398,3.6573787,7.3765125,7.185894
6.9621453,7.526432,4.374914,3.0461051,4.368675,5.0022073,4.930372,3.9045856,7.375677,7.0015955
7.2801847,7.4025826,3.614533,3.381814,4.4115977,4.9311666,4.1806145,4.117418,6.385589,6.4338694
8.066175,7.56812,2.9097931,3.1640954,5.458436,5.804339,2.9578228,3.7345989,7.0255733,6.5953
6.327378,7.757728,4.8793035,3.0331948,4.3765492,5.7269816,5.496935,3.6202638,7.221792,6.3287396
6.976478,7.699457,2.9749682,3.246154,6.019632,5.4768233,3.8758569,3.8237278,4.408559,4.56068
6.8876495,7.5410666,4.015626,3.4921434,3.527595,5.069992,4.526841,4.0772343,4.5730295,4.948555
8.280172,7.6834297,2.521721,2.8949623,5.685839,5.6959114,3.1446264,3.5902233,7.3968716,7.0719004
6.08083,6.943085,4.167858,3.4988332,5.945711,5.111824,4.906304,4.351079,4.8615704,5.7994027
8.094174,7.517996,2.6241612,3.1735666,5.885354,5.7334766,3.0868518,3.7706244,7.535987,6.6669955
8.256147,7.528993,2.959276,2.866909,4.7697353,4.5369215,3.7042606,3.8805516,7.267041,7.1610713
5.647484,7.3884115,5.6857615,3.1221845,5.1003113,5.404243,6.1809936,3.9325376,7.5458393,6.703857
7.103591,7.851925,3.6799397,2.8549356,5.165574,5.563921,4.6498756,3.511566,6.9816003,6.769191
8.230826,7.6388526,2.27737,2.9620538,6.190506,5.72935,2.7046447,3.6365652,7.1178784,6.9715815
6.6219487,7.641638,2.9562116,2.500423,6.1069,5.614056,3.957398,3.4487267,7.469055,7.280408
7.375706,7.5102067,1.5541368,3.0460522,5.7842436,5.581958,3.1915457,3.8001974,6.497283,7.0294847
7.1637287,7.6979656,3.73736,3.058738,5.484805,5.7536592,4.457656,3.6573932,6.208375,6.5143414
7.7593393,7.969264,3.6188056,3.233215,4.749323,5.453055,3.7062037,3.6903899,4.47513,4.7780137
6.5679626,7.4104614,3.9035473,3.2517052,4.746783,5.7277474,4.3342533,3.8828163,6.728126,6.8341274
7.1777506,7.6310177,3.630217,3.0090292,5.066902,5.385111,4.4045706,3.7453055,7.329583,6.9656186
8.243459,7.6422806,3.0361543,2.975607,6.0533733,5.7543364,3.3847632,3.635769,7.367436,6.969675
7.4932375,7.697794,2.9873474,3.1776993,6.0817556,5.7382584,3.916314,3.7405267,5.949877,6.0112095
6.834192,7.2504177,3.30476,3.3084066,6.1890483,5.559948,3.7417328,4.048297,6.9588304,7.0346026
7.7400446,7.416306,3.3129854,3.0739493,4.4429336,5.4730234,4.0998793,3.9225006,7.4835753,7.031511
8.081142,7.6069007,2.5692477,2.9711041,5.5034027,5.437354,3.5053473,3.7302349,7.329201,7.040817
7.764991,7.7033763,0.38594246,2.085187,4.1683383,3.956779,3.4220452,3.4048178,6.764282,7.3346376
8.106321,7.631701,2.3133273,3.1021113,5.939163,5.7207274,2.7656903,3.69956,7.0050535,6.7290316
8.067572,7.625807,2.3229756,2.8781905,6.0501204,5.762419,3.158786,3.5686698,7.190024,7.164152
2.9428058,5.4023867,8.244996,4.812607,5.586102,4.737499,8.400386,5.7335186,5.2520275,6.417858
7.3528476,7.464982,0.987308,2.4528365,5.0569525,5.355798,3.499624,3.6264484,6.934357,7.2388945
8.142633,7.784666,2.738062,2.575233,5.136022,5.426977,3.6086452,3.3733625,4.661598,4.473189
6.7014346,7.4925175,3.4645479,2.9021826,5.354561,5.635597,4.8609047,3.7313786,7.166065,7.195872
6.4900236,7.2079377,4.304511,3.214502,3.0546613,5.4681273,4.4495687,4.088373,7.3760486,7.095216
7.938373,7.5774517,2.8555503,3.0668676,5.40324,5.601223,3.0172002,3.7638793,6.889844,6.7961636
7.6198864,7.4133725,3.4075108,3.4459093,3.4607234,5.6726394,3.5311432,4.0241985,5.386763,5.787222
6.882765,7.6830974,3.1567025,3.0049787,5.320573,5.558854,4.592348,3.6759615,6.5216312,6.625858
6.954281,7.486813,4.3834753,2.8783655,5.5302224,5.3718514,5.0648646,3.8239696,7.547021,7.2281427
6.7623467,7.4434175,3.9967134,3.2284634,5.7254524,5.666235,4.918089,3.866383,6.6645546,6.8678675
7.671411,7.5332413,1.922349,2.9604075,6.1202273,5.5855436,3.3107986,3.7305741,6.3870664,6.884181
6.9162035,7.8177347,3.1675825,2.8638935,3.4194627,5.067444,4.302564,3.5337095,4.771447,4.526991
5.498622,6.121664,5.495782,4.279186,4.8531313,5.2037306,5.9825954,5.132145,7.3590646,6.2343884
6.7965198,7.550083,1.8087807,2.9301996,4.8835063,5.0833454,3.6085098,3.7800157,6.3287454,6.6451163
6.176622,6.870456,4.475335,3.5146785,5.955967,5.449513,4.9423566,4.4135213,7.2757964,7.1600246
7.785108,7.553819,2.3025851,2.7851057,5.0489774,5.396578,3.332633,3.7133124,7.120058,7.19317
6.8871994,7.4794955,4.088377,2.485074,5.790309,5.552337,4.3008575,3.511577,7.5209,7.239347
7.6903872,7.5654573,3.0355299,3.0527635,5.9209456,5.632555,3.6601713,3.7331784,7.3342237,6.6683807
6.081008,7.1983852,4.6910453,3.248063,5.8555245,5.0944986,5.185994,4.1557713,7.561298,7.095813
7.5239005,7.381368,3.3404562,3.3623216,5.586597,5.474322,3.4382043,4.0340986,4.8291454,5.1343412
8.227797,7.556938,0.11154127,2.6378183,5.4985733,5.5965624,2.4545336,3.5856771,7.110808,7.2999835
5.76457,6.772364,5.360273,3.7227147,5.789636,5.468767,5.8090553,4.4742565,5.911352,6.4816437
7.9534965,7.4152584,2.4527278,2.863459,5.883083,5.7507906,3.694613,3.6639025,7.5526953,7.2520514
6.980235,7.529174,4.178747,2.8303895,5.9694643,5.7718115,4.241888,3.5603292,7.50336,7.1079965
7.81359,7.5755258,2.656827,3.0979383,4.6887484,5.044697,3.8854327,3.8781822,6.999375,6.8551426
7.70382,7.5170736,2.9486933,3.001927,5.216283,4.99588,4.0577497,3.884996,7.200584,7.039895
8.095769,7.3413496,3.0904515,3.1859882,4.4435687,5.451433,3.7430835,4.0121794,7.1594787,7.032235
7.4971576,7.162825,2.6638894,3.299721,6.0975666,5.533105,3.0204737,4.0140123,7.398022,6.719098
7.741792,7.3385077,2.752514,3.4482095,6.0448728,5.5559115,2.9436493,4.067073,5.7565584,5.8212557
7.947607,7.7488008,3.2279148,2.9320767,5.1969433,5.5504246,3.7678525,3.615823,6.973323,6.7877307
4.6587963,5.4591,6.008555,4.87479,6.184642,5.075714,6.350858,5.724805,5.850477,6.462466
7.000591,7.3958774,3.6004853,3.068845,2.3494687,4.5153046,4.46927,3.912253,6.528868,4.99341
7.5519886,7.6566787,2.5986075,3.032178,5.994697,5.5824604,3.9702733,3.698384,6.772379,6.635046
8.284685,7.653497,1.7746134,2.9652872,5.8785477,5.742031,2.1293025,3.6237934,6.3188257,6.986137
8.094786,7.817302,2.8012977,3.031873,5.981674,5.849266,2.8088603,3.563074,6.542606,6.206021
6.5980597,6.934525,4.2844276,3.4729004,5.94425,5.6404,5.229412,4.261682,7.2570953,7.2159195
8.261461,7.8439565,2.6890035,2.9656587,6.1153226,5.736395,3.5836024,3.5379062,6.5593915,6.3225255
8.082774,7.604653,2.3482275,3.1365912,6.066433,5.6168256,3.5662599,3.7812982,6.4727483,6.544954
8.005957,7.584425,3.3580115,2.8715634,5.933714,5.607875,3.9789152,3.677345,7.577836,7.1875563
6.163862,7.1160936,1.7621589,2.9559963,4.4220405,4.762561,4.895,4.0290093,6.9250016,6.086446
7.9092016,7.4920683,3.0414703,3.043735,4.856948,5.681697,3.6618936,3.7626252,7.0975103,7.0715814
7.5646777,7.6630316,3.462669,3.1812263,5.728257,5.6913633,3.4851096,3.8021333,5.647431,5.2607226
8.028735,7.756104,3.14609,3.0183349,5.2892766,5.8436694,3.287095,3.5778878,6.3836336,6.3206573
7.1597104,7.632941,3.794005,3.364691,5.0642643,5.2538366,4.2400455,3.9338727,4.1184354,4.9828644
5.59332,5.850731,4.471399,4.500624,3.2910476,4.7751465,4.6995163,5.39627,4.9520664,6.226074
8.236225,7.3899755,2.6254654,3.1538644,5.59609,5.4958844,3.3853729,3.9460278,7.2831964,6.9211445
7.7575336,7.65477,3.3120384,2.9837987,4.5743504,5.6621923,3.8816051,3.6612458,6.7020845,6.809719
4.9818516,5.8842964,5.1171193,4.5673122,6.16,5.1355443,5.9720907,5.3906612,7.050119,6.486878
8.123455,7.411165,2.5957026,2.635365,4.523526,5.539726,3.2205944,3.6819253,7.3061166,7.24633
6.245878,7.1734257,4.1092825,3.0429018,3.7666042,4.91556,5.435659,4.022466,6.044052,4.9153905
7.142886,7.475091,2.2066245,2.981465,5.6119814,5.609044,3.9224288,3.7749064,6.3907037,7.112958
7.4965444,7.62082,2.7043767,2.9135263,6.1643586,5.713584,3.437015,3.626604,6.991914,7.09092
6.453288,7.389824,4.8570957,2.8726578,6.1135826,5.710272,5.4375052,3.6414902,6.98389,7.1214275
6.242124,7.506673,5.118802,3.0640929,6.0488725,5.5856194,5.6935134,3.8035376,6.187393,6.9207416
7.722555,7.6323524,2.4348407,2.8663979,5.8776965,5.665295,3.24925,3.6071072,6.9356427,7.177387
7.938916,7.530953,1.7277541,3.0000994,5.3484735,5.6489315,3.0970697,3.7565136,6.462785,7.1326346
5.93896,7.6018214,4.3112555,2.798956,5.8787384,5.6283402,4.636349,3.6271894,7.130238,7.240869
7.759274,7.50089,2.9204159,2.8906035,5.4532166,5.474615,3.9345865,3.7855208,7.5529327,7.1499925
5.8846335,7.5130773,5.328104,3.1603806,5.1324987,5.672838,5.752839,3.8049867,7.0368047,6.6030884
7.792367,7.62438,3.302408,2.9505885,5.1959743,5.0557165,3.8107874,3.7894948,7.318613,6.9444537
8.079808,7.8252497,3.2560177,3.10316,5.678581,5.640851,3.3768365,3.6672492,6.0407643,5.823772
8.192053,7.767106,3.0764363,2.9903579,6.053481,5.6948843,3.447763,3.6031694,7.2803407,6.436491
7.506834,7.4017572,3.7349994,3.251562,4.219993,4.8004255,4.25863,4.077093,7.2709155,6.9719157
8.251062,7.4137316,1.4445634,2.8217382,4.88334,5.5193815,2.9595351,3.79044,7.050033,7.2003407
7.1220617,7.5479803,3.5436225,3.120965,5.100415,5.5998025,4.43629,3.790492,6.7555246,6.772244
8.068217,7.6257663,1.6259017,2.9874938,5.467271,5.690668,1.7580304,3.6662416,7.3894596,7.011913
8.287595,7.4342737,2.6194377,3.003903,2.8049955,3.4424405,3.2662938,3.906401,6.521166,6.8279586
7.692482,7.706579,2.296064,3.2255943,6.006969,5.7994,3.2392273,3.789239,6.297415,5.5079546
7.5176067,7.8187532,2.306378,2.8849325,5.9810176,5.736127,2.4965882,3.521428,6.0231886,6.6900344
8.199001,7.430197,1.4597774,3.0486274,5.1478024,5.6352234,3.2763898,3.8280506,6.826769,7.1033835
4.913449,5.5447598,6.1449747,4.84701,6.193652,5.189208,6.39734,5.6636925,6.8878374,6.3676014
5.5388412,6.1803775,5.839446,4.2473207,6.0615993,5.2247143,5.873368,5.090076,7.084473,6.157658
5.403015,6.7992296,5.9238977,3.2984314,5.299367,5.1745605,6.62822,4.292236,7.5153522,5.5822515
7.673404,7.612693,2.994932,3.0404031,4.1322503,5.491003,3.983413,3.7433138,6.257637,5.430135
6.8754396,7.870534,4.142357,3.022444,4.75088,5.697584,4.733106,3.584555,6.7075577,6.015749
8.024364,7.5899525,3.2780123,3.1116183,6.196992,5.697052,3.5154781,3.7421162,6.9910426,6.71948
7.2493353,7.5613284,3.350816,2.3258343,5.791143,5.6017766,3.566175,3.3984694,7.5118313,7.3212156
8.133667,7.5088844,1.9873261,2.9689338,6.097209,5.6602836,2.7714005,3.711988,7.152102,7.0533953
7.8566337,7.368866,3.4657671,3.1533656,5.5804505,5.6171885,3.882141,3.8937538,7.374573,7.010282
6.944499,7.5308833,2.53655,2.4054637,3.7548544,4.7317734,3.3095572,3.6689508,7.3415494,7.323687
2.5541997,4.616758,8.623682,5.5279408,4.354527,4.717617,8.632035,6.5049567,6.1267014,6.1618414
7.858901,7.4162407,2.934814,2.9193277,5.778559,5.638896,3.6953585,3.7679338,7.4704742,7.157931
5.3978868,5.70792,5.457767,4.5767474,5.369065,5.1102123,6.156661,5.508066,6.7932744,6.333883
8.186416,7.324062,2.5541997,3.1602542,5.923475,5.649713,2.9944315,3.8933046,6.861307,6.9816527
6.9174376,7.2842917,3.5732722,3.3532758,5.588357,5.468276,4.4369884,4.040383,6.5611567,6.727359
8.170127,7.5350733,1.8884325,2.519618,2.9649124,3.8780506,3.311528,3.7297006,6.6569953,6.8987045
8.184852,7.5714912,2.854745,2.9711125,5.4759026,5.7899957,3.2839892,3.6482792,7.368935,7.076357
7.122927,7.5929985,3.1335795,3.0112474,6.080889,5.7230263,4.285901,3.6745765,6.5238605,7.020147
7.4202127,7.5643864,3.535641,2.9281251,5.858719,5.60605,4.294902,3.7178764,7.4574494,7.151407
7.791053,7.524005,3.4071796,3.160464,5.891545,5.673718,3.7505624,3.7809837,7.178539,6.7950234
6.5716476,7.2478747,4.068736,3.4976056,4.85666,5.3514304,5.0730715,4.173891,5.2988973,5.4966035
8.029078,7.5922565,3.1197183,2.8788114,3.8321137,3.8124733,3.7861197,3.8767207,7.21254,7.1825833
8.04487,7.586871,1.2409797,3.142238,5.43937,5.7047634,1.6362748,3.7524624,7.1313663,6.599544
3.9290571,5.2139516,7.1951847,5.025666,5.687565,4.898413,7.8147917,5.9322133,5.956446,6.3449526
6.5247865,7.4556046,4.7603946,2.9731221,4.5231466,5.605485,4.9861307,3.7855964,7.433277,7.170421
7.8632965,7.054222,1.2237754,3.1099188,5.017439,5.143885,2.523807,4.063925,5.4417334,5.7283664
7.25652,7.6351233,1.2955489,2.9814057,5.215148,5.6486564,3.1978974,3.6797073,6.1246023,6.930568
7.236422,7.7353783,4.057819,3.4036326,5.914311,4.8736024,4.1498423,3.9076505,2.6120534,4.9654136
8.156666,7.828285,2.9918246,2.9636602,5.7096453,5.8549757,3.17279,3.5201604,6.609965,6.1542444
7.046107,7.07821,1.2991014,3.322301,6.1530924,5.415178,4.077673,4.244738,6.9379945,7.105051
7.5310287,7.5688953,2.5833182,3.0273507,6.075638,5.6661606,3.644379,3.7142358,6.8277755,7.014908
7.9865046,7.5437765,2.4648743,3.0259266,5.899837,5.602869,2.6037264,3.7594526,7.431527,6.940642
7.9713993,7.590811,3.3313828,3.0352225,5.980371,5.6363153,3.9894285,3.7240477,7.2923374,6.928766
8.254906,7.5745173,0.87713385,2.2664838,5.911712,4.9658346,2.0638204,3.4326982,4.342935,5.2729044
7.24712,7.573249,2.5264482,2.5679832,4.0897675,4.863535,4.005313,3.5333395,5.908784,5.90171
7.767433,7.3880463,3.341412,3.4732592,5.7484083,5.5882673,4.065757,4.072055,5.824811,5.439428
7.7848773,7.3599763,3.3340244,3.0304298,5.7330823,5.728933,3.8788178,3.7791588,7.4609,7.0561304
6.445577,7.0798903,3.4031622,3.5355945,5.1029654,5.429834,4.9299674,4.250164,6.921956,6.858645
7.4998937,7.7545085,3.2902658,2.995331,5.5602894,5.6359425,3.6461809,3.6317005,6.794953,6.536173
8.274429,7.6279225,1.5166645,2.2226977,2.549992,4.0138206,2.9354515,3.5135107,7.1233587,7.0739956
8.279343,7.7820163,2.6129336,2.965709,6.041958,5.4943085,3.1664453,3.6284642,6.1966805,6.405669
7.4499645,7.723588,3.52052,2.9477966,6.1035447,5.796172,4.272086,3.572069,6.78621,6.864918
7.368079,7.723066,3.317091,2.9623637,5.0834208,5.7726846,3.68447,3.5840435,5.665475,6.700646
6.4045525,7.370556,4.211253,3.4191008,5.9238844,5.651722,5.057856,4.0156317,6.2835317,5.978703
5.065345,5.618698,6.2038975,4.818424,5.7802744,5.3953285,6.9460516,5.618973,7.0229554,6.461452
8.217917,7.660441,3.0768054,3.1373785,3.0404186,4.459289,3.7176614,3.7689366,4.899585,4.9484816
6.0784836,6.3477488,4.315633,3.9502115,5.617814,5.285596,5.3889213,4.836116,3.1547852,6.0430455
7.765916,7.623896,1.2792659,2.5486884,5.772151,5.5606046,3.396453,3.51553,7.2923555,7.2518554
7.891879,7.63313,3.4227633,2.8806067,5.1460576,5.472994,3.6771612,3.669751,7.434295,7.1435294
7.5200715,7.5168486,1.4419656,2.5036483,5.376135,5.646775,2.6592102,3.479165,7.4356155,7.295057
6.4997253,7.647934,4.7033763,3.218884,5.5777845,5.7978597,4.9468646,3.7631497,5.9893675,6.183097
8.236543,7.684688,2.8715854,2.9470487,4.7088184,5.737206,3.2379725,3.5986161,6.7923546,6.990575
7.9270277,7.540673,2.5974164,2.769814,6.0153275,5.7603936,3.1550837,3.5523314,7.5317287,7.208732
7.303856,7.5899277,3.7768905,3.0207272,5.890765,5.6625566,4.3395233,3.706539,6.9259715,6.9790254
8.092075,7.7532344,3.0254366,2.9940047,6.191919,5.685217,3.4156919,3.610671,7.1085944,6.539417
7.7838063,7.8465824,3.3390028,2.9526813,5.9036684,5.6534586,3.9600701,3.5505438,6.889714,6.4531345
7.637197,7.702619,3.564959,3.0360398,4.4469013,5.433792,3.6455283,3.6929116,6.8845572,6.6749196
8.065371,7.534665,0.77057123,2.5668793,5.0731845,5.235097,3.326438,3.6618783,7.249503,7.3629885
7.45514,7.5213704,2.810968,2.9376879,5.2203937,5.390018,3.5624657,3.811765,7.4128275,7.135572
7.921587,7.726079,2.097036,2.8438025,5.9871607,5.761502,3.409364,3.5294387,6.8669863,7.0535183
6.2196913,7.50796,5.062165,2.9637272,6.2091913,5.795434,5.5781097,3.6045163,6.8571167,6.948323
7.888953,7.6914406,2.6422668,2.7416286,3.3097398,3.6648788,3.5023692,3.6511075,7.0761395,6.4709673
8.059069,7.0522647,1.9003148,2.7340937,4.3514,4.8658743,3.2689223,3.972357,6.448644,6.4975705
7.8254943,7.533417,0.31261873,2.3677945,5.4601684,5.665326,2.3623624,3.3381417,7.275294,7.2915764
8.2028055,7.6146984,2.941804,3.0697508,6.159905,5.8526764,3.0003715,3.6557164,7.5215683,6.735947
5.8290076,7.3081007,5.338374,3.2346764,6.0322585,5.591518,5.96405,3.9687572,7.433501,7.022299
8.247021,7.547492,3.081589,3.076624,6.1809316,5.508318,3.6591418,3.8153622,7.3538895,6.840221
8.271341,7.5845504,-0.16016817,2.5421371,6.0645313,5.586574,2.706983,3.4733734,7.5468106,7.186689
7.83104,7.547039,3.5167263,3.0207064,6.165641,5.523631,4.1055317,3.7846522,7.5743346,6.999619
6.9278097,7.56618,3.192696,2.9194472,5.7073064,5.6702485,4.4932327,3.6882474,7.135534,7.153294
3.4305298,4.47253,7.190922,5.8118525,6.067856,5.06728,7.7314224,6.668826,6.6990633,6.3475842
7.6913023,7.4374504,2.5072389,2.7989678,5.8834505,5.680835,2.8599124,3.6303372,7.43508,7.0619
7.949735,7.646362,3.0969343,2.7982388,5.6734195,5.6754856,3.7193604,3.5605743,7.3177238,7.194216
3.414344,4.500106,7.1969137,5.929665,5.275136,5.156028,7.2150383,6.682431,6.04788,6.4806914
6.573155,7.388765,3.558429,3.109212,5.179917,5.657996,3.9097805,3.8789525,7.2642937,7.1056805
5.1662993,5.5773153,6.1770744,4.8708086,5.917657,5.293419,6.554984,5.6853867,6.132374,6.4358277
6.4486427,7.628082,4.4532423,2.952245,4.741631,5.6802754,4.629492,3.6527076,7.017103,7.0298433
6.415732,7.3783083,4.745367,3.0907745,5.3628263,5.5430365,5.5051975,3.885024,7.459705,7.043953
8.078438,7.653141,2.486988,3.0610573,5.2248106,5.721088,3.3065205,3.661557,6.7833557,6.739978
8.2877035,7.7142506,2.879311,3.0214593,4.3164077,5.582341,3.2059526,3.6672065,6.506509,6.4403386
8.001363,7.6552734,1.3392029,1.8444362,2.5246882,3.9081707,2.1399488,3.4564066,7.255847,6.5590916
6.753192,7.4853754,1.8591065,3.1299746,5.6232953,5.543299,2.915877,3.8452003,6.424446,6.864387
7.8785276,7.4750533,3.0134249,3.399716,5.913141,5.603744,3.4759028,4.0093136,5.824518,5.57711
5.4981513,6.474957,5.4785995,3.651097,3.388146,5.272068,6.254652,4.616688,6.7721176,5.714685
7.903761,7.5202317,3.2496767,2.956049,5.5929217,5.467046,3.7043836,3.7795603,7.5619993,7.0191493
7.843709,7.8828135,3.2528133,2.9973416,5.9024477,5.785864,3.8324604,3.547242,5.4788375,5.946453
7.1398287,7.4671655,2.6716628,3.0601108,5.652254,5.3578916,4.2197723,3.811482,4.315339,5.3044825
7.5864697,7.6010523,3.4346,3.0430515,5.28852,5.619069,4.116041,3.7359157,6.9496794,6.82355
8.275644,7.3797,2.3062782,2.8605838,5.095277,5.777339,2.5481162,3.6204922,7.4648495,7.235253
7.511532,7.4659142,1.1467676,3.0011373,5.9177103,5.655295,3.2450113,3.7697654,6.6911974,7.1308174
7.996666,7.462848,3.2644608,3.3471997,4.227009,5.705307,3.2825265,3.9349227,6.393325,6.132837
7.0805106,7.280218,4.1468105,3.5941668,3.9766116,5.330748,4.9018393,4.2360287,6.4321136,5.1422243
7.698689,7.814915,2.0645819,2.9509714,5.953015,5.7181263,3.5083165,3.5559375,6.093872,6.2622123
8.138204,7.5209513,2.6559849,2.7800522,5.7693176,5.5406055,3.6669662,3.6847699,7.5296297,7.143162
6.699966,7.580299,3.6625612,2.99724,5.6189723,5.719653,4.766575,3.6782732,6.2882323,7.0248294
7.206729,7.5910525,2.5089488,2.9789515,4.8681803,5.5738745,3.0535295,3.7119164,7.1981964,7.038984
4.2749424,5.220841,6.6959324,5.1698146,5.106006,5.2478914,7.595216,5.941102,7.266039,6.5452924
6.565724,7.189056,4.19884,3.3873286,5.1616554,5.3365803,4.691412,4.1934032,7.3677244,7.0084763
7.7394686,7.7385645,2.524448,3.041855,5.5533357,5.665101,3.2872071,3.6586468,6.173407,6.3930984
7.818833,7.3298774,2.1924353,3.0086598,3.9237144,4.785396,3.2565184,4.0583134,7.070985,7.1974525
7.098065,7.596446,3.6351094,3.185913,5.070896,4.683696,4.555854,3.8939352,7.3667836,6.7289896
7.5392814,7.421651,3.6377704,3.2485256,4.556673,5.171715,4.430519,4.037241,6.960944,6.9533167
7.576571,7.5964046,3.3180332,2.9857557,5.8300834,5.6815686,3.9250774,3.6785254,7.5384903,7.08051
7.5273657,7.5976305,2.289905,2.8883357,5.581306,5.797818,3.136928,3.5935476,6.9945025,7.2014875
7.8939223,7.7759123,3.2691507,2.9189153,5.4626236,5.650244,3.4930167,3.5790799,6.760921,6.653405
3.6830375,4.651227,7.6683416,5.73333,5.7708397,5.159379,8.224492,6.506159,7.315926,6.439324
7.05292,7.463735,2.9610374,3.0851734,5.478791,5.1166773,4.5373087,3.9619296,7.0575814,7.0431085
6.454535,7.585634,4.139573,2.9641664,5.704196,5.6154585,4.5949984,3.7066646,6.840027,7.0969796
7.4497957,7.4573708,1.742219,2.921933,5.2426887,4.5183306,3.817185,3.8278692,4.3354983,5.194868
8.153521,7.827044,3.1538465,3.014082,6.0623817,5.833603,3.8338022,3.5805404,6.310809,5.895331
7.3746033,7.6221557,3.4896357,2.946647,5.932863,5.653182,3.6874285,3.6650963,7.309441,7.0943832
7.356988,7.4708476,3.5464804,3.071511,5.2676725,5.6291,4.0374746,3.8072352,7.228545,7.0503283
7.6314507,7.633253,3.386659,3.2786133,2.7305288,4.624073,3.9899652,3.8688495,6.279948,5.1229863
8.081997,7.4699574,1.846879,2.615561,3.64738,4.3322525,2.982951,3.845565,7.3528194,7.308537
7.311164,7.4966273,3.5953927,3.1173973,6.06389,5.587519,4.4268446,3.8236766,7.49477,6.827438
7.402254,7.543858,3.0259705,3.142226,4.5721097,3.8021975,4.2113867,3.9571185,7.338467,7.1216006
4.4974737,5.459504,6.344285,4.9735146,6.119345,5.1464043,7.260741,5.7725825,6.007665,6.450955
7.936339,5.855677,0.67243433,4.5313177,4.275499,5.083178,3.3876054,5.3839808,5.38338,6.6170077
7.0544844,7.9303665,2.9821403,2.9510844,5.893714,5.917655,3.7442195,3.4548728,5.8698845,6.0697937
7.6989627,7.7059937,3.6041927,3.208952,5.0096617,5.0794063,3.9539132,3.7940602,5.7169027,6.379111
7.4862957,5.801298,0.6956439,4.5637274,4.9547563,5.363804,3.7698834,5.455803,5.962054,6.6163907
6.817197,7.4223356,4.5176606,3.1416063,5.5483327,5.4782076,5.0807705,3.9066484,7.4308743,6.8561707
7.9034104,7.591726,3.1543162,3.0896463,5.4077725,4.9614754,3.922112,3.8667812,7.223778,6.888054
5.6368127,6.190316,5.5790577,4.1971116,3.9051394,5.639034,5.6777086,5.0458646,6.986573,6.8944097
6.405929,6.019107,4.703621,4.5443325,4.135503,4.974231,5.4109497,5.3267236,6.0384126,5.6897264
7.2607045,7.5805435,3.9514554,2.7716002,5.863807,5.6825476,4.656538,3.5824609,7.149727,7.1449575
6.5917697,7.666255,4.3733263,2.9696484,5.849296,5.6531644,5.179624,3.6563125,7.2890453,6.8827615
5.853162,6.3468304,4.8927374,3.8794591,3.401131,4.346914,5.704232,4.8976765,4.2392383,5.62221
7.978251,7.40443,3.276994,3.1443846,5.0067883,5.2577777,3.882347,3.9711099,6.9705763,6.847766
6.86838,7.488889,4.442498,2.7200794,5.846404,5.5885487,5.059546,3.6263914,7.282916,7.211926
7.543522,7.4530163,3.405123,3.168998,5.6489778,5.4125347,4.1718764,3.9122875,7.3415494,6.7946086
8.046541,7.27075,0.9309821,3.2808836,5.875077,5.3095155,3.41671,4.1170955,6.9261627,6.9761205
7.4469504,7.40515,2.370244,2.6448894,4.995346,5.206744,3.4109497,3.7855735,7.4878883,7.263586
7.9933085,7.641159,2.977772,3.0192933,4.7748203,5.447546,3.675034,3.7153811,7.125806,6.683545
6.766232,7.6385994,4.0582337,2.9111934,5.5894337,5.7558126,4.062045,3.590826,7.1811814,7.124027
7.6373124,7.4287567,2.6753893,3.0873828,5.4966273,5.5602856,3.1856914,3.8620768,7.4961658,7.0147247
7.2299685,7.521927,3.9492612,2.9817755,5.5784802,5.651002,4.420538,3.727329,6.897297,7.0471063
8.165471,7.488547,2.206955,3.230232,6.1908092,5.5765743,2.743353,3.8866284,6.4029746,6.5046782
6.4821467,6.865227,4.857702,3.524696,5.529461,5.5077324,5.389227,4.3545,7.0740414,7.137075
8.203602,7.750292,2.974713,3.2216628,5.8076982,5.2936983,3.6115394,3.774215,3.828598,4.485402
7.470959,7.745867,3.7169566,3.2332602,3.5846572,5.637072,4.0418754,3.7921827,6.0848207,5.2033424
6.893697,7.4762087,3.8179321,3.038776,5.665762,5.6004877,4.300003,3.8074718,7.4300747,7.0189214
7.038443,7.5474653,2.9406953,3.176136,6.107916,5.6225233,4.214155,3.815492,6.1550407,6.3945765
