true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
6.3880706,7.1511116,3.7631516,3.3930798,5.0480213,4.995143,5.032632,4.2465563,7.355706,6.489257
8.223607,7.6862445,2.3926086,3.0940166,6.019223,5.66652,2.6121268,3.6244307,6.5372424,6.714968
7.795666,7.8193893,1.7862444,2.9228091,5.9820733,5.7401633,2.6715245,3.41589,7.143223,7.0465827
7.582214,7.4461794,3.2919033,3.4815576,5.766473,5.4841685,3.7717721,4.0880556,5.283189,4.9788
7.913937,7.828387,2.5932379,2.9260592,5.643505,5.740613,3.0639982,3.4087896,6.936928,7.054612
7.637968,7.8299,3.2340403,2.813418,4.413828,5.732904,3.4036944,3.3755367,7.067279,7.140728
6.1825624,7.573436,4.711717,3.1544678,3.974641,5.0492105,5.672605,3.8725107,6.4962063,4.177012
8.141805,7.7772093,2.2609296,2.9923089,5.7432084,5.721595,3.1998155,3.490201,7.2470913,7.011809
5.6779213,7.1512303,3.8786938,3.2482538,5.5940013,5.075102,5.497836,4.1418066,6.8506536,5.8138714
7.843427,7.8103304,2.3061786,2.7872643,5.013019,5.7077303,2.425776,3.3837097,7.000127,7.1809907
8.281472,7.8489923,2.9071198,2.968828,5.111126,5.7720413,3.0772662,3.3956976,7.4060426,6.9307265
8.231937,7.6428623,3.1324463,3.0508437,3.6323621,5.622323,3.3725579,3.6711035,7.4644184,7.16367
8.049232,7.5520344,3.2783895,3.1387,5.488574,5.5613623,3.6793342,3.7896705,6.456955,6.380957
7.3211503,7.4168386,3.7162757,3.661767,5.860729,5.220355,3.9155767,4.234209,5.388775,5.528436
7.801389,7.4377575,1.9596725,3.0666776,3.676807,4.5243845,3.218716,3.9805303,7.328427,7.286061
7.051628,7.828017,3.438654,2.9444702,6.0761805,5.743726,4.0345592,3.4128268,6.9364495,7.0326476
6.3486004,7.4121113,4.8105,3.0273545,5.204737,5.4444027,4.9204187,3.8369422,6.8444877,6.4882655
8.099467,7.8204403,2.0570683,2.8715801,6.124005,5.7309184,2.2143002,3.3916287,7.38351,7.091868
7.254656,6.4978795,3.093222,3.7895763,4.4597626,5.0706124,4.367015,4.7953167,7.323386,6.5560427
7.3504553,7.598355,3.7294695,3.3360174,5.529897,5.6488466,4.030304,3.8697457,6.385058,6.151286
7.6824455,7.6049666,1.2453065,2.6350222,3.982873,3.9968705,3.275067,3.7121093,7.166837,7.15568
7.013444,7.8057327,2.6190004,2.9099905,6.087863,5.7253847,4.39498,3.4224415,7.1605177,7.077589
8.114067,7.835166,3.250336,3.0983026,6.2071643,5.79039,3.4955678,3.4858916,6.8698354,6.782967
6.418967,7.7479906,4.0047665,2.7505584,5.895042,5.6540766,4.243928,3.4448626,7.300281,7.2541637
8.066932,7.8225417,-0.0725708,3.0480232,6.171492,5.7617817,2.1087575,3.4649494,6.9920845,6.9107656
6.8297896,7.7329226,4.03057,2.9656181,5.98028,5.6880774,4.5726986,3.5340042,7.4055886,7.128217
7.374876,7.2233233,2.819234,3.0578792,5.869102,5.098043,3.5280063,3.9925308,5.224337,5.3739815
7.852022,7.790631,2.9652216,2.8393297,5.68553,5.70704,3.2877674,3.4236293,7.485048,7.1549354
7.3803024,7.886323,3.7731516,3.0016506,5.9528484,5.8065495,4.3559523,3.3778393,6.582769,6.9398336
3.404758,3.244837,7.7332735,7.124485,5.932479,5.1882663,8.491803,8.074002,5.730603,6.572092
7.552623,7.5487986,3.714596,3.0707362,4.8034472,5.5605364,4.276972,3.7711475,7.481887,7.2567353
8.273721,7.5869436,2.7354708,2.8374476,6.0423217,4.209797,2.8457813,3.7315068,3.3838477,4.5211287
5.833412,7.1597443,5.0148335,3.4126241,5.5193186,5.2086473,5.6898255,4.228983,7.495451,6.760993
8.009444,7.8206143,3.2344341,3.0637841,5.8811307,5.765381,3.3510263,3.4777644,7.544067,6.869977
7.7961383,7.561093,2.85997,3.065932,5.820875,5.5581484,3.922607,3.7366815,6.2377462,6.474722
7.828947,7.788614,2.7447677,2.959483,5.6704774,5.713523,2.9531379,3.466908,7.490804,7.0481787
7.6873817,7.8384566,3.1906,3.024609,5.9983263,5.768767,3.4118736,3.4372315,6.968649,6.951499
7.5452433,7.735857,3.1548705,3.1085615,5.696271,5.7130766,4.1859207,3.5932155,6.698414,6.780557
5.861148,6.8041453,5.448598,3.4578435,6.065189,4.9547415,5.743798,4.480283,7.2765965,6.659106
5.4822083,6.413834,4.574319,3.8251724,6.161469,5.2766657,6.114317,4.817287,7.4390483,6.405409
7.6343412,7.7094994,0.76639795,2.9349055,6.02063,5.671199,3.4059196,3.5549638,7.426925,7.1748953
7.5871286,7.7527437,3.591625,3.1779642,6.084076,5.733302,4.2884026,3.6166062,6.8058248,6.6364465
8.098217,7.888368,1.3780103,2.8025527,4.9264274,5.76713,1.9609394,3.2987854,7.2960606,7.1134276
6.9387784,7.48359,4.215913,3.4124331,5.472859,5.559307,4.7501535,4.0090327,6.0696125,5.9126596
6.9174957,7.8103757,2.3171782,2.8448596,5.902718,5.7236056,3.21322,3.4001853,7.12418,7.1321387
8.260413,7.453794,2.7196493,3.4329941,5.169859,5.2928705,2.8266625,4.070053,5.64627,5.1506205
8.204107,7.66726,2.0902581,2.2476916,5.2282543,4.6987696,3.2271614,3.3739903,4.6914396,3.947003
7.8112817,7.8063674,2.9954824,2.7428527,5.0642014,5.6935773,3.902094,3.3783731,7.35706,7.2195745
3.0566862,3.6543581,6.65407,6.6986027,2.5348072,5.1568007,7.9636507,7.657095,7.4271536,6.5634756
7.5664787,7.674281,2.018231,2.9223692,5.961912,5.635391,3.841107,3.5794916,7.1013737,7.131912
7.8426394,7.7924395,3.4582076,3.0851665,5.2000484,5.7526674,3.5684335,3.5156784,6.634017,6.840042
8.107419,7.8076553,2.7851348,3.069384,5.809079,5.756201,3.1262782,3.495005,6.518132,6.818467
6.7555337,6.8609676,3.8314419,3.6579678,4.7545815,5.2452497,4.5842733,4.5191107,7.352997,6.717463
7.159637,7.831393,3.6223123,2.8965697,6.094725,5.742587,4.14918,3.393402,7.2733746,7.0675845
6.378007,7.2416368,4.937226,3.4396894,5.349576,5.3279724,5.550212,4.186922,6.447067,6.4166417
5.887134,6.731318,5.3930044,3.3613005,5.378269,5.2662663,5.926174,4.4052186,6.773235,6.223414
3.9911485,4.565047,5.7147455,5.807475,4.7489157,5.184619,7.189725,6.741783,6.662031,6.536061
7.4317656,7.5102468,3.573693,3.3095875,3.7330878,3.8372188,4.1560354,4.052718,7.2821617,6.7538614
8.008011,7.82667,2.8306808,3.0397947,6.0241547,5.7653146,3.4177268,3.4596438,6.9271336,6.926145
7.9774213,7.326117,2.7644935,2.9792442,5.3936415,5.2713375,3.2068033,3.8910644,5.5698395,5.597424
6.374348,7.3215256,4.6133766,3.0652103,5.078973,5.214742,5.2090325,3.941094,4.3902926,5.3111053
7.651563,7.881104,1.9765778,2.749467,5.7730846,5.759508,2.7434816,3.2983575,7.3940077,7.1524935
8.148558,7.8190174,2.459247,2.906414,5.796371,5.7384863,3.4183168,3.4102435,7.1212444,7.036349
7.790281,7.6063213,3.192696,2.9920223,4.952236,5.5865374,3.902518,3.6693618,7.151584,7.186352
7.423376,7.804898,3.3370855,2.8451557,5.189908,5.712228,4.3167543,3.4055088,7.5280623,7.140117
5.422215,5.267337,5.6920743,5.204541,5.7460084,5.183099,6.396266,6.0759172,5.637675,6.4806495
6.3192945,7.429753,4.2136374,3.1866288,4.8739295,5.139616,5.4059963,3.9522374,7.216004,4.775793
6.2388754,7.0461082,5.059267,3.5923083,6.023327,5.181,5.2480235,4.3830576,7.377784,6.8461175
7.164907,7.74661,3.138013,2.9106913,6.096615,5.6680946,4.340019,3.4998477,7.1468654,7.1317873
7.6986446,7.8658094,3.4742,3.0321639,5.4098854,5.7957745,3.533453,3.4124515,7.418626,6.9047446
6.0055227,7.208194,5.3532696,3.086988,6.1079445,5.1993074,5.575108,4.007548,4.4323516,5.5962553
8.153881,7.547577,2.4448657,3.206712,5.5868664,5.564221,3.5814335,3.8416638,6.224513,6.252372
5.0205064,5.2115993,5.025826,5.268923,4.1286335,5.191438,6.2880983,6.13379,7.3247466,6.5014606
7.4676185,7.4151006,2.112997,2.9264913,6.09937,5.4522114,3.9221318,3.796311,6.687029,6.519721
7.7005463,7.6246243,3.5544906,3.1709268,3.009142,4.395339,4.099548,3.874589,7.212468,4.354507
8.268808,7.450808,2.600688,3.2127156,4.7454367,5.47433,3.1498687,3.9314198,7.429902,7.2438006
8.063142,7.8203754,3.266065,2.8231025,5.560997,5.7196217,3.6214836,3.3818188,7.3892856,7.1535897
7.7813954,7.5637903,3.0932674,3.2793577,2.9861364,5.042951,3.309411,3.9519575,4.5197105,4.2033424
6.352262,7.048727,4.009658,3.5175247,5.918332,5.332948,5.314004,4.323871,7.034574,6.7489
7.3757997,7.5643845,2.65977,2.8300748,4.3626785,5.48946,3.5472872,3.6810086,7.256516,7.3131347
7.5236077,7.5661726,2.5692477,3.0224771,5.151168,3.7707357,3.5946238,3.847341,2.6919885,5.070147
7.3356056,7.5134287,3.5563762,3.7023523,5.758495,5.268856,4.2693615,4.2105665,4.253156,4.5074286
5.547507,6.823134,5.509182,3.3649426,6.1539936,5.2479587,5.929419,4.355036,7.2943788,6.079059
8.234047,7.8695507,2.7222161,2.9612164,6.0489645,5.7776976,3.2874312,3.3781748,6.7016325,6.976785
7.3134665,7.3447876,3.0439987,3.3022733,5.3178897,5.3271966,4.02751,4.034644,6.0218773,5.8517585
6.6180487,7.641496,4.096409,3.047651,6.11707,5.627693,5.113132,3.6638691,7.3703604,7.1586585
7.897379,7.8238845,2.2560177,2.9156156,6.050818,5.7442617,3.0213027,3.4060323,7.1340985,7.044457
7.890945,7.6228266,3.0656781,2.538731,4.336833,4.8684516,3.6732836,3.531101,4.349994,3.9007902
8.174239,7.7885494,3.092496,2.9699392,6.0409093,5.723058,3.3878083,3.4722977,7.3312855,7.0424137
8.073519,7.3707156,2.6840305,3.2666523,4.1605225,5.03839,3.4033618,4.02361,5.955734,5.3574543
7.9368105,7.327194,3.1662343,3.2445745,4.6720247,5.3663645,3.9407272,4.0146246,6.941948,6.557309
8.176448,7.848777,3.1766362,2.99042,5.7767916,5.768112,3.2962072,3.4123774,7.5721426,6.9499536
6.235526,6.5544996,4.8400445,3.758052,5.3940954,5.114156,5.4920897,4.730552,6.9403515,6.3543324
7.0761447,7.5469894,3.563883,3.3160853,5.787259,5.5706215,4.665795,3.8864088,6.4426293,6.394906
7.3974175,7.5451508,2.897513,2.8527107,4.3066425,3.549333,2.9449127,3.8093948,3.0805788,5.9941807
7.991438,7.8067627,2.2567506,2.9581752,3.823607,5.7231293,2.4077559,3.448856,7.3636484,7.049977
7.980599,7.5365977,2.3761144,3.5100458,5.978676,5.5393434,3.545442,4.0190806,6.5046206,6.0514407
8.107468,7.349078,0.94156885,3.3353963,4.9877896,5.3713527,2.6279964,4.095741,7.3090205,7.337459
7.8252983,7.678014,1.0441561,2.9556851,6.109699,5.631659,3.0615668,3.5670967,6.8639402,6.849312
8.063411,7.3367925,3.2321475,3.2559788,4.063834,5.1654177,3.9203484,4.0237694,6.0486813,5.576908
7.6837482,7.7591505,3.4501464,2.9317007,5.168032,5.6819983,3.900153,3.4927077,7.3421435,7.050774
7.7380495,6.956211,3.073619,3.444399,4.5640774,5.364526,3.5384927,4.334708,6.895442,6.6662593
7.965193,7.4392614,0.8928175,2.4682994,4.1137223,4.1331263,3.3886862,3.7566538,6.559362,7.0672007
8.0963745,7.870287,1.6928596,2.7855706,6.067893,5.759994,3.4460752,3.3158495,7.1980634,7.119903
7.4717817,7.8393784,3.6926227,2.7486243,5.801626,5.724552,3.983171,3.3400598,7.5760155,7.1917953
6.6247344,7.1090794,3.7892451,3.391319,5.8205814,5.3602314,5.0252676,4.2197075,6.862683,6.5299864
7.6125884,7.557571,3.206358,3.1614687,3.486641,4.5038986,3.4493208,3.9376242,7.1564674,7.368214
7.1308093,7.766504,3.8260512,2.9175632,5.4341936,5.702282,4.4684796,3.4840136,7.1922574,7.133937
8.287146,7.833805,3.0626898,2.9902685,5.838561,5.7567234,3.3680887,3.4262638,7.2624035,6.9498744
8.276833,7.826968,2.9945316,3.0765038,5.9575562,5.777054,2.9952323,3.470279,6.863259,6.855763
5.6692667,6.406305,5.2085786,3.8923545,6.1920333,5.0851145,6.1449385,4.8741446,7.4393463,6.396504
5.8657765,7.165138,5.2085457,3.3838944,6.0804205,4.770919,5.8549175,4.2418346,6.8683033,6.2928276
5.277712,6.163781,5.999629,4.17714,5.4553556,4.9968286,6.5871425,5.1305633,5.5413146,6.1101236
7.8675537,7.3585477,2.6920562,3.3815305,5.909967,5.263695,2.715754,4.0950136,5.38494,5.146114
7.092317,7.8328876,4.1499214,3.0327187,6.2017117,5.7649174,4.889838,3.449154,6.6709313,6.911444
6.6364083,7.6975183,4.1018167,3.1158535,6.079384,5.6557765,5.009902,3.6335344,7.584906,6.8489084
7.962708,7.8572245,3.303952,2.924098,5.076342,5.7631974,3.9571495,3.374569,7.206505,7.028217
7.519428,7.6900525,2.9710298,2.4925284,3.2543588,4.822401,3.9283295,3.4718328,5.4761915,3.645599
6.8788424,6.5140357,1.1512051,3.51678,4.9631243,5.1642904,4.060529,4.6833344,7.0960464,6.9911675
6.050368,7.4904456,4.4210553,3.2891283,3.5741138,5.1498027,5.2890644,3.9890933,6.840276,4.382351
8.020528,7.6685047,2.791533,3.2323084,5.9425473,5.680347,3.3777242,3.748231,6.608006,6.3960924
8.273205,7.871045,2.6642375,2.8765965,5.753252,5.7745204,3.0678205,3.3412764,7.153427,7.0651326
8.102917,7.6541414,2.809764,3.1496003,5.7940683,4.2336807,3.000073,3.841334,4.1245346,4.3454747
6.1419883,7.306696,5.2208586,3.384193,4.8970337,5.3138795,5.560093,4.110121,6.893924,6.264902
7.92331,7.515003,3.2547448,3.5197902,3.2719617,4.0592127,3.8912487,4.123968,7.410157,5.54526
5.729843,7.005828,4.789631,3.2736163,6.185657,5.154895,5.174459,4.2283964,6.21809,5.891408
7.608349,7.763136,3.5649023,2.80722,6.078438,5.673526,4.254818,3.4429529,7.4754996,7.2051964
8.2861805,7.4173756,2.9989772,3.4088774,5.608882,5.4735565,3.2755964,4.0530157,5.3303633,5.5584636
7.6895795,7.6476445,3.2211134,3.029138,5.4647894,5.6258745,3.8379028,3.6478348,7.444104,7.1376495
8.19126,6.817446,2.4471183,3.4140685,4.3005047,4.928995,3.452809,4.424452,6.0947294,5.9188223
6.6614647,7.7658825,4.1347504,2.8601203,6.1282287,5.6880755,4.4348087,3.4516404,7.373879,7.161315
7.827378,7.3585815,3.1444108,3.2189033,5.229637,5.354226,3.3622487,3.9925008,5.7376366,5.407731
2.8257742,3.33356,8.296978,7.0457525,5.3385763,5.189907,8.3210335,7.989336,6.599613,6.5703363
5.218565,7.156697,4.319513,2.4031081,4.344117,4.5447655,5.9954367,3.7682402,6.0801644,4.8978167
7.7916994,6.6247625,1.6144257,3.5928597,5.3241897,4.961096,3.5946512,4.601924,5.368855,5.8313117
7.1533403,7.353322,2.6325364,3.0988998,5.862537,5.2748895,4.3905897,3.9382153,4.9716034,5.2282667
8.252214,7.591646,2.5681748,3.1498642,4.6149025,4.358434,3.481394,3.8907497,2.6828008,4.4420953
7.970351,7.8330674,0.06578779,2.848096,5.9537444,5.7392125,2.4149313,3.3697903,6.924343,7.103233
7.886595,7.58648,2.4074855,3.2590141,6.126887,5.5965056,3.5667965,3.8344831,6.7541695,6.338849
7.7249866,7.744876,2.6487956,3.0247753,5.950851,5.71467,3.6502426,3.5371928,6.7291727,6.978551
8.0402565,7.83082,2.91284,2.8069901,6.053937,5.733758,3.5193655,3.365755,7.1348624,7.1469445
6.98974,6.942154,3.2608237,2.9847877,3.5410752,4.3916492,4.296142,4.259424,7.2906847,6.9444227
5.3308864,6.7727137,4.8491907,3.4829354,5.782039,4.933881,5.34309,4.5055904,7.120965,6.736185
7.135289,7.903122,3.8285327,2.845089,5.943193,5.7892723,4.015644,3.2943518,7.1128073,7.069542
8.161335,7.2934475,2.6420531,2.684548,3.876748,5.4010043,2.9680529,3.7649536,6.4477763,6.1750965
5.0885468,6.161031,3.8815844,3.7978706,4.1304674,4.74028,6.075751,4.9709005,7.3064013,5.8312798
3.5426102,3.6420562,4.866696,6.7413564,4.0599947,5.187664,5.3544664,7.679001,7.2744775,6.5779614
6.7833877,7.781335,4.1759553,2.9664106,4.4669075,5.706021,4.200445,3.4698331,7.399048,7.040241
6.795459,7.542705,2.388763,2.6037264,4.705061,4.438385,4.2430663,3.7282805,7.539543,7.2232676
7.328265,7.362172,3.3566184,3.194055,4.651386,5.3718395,3.8484654,3.9710777,6.133112,5.6190534
6.593584,7.5341463,3.877535,3.034909,6.1909137,5.524666,4.5789394,3.7510133,6.579343,6.4034796
6.5773787,7.805872,4.2365093,2.9892943,5.347498,5.7370257,4.7290325,3.452011,6.9371862,6.90508
6.6915193,7.5082364,4.6608696,3.5664976,6.130311,5.579179,5.262374,4.0853167,5.490441,5.7405114
7.871467,7.4327383,2.248129,3.4026654,6.083725,5.464855,3.1166217,4.041129,6.1336756,6.199243
6.8511276,6.614663,2.5821848,3.6802657,4.0718265,4.8787313,4.110595,4.678728,7.504332,6.3525257
7.294096,7.8241215,3.6596053,2.9888089,5.0477324,5.753135,3.8527613,3.440287,6.9738135,6.9820743
7.8580995,7.5808434,3.178304,3.2498665,6.2113066,5.620656,3.584796,3.8333535,6.1540956,6.222193
5.6477375,6.7372475,5.4178324,3.402499,5.8133183,4.9453897,5.647618,4.437928,4.7644024,5.6522408
8.2897005,7.803953,2.2555985,2.957672,5.974456,5.7236543,3.3175259,3.4496095,7.3641644,7.0442123
7.482479,7.4679585,1.373209,2.6087098,4.277874,4.0067425,3.9388013,3.7982388,7.206971,6.9926085
8.022594,7.754325,2.2159376,2.9597309,4.2982373,5.6890035,2.7184625,3.4940777,7.098057,7.067189
7.6963964,7.423836,2.2813616,3.273443,5.6316814,5.469951,3.3869634,3.9560242,6.362954,5.9771585
6.332128,7.4773693,4.105433,3.420174,4.6979866,5.336821,5.0064936,4.0447693,5.970578,4.86906
7.599828,7.5154877,2.673666,3.1020765,4.8207655,5.0663037,3.9262218,3.8717728,5.1450496,4.3174233
8.095762,7.8455853,2.4961762,2.9681485,5.974542,5.759913,2.5189056,3.4014187,7.2599616,6.9944086
7.5883465,7.845743,3.7786517,2.9481916,6.1380014,5.75916,4.1366534,3.3937798,6.9779053,7.0117917
6.4012556,7.67695,2.426571,2.8101587,6.022595,5.5915384,3.5969834,3.546394,7.259088,7.240739
8.260509,7.797023,2.5257287,2.8286853,5.9256477,5.707447,3.2458684,3.4070554,7.4255705,7.153602
8.172145,7.5956535,2.0648355,2.9943717,5.518549,5.568917,2.7814245,3.6751153,6.422401,6.3573046
6.3894987,6.6053467,3.737241,3.7258453,5.299946,5.302479,4.930025,4.6906605,7.491212,6.893055
7.876382,7.549874,3.3051636,3.5546305,4.987428,5.308498,4.085119,4.098722,4.591974,4.1652575
7.2907333,7.840358,2.7321572,2.9836807,5.986407,5.759692,3.7935548,3.4181018,6.857106,6.95591
6.923259,7.7994685,3.6264987,2.978436,5.994973,5.7320347,4.1870604,3.458815,7.332918,7.009347
7.8615127,7.851115,1.693963,2.9243026,6.20398,5.763142,3.6584718,3.377203,6.960735,7.0290937
7.0352564,7.8589215,4.278969,2.9812524,5.902699,5.7728186,4.5368166,3.402285,6.772169,6.978245
6.7016544,7.839404,3.872159,2.9236965,5.452938,5.7521834,4.0245657,3.3937902,7.2618656,7.0435305
7.80136,7.836487,3.4027295,2.840487,4.825983,5.741523,3.719821,3.3739996,7.47315,7.1154203
7.6882725,7.56429,1.8151507,2.7420626,4.709413,5.5107346,3.001615,3.602813,6.539255,6.3107038
7.0187383,7.488682,3.8998291,3.6087005,6.0000105,5.5347123,4.630526,4.132991,5.0750675,5.1383243
7.5301476,7.869935,3.5237985,2.9933004,5.870576,5.787662,4.2597036,3.391667,7.16817,6.9526567
8.092709,7.7720017,2.7917786,2.9372952,6.160948,5.7074857,3.5500772,3.4791632,7.4089622,7.085765
7.8207784,7.3270774,2.4859896,3.3579233,4.572864,5.0332804,3.143333,4.1686935,7.595211,7.4302626
7.729434,4.115975,0.25619078,6.1164227,2.448934,5.0049734,3.356514,7.1660786,7.0645394,6.548965
6.151185,7.3320966,5.0991163,2.8942475,3.9632294,5.0787287,5.789835,3.8555615,7.502948,5.099948
7.9618464,7.8270807,2.1260867,2.9819386,6.034845,5.7538843,3.4447677,3.4371314,6.76903,6.9523277
6.433792,6.2250366,3.094944,3.847581,4.576215,4.996606,4.6622877,5.002881,6.6221457,6.8611493
8.026481,7.4645677,2.0457554,3.277408,5.7241178,5.5087795,2.9630542,3.9301112,7.3292375,7.115724
6.9920073,7.6732974,3.3404915,2.880875,5.310197,5.6364384,4.045102,3.5696983,7.1825056,7.243538
7.4561234,7.803561,3.6862762,2.9006352,5.783179,5.7234387,4.3049026,3.4303942,7.4403634,7.0934577
7.681206,7.6715055,3.5278008,3.573525,4.2337875,4.9653373,4.1069317,4.05224,2.8185768,3.9394898
7.223542,7.759837,3.9237738,3.1262562,6.15065,5.718135,4.3669004,3.5919287,6.407533,6.7554164
7.7988653,7.53518,3.4062183,3.2242484,4.529476,5.5494204,3.8452635,3.8593383,6.536219,6.310747
7.4895263,7.792162,3.5805423,2.998617,4.8290977,5.729283,3.7731977,3.4744003,6.697988,6.9882393
6.946574,6.9582124,2.9774156,3.184149,4.340957,5.3322463,3.7792227,4.204742,6.750333,6.31476
8.229606,7.860885,2.0643282,2.916977,5.242482,5.765793,2.6364112,3.3691983,7.378072,7.0197697
7.7145114,7.253578,2.0302515,3.0053499,6.0192914,5.0668488,2.151297,3.9532235,5.019443,5.2030535
7.0351567,7.445211,4.1657968,3.4088352,6.190549,5.2844977,4.274358,4.072071,4.963607,4.7204757
5.136198,5.7818303,6.0881824,4.5610623,4.645919,5.141022,6.14204,5.515275,6.1220036,6.3806205
6.2933474,7.485087,4.9495754,3.3093448,5.7395325,5.525639,5.489091,3.9136798,7.4344263,7.0049667
8.091864,7.349287,2.1724763,3.358818,6.1497583,5.2500157,3.0836976,4.0895596,5.5569096,5.12043
7.689719,7.805783,2.6456075,2.934064,5.802179,5.723808,2.7221503,3.4334807,7.5154433,7.061959
6.906913,7.473831,1.4743052,2.9964428,5.7817216,5.471631,3.7282686,3.7901876,6.2216096,6.138898
8.01734,7.8300953,1.7872496,2.777017,5.617244,5.7251334,2.9705684,3.355158,7.3277216,7.1780663
7.5912666,7.341373,2.2266755,3.3346822,5.219166,5.452826,3.2532,4.0443015,6.938589,6.7484074
8.211895,7.402183,2.5714664,2.8035135,4.354476,5.429329,2.9406424,3.7425985,6.1713834,5.843845
5.153702,5.0872097,6.100606,5.336282,6.022333,5.1914134,6.586598,6.2397118,7.537078,6.556117
8.097713,6.170711,2.1145673,4.0025406,4.649168,4.9208517,3.4216862,5.039863,5.3753757,5.968696
7.64232,7.5455923,2.308766,3.247293,6.0490446,5.583515,3.8175366,3.8660288,6.2690167,6.0848694
7.3538723,7.8451014,2.657318,2.8079276,5.177962,5.7435455,3.319915,3.3508124,7.5939074,7.138512
6.180973,6.9663553,5.0492277,3.2809336,4.9006567,5.0950866,5.7608085,4.247281,5.890735,5.744561
5.5231194,5.70302,5.7664003,4.6956596,4.4932437,5.0970387,6.477354,5.613674,5.553746,6.327062
5.9890842,6.8863926,4.8654013,3.4419396,4.9453216,5.3717217,4.871749,4.3695383,6.8294253,6.5785766
5.9074497,7.6578836,2.3910537,2.9382372,6.12402,5.624802,5.0840034,3.6025522,7.5267944,7.2084093
7.6451693,7.8160367,2.1761146,2.8409824,5.4639254,5.7243986,3.5039046,3.3910127,7.0770383,7.125571
7.5329385,7.773824,3.7494805,2.793737,5.567894,5.6825128,4.17351,3.4251914,7.547108,7.1918883
7.289455,7.4319353,3.953357,3.3015969,5.657899,5.4631844,4.6348066,3.9824536,5.801393,5.8957777
8.188454,7.8519845,1.8911524,2.909667,5.9901137,5.7572136,2.607493,3.378148,7.273735,7.0519905
8.281971,7.843855,2.5559087,2.9376497,6.004677,5.752358,3.2967625,3.3912082,7.233505,7.034783
7.6511235,7.82294,3.173502,2.8766875,5.448215,5.718936,3.6207078,3.4028072,7.432319,7.102498
7.363701,7.8128157,3.6624587,2.9079206,5.95204,5.7254114,4.4135494,3.42468,7.5568852,7.0924473
8.004366,7.4267764,1.8768663,2.932152,5.2282705,5.0839834,2.9019709,3.827187,4.456705,4.5915565
6.913705,7.9094963,4.397457,2.8981314,5.18988,5.7974443,4.417285,3.3044872,7.3261375,7.02836
7.8353343,7.8426037,2.248868,2.974433,6.1135473,5.761192,2.9337506,3.4103281,6.7457104,6.981357
6.5884066,7.438922,4.3127837,3.3058088,5.8631625,5.47473,4.883567,3.9575448,6.585781,6.5665226
4.741788,5.9919376,5.2798023,4.058902,5.5703654,4.7411375,6.6511855,5.2197423,7.4246836,6.206615
6.8539906,7.786899,3.3363745,2.807794,6.1415534,5.6833153,4.2254753,3.4167619,7.5949054,7.1924295
5.696496,7.0482745,5.6421094,3.2265186,6.1462884,5.1656966,6.0385127,4.17015,6.817451,5.733509
7.557019,7.5833836,3.6171417,3.5230076,6.0977664,5.685549,3.989373,4.001926,5.9813538,5.870082
8.27768,7.7784457,1.3872938,2.9442365,5.4743147,5.7135887,2.338049,3.4719975,6.936885,7.0931926
6.936439,7.832416,4.1517954,2.8338275,5.8866596,5.739454,4.849825,3.3694887,7.202866,7.1316767
7.1859655,7.742338,3.6885796,2.9970844,4.6605954,5.685417,4.2081194,3.5373406,7.4390717,7.0790434
4.3812013,4.5142326,6.9513893,5.9432144,5.657096,5.239982,7.398986,6.82365,7.315983,6.5778112
8.162125,7.879341,2.6181254,2.930058,5.948925,5.783265,2.96723,3.346332,7.5619273,7.014918
5.4644713,7.3129334,3.908035,2.3753314,4.4549637,4.8499265,5.5299926,3.6357307,7.3997674,4.8265796
7.7809095,7.866971,1.8282523,2.9672983,6.147361,5.776083,3.6720893,3.3847122,6.9826903,6.986571
6.4851956,7.3597803,3.7651458,3.1296825,5.8270497,5.338423,4.9416065,3.9440167,5.974723,5.532168
4.8894014,7.257113,6.351477,2.441743,6.033149,4.3199687,6.854861,3.781108,7.227843,5.3464384
8.008544,5.809539,1.3233547,4.458352,4.77579,4.9756002,3.355398,5.4492517,4.718249,6.2285924
8.124538,7.9014926,0.98842525,2.902174,6.1237507,5.7944803,1.7672963,3.3169951,7.396996,7.0255175
7.0034337,7.450772,3.9905386,3.5052607,4.4912176,5.3850455,4.719552,4.1169143,6.428882,5.013093
7.932254,7.8537107,3.0572977,2.871315,4.6680512,5.7608957,3.140871,3.3605022,7.340946,7.0633903
7.0623264,7.4827933,2.9334846,3.3342595,5.5436254,5.5239363,3.367227,3.9635665,6.142575,6.2538414
7.6011086,7.8170123,3.2272806,3.0778,6.0427327,5.772065,3.509005,3.4870806,6.595573,6.838349
8.001114,7.7999268,0.1257515,2.7837481,6.099597,5.7027555,2.580141,3.397749,7.186657,7.1893725
8.207931,7.559172,3.023007,3.5043585,5.306598,5.649216,3.6695948,4.01384,5.8803935,5.8503137
7.917325,7.53932,3.2392273,3.437796,5.306241,5.5879135,4.040786,3.980825,5.889072,6.041475
7.6866007,7.425032,2.98006,3.1405814,4.0597706,3.933785,3.9675524,4.040506,6.344845,6.3898973
8.182095,7.2745237,2.8348002,3.1478503,4.6177607,5.2288213,3.6015227,4.0038548,6.263101,5.730648
6.408191,6.693264,2.8817797,3.5911,4.6136837,5.204809,4.0849338,4.5975566,7.5896688,6.862671
