true_N0,pred_N0,true_t1,pred_t1,true_N1,pred_N1,true_t2,pred_t2,true_N2,pred_N2
8.127926,7.7222133,3.1609926,2.8172588,4.660756,4.409146,3.8465028,3.761858,7.2664537,7.0593495
7.3503437,7.800818,3.2007527,2.8614898,6.1757903,5.6466265,4.3220778,3.4735162,6.6491985,6.9117756
5.474583,7.0318093,5.573492,3.336443,6.0561376,5.2048225,6.28826,4.2378535,6.5211673,6.2633924
2.6878476,3.2722764,7.4112463,7.2313232,5.7721605,5.414546,8.836162,7.9994497,7.370268,6.9305387
6.942444,7.5459127,3.8927994,2.9907725,6.124294,5.428323,4.509386,3.7740662,7.5719337,7.0891085
5.7128973,6.5669856,5.6006455,3.9247913,5.8785563,5.2965593,6.2600937,4.785383,6.528306,6.478937
8.246863,7.95704,2.049755,2.817935,5.664192,5.546882,3.2540886,3.4036512,5.9142814,6.2275543
5.4210925,6.999173,4.963502,3.1169505,6.0770617,5.198767,5.2332296,4.232476,7.5505743,7.209582
7.3101273,7.4993753,4.0133877,2.9379091,5.7833514,5.576535,4.2305784,3.6891148,7.486683,7.084331
6.6359663,7.5248194,4.0162573,2.9917264,5.537779,5.440481,4.9027014,3.7742586,6.891579,7.079833
7.8748245,7.8924394,2.3888545,2.843449,6.189608,5.4943566,2.9474347,3.4678352,6.7213993,6.47593
8.170942,8.014117,2.1013255,2.2565837,6.209871,4.416196,2.8943086,3.1641018,3.6903784,4.4792137
7.2939887,7.4187574,4.004985,3.3172803,5.8405485,5.5765204,4.382389,3.9174888,6.2240415,6.457684
7.8115964,7.6228704,2.434753,3.1020634,6.1882806,5.6722994,2.6376991,3.6764224,6.954094,6.66774
8.272033,7.7990665,3.0514035,2.9104393,4.5488644,5.600637,3.6628435,3.5311596,6.7569966,6.5528455
5.7170606,6.920713,5.158107,3.3706465,4.8871336,5.0582933,5.808725,4.3479548,7.1078653,6.2586136
7.053197,7.3457775,2.8586516,3.1021943,5.006045,4.9655523,4.524784,4.057017,6.996418,7.1376257
7.2418756,7.8059864,2.4432163,2.5121179,4.8323298,5.2593603,3.5472872,3.4309325,5.917533,5.9016695
5.53748,5.475477,4.579442,5.167803,3.091724,4.9441495,5.807118,5.9168797,7.456126,6.33482
7.8159857,7.6833344,3.556262,2.9986992,5.6681314,5.380144,3.7960958,3.7010534,6.813491,6.333556
5.8174715,7.274498,5.194872,3.1432283,4.974642,5.298922,5.804653,4.001066,5.8332276,6.329874
7.9973106,7.823593,3.0177875,3.0293536,6.1696568,5.6289454,3.5604494,3.6203809,6.162365,5.6949077
6.4025755,7.557662,4.427215,3.0362198,6.0860157,5.3929653,4.6389627,3.7874613,7.042058,6.97023
7.8836765,7.386838,2.2937465,3.0933893,5.0105886,5.0383263,3.1680877,4.0259695,7.354555,7.0965414
6.385427,7.6847115,4.245534,3.0935636,6.2003875,5.656708,4.707456,3.6513114,5.7076583,6.404944
7.5253024,7.6248245,3.2930925,2.9998183,6.106651,5.6564713,4.0399413,3.627858,7.348028,7.0085664
8.157731,7.4234405,1.8920574,2.1337805,3.8188765,4.854871,2.7063155,3.4878175,4.3686504,4.754685
8.286023,7.737588,2.3694959,3.08161,5.9213424,5.6567297,3.20737,3.6417499,5.844573,6.2048974
8.167234,7.699164,1.6422925,3.0189567,5.9820986,5.626901,2.33602,3.622449,5.922661,6.679172
7.8555107,7.799713,3.2960591,3.095459,5.973377,4.83536,3.585628,3.7255895,3.3184316,4.7889934
4.8892355,5.085355,6.3912373,5.5131,5.8142796,5.2624326,7.102968,6.263029,6.657341,6.6358695
5.6768055,6.1305695,5.3044434,4.3041797,5.4004726,5.161694,6.2029586,5.2275476,7.07375,6.322916
7.8504314,7.678629,2.8728867,3.0779839,6.1705165,5.785574,3.834818,3.6030471,7.028789,6.7213945
7.7711625,7.4232516,3.534883,3.429124,6.143041,5.635434,3.882759,3.9755554,6.9395823,6.144849
6.2211924,7.6421885,5.048201,2.7496061,6.2035656,5.5948944,5.6075654,3.4797912,5.8039327,6.942642
8.068757,7.7801585,2.2482347,2.8368573,4.197548,4.9591575,3.2069652,3.6436007,6.345973,6.7624874
8.050657,7.6889095,1.9697661,2.935258,5.631563,5.6642933,2.6606793,3.5558636,6.4576154,6.8634024
7.604738,6.8774085,0.79480076,2.9499664,4.84624,5.0134726,3.242241,4.1363354,5.409774,5.363981
8.161198,7.7827616,3.1667402,2.8831134,6.1827974,5.4808617,3.6857998,3.5579638,7.006632,6.5938177
7.9856234,7.8512597,2.5739856,2.814887,6.0859017,5.7335052,3.0418046,3.3946776,6.8609467,6.7750564
6.608253,7.7885942,3.6933944,2.6446872,6.0068407,5.587389,4.510365,3.3752935,7.5142164,7.2205715
7.00662,7.6592155,3.2112064,3.0606098,6.1653275,5.684776,4.1825695,3.6403904,6.2842574,6.6745143
8.183773,7.7134767,2.81217,2.7806058,5.7439194,5.63138,3.630217,3.4762068,7.1037087,7.005373
7.9567585,7.5781274,1.53126,1.932539,5.3800864,5.2538314,2.9844692,3.276299,4.5595765,4.734738
7.796924,7.6732683,1.4295936,2.972044,5.5128603,5.566679,3.2597492,3.6344914,6.456077,6.8982973
7.1975036,7.7036066,3.7962306,2.4079266,4.758449,5.722651,3.860772,3.2097123,7.569929,7.250336
7.7522564,7.6808777,3.4449592,2.9853048,5.8866982,5.6777806,4.159071,3.5831795,6.926411,6.8393774
8.179859,7.6360435,2.8125906,3.0019908,4.3473444,4.8362613,3.437658,3.8473608,7.000996,7.018774
8.01328,7.768731,1.8526978,2.99524,5.516738,5.560787,2.0204873,3.621932,5.9513483,6.2118607
7.9277825,7.7800713,3.2045336,2.930461,5.218673,5.687362,3.489361,3.5138965,6.887635,6.708796
6.9659348,7.475724,3.566175,3.0100217,5.613238,5.391518,4.1743717,3.8226402,7.4079275,7.0748763
7.9807,7.642244,1.4480948,2.9131942,5.7557707,5.645797,2.5684814,3.5629761,6.808333,6.9335756
7.2149553,7.5791163,3.9381392,2.9780595,4.691669,4.4175386,4.7320495,3.9721096,7.4483204,7.0750313
7.103854,7.4965415,2.863286,2.7040448,5.0097685,4.8029203,4.397666,3.8040009,7.3984137,7.2102165
8.048338,7.8638797,3.0281997,2.8669796,5.714353,5.511977,3.4976585,3.5604978,4.9794955,5.186075
5.8452244,7.1082964,4.619645,3.2478616,4.8256226,5.5051274,4.806248,4.1056056,6.7121115,7.1657085
2.9943814,4.0383387,7.868043,6.2394886,5.9640164,5.2303734,8.60046,7.1827855,7.574054,6.8403993
7.4461575,7.604865,2.7980738,2.8365655,6.080176,5.340955,3.200712,3.6766953,7.4848685,7.1268177
7.1908827,7.117739,2.2527647,3.0016036,5.1119275,5.10116,4.0819855,4.1441364,7.447931,7.2569337
8.215029,8.036153,2.105475,1.882967,5.1116385,4.959258,3.2407548,3.0035567,5.49924,5.580726
7.627804,7.2718353,1.8421359,2.4990816,5.431628,5.4141936,3.1021173,3.7016304,7.4904547,7.3588877
8.045232,7.774572,2.6305213,2.9671798,5.8350945,5.6358185,3.1559362,3.5511413,6.143862,6.399686
8.283283,7.5767326,2.5936117,2.9983237,6.0257163,5.5241623,3.4954464,3.7139122,6.894203,7.0013065
5.380326,6.61571,5.883256,3.6685457,6.108465,4.997266,6.2600307,4.634344,7.3333125,6.0657706
6.5922747,7.3133664,4.2277822,2.929169,6.166898,5.3420568,4.796138,3.9068923,7.536722,7.23155
6.0805144,7.713613,5.015192,2.980592,5.323961,5.520351,5.6969595,3.6194086,5.267415,6.4825506
7.8332233,7.667933,2.6342602,2.3272104,5.690687,5.5969563,3.3072531,3.278682,7.544361,7.3277626
7.951482,7.814805,2.9477494,2.6641536,3.958353,3.8378778,3.8385918,3.7260947,7.241428,7.1400623
7.157287,7.480738,2.6464586,2.9891667,5.2983675,5.2448883,4.174449,3.862177,7.249691,7.1208715
8.163099,7.792091,1.9319563,2.8974843,5.8145933,5.6576085,2.7478476,3.5073936,6.7200165,6.8018117
7.529933,7.8575354,3.3147314,2.892075,5.472111,5.590341,3.7056136,3.490584,7.0723677,6.468688
7.85297,7.9183145,3.3734493,2.8687367,5.8822994,5.6955075,3.663741,3.455519,6.7113695,6.021511
7.0532107,7.3698764,2.4999595,2.9370189,4.151292,5.545628,2.5894918,3.8283527,7.5880027,7.181325
7.043271,7.484846,3.3179607,2.5242682,5.743865,5.0031962,4.547922,3.702498,7.5814447,7.274568
7.689703,7.7355213,3.1972027,2.8758783,4.411804,5.263857,3.6697223,3.6309204,7.219173,7.0201473
8.191978,7.344412,2.9680014,3.218094,5.9678044,5.419306,3.4117746,4.000913,7.2183022,6.9560685
5.7069807,6.997466,3.5863206,3.3923805,6.1189165,5.206238,4.5380363,4.325946,6.825056,7.140662
7.3350954,7.705109,2.652326,2.978977,5.6051364,5.5536394,3.9955919,3.622467,6.9156976,6.76713
7.5352554,7.5611773,2.8043904,3.242173,5.55684,5.6441927,3.2515368,3.827158,6.438769,6.3034873
7.7770104,7.8870687,2.9250953,2.962563,5.9526978,5.764163,3.946579,3.4666245,6.0115147,6.090319
7.315529,7.747408,2.126802,2.9193525,5.479246,5.3605704,4.045487,3.6153421,6.3805547,6.771277
8.286659,7.505606,1.6197844,2.4275265,4.6510897,5.3224344,3.0554624,3.5582964,7.321316,7.294297
7.488611,7.8013177,2.438252,2.4652581,6.0577016,5.7532125,2.9207394,3.1807146,7.178879,7.242588
7.166381,7.5210586,4.0193696,3.0970845,4.0477595,5.39664,4.3181677,3.8295019,7.288417,6.894382
5.578582,6.8903537,5.4329576,3.5143468,5.6675334,5.350806,5.6005383,4.420123,7.4815435,7.155314
5.47553,5.4112577,3.2471912,5.186095,5.842007,4.9720893,4.9672403,5.9431076,5.630132,6.283738
7.7710085,7.648427,3.337938,2.806396,5.8370857,5.6636744,4.160694,3.5105433,7.4183664,7.11922
6.7313952,7.2599444,4.519166,3.560215,5.2855463,5.4833536,5.255212,4.146596,4.965896,6.2018776
7.5720725,7.6659284,1.4692559,2.200089,5.724872,5.55762,3.4084377,3.2308578,7.4817905,7.399747
5.95707,7.2102537,4.261327,2.8462749,4.327544,5.0739765,5.672436,3.8911417,7.565302,5.221772
7.655548,7.8628488,2.771338,2.419036,4.5881157,4.6720185,3.998256,3.34341,4.053019,4.693227
7.928818,7.6670356,2.9289513,2.9576488,5.061506,5.4730487,3.5080168,3.6686902,7.4933553,6.8769445
8.157141,7.767518,1.947195,2.2982106,3.3132765,4.0062995,2.8720384,3.5355687,6.7450786,6.999993
8.288158,7.810137,2.8779054,3.0553343,5.821136,5.775943,3.1138265,3.5598297,6.622795,6.1964746
7.1478276,7.6835275,3.9127629,2.9362888,6.0570345,5.6915426,4.64262,3.5340307,6.7174673,6.9172645
7.7056823,7.6540027,3.498929,3.0053864,5.500809,5.439475,4.2179775,3.6933734,7.39511,6.812209
7.6909757,7.6303406,3.6003761,3.0100794,5.7860904,5.6082687,4.027296,3.6627717,7.359394,6.910123
6.7542253,7.590627,1.6813865,2.1459575,5.1359806,5.0103683,4.09266,3.3961284,4.523179,4.5241284
8.129812,7.605371,-0.19601488,1.8171563,4.9386597,4.821624,2.7714005,3.2161016,7.276061,7.4158854
8.21653,7.731598,2.368092,2.957757,5.0497537,5.631459,3.4000301,3.5802007,6.5288277,6.8149834
8.206455,7.610306,2.3022852,2.9971561,3.6264987,4.8143435,2.8874788,3.8703349,7.0690923,7.0591125
7.9915857,7.741924,2.6930718,3.103764,6.0648937,4.9484386,3.7155216,3.797857,3.4839442,4.5566134
3.9553316,6.06649,7.291398,3.8664708,5.978017,4.6020746,7.679888,5.065566,4.865409,6.176898
7.8958597,7.619896,3.4440014,2.949813,5.3140874,5.5396624,3.8623075,3.6593652,7.3612466,7.04948
6.8652163,7.4400177,2.7724638,3.0253065,4.9736257,5.187446,4.070274,3.933145,6.59545,7.1130085
7.518074,7.733306,2.2469668,2.7403965,5.618323,5.4646873,3.0353856,3.5554197,5.240683,5.678578
7.493599,7.801439,2.4027925,2.9062028,6.1231375,5.6980276,3.7431784,3.4788535,6.746283,6.742593
6.3813286,6.632813,3.5064878,3.9090006,4.8703766,5.201178,4.8716493,4.729826,6.247168,6.3173394
7.625436,7.486577,3.2082193,2.9931936,4.8642907,4.8297696,3.6629975,3.942062,7.2523007,7.083666
6.679157,7.5006876,4.0422087,3.0191867,5.9344683,5.3030095,4.810614,3.8409922,6.926523,7.0053616
6.616005,7.592171,1.4630241,2.9262235,5.175268,4.878254,4.799486,3.831873,7.1216173,7.1645494
7.9600244,7.476445,3.2432563,3.32413,6.076926,5.562995,3.6276422,3.9273918,6.911065,6.137547
7.4056425,7.7712812,3.9000113,2.8676925,5.6872463,5.4915485,4.153368,3.559891,7.3747745,6.7600174
8.047379,7.580358,2.5995736,2.9386861,5.3459787,5.0533533,3.559084,3.807937,7.0165863,7.088346
6.962571,7.650529,3.8776593,3.0835261,5.7624164,5.614169,4.8737917,3.6859663,7.191236,6.65986
8.079516,7.7518826,0.8505783,2.4464397,6.188937,5.6418104,3.0264556,3.2536771,7.13075,7.2349973
6.794056,7.293029,3.3031068,3.139894,6.1823616,5.5490155,4.632571,3.9765482,7.0936613,7.1178284
8.135955,7.494078,2.773963,3.0774634,5.239915,5.148113,3.6458416,3.9154556,7.2506347,6.9760146
7.9793,7.6197968,1.8376884,2.208683,3.9196143,5.46867,2.0253816,3.2796693,7.477608,7.3673334
5.789275,7.0352774,4.5530133,2.6759567,2.7127724,4.812061,4.6859484,3.9284832,7.5229063,5.0303583
8.184189,7.480174,2.8984504,2.7981544,4.1942806,4.731935,3.6920495,3.86627,7.5437675,7.1220036
8.265089,7.8891335,3.0190094,2.9174364,6.0403047,5.590988,3.637902,3.4875636,5.447724,6.1517715
8.147544,7.722055,2.2844214,2.610918,5.9863315,5.6235046,3.1847398,3.3767457,7.3765125,7.205341
6.9621453,7.6286283,4.374914,2.946609,4.368675,4.6919136,4.930372,3.8409364,7.375677,6.945831
7.2801847,7.451327,3.614533,3.3377066,4.4115977,5.0714087,4.1806145,4.031932,6.385589,6.422925
8.066175,7.676479,2.9097931,3.0444582,5.458436,5.7815375,2.9578228,3.5910542,7.0255733,6.7615867
6.327378,7.749437,4.8793035,3.0937886,4.3765492,5.6626854,5.496935,3.6144414,7.221792,6.2094364
6.976478,7.7428727,2.9749682,3.1796122,6.019632,5.3892064,3.8758569,3.7850416,4.408559,4.6121635
6.8876495,7.678777,4.015626,3.3712342,3.527595,5.378293,4.526841,3.934257,4.5730295,4.502591
8.280172,7.740266,2.521721,2.8399358,5.685839,5.508665,3.1446264,3.534764,7.3968716,7.0587773
6.08083,7.128547,4.167858,3.3540096,5.945711,5.281228,4.906304,4.1815014,4.8615704,5.640739
8.094174,7.73709,2.6241612,2.865539,5.885354,5.7751694,3.0868518,3.4307628,7.535987,6.987566
8.256147,7.562298,2.959276,2.9292798,4.7697353,4.466232,3.7042606,3.9262667,7.267041,7.0378613
5.647484,7.7545137,5.6857615,2.7416053,5.1003113,5.2320776,6.1809936,3.5528142,7.5458393,6.660137
7.103591,7.9272857,3.6799397,2.7613645,5.165574,5.510168,4.6498756,3.4039812,6.9816003,6.603495
8.230826,7.710662,2.27737,2.9249077,6.190506,5.5035725,2.7046447,3.607532,7.1178784,6.8615417
6.6219487,7.71495,2.9562116,2.361711,6.1069,5.559457,3.957398,3.26292,7.469055,7.302937
7.375706,7.5874467,1.5541368,3.0074954,5.7842436,5.469548,3.1915457,3.7377903,6.497283,6.9236317
7.1637287,7.8023376,3.73736,2.9522703,5.484805,5.6597676,4.457656,3.5305371,6.208375,6.4371867
7.7593393,7.9572334,3.6188056,3.1780787,4.749323,5.415846,3.7062037,3.6628392,4.47513,4.8290644
6.5679626,7.587893,3.9035473,3.037974,4.746783,5.621786,4.3342533,3.6816416,6.728126,6.924433
7.1777506,7.623348,3.630217,2.971422,5.066902,4.6899195,4.4045706,3.88092,7.329583,7.016541
8.243459,7.7054067,3.0361543,2.9150314,6.0533733,5.666028,3.3847632,3.5434654,7.367436,6.9707384
7.4932375,7.8032947,2.9873474,3.0298884,6.0817556,5.671097,3.916314,3.5866354,5.949877,6.0807166
6.834192,7.515697,3.30476,3.1098073,6.1890483,5.567833,3.7417328,3.7972164,6.9588304,6.923313
7.7400446,7.6104984,3.3129854,2.989653,4.4429336,4.9519577,4.0998793,3.8352456,7.4835753,7.059639
8.081142,7.6585903,2.5692477,2.942619,5.5034027,5.433444,3.5053473,3.6643202,7.329201,7.0048714
7.764991,7.7733283,0.38594246,2.3136988,4.1683383,3.9189453,3.4220452,3.6195035,6.764282,7.2185197
8.106321,7.6511927,2.3133273,3.0231557,5.939163,5.6145945,2.7656903,3.6572418,7.0050535,6.864294
8.067572,7.742795,2.3229756,2.7322583,6.0501204,5.6869845,3.158786,3.3986003,7.190024,7.139196
2.9428058,5.2955594,8.244996,4.8711114,5.586102,4.6875944,8.400386,5.9173183,5.2520275,6.480808
7.3528476,7.528725,0.987308,2.3221245,5.0569525,5.167842,3.499624,3.492694,6.934357,7.3319807
8.142633,7.912488,2.738062,2.4267488,5.136022,5.434324,3.6086452,3.2965016,4.661598,4.939556
6.7014346,7.576007,3.4645479,2.8958392,5.354561,5.2747517,4.8609047,3.7367747,7.166065,7.158192
6.4900236,7.0484223,4.304511,3.382979,3.0546613,5.506983,4.4495687,4.218854,7.3760486,7.0752397
7.938373,7.6437144,2.8555503,2.9918728,5.40324,5.4715548,3.0172002,3.676937,6.889844,6.845777
7.6198864,7.514628,3.4075108,3.413748,3.4607234,5.725936,3.5311432,3.9207058,5.386763,5.7481956
6.882765,7.6958427,3.1567025,3.0488904,5.320573,5.4980392,4.592348,3.6881855,6.5216312,6.613304
6.954281,7.5463786,4.3834753,2.7678394,5.5302224,5.1685357,5.0648646,3.7354147,7.547021,7.2432613
6.7623467,7.611822,3.9967134,3.0352066,5.7254524,5.6353874,4.918089,3.67212,6.6645546,6.9320083
7.671411,7.67433,1.922349,2.8788161,6.1202273,5.626999,3.3107986,3.5381095,6.3870664,7.006432
6.9162035,7.927039,3.1675825,2.5645213,3.4194627,5.279869,4.302564,3.369972,4.771447,4.3272653
5.498622,6.208272,5.495782,4.089075,4.8531313,5.070228,5.9825954,5.0512795,7.3590646,6.3216486
6.7965198,7.6928725,1.8087807,2.7578363,4.8835063,4.9967246,3.6085098,3.6707394,6.3287454,6.546346
6.176622,6.7581644,4.475335,3.6756065,5.955967,5.281792,4.9423566,4.5818615,7.2757964,7.1625757
7.785108,7.651325,2.3025851,2.6611576,5.0489774,5.0578885,3.332633,3.613645,7.120058,7.222141
6.8871994,7.488739,4.088377,2.740213,5.790309,5.5980763,4.3008575,3.5935972,7.5209,7.1723766
7.6903872,7.658498,3.0355299,2.917869,5.9209456,5.6576414,3.6601713,3.5745246,7.3342237,6.9889894
6.081008,6.8942723,4.6910453,3.5293133,5.8555245,5.278328,5.185994,4.4169574,7.561298,7.135452
7.5239005,7.514201,3.3404562,3.1141791,5.586597,5.377599,3.4382043,3.8571157,4.8291454,5.3928733
8.227797,7.579671,0.11154127,2.5364294,5.4985733,5.390055,2.4545336,3.5168803,7.110808,7.2753944
5.76457,7.136452,5.360273,3.3669438,5.789636,5.4487042,5.8090553,4.1613293,5.911352,6.704113
7.9534965,7.5597286,2.4527278,2.8314085,5.883083,5.677721,3.694613,3.5823092,7.5526953,7.2335534
6.980235,7.625498,4.178747,2.898818,5.9694643,5.6718616,4.241888,3.5722961,7.50336,7.1031528
7.81359,7.5859513,2.656827,2.985668,4.6887484,4.7011204,3.8854327,3.9055238,6.999375,7.0230823
7.70382,7.68123,2.9486933,2.875072,5.216283,4.5427585,4.0577497,3.820829,7.200584,7.126866
8.095769,7.3539286,3.0904515,3.2077804,4.4435687,5.5006,3.7430835,3.952758,7.1594787,6.995742
7.4971576,7.550605,2.6638894,2.9802,6.0975666,5.700078,3.0204737,3.6041827,7.398022,6.9812665
7.741792,7.4562035,2.752514,3.3390238,6.0448728,5.5829163,2.9436493,3.9370706,5.7565584,6.1091156
7.947607,7.8154297,3.2279148,2.8478975,5.1969433,5.4378605,3.7678525,3.535506,6.973323,6.832591
4.6587963,5.377702,6.008555,5.1585126,6.184642,5.1220965,6.350858,5.949485,5.850477,6.5932817
7.000591,7.769054,3.6004853,2.5821652,2.3494687,4.743325,4.46927,3.4430737,6.528868,4.457728
7.5519886,7.6739254,2.5986075,3.0178595,5.994697,5.494459,3.9702733,3.6767275,6.772379,6.731498
8.284685,7.6943827,1.7746134,2.9567142,5.8785477,5.5911226,2.1293025,3.6106284,6.3188257,6.8045583
8.094786,7.9463277,2.8012977,2.9054961,5.981674,5.6939,2.8088603,3.4305215,6.542606,6.125292
6.5980597,7.1543193,4.2844276,3.3496954,5.94425,5.596468,5.229412,4.139854,7.2570953,7.0528812
8.261461,7.9638968,2.6890035,2.812004,6.1153226,5.643181,3.5836024,3.3777018,6.5593915,6.3624263
8.082774,7.7657313,2.3482275,2.9319582,6.066433,5.607106,3.5662599,3.568204,6.4727483,6.5645466
8.005957,7.6995068,3.3580115,2.676405,5.933714,5.3252172,3.9789152,3.5197587,7.577836,7.258497
6.163862,6.555884,1.7621589,3.4289694,4.4220405,4.8862095,4.895,4.5275593,6.9250016,5.8650436
7.9092016,7.5789022,3.0414703,3.0242586,4.856948,5.539786,3.6618936,3.715606,7.0975103,6.970104
7.5646777,7.757328,3.462669,3.1239848,5.728257,5.59175,3.4851096,3.7190025,5.647431,5.391464
8.028735,7.838317,3.14609,2.9375713,5.2892766,5.7866545,3.287095,3.4596896,6.3836336,6.366736
7.1597104,7.753383,3.794005,3.2318904,5.0642643,5.3875947,4.2400455,3.7841938,4.1184354,5.142146
5.59332,5.693814,4.471399,4.557076,3.2910476,4.6513863,4.6995163,5.553235,4.9520664,6.0626826
8.236225,7.4993434,2.6254654,3.0031583,5.59609,5.374074,3.3853729,3.8192196,7.2831964,7.0105834
7.7575336,7.6431813,3.3120384,3.0075898,4.5743504,5.5126495,3.8816051,3.6917555,6.7020845,6.912776
4.9818516,6.304711,5.1171193,3.8762417,6.16,4.702325,5.9720907,4.9125395,7.050119,6.0714126
8.123455,7.526993,2.5957026,2.5703063,4.523526,5.2437105,3.2205944,3.6226704,7.3061166,7.324255
6.245878,7.4092937,4.1092825,2.6712933,3.7666042,4.82891,5.435659,3.7190185,6.044052,4.9125767
7.142886,7.4928203,2.2066245,3.0455794,5.6119814,5.390702,3.9224288,3.8332531,6.3907037,7.02865
7.4965444,7.8093977,2.7043767,2.8543367,6.1643586,5.648073,3.437015,3.472919,6.991914,6.931499
6.453288,7.5360007,4.8570957,2.7446613,6.1135826,5.770382,5.4375052,3.4591956,6.98389,7.165862
6.242124,7.4435663,5.118802,3.153449,6.0488725,5.4121237,5.6935134,3.9216464,6.187393,6.9111166
7.722555,7.6605773,2.4348407,2.755268,5.8776965,5.5758667,3.24925,3.5140493,6.9356427,7.2044063
7.938916,7.5241194,1.7277541,2.9973836,5.3484735,5.37141,3.0970697,3.806129,6.462785,7.099571
5.93896,7.694563,4.3112555,2.691279,5.8787384,5.2746897,4.636349,3.5441504,7.130238,7.24774
7.759274,7.507298,2.9204159,2.9022875,5.4532166,5.184603,3.9345865,3.8100767,7.5529327,7.121196
5.8846335,7.5451345,5.328104,3.1305292,5.1324987,5.670206,5.752839,3.7313204,7.0368047,6.7861342
7.792367,7.75814,3.302408,2.7597013,5.1959743,4.9041214,3.8107874,3.6415129,7.318613,6.9440885
8.079808,7.8384,3.2560177,3.0415194,5.678581,5.6221333,3.3768365,3.5829153,6.0407643,5.922109
8.192053,7.9107013,3.0764363,2.8396406,6.053481,5.6946588,3.447763,3.4071035,7.2803407,6.4772687
7.506834,7.47278,3.7349994,3.2546504,4.219993,4.516766,4.25863,4.0980606,7.2709155,6.9004607
8.251062,7.4540834,1.4445634,2.5998273,4.88334,5.221664,2.9595351,3.693471,7.050033,7.3027883
7.1220617,7.649934,3.5436225,3.006759,5.100415,5.475859,4.43629,3.7002416,6.7555246,6.6826262
8.068217,7.663686,1.6259017,2.9212844,5.467271,5.591286,1.7580304,3.5988305,7.3894596,7.032762
8.287595,7.6234865,2.6194377,2.6100578,2.8049955,3.668523,3.2662938,3.7426307,6.521166,6.8039827
7.692482,7.7671003,2.296064,3.1797838,6.006969,5.761999,3.2392273,3.7186687,6.297415,5.585511
7.5176067,7.8578987,2.306378,2.9146163,5.9810176,5.659617,2.4965882,3.4798143,6.0231886,6.480523
8.199001,7.589246,1.4597774,2.9753191,5.1478024,5.4258366,3.2763898,3.726444,6.826769,7.050234
4.913449,5.3656135,6.1449747,5.175379,6.193652,5.258725,6.39734,5.989248,6.8878374,6.567901
5.5388412,6.2579055,5.839446,4.1824374,6.0615993,5.1557226,5.873368,5.067968,7.084473,6.2756376
5.403015,6.976349,5.9238977,2.9934611,5.299367,5.119221,6.62822,4.097164,7.5153522,5.185374
7.673404,7.458584,2.994932,3.1480212,4.1322503,5.413356,3.983413,3.8988123,6.257637,5.465695
6.8754396,7.9198723,4.142357,2.9292307,4.75088,5.6711454,4.733106,3.477992,6.7075577,5.966499
8.024364,7.6425357,3.2780123,3.041577,6.196992,5.651261,3.5154781,3.6493735,6.9910426,6.834402
7.2493353,7.6526575,3.350816,2.3323283,5.791143,5.5660515,3.566175,3.301643,7.5118313,7.3493147
8.133667,7.6727395,1.9873261,2.8410964,6.097209,5.641896,2.7714005,3.5148869,7.152102,7.076027
7.8566337,7.528166,3.4657671,2.937857,5.5804505,5.5886374,3.882141,3.6749406,7.374573,7.074314
6.944499,7.6394305,2.53655,2.1375933,3.7548544,4.567713,3.3095572,3.5098457,7.3415494,7.349604
2.5541997,4.055479,8.623682,6.3111525,4.354527,5.182539,8.632035,7.200674,6.1267014,6.594671
7.858901,7.3334293,2.934814,3.1122372,5.778559,5.57735,3.6953585,3.909341,7.4704742,7.145958
5.3978868,6.0339966,5.457767,4.3457537,5.369065,5.075076,6.156661,5.276791,6.7932744,6.362007
8.186416,7.4914165,2.5541997,2.9555106,5.923475,5.5770893,2.9944315,3.672698,6.861307,6.968933
6.9174376,7.508417,3.5732722,3.162537,5.588357,5.5064507,4.4369884,3.8210714,6.5611567,6.6747947
8.170127,7.6549015,1.8884325,2.4278178,2.9649124,3.9137268,3.311528,3.6222997,6.6569953,6.4612494
8.184852,7.701674,2.854745,2.922658,5.4759026,5.699541,3.2839892,3.5342107,7.368935,7.0170403
7.122927,7.588427,3.1335795,2.9648118,6.080889,5.6028786,4.285901,3.66103,6.5238605,7.022211
7.4202127,7.6286254,3.535641,2.928899,5.858719,5.330866,4.294902,3.7105124,7.4574494,7.1009827
7.791053,7.6555195,3.4071796,3.014945,5.891545,5.616398,3.7505624,3.6478896,7.178539,6.7725644
6.5716476,7.492927,4.068736,3.3855462,4.85666,5.50619,5.0730715,3.9961865,5.2988973,5.442127
8.029078,7.779539,3.1197183,2.8701544,3.8321137,3.7383664,3.7861197,3.7861903,7.21254,7.167446
8.04487,7.6494713,1.2409797,3.066714,5.43937,5.634587,1.6362748,3.6770985,7.1313663,6.647992
3.9290571,4.7454033,7.1951847,5.6017675,5.687565,5.0152683,7.8147917,6.5165224,5.956446,6.51696
6.5247865,7.4370813,4.7603946,3.0197878,4.5231466,5.504857,4.9861307,3.8243036,7.433277,7.113413
7.8632965,7.2910624,1.2237754,2.7937589,5.017439,4.9324327,2.523807,3.8687613,5.4417334,6.122134
7.25652,7.638946,1.2955489,2.9892313,5.215148,5.5529532,3.1978974,3.6679313,6.1246023,6.905172
7.236422,7.688421,4.057819,3.3268735,5.914311,5.0131426,4.1498423,3.9377742,2.6120534,4.862881
8.156666,7.951253,2.9918246,2.839158,5.7096453,5.7337275,3.17279,3.376821,6.609965,6.2884803
